SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
18.31222815516844	18.37882601263	-200	-100.08929914273928	0	311	g_ue	12.072473848416688	-75.67304792250707	-114.9054269355174	-100.23499116267139	2.0	2	16	-106.65944051655131	-101.35769715599244	[-182.5775268978919, -155.23034637214806, -168.3315771304243, -167.44555362672764, -178.08459766338657, -184.23311452985985, -162.34467961816236, -146.4584939646012, -159.39445643185582, -199.12394803801308, -124.39025907012902, -176.9281479298167, -192.10473274254767, -199.39834503166549, -186.80142526314035, -177.75969508430322, -199.97897575992272, -185.26154256133023, -148.12591080580566, -164.34163706990654, -163.2858038876161, -184.385469853854, -148.99843011738562, -150.9098013098852, -199.41390731732707, -184.61912928313683, -128.7518659764644, -135.56110159433078, -182.69147272262023, -163.41589732347933, -162.58139157434155, -149.04499658571416, -129.7511581742322, -174.73031515027586]	[256, 130, 259, 392, 137, 396, 399, 17, 275, 20, 154, 157, 160, 32, 164, 302, 49, 50, 189, 65, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
11.159944470923847	11.29265693046554	-200	-97.0616010144966	1	20	uav	23.0	-93.68674315625483	-97.64522921872054	-106.06662804107785	1.0	2	11	-107.8984786060621	-110.69934888570256	[-145.50213290270287, -180.99193480852273, -160.15219616649438, -178.65448230576408, -168.74015818287035, -153.84613097123665, -139.01180645163814, -187.21040602065654, -180.49012499972676, -165.70800831341697, -194.92684436140604, -199.7844746475569, -105.09188603361716, -135.21748989825562, -160.32954264490695, -177.05652391145264, -198.10999875443756, -159.99069522146945, -129.51216194163203, -148.17107666828105, -198.69621288160494, -130.98063095307012, -138.66073293662635, -159.30148403887046, -198.05777064815754, -184.32058450525133, -115.05763969517128, -172.574809824081, -191.2009175565312, -158.2241384955487]	[256, 259, 392, 137, 396, 399, 17, 275, 154, 157, 160, 164, 302, 50, 311, 189, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
26.256646584981326	26.263256015496808	-200	-110.15229765298136	2	49	uav	23.0	-78.71614407122357	-110.20475143553121	-129.35857202084233	1.0	0	10	-196.9897000433602	-129.35857202084233	[-153.84895353042495, -179.97516411921097, -135.67061445070337, -151.62765773379581, -153.60976320182263, -172.92400167147173, -140.22185024608325, -184.1012468112156, -144.69591809982597, -166.40837870907947, -196.49321083959862, -196.9906158718632, -166.94167661526342, -141.7975935977875, -198.69215307012507, -166.19135589704214, -199.96336724748684, -143.67950193698357, -133.4106629259674, -159.95798631556912, -163.474316108655, -151.34326306297433, -151.14419085523195, -142.80643358758726, -138.95011412555561, -153.62419949672034, -118.46585037215584]	[256, 130, 259, 392, 137, 396, 399, 17, 275, 157, 160, 32, 164, 302, 50, 311, 195, 327, 338, 87, 221, 227, 366, 241, 372, 378, 382]
24.5598005653829	24.661206583385578	-200	-98.24580424090334	3	366	g_ue	10.60382909437833	-67.92202259771312	-105.20863503847983	-99.22164773639835	1.0	2	15	-99.2349592554414	-124.36386849377283	[-177.70539612325751, -162.3884294594631, -127.82444775312469, -147.4928503528487, -129.72827666392513, -135.94220354747148, -158.6536218795883, -180.8615527850995, -156.89706534846783, -199.97975637927988, -198.4685521187501, -199.8464581616216, -176.0057105462768, -199.42925664255728, -173.74096173522318, -135.38692704690362, -199.9908277191406, -172.40665483623687, -153.76458036889846, -158.64828224274146, -194.62937832820958, -168.95249137341762, -149.11114570775686, -153.87942657545693, -152.2812893658396, -123.08677867890808, -162.2205020699642, -143.97583898261507, -120.00427928783303, -118.50476439263579, -140.47079779242276, -156.73224944627594, -118.90068760228897]	[256, 130, 259, 392, 137, 396, 399, 17, 275, 20, 154, 157, 160, 32, 164, 302, 49, 311, 189, 65, 195, 327, 338, 87, 91, 93, 221, 227, 241, 372, 378, 124, 382]
8.894272303870721	8.946641682538	-200	-101.14025798532944	4	130	uav	23.0	-96.03275840418237	-110.56421362211083	-101.66682172659247	2.0	1	13	-108.26227902819	-102.74033986222182	[-167.34451680901157, -125.64500609786457, -183.75050484689493, -175.17898278664447, -164.63700940650432, -159.3695073485194, -130.2279736342602, -185.44992272242854, -177.43660592240346, -158.53160985681407, -199.22535963949838, -159.2637487139682, -168.00407983364693, -135.95798844255208, -131.2622784532309, -162.33749233367502, -142.73559342684084, -128.57212376473333, -182.58844055523264, -159.85201797517465, -141.36151955053563, -162.2553003097375, -199.9874516509089, -155.43918936850906, -143.47291911733248, -170.8111265457486, -141.30516464448965, -134.84027198100281, -124.99790493837446, -134.8873326869719, -154.05409125915793]	[256, 259, 392, 137, 396, 399, 17, 275, 20, 157, 160, 32, 164, 302, 49, 50, 311, 189, 195, 327, 338, 87, 91, 221, 227, 366, 241, 372, 378, 124, 382]
-0.6583050471331262	7.776874452531615	-200	-74.21632756496481	5	275	g_ue	11.829456668732576	-86.03198230292134	-101.90776429786902	-74.2237237947757	2.0	3	11	-74.2238348494256	-120.14625487153553	[-146.30440375041633, -136.06852907810787, -173.37761697696905, -181.7357924376816, -143.41330087202354, -188.00116650491432, -184.85952369225333, -196.47428974231386, -184.77318195810355, -143.31885554970523, -195.6018448727116, -158.81292952057416, -159.53705373183482, -184.48141243209471, -97.2255361013728, -175.07543408681067, -162.54504789468336, -111.22990283560608, -152.02117431538338, -190.54297471418158, -170.76572563111165, -131.29533105001204, -143.31201090249988, -123.20312099529733, -150.22912237289265, -170.54935015777332, -183.1827767462676, -174.524128137805, -199.9995598919109, -163.82364546598964]	[256, 259, 392, 137, 396, 399, 17, 20, 154, 157, 32, 164, 302, 49, 50, 311, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
25.160072779655863	25.36310157125665	-200	-95.17975703782665	6	164	uav	23.0	-79.61629851546373	-118.31218536850237	-95.20092111045847	1.0	0	14	-196.9897000433602	-95.20092111045847	[-162.89421901762245, -141.1655180169741, -142.85636435829736, -146.60599750519825, -118.3668741181219, -167.36695112559784, -173.91050815264117, -199.91191874058705, -134.142814687797, -153.7809365117877, -152.13589735975123, -140.04157126762937, -134.2944925493715, -151.9466910667717, -153.2036875208403, -199.99589055562396, -164.90786399224814, -151.99170377277392, -139.57504674330866, -148.9609329848687, -199.67428365088026, -199.99782268878715, -179.90663396367756, -138.29468054946068, -146.75706216674985, -142.67063718603043, -171.86761695906907, -187.93328060821028, -184.32021887528438, -155.4368421636145, -133.30901717583032]	[256, 130, 259, 392, 137, 396, 399, 17, 275, 20, 157, 160, 32, 302, 311, 189, 65, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
-0.13152865636672573	0.16281246586322595	-200	-93.52073205518028	7	259	g_ue	11.866648578924675	-93.68323619978183	-118.56168579534597	-93.5343581075079	2.0	0	16	-196.9897000433602	-93.5343581075079	[-152.87213736389862, -199.95221551577384, -142.4516071264283, -138.71126847192227, -136.16643498086717, -144.75785187807483, -148.1027630715353, -145.9695950877619, -199.99881905565726, -145.93823954295152, -192.04375950170214, -199.7982250222432, -184.69226906379942, -149.97024487571102, -182.7787063860812, -139.16034016317994, -161.353535774947, -184.60651485110589, -148.00299290937167, -156.29122885876922, -152.17712305348869, -116.57342422958193, -197.0490514141663, -151.6677022322478, -137.48482123001313, -170.73012335809622, -175.57375464626392, -173.84875335125474, -145.154610775873, -134.94304530770205, -197.55248745184014, -160.30897590035]	[256, 130, 392, 137, 396, 399, 17, 275, 20, 154, 157, 160, 164, 302, 49, 311, 189, 65, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
19.40837848450859	19.643301337852748	-200	-94.52999962844996	8	392	g_ue	11.67529585412055	-74.01139460298818	-113.1147816441269	-94.5905799539289	2.0	0	13	-196.9897000433602	-94.5905799539289	[-138.59229772962163, -161.8242040160163, -162.26983218919372, -150.55354045199203, -143.36972118833393, -160.46618799805867, -178.90336730186246, -199.99432012329717, -161.10142200840266, -117.6077789091546, -180.0021176666396, -130.48668531948357, -186.95788860459038, -195.42322885886077, -178.990888961579, -197.01432244947244, -149.77800518097263, -130.0826192180175, -199.17625946027687, -164.12559282205262, -142.35085751006082, -131.57200197632613, -135.57830183832712, -189.87834717908345, -151.41856273568695, -132.4552402304474, -136.6638150378748, -196.80804484475976, -161.36493515603362]	[256, 130, 259, 137, 396, 399, 275, 154, 157, 160, 32, 302, 49, 50, 311, 195, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
20.200161947054568	21.48052521717885	-200	-86.62801296610262	9	195	uav	23.0	-83.49887486954152	-89.18318459378824	-90.14678186318073	2.0	1	14	-92.13347882200108	-94.49885541014375	[-156.1226831368573, -123.26248900084948, -152.21478763287232, -142.62825599464225, -199.91734673602832, -150.63138352575064, -98.78895991897062, -149.36793654066975, -175.47231715553082, -127.86882105828806, -199.6923712023924, -165.15945827401276, -124.31009173615308, -120.53542192290311, -121.16226962133138, -154.98544978401887, -125.1811943027846, -197.39204684552328, -179.5834951792478, -147.55227125402536, -160.9213886310872, -145.56818649390547, -143.3625801758368, -199.99867330329874, -171.49777863185844, -149.2057629380048, -188.73687602143485, -156.99947129371216, -155.3163657089733, -189.60597228191418, -115.1334788079808, -148.30877345861762]	[256, 130, 259, 392, 137, 396, 399, 275, 20, 154, 157, 160, 32, 302, 49, 50, 311, 189, 65, 327, 338, 87, 91, 93, 221, 227, 366, 241, 372, 378, 124, 382]
