SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
31.375977448512188	31.79161928787677	-200	-91.96057236625572	0	186	uav	23.0	-73.1877807988436	-92.12543758303403	-106.24929693265821	1.0	1	6	-106.31137917981128	-124.72846964936909	[-172.9295610241846, -102.07964480717804, -199.86696145015293, -162.51432625285094, -198.8635591056048, -186.9412595772718, -165.72888550319027, -186.25291115896562, -142.70171282594887, -156.0420849827747, -188.6929420249905, -179.78211629477676, -153.86349194972394, -155.58955716397367, -147.91402354024672, -150.68954627488208, -160.2061619284746, -129.3113788129119, -148.9255085862092, -143.76747103288304, -163.18989982536127, -155.0054658301998, -158.02786537364622, -183.5889825988842, -142.15445797228534, -156.75207292753103, -162.48140429521828, -156.89250503367415, -141.2931039245969, -169.05117853075438]	[258, 387, 138, 280, 165, 296, 307, 180, 309, 56, 318, 319, 326, 329, 331, 210, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
15.35919484853217	15.410287489890521	-200	-101.24808828234627	1	296	g_ue	9.4840706437453	-76.05318324057515	-110.48803193507615	-101.79894911518396	1.0	0	6	-196.9897000433602	-101.79894911518396	[-144.44106842275335, -137.21026736353744, -161.06286073900714, -184.75508661377702, -141.2915076422487, -199.9956760723124, -147.7918785326474, -186.7664736827316, -164.28849268769602, -125.40659520184698, -145.14072793027475, -173.70716514221442, -168.4372609273274, -138.96609680783735, -144.9478760660452, -144.65876631313347, -122.47664066445496, -148.34940483143282, -151.05233079208395, -178.73592833315396, -133.64848567352658, -173.13335148403633, -174.80822970412578, -138.09108517714228, -144.26240825176666, -173.51118409091185, -127.05229021510881, -128.64543121815584]	[258, 387, 138, 15, 280, 165, 307, 180, 309, 186, 318, 319, 326, 329, 331, 210, 339, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
10.461559350616454	11.326804950983913	-200	-88.54604615142122	2	387	g_ue	9.952512695428842	-80.6051078311653	-88.54912524526503	-120.04119933469414	1.0	0	9	-196.9897000433602	-120.04119933469414	[-158.93685836294372, -143.10742955142084, -173.9090723716633, -172.22505702738812, -159.64107223814653, -179.11198500873525, -199.99339398647177, -138.9715086010341, -199.98795980108713, -197.58800897847402, -151.9999754510808, -143.60249913792578, -161.76209894892185, -145.07058818349176, -156.19684184049123, -199.99620693190283, -100.18252882643299, -171.16808608569005, -199.71851689993673, -182.01654583076737, -109.50653327869017, -110.95049134663682, -106.19733780129663, -161.6400731471211, -159.0352446127992, -183.35410003094793, -146.63422276356943, -149.13597577139532, -151.43324211042196, -174.85604552376634, -129.45116869276845]	[258, 138, 280, 165, 296, 307, 180, 309, 56, 186, 318, 319, 326, 329, 331, 77, 210, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
21.509269840523203	21.569923459614202	-200	-100.49831389948771	3	56	uav	23.0	-83.40947662710617	-100.86711301657475	-111.39135298385446	1.0	1	8	-118.02929372294156	-112.4530322096085	[-132.17164031086674, -166.44961119532053, -198.59551222406398, -195.64636260500828, -144.82186629806077, -199.90482053778467, -140.75551415508684, -143.59922394548022, -199.9983701782979, -135.76948822457146, -146.92981169824085, -165.46662699230407, -110.82451807118785, -136.18892497182614, -188.28144329059242, -187.14854941904025, -199.99921178811132, -147.9202779486545, -171.39526452037498, -141.02928827367327, -199.93485182998756, -147.52924343143715, -117.00942816869104, -130.21141676279487, -135.77368934415875, -158.01388048965575, -190.2926733130437, -163.03797032792602, -150.67107095087945, -146.45088932867628, -199.5313937192215, -138.9924654788192]	[258, 387, 138, 15, 280, 165, 296, 307, 180, 309, 186, 318, 319, 326, 329, 331, 77, 210, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
29.349815072097343	29.356600186631965	-200	-110.03827837005659	4	84	uav	23.0	-75.62279990008841	-113.0030003262977	-113.09463970668682	1.0	0	8	-196.9897000433602	-113.09463970668682	[-137.60114834161178, -163.38141871426157, -168.8614285209876, -168.34357982358523, -199.96482058014908, -137.5872277689613, -141.76573054329256, -163.55019208263232, -146.2245711578139, -136.35971105133322, -149.01902188239256, -148.12733536318956, -147.08686339554626, -162.16604699946532, -164.26229632710954, -157.24910018558325, -196.9471715370891, -162.87568667368828, -167.8561725060051, -158.44115945985155, -153.80882030253986, -133.62403092476393, -158.6851634993078, -178.20431186395052, -141.8605865858435, -158.84056474531025, -123.76516662261837, -159.6851518913669, -150.581946095193, -162.69326352271904, -159.84802208698045]	[258, 387, 138, 280, 165, 296, 307, 180, 309, 56, 186, 318, 319, 326, 329, 331, 77, 210, 339, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
22.471721086417546	28.327144603515336	-200	-77.42984890728567	5	329	g_ue	10.960195485951932	-64.61245096915697	-108.14118002113666	-77.43353728683189	2.0	1	9	-77.43605766988458	-109.79797501500484	[-137.91570346340936, -176.38392338085782, -181.64451644948252, -176.0295565732086, -178.4780702571375, -162.99735972515316, -117.98619971380259, -158.31422219376634, -100.43605766940922, -172.04102398953302, -169.66520004582551, -176.76528271346328, -142.73971360698158, -135.28563336191496, -144.68762719031017, -152.69360585057393, -172.9189801355885, -149.28831291910984, -135.2088213860169, -147.40939437292312, -169.13424044113228, -148.86872405245578, -135.0773943132813, -175.06851162445545, -132.95798037234283, -195.2973093208351, -152.60462092119064, -191.70871096548709, -164.75403371557192, -171.54663048312239, -137.34374712263366, -159.62063661211002]	[258, 387, 138, 15, 280, 165, 296, 307, 180, 309, 56, 186, 318, 319, 326, 331, 77, 210, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
10.446641662922914	10.452813914761023	-200	-110.44972033141087	6	258	g_ue	9.300348282160249	-80.8269344541196	-110.61223436208834	-124.79965806296272	1.0	0	7	-196.9897000433602	-124.79965806296272	[-152.54154864919767, -150.46992688921637, -195.2904223818569, -170.1545698355328, -177.36315053307518, -187.39404949354278, -167.16235709034459, -125.35916095605171, -198.4435111342704, -139.92250246019452, -175.0613092418164, -135.64650796762922, -158.16350879892087, -182.74450146916502, -199.45304623795664, -163.94643735680248, -153.21452197921406, -151.34684923329195, -125.7958543716048, -167.30061062910156, -188.64384562368576, -190.42353530528263, -185.78383403556157, -175.14564596841694, -139.3903502434766, -151.82647620367652, -138.9887880456773, -163.36398349742691, -178.0063697456833]	[387, 138, 280, 165, 296, 307, 180, 309, 186, 318, 319, 326, 329, 331, 77, 210, 339, 84, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
11.58835916062597	11.688574556789831	-200	-98.2976946709469	7	248	g_ue	7.9580094064811435	-78.24883493641168	-110.90678724412662	-98.54263744432565	1.0	1	8	-98.82934593454218	-110.48864063134383	[-120.79126754919267, -178.48524061041584, -121.82934586902674, -158.37302656289904, -199.79172421743684, -169.177221356811, -172.0492036429642, -161.91128624143698, -164.72893067970605, -189.95308470699138, -165.77884632269232, -140.625680037728, -148.01023030240512, -141.14434213072312, -141.32664980862032, -136.10601157437787, -199.99884740637896, -170.51532147430052, -139.0488462456742, -133.49746512784435, -196.06876891252855, -184.55451043477208, -196.58050551081485, -133.87338971168535, -199.1072629988119, -171.1136867784646, -189.92757990423593, -152.61883260699523, -182.99446124585262, -180.36513864646514, -158.29657170332678]	[258, 387, 15, 280, 165, 296, 307, 180, 309, 56, 186, 318, 319, 326, 329, 331, 77, 210, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 379]
15.917226345133983	16.46578773934094	-200	-90.68782342975025	8	210	g_ue	9.630686020623482	-75.14429836800292	-90.80371111395253	-106.48310868751179	1.0	0	8	-196.9897000433602	-106.48310868751179	[-129.18338341133853, -117.50559173987375, -177.72391287123594, -158.82774659989835, -176.26270577571876, -163.47529806957942, -152.60226806467773, -139.7320793271747, -183.5092932618501, -129.5141172353414, -138.53296915050927, -99.71222152151537, -165.5193914184809, -162.4262320081305, -165.78416065395965, -199.99638351760711, -139.71300367462973, -199.9978994243212, -156.19147627205888, -136.65099349353758, -159.14330595661266, -119.22375362902937, -170.13520342584889, -144.67269997810618, -173.46232304469675, -167.75789280148217, -193.8090008061377, -166.26581927623528, -132.26194152330814, -139.75555932635712]	[258, 387, 138, 280, 296, 307, 180, 309, 56, 186, 318, 319, 326, 329, 331, 77, 339, 84, 85, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
9.959996927799168	9.970803514542766	-200	-108.01495334731038	9	138	uav	23.0	-95.00859657217761	-108.3714997427565	-119.0486894656755	1.0	0	7	-196.9897000433602	-119.0486894656755	[-196.81410077970287, -119.09083822964887, -134.95529062172156, -165.77594814171897, -146.95228080019695, -137.15349170210177, -142.06887392390593, -172.44825743308468, -185.50822302163044, -186.3383173096204, -143.37002768563903, -180.05683258425293, -167.37446393957168, -144.8432780073227, -197.3469825221774, -188.00323265166813, -163.75716402208596, -149.56532826512984, -177.2835740866588, -130.94517204158313, -138.95351808583132, -159.0746177491647, -199.82881053240132, -168.11720877258924, -189.59710377825115, -156.55181240058755, -146.1918407952194, -170.8242345878341, -161.85508268316258, -136.5521620454133]	[258, 387, 280, 165, 296, 307, 180, 309, 56, 186, 318, 319, 326, 329, 331, 77, 210, 339, 84, 342, 343, 232, 106, 239, 369, 370, 371, 373, 248, 379]
