SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.622871924298337	10.775759139363373	-200	-96.43686363921987	0	166	uav	23.0	-94.203640947357	-97.56885078342818	-102.82999849122729	1.0	0	5	-196.9897000433602	-102.82999849122729	[-164.54439554330185, -133.94192464151467, -157.36553510515367, -143.45154794984526, -148.77562546886313, -154.27686678416114, -170.61346079662056, -152.2031241431783, -150.62626279324212, -146.29047538242912, -109.92326810782632, -168.6623465254684, -125.83086853440264, -148.48995786923263, -112.43698396212022, -169.17457638287613, -127.21654483216547, -135.25723281410362, -143.99898431902056, -160.73123053666606, -116.14655933593224, -167.46277349100663, -142.6002742193948, -131.59801948187035, -148.3583796081483, -143.30309833925705, -172.23438399319866, -137.74943201236442, -166.22137394347138, -156.29237139061647, -168.64435556648607, -173.92204048599095, -140.99770042078254, -175.6273571364106, -165.66446209430313, -168.77013023939864]	[388, 389, 393, 266, 267, 268, 14, 280, 287, 290, 291, 293, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 227, 359, 362, 234, 237]
11.440947238320376	11.613258673971728	-200	-95.90766161617071	1	267	g_ue	9.784011888405603	-80.15015330115425	-103.56325914941837	-96.72510115146424	1.0	0	8	-196.9897000433602	-96.72510115146424	[-149.0704719084457, -156.56815161593417, -155.6391902096642, -158.3838630476599, -140.87097387436356, -146.99297084304553, -175.09984527892513, -149.26569730538844, -179.51574465787246, -154.48013001005114, -159.4744011445348, -127.34242771287461, -197.99183309341288, -191.65596590151046, -133.9018051482714, -150.2849092425325, -119.78293963844047, -159.2785861336908, -152.0769246131038, -162.94545354679332, -153.1605369432484, -157.36515124790964, -199.98496087851478, -187.88889992218682, -137.79576074426734, -125.58134955665633, -114.87357564451351, -153.53591665668642, -134.69185584314457, -135.17522297567712, -184.85634523153033, -139.17588123379227, -175.54897769823947, -121.28897874785117, -157.16960577253886, -161.09346089438304, -126.53595705427566, -152.05007695106607]	[388, 389, 393, 266, 268, 14, 19, 280, 287, 290, 291, 293, 166, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 227, 359, 362, 234, 237]
7.422264993961207	7.433791620869812	-200	-107.73445624919663	2	172	uav	23.0	-97.54560846585056	-107.76041436908626	-129.98253832051057	1.0	0	6	-196.9897000433602	-129.98253832051057	[-121.77579613039154, -173.46341539506741, -125.64634662575693, -160.37161287103595, -148.25881722266575, -161.3597550593459, -199.94625624933843, -199.99672308325904, -148.22582912458134, -160.54872424504703, -137.66610795263117, -154.60048074872856, -124.52808145066216, -153.42200144040427, -129.18588028266657, -156.83402885133543, -151.74617259340727, -186.97425652675287, -127.24842078148069, -168.14790116939903, -177.90599473585655, -174.34682996938878, -162.01085664241606, -147.62067440517603, -132.1380432109068, -165.15750847343543, -141.77550114891832, -171.72999748725402, -154.52721714332003, -183.26187125759216, -163.49386554377315, -192.16450150510275, -146.9789136149965, -148.94049361321436, -137.42377976681792, -131.94252861493052, -159.58278035464397]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 301, 300, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 227, 359, 362, 234, 237]
9.90489913677331	10.184277300430765	-200	-93.75488071893011	3	14	uav	23.0	-94.79512278628961	-93.76983737915906	-118.39185364704676	2.0	0	6	-196.9897000433602	-118.39185364704676	[-152.04022426672927, -179.128878053009, -199.76830453121923, -154.8263640220029, -138.3718456340637, -133.18764572426056, -158.34916292044977, -107.65319887025225, -123.70558029686181, -123.39035424625011, -132.49062899024335, -149.4004144086776, -196.4551495436061, -131.96373781592757, -157.06740357332984, -141.53515982175557, -150.16470854115977, -147.7651347007696, -134.62021391610205, -150.96616638616106, -122.39550491697275, -199.80756116567338, -155.07282459531245, -151.48076088255317, -160.11578595677722, -156.83577293178612, -144.5762915148458, -140.10151960264872, -155.65480402213635, -155.395164304121, -160.66036048966393, -174.59322751264764, -124.15147083928902, -117.24893754150939, -171.81549283443098, -116.36569421129373, -147.34488830880173]	[388, 389, 393, 266, 267, 268, 19, 280, 287, 290, 291, 293, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 227, 359, 362, 234, 237]
-4.210818202165854	8.827410474018023	-200	-69.16247038847565	4	389	g_ue	9.980647851709982	-83.13263746441234	-105.04250509306323	-69.16359198568249	1.0	1	7	-69.16359333996826	-134.2243303433676	[-150.97293827265008, -165.44213203287933, -147.59615792621335, -172.5036485118212, -141.4518289522106, -199.3002119178314, -92.1635933398975, -143.39317144583615, -126.20307530271722, -154.79859284011877, -159.95321995386828, -155.86924651924724, -188.82009430576477, -157.5010425325033, -148.77331210679256, -124.34785541391722, -179.59750001111058, -141.70428244115843, -149.78069614940108, -136.06270569814146, -115.23167485962799, -164.71012005672418, -199.98761281785121, -183.9821435192674, -194.59784582603572, -147.5451403556019, -164.31489996782494, -156.8825959529957, -149.01694916708422, -168.91232240057943, -147.63688649144527, -170.7729307911626, -176.68276937014093, -170.14392469111127, -164.9246832293756, -176.00511943775, -140.52403497731612, -159.67962435651236]	[388, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 227, 359, 362, 234, 237]
27.061445787058602	27.147554632359288	-200	-98.96363998474628	5	202	g_ue	9.370221580311778	-64.20206703467287	-99.03196649898567	-117.02970884677826	1.0	0	7	-196.9897000433602	-117.02970884677826	[-150.5973645004357, -135.87661639399022, -176.0373181367727, -173.88300258431087, -110.40218797763664, -128.8061194150423, -150.92158455007743, -160.47596207327783, -181.1520843149912, -138.73385521136768, -173.72391927323315, -146.18207587140094, -113.64233830074524, -144.9481696303732, -192.82280422884116, -145.06406564907428, -129.41380808507094, -142.57305330655245, -177.26240549033184, -173.32823111005214, -173.44687680973192, -167.09575523146256, -171.8678595802223, -177.1997080504397, -170.84406344473848, -128.7921651273942, -160.3333757229842, -157.35921154862177, -171.64112510891454, -163.0259469584288, -185.2412518372841, -155.18172538366508, -172.40171649315695, -160.64028868626866, -150.92418928866468, -152.42478037185404, -190.90302775478065]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 172, 301, 300, 176, 305, 310, 314, 319, 326, 329, 204, 334, 335, 212, 341, 219, 95, 98, 227, 359, 362, 234, 237]
16.714206528141375	17.231363072242033	-200	-90.95987903281737	6	227	g_ue	8.062507384544812	-72.81054439902316	-91.21030778879725	-103.47549288622827	1.0	0	7	-196.9897000433602	-103.47549288622827	[-144.66333904485052, -179.8072944521835, -177.61722672832067, -143.7427533598185, -137.75071909903693, -150.6891223251891, -128.08923787394212, -170.4761593172434, -160.28209623972427, -135.1162759759369, -162.60923793308712, -115.01521099883968, -157.91379137584832, -146.0331741504911, -162.84651054508896, -149.15087721362886, -170.97988801700453, -181.19715938444568, -100.47941237354425, -137.1505975524732, -165.08771947881627, -143.25939740911895, -158.16239506678815, -145.04038956351553, -143.28324474508946, -131.9233422524388, -158.5833834030368, -178.10496232220612, -116.07674211215978, -173.7972430766645, -155.59988496192676, -131.72561826777553, -191.87594516933828, -134.3795747625296, -182.9258126248033, -145.50246526591866, -165.92163339086542]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 359, 362, 234, 237]
10.5336480724947	13.705374761869393	-200	-81.66233241819627	7	290	g_ue	6.573481231951208	-74.84750655680219	-85.4646663879805	-84.00300623351092	1.0	0	7	-196.9897000433602	-84.00300623351092	[-165.9664205235328, -144.89413570983498, -97.05677218425983, -157.64170395073936, -125.18005383751193, -172.5325531960451, -199.9089050837216, -199.98989590173377, -136.86595325480127, -199.86327194132443, -149.6901555146112, -158.45403613854145, -145.42753231401733, -107.00365311544842, -152.7765306778082, -146.3342707448649, -196.94097962152392, -162.20364279179023, -143.8816169436064, -152.22743302295055, -168.1505251260687, -156.1501924861306, -160.73921550990818, -151.8600190267685, -133.3297042185161, -186.91951349239008, -138.54681857939795, -149.6873680908353, -123.05396210328398, -140.65202806414604, -158.73840475119377, -167.09035242259722, -169.364794256629, -101.41853898749508, -134.0098756578606, -183.8631342257918, -120.7855687990536]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 291, 293, 166, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 227, 359, 362, 234, 237]
10.230887102833279	10.273271563400286	-200	-102.06396713218047	8	359	g_ue	12.870572591607027	-84.57670111492712	-102.06496823803825	-138.43750167074674	2.0	0	8	-196.9897000433602	-138.43750167074674	[-156.38172384592792, -164.09549773995082, -148.13680619188096, -129.34595952105164, -195.4667172802017, -132.64012573036243, -166.9354712514931, -192.43243049050864, -196.1189107623614, -158.37129382204415, -136.38416295842487, -130.07508409163717, -118.90979503263463, -163.08962454664905, -199.97934641036747, -122.6619038809144, -113.2571479112474, -195.59976033442172, -152.530440842763, -140.79708854564868, -161.6384596936575, -164.22529153516294, -177.35361552533664, -179.17608307502297, -189.92501595152544, -135.4345710764847, -136.13272736849854, -128.84132864141588, -170.10117013937668, -165.61181384192304, -185.82884469241117, -167.236865336577, -179.06578040545105, -199.70995670903085, -146.27892359967615, -176.1824866696753, -147.6123428245283, -181.19505469901702]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 172, 301, 300, 176, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 335, 212, 341, 219, 95, 98, 227, 362, 234, 237]
17.76925792178659	17.823521849564386	-200	-100.98497072496241	9	335	g_ue	7.824663873279567	-71.98054211043555	-107.46544376517227	-102.09128669997875	1.0	0	6	-196.9897000433602	-102.09128669997875	[-150.96558960337143, -133.9607811688383, -150.92402849416922, -125.03784340050208, -149.1726520099633, -155.20496640104685, -166.5279001996068, -125.0957613582721, -170.71242723177068, -156.90978419627234, -163.82679389652847, -120.24175741075956, -171.90719122631194, -155.8345578288488, -181.1890116551841, -173.56646921044856, -135.87126277517422, -169.3342479239056, -172.3763910520219, -135.23854643400884, -178.36341483585613, -186.0640959675251, -199.42087053335098, -181.32316710902305, -159.43178041005376, -175.30156216885, -155.36206947406188, -125.17878795858053, -160.56530700689308, -152.72321923179186, -164.56192936246808, -171.83865663989064, -173.78252912517783, -173.47062561811967, -156.97123177803752, -162.7799857652804]	[388, 389, 393, 266, 267, 268, 14, 19, 280, 287, 290, 291, 293, 166, 172, 301, 300, 305, 310, 314, 319, 326, 198, 329, 202, 204, 334, 212, 341, 219, 98, 227, 359, 362, 234, 237]
