SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
12.815144216199606	31.22267584856246	-85.10712561159677	-63.66604520909359	1	157	uav	23.0	-73.75672423815791	-84.57861880721399	-63.670080153576365	1.0	3	14	-63.698603476810575	-85.51017588760465
22.414000012996866	23.861188784524302	-86.1296631444432	-101.60661602081947	1	239	g_ue	7.391788355163519	-81.11821130219607	-94.05714293993395	-86.7485919657729	1.0	4	14	-86.74930242110058	-124.61142242243656
31.279128302325006	36.087142580645235	-79.0303094493689	-94.69424113518454	1	265	g_ue	10.03538864918026	-68.89225750607514	-113.54592986408295	-78.91550891246237	1.0	4	14	-78.94101935125903	-101.23892171231154
24.848635852264593	28.44679437978276	-81.16165130365493	-92.80389421121818	1	321	g_ue	9.570973994785742	-76.53260570693762	-81.49352373478288	-89.63622655207615	1.0	4	14	-89.6947005049799	-108.37364929824363
23.05211295202855	30.450318595251844	-75.54083665696588	-92.48320255596971	1	341	g_ue	10.327084225196355	-74.52908149146853	-102.1955429623386	-75.46310804333329	1.0	4	14	-75.51993024814178	-94.32415047000923
33.43969392588846	38.102122702292206	-100.17109068026583	-79.16764880456111	2	146	uav	23.0	-66.87727738442817	-96.00437570249008	-79.22350949231533	1.0	0	11	-200.0	-79.22350949231533
16.94142132987504	20.529343721485446	-86.24437126288532	-82.38916928100988	2	80	uav	23.0	-84.45005636523493	-85.44106601655159	-82.76845900028464	2.0	1	10	-86.83915796878307	-84.92712972331094
11.202844785335017	12.555095196880444	-99.26829257224855	-86.58084063348119	2	256	g_ue	9.770902808764308	-92.42430488983993	-87.64750556990371	-92.24105849311755	1.0	1	11	-107.04490798808749	-92.38717001208448
-5.3703224183310425	11.739777272154555	-67.07055397026609	-69.0925311696578	2	379	g_ue	12.411621476666575	-93.23962281456582	-90.58853529133239	-64.96650158140507	2.0	1	11	-67.07073517270233	-69.12312402818291
19.86991965083226	26.093345472963847	-78.677115879491	-81.75860847625685	2	394	g_ue	9.3258170707904	-78.88605461375653	-89.98310224687	-77.16083889424358	1.0	1	11	-85.04472840104042	-77.93246240278235
-5.118766176342476	-0.3038821219026744	-82.40649223819244	-81.47181366647048	3	197	uav	23.0	-105.28328220862305	-82.64040493638554	-81.2919600865863	2.0	2	14	-84.87598173450282	-83.79556143549458
-0.7141322424109973	4.5835602555303865	-78.7816328108609	-87.23112964372561	3	119	uav	23.0	-100.39583983118999	-81.3990842960082	-81.03231272544409	2.0	2	14	-91.25793226721994	-81.46552728369551
27.219592585930627	28.757875623819444	-92.9382196247623	-86.60304113545051	3	121	uav	23.0	-76.22152446290093	-90.04601294623386	-87.68240738513155	1.0	1	15	-102.56606907966292	-87.82581385148788
27.212148968113297	28.377998190507512	-88.50959584932711	-92.65413988762234	3	375	g_ue	8.923748436301652	-76.60140189621286	-93.20646562195607	-88.31433392949717	1.0	2	15	-93.60080736920038	-89.83886360947531
18.056479711110555	20.98092877365842	-88.60137942579884	-83.26845608611211	3	336	g_ue	12.727623217638204	-83.99847131306196	-85.97265938480312	-84.48105674345173	2.0	2	15	-85.39830323392161	-91.68459359781107
5.26277678065	23.679051469424323	-63.63484557535451	-90.60034283428551	8	176	uav	23.0	-81.30034861729605	-99.81105158707149	-63.62716546316422	1.0	1	13	-63.634860220777426	-91.14690594687968
13.994578657557398	37.69287209654158	-58.300326519482454	-96.57001766356854	8	23	uav	23.0	-67.28652799017878	-105.41562689652507	-58.2997640714722	1.0	1	13	-58.300348617296024	-97.00971383258803
-2.0807797685131533	11.461604671901028	-85.59043831605665	-68.72191282638094	8	149	uav	23.0	-93.51779541481935	-94.03522707130591	-68.64604064669155	2.0	2	12	-85.59115619394458	-68.73469456021317
13.929611607831518	15.201027005901551	-86.75413368269533	-103.49739999379297	8	377	g_ue	8.979162533870635	-89.77837308081882	-87.4059440115544	-94.69849701153925	1.0	2	13	-95.09779295028969	-105.26150961262495
26.039869778923205	29.73380861020506	-80.73914227857568	-101.79821934305883	8	381	g_ue	9.148562079903746	-75.24559147651532	-80.77321265671117	-98.7939255092422	1.0	2	13	-99.36895244621537	-107.85922830770504
31.35209385167083	37.736275452624795	-76.79771990494976	-94.82643930647856	9	69	uav	23.0	-67.2431246340956	-76.79443329388283	-95.04045288614641	1.0	2	14	-95.37778219209231	-106.30532825425138
25.458476714483396	26.902449139031077	-100.4431747938279	-86.17941610110205	9	74	uav	23.0	-78.0769509476893	-87.95796412606998	-90.45651184209161	1.0	2	14	-101.85636038903269	-90.78312038894161
3.863154206312089	17.868828458933876	-68.16749500122718	-92.0881360131007	9	373	g_ue	7.43408853041359	-87.1105716277865	-79.04188820081431	-68.51881642563997	1.0	3	14	-68.51970591283813	-105.40570725381772
29.949188168903348	40.86419212946288	-71.4383630211216	-99.29447220839998	9	204	g_ue	9.177630856025573	-64.11520795725751	-79.39413179080502	-72.18768472677665	1.0	3	14	-72.18982462152023	-105.26267362232122
3.1524116863895557	30.20813402637779	-54.936307767839885	-85.2196526477479	9	200	g_ue	8.383829623035712	-74.77126606034258	-54.93385560565204	-89.23030001759446	1.0	3	14	-90.56392839429665	-95.00755869494714
18.860245014556597	20.03735913358588	-91.46643091621507	-88.99543676339063	12	218	g_ue	9.072293370855547	-84.9420409531345	-87.12841760912413	-104.36989690584451	1.0	1	18	-117.14925504528297	-104.60516264103452
17.485244552601785	24.558892476936535	-75.86397327658277	-102.29951116945074	12	223	g_ue	8.455412031082826	-80.42050760978384	-75.85791646055446	-106.43599917335027	1.0	1	18	-132.1514435902706	-106.44766251062936
29.783498546221935	30.62892853243089	-97.92035399205032	-89.20458716159311	12	249	g_ue	6.848170188891345	-74.35047155428948	-91.30753258659175	-92.05935764245783	1.0	1	18	-92.1460401935548	-109.1011530962146
39.13897611841024	40.06668273268045	-88.41381544024024	-101.61949120874142	12	299	g_ue	11.685475205472793	-64.91271735403993	-88.3354286361618	-103.70274773240354	2.0	1	18	-103.73144233406859	-125.51692808893534
-2.724861183004897	26.034673544207763	-53.22724111500557	-87.58158915562922	12	387	g_ue	9.196868982831107	-78.94472654251261	-53.22721565274559	-87.65154534414684	1.0	1	18	-87.66008576293197	-114.71886628258224
11.634216035723611	13.652562404764026	-95.44745995948075	-84.60266801226464	15	88	uav	23.0	-91.32683768195635	-84.44507344230513	-98.03507507701781	2.0	2	14	-99.0052791182568	-105.02036227820243
10.916564831218679	18.77864283640011	-74.93608911725667	-94.96892252488237	15	98	uav	23.0	-86.20075725032027	-74.93285945694322	-95.30730750543667	1.0	1	15	-122.6732337462507	-95.31527992670877
21.102655675857548	22.223160444147993	-87.38140974174749	-104.14283255784929	15	133	uav	23.0	-82.75623964257238	-87.52762629167154	-100.04249612050315	1.0	1	15	-113.25805345658652	-100.25472115759194
10.60095159896413	16.650609928179264	-77.17921769581281	-103.67032274492054	15	229	g_ue	10.12109053222171	-88.32879015854111	-77.85494769318227	-85.5257213507433	1.0	2	15	-85.65112780304388	-100.9829179860415
34.668399235035736	40.45394205856806	-77.56606962771376	-97.73658578928135	15	238	g_ue	9.52245657433557	-64.52545802815231	-78.17116253541685	-86.11497120740766	1.0	2	15	-86.18832207466995	-103.87538560266391
16.51735330776262	25.076757129474146	-74.09539053437155	-96.70716209243338	17	94	uav	23.0	-79.90264295724623	-74.08029876334606	-101.08621977580009	1.0	0	14	-200.0	-101.08621977580009
10.055725425845395	11.106484063399051	-97.05337249800131	-88.12983257767794	17	344	g_ue	12.099379790907342	-93.87291602332132	-87.9583797568562	-98.69189706660173	2.0	1	14	-99.32798798792234	-107.34871247401796
5.229755284829039	19.02064314401464	-68.38388880259305	-94.73338642352148	17	224	g_ue	9.171128962094967	-85.95875694270573	-81.13659727604457	-68.61002639499581	1.0	1	14	-68.61987104893309	-95.06078636228894
20.803091823495038	28.70749385705865	-75.07832852140373	-87.61449425123759	17	220	g_ue	9.705994333810796	-76.27190622966172	-76.19726517269412	-80.56202984586133	1.0	1	14	-81.28130924292849	-88.72557395207545
-1.5719343684896074	19.095811117648537	-61.35074127979381	-95.45893512185798	17	221	g_ue	11.535543171923946	-85.88358896907184	-66.55734605422026	-62.90688874175258	2.0	1	14	-62.90878032589448	-96.51742096777122
31.600122062572282	31.878832097203585	-95.9022786124774	-97.87072099214127	24	61	uav	23.0	-73.10056798951679	-96.7614058112887	-96.79047653411956	1.0	4	11	-97.72514517329314	-103.92069902514783
32.67580818151308	35.52117086717176	-97.31608810888878	-82.45533128391278	24	73	uav	23.0	-69.45822921954861	-94.1148283686106	-82.6127082856084	1.0	4	11	-82.6152299513153	-114.97493703338506
-7.273096787927443	10.147734244361487	-64.639326651283	-99.59805029123257	24	139	uav	23.0	-94.83166584235889	-89.70284117537439	-64.6514914060465	1.0	4	11	-64.65165218490102	-108.96712560296963
-0.6898523606195823	26.67283366423125	-54.62525240663379	-93.5211870549473	24	214	g_ue	7.9977141934834695	-78.30656642248913	-93.83442986152261	-54.62521343777503	1.0	5	11	-54.625245537060025	-105.93811901262438
16.988409520770333	24.45442858515952	-76.45613220176295	-81.92591896908851	24	242	g_ue	12.599535503399794	-80.52497150156086	-97.62270548373807	-75.39707598807597	2.0	5	11	-75.3973730259415	-117.04694944245045
8.593613682118246	9.100736218871987	-95.15637463224606	-93.18599464313239	26	92	uav	23.0	-95.87866386784839	-93.68683601091655	-94.46911517477126	2.0	3	15	-95.05374638051478	-103.46717525185808
26.362678266104183	27.908046163668487	-86.52713004613518	-93.14645004125273	26	3	uav	23.0	-77.07135392305189	-94.2999422700195	-86.31191208406378	1.0	2	16	-86.59238889512528	-98.35026927701547
