SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.594059377169515	7.646415913917991	-109.20528461473269	-101.8787926366114	0	156	g_ue	12.51532245658618	-86.84830662938856	-101.14132951783823	-200.0	2.0	0	0	-200.0	-200.0	[-119.35827678269148, -130.32615334052704, -173.87767732019051, -198.4396800310192, -158.20598607484823, -169.76772327667223, -151.75904228499002, -164.71602358914038, -157.31772245311785, -157.16297548954935, -142.47118717079084, -150.70371277823307, -142.61848340714187, -155.48364283592258, -167.41674038312922, -172.24869454016903, -126.79708108101102, -128.8064283978447, -141.53200219916826, -116.40427466026176, -136.11407940172543, -122.09255828520614, -148.32126356066505, -143.16811684699655, -136.56888970171786, -154.52974835054573, -162.17557417927156, -139.2120239628774, -156.9134316966095, -139.80158438188218, -145.45135773271875, -129.57156032114906, -171.60372040896766, -139.50101152931586, -147.4794817820549, -137.3426454867521, -138.88410916750803, -175.59038609585218, -118.72984654258174, -183.05986674059525, -139.97658293467816, -133.32798845120914, -131.89630604006575]	[121, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 123, 124, 126]
5.652734055872784	5.715958090497935	-110.60015128344149	-100.7439706990197	0	121	g_ue	10.152992205422551	-86.41643420164499	-100.31677076394287	-200.0	1.0	0	0	-200.0	-200.0	[-123.11547365103968, -140.49212736351956, -157.61550780235777, -199.9284168996539, -164.3849880172773, -149.25244247919875, -146.90033242740884, -182.10276196157685, -162.7459682543804, -136.48724286252428, -145.40498605366892, -143.76847937211454, -118.52308631848274, -141.7069925805881, -136.52463176537606, -147.0965509112796, -132.3169401787721, -137.6126960424684, -149.29900610331762, -135.9687123323675, -151.5604858336493, -141.45787715175126, -121.05649569491044, -155.37835806975576, -141.67550387849946, -145.8285918709409, -149.330558196792, -115.65622396043572, -133.498034457888, -133.30182149170625, -158.09150386304532, -147.66204971661386, -157.8761731484583, -151.18468750453403, -137.16513053697406, -149.72423223162033, -153.91166431724025, -165.74066869976593, -123.06848232024494, -191.8109365148824, -130.98402229557075, -113.5808912945183, -137.22369116061387]	[156, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 123, 124, 126]
-37.78575251674317	-37.77439629680107	-125.5477527292962	-107.87277952973893	1	53	uav	14.2765354767334	-134.03033186025485	-107.87277952973893	-125.54775257350059	1.0	1	0	-125.54775257350059	-200.0	[-139.0784706957341, -130.30977996846246, -157.7216460733801, -190.02493457882827, -165.9967876079693, -174.0811762976153, -168.52187635285037, -179.33663217621427, -171.72021016862234, -136.89964263956537, -194.1836776355472, -123.01241596502993, -189.72842308753442, -179.0144330297772, -196.3972530029789, -152.64413372802454, -151.54333471939015, -121.66515686021853, -151.79332374672146, -151.64092620908175, -131.84539160510946, -195.31214380123262, -158.99335881403346, -184.58353431962922, -174.331477975841, -150.60929985380062, -163.04522450454957, -163.82916014364218, -148.5235706073254, -145.68786532768743, -163.85620173495107, -162.92395237344687, -132.91191359025552, -182.47228376025055, -171.77535030804788, -179.4819390501631, -161.9344016140064, -197.02101163238297, -183.14644515219737, -173.0598094971758, -178.26438189752645, -183.88887041835397, -179.62643773154528, -146.21287036102373, -198.363135604371]	[99, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
4.516949224883334	6.175224584683875	-185.72738637099468	-85.30518841474756	1	99	uav	13.530721479059471	-89.33489698109597	-85.30518841474756	-185.56797342872468	1.0	1	0	-185.56797342872468	-200.0	[-196.99166133604223, -157.36110133687052, -114.40982258982939, -197.14299957290177, -163.76597182700243, -156.39186579615793, -167.66020656527974, -161.04726172553188, -181.25154474779157, -125.01500181326287, -173.3937758404482, -138.95680289191566, -179.6071856675507, -167.50449540322023, -181.99465503039852, -122.58506321805788, -135.6577476173072, -134.6146240686502, -136.63777971752774, -149.24529587436535, -147.9310875855721, -173.1600110616892, -156.36131010206037, -153.5593898595046, -183.18907462253213, -135.64996999781118, -165.23535202736, -190.042682508253, -116.48193332698979, -146.3706635373017, -158.58036902827092, -150.40489951180166, -99.39899164909664, -171.2011451074991, -136.79404948733105, -181.9267956419134, -146.38494830158703, -180.83607596266933, -182.45385326034432, -164.11910138808042, -145.78581007526466, -154.1059131308097, -152.00738153956254, -96.7072370369469, -153.73614859793966]	[53, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
9.708584404595442	10.14446658375941	-113.89888359965241	-91.77030994177451	2	158	g_ue	10.402983586552123	-82.23791708951309	-91.74378831316311	-200.0	1.0	0	0	-200.0	-200.0	[-126.95636009461906, -141.93109137673952, -179.46796424659144, -105.94539367052434, -124.70168550982774, -138.85691360282098, -158.95433442405087, -122.6613582207305, -135.9744873816328, -139.8456247604842, -152.01859688771714, -122.22756905774762, -116.45810338696757, -155.29411507577123, -153.8785819476221, -162.63442680116106, -133.57964717460175, -116.67032154334656, -125.03937041504264, -153.6376547270746, -128.86822159834372, -139.36307160199772, -144.88634779712936, -146.35482329066843, -147.27532790688275, -130.5780597395196, -124.1978602631754, -107.94411264517166, -169.04404179652084, -149.08611603465627, -158.0175059184072, -125.19868511584511, -175.43075224169297, -123.68907076100092, -141.34063713814294, -168.3500072698038, -130.14144479676287, -162.69593266918298, -180.15342969004888, -130.244225941068, -131.08210179313, -131.69779542499475, -159.88928962896256]	[129, 128, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
-8.6252302378536	-8.387790719372504	-94.96004813663978	-104.30630207567177	2	129	g_ue	13.057476710453173	-103.42466751654605	-94.48245253330585	-200.0	2.0	0	0	-200.0	-200.0	[-105.36303172169882, -170.6808976019498, -166.39681042080068, -147.83836700147694, -173.46549719070487, -116.55625908875328, -137.6904833660066, -162.21811146092293, -131.22377868881776, -143.7451816861325, -151.55120869647848, -148.20327175855883, -153.30496296189767, -142.35815994093454, -168.0753353755156, -165.18844078177662, -146.7709454816273, -122.5656548361018, -155.4082159416711, -124.27651422972681, -158.25384468766924, -127.3174468269921, -140.46271737668314, -143.20864689479032, -140.70980496536566, -139.868663567485, -138.2617771943223, -136.62344688543266, -199.72335495432247, -174.74871324199103, -140.8953047290254, -149.20235388100534, -195.88759110231805, -149.87972664545015, -127.6625078331867, -170.09595416069882, -159.12221985255027, -138.9763226884465, -164.71927195009107, -166.76038522246347, -141.77858003297862, -145.15248538904206, -139.10841641362407]	[158, 128, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
-4.7065930365182425	4.680960610356905	-73.12473709485053	-107.42722986964637	3	64	uav	13.767307136063065	-91.06574661242654	-107.42722986964637	-73.12473709484964	1.0	0	1	-200.0	-73.12473709484964	[-87.06375585330134, -156.62597767636927, -186.94905912381213, -156.23611764341067, -163.7787394748659, -120.27640688824721, -152.7644601559966, -142.28288635983293, -155.4658954590815, -130.4635209194171, -151.42601871896156, -170.29942160662347, -179.30695622013928, -140.25694173149301, -160.2382929655722, -132.9815663574416, -135.60667715558588, -149.95644069380512, -172.1656616044891, -166.15126692853875, -154.4470845458137, -162.50728735145063, -153.6813011131035, -155.760191835156, -180.90399769454453, -165.64429780649976, -178.12056965611612, -138.5543845534813, -131.60342201084222, -165.72435378410376, -127.78656818523973, -130.03275661755814, -127.69481829802825, -152.652805288138, -138.88755616193188, -154.08690290022537, -147.99689326033817, -175.92115987099345, -160.1249041727774, -154.6761932291877, -199.6374993419677, -164.66287296206053, -148.78366971179042, -139.56132179741846, -135.5751629496085]	[81, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
2.8996022744637315	8.854662991869844	-77.29843947636347	-109.4512033780383	3	81	uav	13.93901875847289	-87.06375585332341	-109.4512033780383	-77.29843947636114	2.0	1	0	-77.29843947636114	-200.0	[-91.06574661237103, -138.98149887091125, -174.6912986557875, -161.9785341193483, -160.96749273217694, -126.63996231513188, -144.38440417023284, -157.25814377467856, -135.23076559991804, -137.54428422696466, -133.45508561911907, -151.5955828587803, -180.3951443719656, -139.99980306482422, -160.36331492561618, -127.71740343104088, -144.8719212778648, -142.111189272945, -166.8892331238371, -165.17492924903874, -140.65654979634897, -160.13186465309428, -144.11394676372927, -142.22087712197884, -161.72918078687204, -164.3178543737573, -161.4135538548362, -141.83990111725856, -129.0279171363925, -152.8057169675484, -148.90652764102538, -137.29963176681747, -131.6309105377361, -151.45758563325631, -126.24130428934527, -133.2152478480683, -151.6309403097082, -176.2482410481107, -172.5150362825911, -158.80535719465195, -191.3109161067945, -167.91942920462137, -148.7706149956891, -141.3716802402185, -142.95464067045194]	[64, 128, 129, 130, 132, 135, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 198, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
8.22934467523028	11.615646048385415	-84.5742919247536	-83.98128071650666	4	135	g_ue	10.534756251809691	-80.89851029014466	-81.2573725629729	-200.0	1.0	0	0	-200.0	-200.0	[-93.9601319011177, -116.66906375767144, -188.53030096365828, -121.83540895605658, -152.49577443402845, -144.75321265406774, -193.82064436035253, -160.54449927230172, -120.5470002599469, -152.79522761438702, -174.15966030308542, -141.7846018788041, -156.50371941028493, -142.3615213150337, -144.26030894171166, -167.2910846684946, -159.1208837565481, -108.12972706760327, -199.3476099167543, -188.07334321302122, -131.81689152185425, -102.97440751874643, -156.35188515284858, -138.84562760158528, -141.58799042598605, -122.5816995000801, -133.89808531442375, -152.05621777305876, -177.7935667186971, -141.69735393585205, -154.74814210908227, -163.76457144268286, -157.68761417058346, -154.08039438626287, -93.09349813284213, -192.2149342327341, -168.49777586689044, -156.762035850705, -159.19677524106072, -146.89242997085336, -163.08762822548178, -148.4053090492729, -125.66950324231206]	[198, 128, 129, 130, 132, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
-14.504724072567697	-2.5948918380332344	-70.36375403833495	-99.75096629196956	4	198	g_ue	9.385839976472186	-93.9601319012258	-70.35875584383534	-200.0	1.0	0	0	-200.0	-200.0	[-80.8985102901393, -124.2162441967825, -184.73502577409425, -137.33042402975073, -164.3256645054025, -148.62942626216102, -195.05653352786769, -176.02206156426297, -128.75670684795944, -163.88872322385052, -179.51655613827683, -138.11679654698847, -168.72666470451924, -157.0708698677433, -149.12511579055936, -168.36507951513408, -155.44923788674296, -125.69528161002486, -199.60169894676704, -192.238389717605, -141.784745536544, -112.90019985522821, -166.9748436997264, -162.15686031992357, -136.47318612403237, -136.83749197913468, -140.60423105732482, -155.78161083399652, -195.15888949207897, -153.16216904883524, -153.49120669501187, -163.01244561079457, -169.63805384022072, -167.4650301247894, -116.72382968104678, -182.4556520065073, -175.6129523360042, -154.8998883015477, -181.82250044385563, -156.2363561034626, -164.9084618655018, -160.17187587026996, -137.47813116767216]	[135, 128, 129, 130, 132, 137, 139, 141, 142, 145, 149, 152, 153, 154, 156, 158, 161, 162, 164, 168, 176, 178, 179, 180, 182, 190, 191, 192, 197, 100, 101, 103, 106, 111, 112, 113, 114, 116, 117, 121, 123, 124, 126]
