SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.625241173299884	10.756820376993204	-107.83893164755035	-97.48208610230094	0	101	g_ue	9.836156090731006	-81.05873580045818	-97.39208110862359	-108.9590444486544	1.0	0	11	-200.0	-108.9590444486544	[-121.33281120249477, -170.4777042210248, -184.84624177541747, -177.68535083760867, -194.94411723013272, -147.41993917116156, -195.73356328253394, -150.0470643700782, -136.85806114824064, -199.57639443995942, -139.38640865570704, -129.53103808747636, -148.07089209808694, -142.19707313284783, -117.19582266476212, -138.74375315212131, -110.3239985939907, -160.32842580919623, -110.13256488936665, -184.56892690977776, -161.49674838155983, -121.02736898900517, -174.92770850739726, -174.54383319768908, -157.23404474881352, -125.8279620466972, -161.59252985224464, -133.75826166524342, -159.59447097918869]	[105, 4, 5, 136, 12, 146, 26, 28, 160, 33, 163, 164, 170, 175, 178, 181, 183, 188, 190, 194, 73, 88, 92, 96, 99, 104, 107, 111, 113]
-2.5770894401552624	-1.4443278231363479	-89.35258977428825	-91.37591729518999	0	105	g_ue	13.49387961397338	-96.9176075238301	-87.2387416048172	-121.66191298695912	2.0	0	11	-200.0	-121.66191298695912	[-99.18874586465897, -167.89568379329395, -195.69873204565863, -156.36446206322472, -199.9272051764251, -178.2534600784463, -183.17157126563694, -183.38069682768847, -173.47368556629402, -195.36273927391105, -171.5097139524102, -154.57524757320297, -132.23652962523178, -165.22802458144963, -149.40139894756373, -159.7313228627474, -139.3896912034045, -150.1678468159729, -99.68284063830691, -159.67575583591486, -134.95916434913985, -148.05909643179677, -193.73366743166739, -178.5784349321962, -169.58245373561323, -142.4672228387563, -182.72660840566473, -129.34974226074183, -143.00258137786324]	[101, 4, 5, 136, 12, 146, 26, 28, 160, 33, 163, 164, 170, 175, 178, 181, 183, 188, 190, 194, 73, 88, 92, 96, 99, 104, 107, 111, 113]
14.67140061449578	15.589010291107897	-88.80838031766153	-97.55032645806122	1	28	uav	16.76232872820184	-83.15271852381431	-100.94804502028678	-88.50440426914153	1.0	1	13	-88.80838031762852	-100.20495528183852	[-101.47922234155331, -196.55358092357739, -127.68844821142558, -113.87690503331164, -172.2861810863357, -199.904403215645, -140.4843629901752, -176.7746074789237, -160.3521895833541, -199.99998684152365, -186.13893864071258, -154.42907702368103, -184.4751602773978, -127.65314088645792, -117.42300789575208, -122.86250418318778, -160.97270515649512, -179.246154587093, -169.11854181808278, -140.17036531427271, -141.54551675002833, -179.89817171208944, -183.8901436588601, -178.0735929866043, -137.6544869990935, -184.2805641559335, -194.77723329487162, -127.15924711599553, -173.39038376141073, -144.75152124920095, -165.88606997835257, -148.99959673764238, -111.75944196866803]	[99, 2, 4, 5, 136, 12, 146, 23, 160, 33, 163, 164, 42, 170, 175, 178, 181, 54, 183, 188, 190, 64, 66, 194, 88, 91, 96, 101, 104, 105, 107, 111, 113]
-22.542947871552784	-6.828980230941141	-66.39038979561248	-94.40835800581388	1	99	uav	12.670842024502315	-101.47922234216384	-97.44334815682518	-66.38694439064875	1.0	1	13	-66.3903897956123	-97.39410734162226	[-83.15271852380535, -195.64683295160592, -123.30583475800253, -111.13568334436891, -164.4793594669147, -193.95487981815282, -141.08337453515378, -191.14785314333434, -165.9180405151164, -199.99979867909445, -191.52251206940537, -165.62937125385926, -191.401973306235, -119.81027663293685, -109.50881871417893, -143.4453647939281, -164.84816119509617, -195.2040078333721, -169.22570907703673, -146.45020367840718, -139.75743232886316, -185.11427782610332, -188.12611095795216, -180.16611452430854, -133.55878237089914, -190.70087695435402, -177.92106039227517, -126.73264028452559, -151.84883683528727, -163.04933840221145, -162.57090015677358, -133.11284514997172, -110.29176997662358]	[28, 2, 4, 5, 136, 12, 146, 23, 160, 33, 163, 164, 42, 170, 175, 178, 181, 54, 183, 188, 190, 64, 66, 194, 88, 91, 96, 101, 104, 105, 107, 111, 113]
2.810850745731713	2.829827607622221	-124.68280544431252	-105.61905359330851	3	183	g_ue	9.216031868334527	-88.36560434743268	-105.89337886336355	-116.94921793618477	1.0	0	17	-200.0	-116.94921793618477	[-137.22801282847453, -138.1656859317125, -193.56181928368505, -145.63372693490746, -116.0837904649214, -169.39517005366955, -151.2552226167341, -165.76872389733785, -199.92998012631648, -160.24748404090752, -183.5222970854667, -168.80925538407016, -160.98175699943732, -139.51036997669382, -195.9422841503836, -137.7023558892125, -156.17143276206912, -136.01442104512392, -181.3432449145495, -171.06667863280143, -197.80372498456978, -148.8690289220823, -165.83062014209406, -146.93703221070882, -171.8192058103077, -131.77493052427312, -143.85433432615463, -192.73646505887993, -199.6696053176544, -139.99117114865751, -135.86613889714437, -129.92301632764014, -161.65118686067444, -130.78067493169, -170.81641777284173]	[111, 2, 4, 5, 136, 12, 15, 146, 23, 26, 160, 33, 163, 164, 42, 170, 175, 178, 181, 54, 56, 188, 190, 64, 194, 73, 88, 91, 96, 99, 101, 104, 105, 107, 113]
6.282785504979813	6.386921746302804	-113.74778748918465	-98.24981534598217	3	111	g_ue	12.545209678120049	-88.13768801853762	-98.165401434106	-118.92008714466098	2.0	0	17	-200.0	-118.92008714466098	[-122.96381927158504, -133.71715313667553, -185.01707965760392, -154.15084201606686, -108.08582751045128, -195.89445043977204, -137.92500942488664, -167.2442165991559, -184.85128737284995, -171.40195448468432, -191.185663062647, -163.42548102666348, -165.9536624415906, -170.02925876098968, -199.99749143636492, -179.6016942761828, -177.14360882522357, -147.22898655696292, -135.33164671868428, -177.36288823253784, -198.38794139000314, -128.87435656387385, -173.59339777616609, -163.6602010686889, -152.66740617813457, -160.76427210195024, -168.69761322460687, -199.75161208575264, -199.99539427055998, -159.92446721878844, -143.40503672801358, -126.56494214418046, -183.87735330089606, -147.35035627622332, -137.22252429845065]	[183, 2, 4, 5, 136, 12, 15, 146, 23, 26, 160, 33, 163, 164, 42, 170, 175, 178, 181, 54, 56, 188, 190, 64, 194, 73, 88, 91, 96, 99, 101, 104, 105, 107, 113]
12.729157367750474	17.086628435750455	-79.60844707274659	-111.28831302104985	4	15	uav	14.865187584035624	-79.75795923500554	-111.99069764047351	-79.60800659866004	1.0	1	9	-79.60844707274262	-119.54686631081147	[-96.9661685982789, -172.703047041829, -187.7249650205065, -132.6068604162549, -182.8145713874793, -169.54917773099, -138.53680825414614, -162.30251012582383, -140.98244686161385, -143.77631359825654, -175.88696509300723, -142.4781727451492, -152.35098511842472, -158.26717604751113, -165.75511079341337, -158.75962307235145, -150.35283471532546, -129.5836259048423, -157.5166606402968, -132.95112214948628, -158.94196305746033, -171.90607913777012, -196.24912870746218, -141.11315129275312, -147.32487350081604, -163.0619894229386, -125.92315603061937, -140.99377078498637, -155.15094589203648]	[92, 4, 5, 136, 146, 26, 160, 33, 163, 164, 42, 170, 175, 178, 181, 183, 56, 188, 190, 66, 194, 91, 99, 101, 104, 105, 107, 111, 113]
20.455848326681178	20.989984284442187	-90.92081277415471	-106.8339103384072	4	92	uav	17.35772152574828	-78.34713732802646	-106.87430937809907	-90.91978240843193	1.0	1	9	-90.92081277410101	-127.16822666857239	[-105.78600035654449, -187.28341892216974, -152.7215694733987, -137.19324848880885, -166.85208882881926, -196.11928940735876, -128.2503594015636, -186.80247671250538, -150.3648585386245, -159.2361066479083, -154.61788353709431, -161.70049757267307, -135.70663652651146, -146.29416200367297, -155.6444538519236, -168.08148717097862, -160.5402248566096, -148.77038926709042, -185.8944975214411, -151.28962701678236, -137.62728715893496, -140.40222498163246, -159.85199934692866, -157.8804646233734, -132.7802309747766, -131.91992456238236, -131.5047590412827, -121.05649877513011, -139.85801685012]	[15, 4, 5, 136, 146, 26, 160, 33, 163, 164, 42, 170, 175, 178, 181, 183, 56, 188, 190, 66, 194, 91, 99, 101, 104, 105, 107, 111, 113]
13.332086222295025	19.511585103956833	-127.78007878122223	-76.99762472301686	5	26	uav	12.842744524144429	-75.31055950690798	-77.02559676285443	-98.91655930930868	1.0	0	11	-200.0	-98.91655930930868	[-136.85338027041274, -199.61254028665454, -164.1279542468085, -176.69914025716096, -111.87652771157448, -189.04944029516122, -195.1899362599119, -132.16236790069976, -160.9626519290418, -133.25315449199016, -111.31432086573723, -128.65188394486364, -145.67450787845993, -129.11855418314116, -164.49726818489057, -146.5301005148446, -89.80264389149112, -145.07764674081082, -131.93690125443302, -152.68910694936847, -162.8216869919312, -151.92653686492267, -140.67132781588836, -186.41226818842603, -196.37013003082242, -128.7825726503561, -169.84183971306777, -135.19921048659367, -147.67557142007564, -162.74021199092385]	[104, 2, 4, 5, 136, 12, 15, 146, 28, 160, 33, 163, 164, 170, 175, 178, 181, 183, 56, 188, 190, 194, 88, 92, 99, 101, 105, 107, 111, 113]
0.2073573640190034	0.5780132133695872	-105.84565330145246	-92.68577448293445	5	104	g_ue	9.073303593559586	-90.47469046691037	-99.96921139275199	-93.33379136603737	1.0	1	11	-105.84565329978389	-93.58444293162461	[-118.68839779348811, -199.99043261354873, -195.6829588075674, -185.0540398079428, -131.90251936882743, -197.41814965091007, -199.9745328163513, -131.81136348095654, -177.00058266349265, -113.7945641517115, -146.4516374071958, -160.85767553905387, -178.4526999545591, -142.50282302140573, -141.78356290744446, -180.55301724028487, -126.38352343332556, -130.31693018709552, -109.99219070105026, -166.85712441734282, -137.64574962010767, -147.10692373782467, -171.17813200790715, -190.7399253694333, -199.99513138207772, -140.79939924945035, -181.28193326428084, -137.34628478535012, -125.18722058462062, -137.86481470472293]	[26, 2, 4, 5, 136, 12, 15, 146, 28, 160, 33, 163, 164, 170, 175, 178, 181, 183, 56, 188, 190, 194, 88, 92, 99, 101, 105, 107, 111, 113]
