SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
21.03018124841863	21.14771994760487	-200	-97.59653250486888	0	48	uav	23	-83.8316801391155	-106.62135619484395	-98.17732069388236	1.0	1	13	-121.71118657231324	-98.19661201274536	[-163.88896907350846, -131.59140791602266, -159.3132041839155, -170.689851741199, -177.94125304526165, -129.53630328426624, -126.17420085237116, -183.0075486159146, -151.38151189229308, -154.4732674792609, -146.69666432856226, -199.74077948470534, -199.99759706414406, -148.9020974538675, -144.77557679874587, -170.87495867542964, -140.73944104995087, -198.36872333430614, -144.71117385114167, -167.6693574419251, -131.53767758173478, -173.05690726527683, -192.76809882707354, -124.74822752340953, -136.10331638990803, -199.9623956758671, -163.76131057658927, -173.00880905648933, -163.60912195151244]	[386, 2, 260, 390, 7, 8, 151, 153, 289, 293, 180, 53, 182, 311, 312, 61, 317, 65, 196, 199, 328, 202, 333, 88, 225, 104, 364, 378, 251]	21.79879998916956	19.836226829140607
19.13542554222273	21.40200748091273	-200	-83.62106069625446	1	386	g_ue	23	-83.57739260580765	-83.62726155439894	-112.07748588629966	1.0	1	15	-123.59094929526262	-112.39534447528234	[-199.8852765237146, -169.8214845284204, -108.88303637052192, -135.51603251809095, -195.55679691326304, -182.2053025854296, -153.14148151678697, -159.58812090342215, -142.04718226602677, -199.88722859967663, -159.54133385585686, -174.37527976454658, -146.59092968411363, -169.67220366575887, -150.90564808017862, -113.02735697256587, -137.82970645103575, -172.4379905505586, -153.77778505805023, -159.16548946094713, -132.42691888370874, -142.17089876262054, -114.56671605352244, -170.3096973384871, -160.839602651073, -199.99149097674572, -147.08156932327546, -195.39819618317452, -148.34713166026938, -126.15166064506579]	[2, 260, 390, 8, 151, 153, 289, 35, 293, 44, 48, 51, 180, 182, 311, 312, 317, 65, 196, 199, 328, 202, 333, 88, 225, 104, 364, 110, 378, 251]	19.931937192266705	16.756812138823324
22.75983677442774	24.094715664628097	-200	-86.4183027912791	2	153	uav	23	-80.88468442209228	-89.32123402584524	-89.53869333333455	1.0	0	17	-196.9897000433602	-89.53869333333455	[-156.1447870935097, -170.23303256460267, -118.56807855931561, -122.3605676949968, -199.1547050919255, -172.11069481572352, -135.00789232956961, -164.54062967149727, -198.99725842105084, -184.05989191296572, -195.20575922662303, -199.5238144953129, -185.8697468861397, -198.2850645096056, -179.53698624025068, -197.07965026957226, -148.17589513565142, -134.4128664406183, -144.5509212697736, -198.8781913679406, -149.5347797873666, -112.63936791472366, -141.39558111594081, -152.972378514961, -154.38667253037505, -194.8544790103762, -136.9197042881531, -143.97018141200766, -145.43816912915025, -130.40905279125906, -114.18432343643538, -172.0142074604938]	[386, 2, 260, 390, 7, 8, 151, 289, 35, 293, 38, 48, 51, 180, 53, 182, 311, 312, 317, 65, 196, 199, 328, 202, 333, 88, 225, 104, 364, 110, 378, 251]	21.032572306328476	20.91965182595258
7.417968533800007	13.41825255809593	-200	-77.2352965656009	3	38	uav	23	-91.56114752862445	-78.00581704150957	-85.12486353068934	1.0	1	15	-85.43106762579733	-96.7947992301338	[-151.40117696226758, -121.38671502587464, -154.269703913762, -158.54259900274857, -129.4101905489789, -156.08658028991275, -127.65034489181784, -108.4310676228015, -123.39071320982117, -199.9929183681095, -143.36928960495936, -175.84672132948657, -150.96162046525873, -134.72306189300343, -191.01745871992873, -150.28727798072435, -111.82911891091672, -199.57128642429527, -145.05992358885106, -199.74116322107616, -158.04390627223984, -179.55021059128535, -101.41148635752153, -134.04998403815296, -144.12198187546005, -177.65160386948892, -153.092170353559, -157.62561438072697, -182.16491487513053, -189.72143976252963, -159.7906861069276]	[386, 2, 260, 390, 7, 8, 151, 153, 289, 35, 293, 44, 48, 53, 182, 311, 312, 61, 317, 65, 196, 199, 328, 202, 333, 225, 104, 364, 110, 378, 251]	21.475895961742793	6.248143052423293
21.064062544132938	22.06529525681573	-200	-87.84166302082488	4	251	g_ue	23	-82.91410482990464	-89.40824892055016	-93.0297366603709	1.0	1	14	-98.45341935513026	-94.49783478783752	[-131.69852308421463, -182.58638069323376, -136.36133256977212, -197.43632596012492, -121.45341929504737, -156.08634608764118, -163.4482027077329, -182.36856684170795, -166.7716116936005, -138.4619971987575, -139.01043674784535, -193.6763051428628, -141.51837910964477, -159.3494746568948, -135.12032898916078, -123.0370855396545, -145.5767952052471, -148.5752661238157, -190.58630803181336, -138.5111238287173, -193.71308150707347, -112.92445617478239, -160.024710668697, -160.46038308408637, -136.28389435633156, -117.62478940170342, -158.17032679103494, -160.59676211825288, -192.516264163657]	[386, 260, 390, 7, 151, 153, 289, 35, 293, 38, 44, 51, 180, 53, 311, 312, 61, 317, 65, 196, 328, 202, 333, 88, 225, 104, 364, 110, 378]	19.667850663112446	18.354906277417196
17.939983820575932	26.08584386648225	-200	-74.55601244333786	5	312	g_ue	23	-78.89355622023812	-74.57668331051474	-97.79059992596424	1.0	0	14	-196.9897000433602	-97.79059992596424	[-158.38493263421609, -134.02831128804965, -142.71956286859262, -163.58699256080556, -121.05879772811983, -162.33853791802133, -199.95332217164943, -167.5050704664601, -163.99121145981246, -199.68137170734826, -128.36409076844956, -183.38880883342128, -197.2602174280281, -168.53016847922586, -178.228056693073, -177.28736321583656, -187.6413495954701, -122.96710836815046, -144.3933562762649, -141.77903745121665, -103.13107681012443, -99.31948260463017, -126.90326033306947, -199.996880555253, -160.95028951985472, -110.82881288582539, -175.9432762190761, -193.36066564563134]	[386, 2, 260, 390, 7, 8, 151, 153, 289, 35, 293, 48, 51, 180, 53, 311, 61, 317, 65, 196, 328, 202, 333, 88, 225, 364, 378, 251]	22.54396054136592	20.561401884057616
27.8325247909926	32.80885725633286	-200	-78.66494242911426	6	51	uav	23	-72.17054283038752	-85.49995568863682	-79.67359073192128	1.0	2	14	-79.79886084169357	-95.13544376423287	[-110.25044693799651, -148.50205747502432, -159.73068093729555, -161.54173266078965, -181.2277499554803, -143.59729261095345, -139.0989272934006, -149.00289760822494, -161.80352659392895, -175.35403786507771, -140.14259976409522, -199.8800860219597, -147.99894840490964, -166.3205256159061, -102.8045373280084, -133.63607066879598, -135.85005700742389, -115.38711647673131, -155.41530587570006, -131.63874467660239, -118.34609630901575, -138.877983286391, -129.37614739717884, -183.94855573347624, -180.11556354046735, -136.51328128345136, -172.6514304324396, -117.91870327602328, -179.53940295485023, -198.94790364490933, -180.40378063998622]	[386, 2, 260, 390, 8, 151, 153, 289, 35, 293, 38, 44, 48, 180, 53, 182, 311, 312, 317, 65, 196, 328, 202, 333, 88, 225, 104, 364, 110, 378, 251]	21.828202526385702	27.798421098995803
20.22338864665653	28.326392547034203	-200	-74.60667064296739	7	196	uav	23	-76.65300753968617	-87.69962117852658	-74.82512782712878	1.0	0	17	-196.9897000433602	-74.82512782712878	[-135.22010412441173, -180.23250338252024, -139.21422457745018, -167.93620297203768, -199.99962145533786, -175.2327780050194, -156.4259419959183, -150.69368921207874, -97.98329585805092, -110.74226347377989, -118.13061214931535, -194.74554906729412, -113.6320938243885, -135.2381402777617, -198.1126510754203, -199.4227931523484, -167.03830142195835, -144.64445829333062, -191.6841849451123, -165.3821306270662, -165.80312842984713, -177.32994746547772, -136.50140244559162, -174.5841092328356, -178.8305761415002, -173.9202377547228, -159.4850643358659, -179.13226151807066, -140.78991782658053, -199.99389835332875, -149.37072870900576, -143.1996221009562]	[386, 2, 260, 390, 7, 8, 151, 289, 35, 293, 38, 44, 48, 51, 180, 182, 311, 312, 61, 317, 65, 199, 328, 202, 333, 88, 225, 104, 364, 110, 378, 251]	22.833389463514003	23.485212114967812
21.211756413790425	21.270265845310703	-200	-100.65569685489658	8	182	uav	23	-83.70913424140967	-101.3970776441036	-108.69854499350352	1.0	0	15	-196.9897000433602	-108.69854499350352	[-142.31164745820146, -162.97360111596302, -146.22648441161647, -167.2607320440273, -160.09639568003553, -158.37471368143352, -199.9896044491774, -162.76736614857452, -153.89478335557897, -163.26325973139984, -131.7558599020457, -198.37412462592664, -161.16047312948234, -185.25516572828093, -154.04215682580784, -156.6658497464706, -168.18123769047503, -174.3417406187802, -196.978979518808, -192.96591818617844, -144.8007897565468, -173.30454867817315, -125.37566388297944, -191.0645154588761, -169.8587837728937, -161.63956421694172, -144.01295572070933, -166.09743078002893, -178.07538684021637, -132.44024892283386]	[386, 2, 260, 390, 7, 8, 153, 289, 35, 293, 44, 48, 51, 180, 311, 312, 61, 317, 196, 199, 328, 202, 333, 88, 225, 104, 364, 110, 378, 251]	22.602780755837824	20.82125224750614
24.68786366312964	26.606409337909056	-200	-84.53299203868055	9	88	uav	23	-78.37299074881132	-108.66610671777586	-84.549792166193	1.0	0	16	-196.9897000433602	-84.549792166193	[-168.12415659615297, -157.32118880575487, -185.5406352622149, -199.98435936341076, -190.412644760449, -131.991771468804, -172.20663335403663, -197.14070702402478, -165.21429045722346, -199.63077540118206, -107.57104587221149, -195.0782569176025, -149.90790230062456, -145.3892431862358, -199.6446436274515, -145.8729590573944, -162.1001188582267, -163.08743808322035, -199.9678681547535, -185.9505120514126, -199.70573856922778, -199.56992849259456, -194.7258301336055, -157.08914050707548, -149.60922401048816, -168.19107363127873, -152.2584560608381, -139.58645023739146, -137.92918277079698, -184.72106317996554, -132.60496227359778]	[386, 260, 390, 7, 151, 153, 289, 35, 293, 38, 44, 48, 51, 180, 53, 182, 311, 312, 61, 317, 65, 196, 199, 328, 202, 333, 225, 364, 110, 378, 251]	22.63845197458478	24.649025257549347
