SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
18.544547727208453	26.64188676593517	-200	-74.6133736341433	0	209	g_ue	23	-78.3375133207852	-74.61631194632525	-106.3117064581514	1.0	0	14	-196.9897000433602	-106.3117064581514	[-162.24605929896296, -135.49967642612847, -137.89692265023285, -97.63726724311448, -190.91364865741966, -171.96211917294892, -125.72957901632888, -123.54115271686362, -147.1799771714394, -180.4931516153528, -195.68382481110115, -134.2327863535217, -131.32317330052882, -164.01240507305158, -182.38378273283837, -146.28228177561797, -193.41852360332328, -168.03205835091077, -161.00226176724675, -140.2829139136242, -192.61034114804312, -138.0706099804472, -156.94719647513455, -167.18261725235305, -160.75240377588128, -182.6375511902623, -135.47427416606092, -187.25855496061797, -170.70434475602303, -136.37638818102252, -178.05212786116513, -166.4352302266448, -144.32823443328397]	[256, 259, 260, 264, 9, 265, 275, 280, 28, 29, 157, 162, 38, 301, 181, 311, 59, 67, 197, 336, 82, 210, 213, 346, 349, 227, 357, 105, 241, 248, 122, 380, 126]	22.975566654914836	23.000764292693397
14.818011352166335	17.385959758862583	-200	-82.9143224021123	1	349	g_ue	23	-87.59344032785779	-98.2979229406552	-83.04190390574394	1.0	0	11	-196.9897000433602	-83.04190390574394	[-147.24536411154082, -157.5781609357252, -151.31636820253763, -124.71906050965408, -150.57080733232854, -166.59647004652672, -162.24117806773617, -148.19717447221092, -192.5141764855502, -186.9095602111177, -176.6488637486809, -134.88116907178923, -181.6992786185787, -186.28662505673725, -177.68716601310896, -199.57293901317422, -154.48051621312064, -153.90795428839732, -144.34267160817936, -146.58331669372527, -147.69012555346737, -177.8720094262135, -133.37912174673076, -181.4472703730074, -196.74587647212473, -125.06242823159047, -156.0047074829567, -146.8853552835934, -149.3071276689854, -106.04241559148102]	[256, 259, 260, 264, 9, 265, 275, 280, 28, 157, 38, 301, 181, 311, 59, 197, 336, 209, 210, 213, 346, 227, 357, 105, 113, 241, 248, 122, 380, 126]	22.48165974143032	14.33829687747819
1.1886654552423297	17.944024059110845	-200	-65.31669736784828	2	59	uav	23	-87.03537602760953	-65.34778945632104	-86.78357830200581	1.0	1	9	-94.56098218773296	-87.57621295269237	[-153.359672363901, -157.2091650990667, -129.26607718448716, -137.96376918625322, -186.26048643168372, -139.04100823078443, -139.49280958754423, -112.42622725227116, -193.470642711133, -158.8441392091446, -166.5025365588336, -174.99385418978238, -162.8036834964109, -199.4447513049374, -148.90423507052395, -151.51865522026554, -117.5609821632137, -127.03649172180882, -167.0788666242375, -165.26474939063834, -146.87762039105993, -177.8122210247416, -128.44288110673062, -115.17473134446084, -191.352722515463, -88.35267746551003, -119.424633241973, -172.9021501870625, -164.42403570250505, -172.90663506771324]	[256, 259, 260, 264, 265, 275, 280, 28, 162, 38, 301, 181, 311, 67, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 113, 241, 248, 122, 380, 126]	21.742940260143207	4.83467189031592
21.863559873991136	22.36191491504465	-200	-91.13029461366176	3	275	g_ue	23	-82.61748517167572	-92.05451126486024	-98.30431619665475	1.0	0	12	-196.9897000433602	-98.30431619665475	[-162.2482196855712, -115.14410812142559, -166.10425352762712, -167.69550159900362, -199.87933888301396, -153.32683955256033, -142.76771354942235, -199.9933607909006, -199.97858745309966, -137.48362800819825, -170.20359288664912, -134.27207679062712, -171.7146569416509, -174.29358285932412, -199.99719691697717, -141.53473926708025, -181.58424218115331, -198.53787078266794, -143.13988842174075, -148.34967064268525, -149.29921939159638, -151.67982828089467, -193.00590539539166, -157.76729349656105, -195.33557817194622, -198.47857601983517, -154.89387042283937, -143.15982965362582, -173.78298088182024, -195.08896333616127, -121.41039865050111]	[256, 259, 260, 264, 9, 265, 280, 28, 29, 157, 38, 301, 181, 311, 59, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 113, 241, 248, 122, 380, 126]	19.201023738084068	18.17006719546832
20.54764396979985	21.623987761612227	-200	-87.48845196219763	4	260	g_ue	23	-83.35541232510815	-89.58330826929632	-91.66015918713325	1.0	0	15	-196.9897000433602	-91.66015918713325	[-153.6862205162374, -134.98854911557822, -156.6632750514838, -195.49727032817484, -138.47034795504368, -161.79891258300682, -154.9796963098708, -199.99637184127323, -114.71178617232346, -159.8476958420232, -134.28519965285287, -150.5804269229437, -154.92116067546849, -160.2464865677396, -138.70513775082878, -189.70843326493167, -173.64822842961314, -199.50180886510014, -114.13379789126708, -131.6744121071628, -146.90974441843892, -127.5945921664315, -136.39482798758212, -135.65638004347733, -159.36880119155308, -186.1928578053802, -178.4832174396288, -181.69981158506462, -168.25213441355143, -169.07480425814867, -146.94808994143273, -187.72904166268654, -118.85639127392966, -186.23077827937252]	[256, 259, 264, 9, 265, 275, 280, 28, 29, 157, 162, 38, 301, 181, 311, 59, 67, 197, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 113, 241, 248, 122, 380, 126]	22.11753178478896	20.2856287592499
13.573683508851971	13.792128064882164	-200	-94.8541508606202	5	9	uav	23	-91.1872720218382	-94.88327903929743	-116.60341656353488	1.0	0	11	-196.9897000433602	-116.60341656353488	[-160.86276871487658, -169.37974508811809, -154.74927401802614, -157.8605239461452, -149.95017125435962, -171.71190741089475, -123.1730092489999, -185.50849704762993, -198.06743053179622, -154.96773182576166, -178.74260916252823, -181.01546003279978, -199.99997410963357, -146.3802592039865, -199.93130592807, -173.90401681507552, -146.88837169994744, -179.7460584306824, -119.5362886687252, -160.8983597413672, -152.6311905238045, -142.96517780982475, -144.6853489763118, -142.43044260202043, -180.73992106332966, -167.90582865511254, -171.41824217704476, -156.34465696916314, -199.99744433309544, -138.93671488590243, -139.7396053162609]	[256, 259, 260, 264, 265, 275, 280, 29, 157, 162, 38, 301, 181, 311, 67, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 113, 241, 248, 122, 380, 126]	22.975775071246602	13.653655772445447
29.72481219990993	30.062304799809496	-200	-92.904761627967	6	265	g_ue	23	-74.91709528691088	-107.81300660268192	-93.04734519879312	1.0	1	11	-93.45154564115649	-103.5597533337656	[-150.66986181331228, -142.5181687519095, -149.10523637673168, -141.88241117527858, -197.5127255141334, -134.39603182555243, -166.14665754633253, -116.45154562216482, -192.66547962781863, -180.0749012634668, -189.16435077608156, -169.58357832092634, -156.36233500667086, -163.8680782990022, -199.99962578003198, -152.81840886918857, -185.72404922489682, -159.0307171136038, -126.57867701059922, -144.16295630438486, -142.75453509630273, -136.55105716066043, -153.87839926390586, -162.91852910172153, -158.94978583384457, -168.38052025210152, -156.50976358092248, -158.8498598616652, -162.5881493942452, -158.3390291304106, -180.17348324312235]	[256, 259, 260, 264, 9, 275, 280, 28, 29, 157, 301, 181, 311, 59, 67, 197, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 113, 241, 248, 122, 380]	21.65694795174951	28.476097738808825
15.25782950329652	21.01138595675738	-200	-77.56802344932579	7	113	uav	23	-83.968014129963	-92.6620699820301	-77.70454073409556	2.0	2	9	-109.52186398213718	-77.70739960748044	[-158.05220355979887, -131.07453379075733, -146.96126471580467, -136.71588787723363, -154.8745871547217, -152.3391935920506, -137.56238990620398, -142.5939364083051, -131.66963010169184, -146.5572011649673, -100.95507726457285, -139.77940045286556, -187.0046683049459, -116.14587191675017, -146.85292807752325, -141.2343552029657, -168.19946159417594, -155.34908640853212, -132.68509768645217, -128.60256158953493, -147.72999922197948, -174.28610105724562, -142.01421232277244, -140.50389862422514, -156.88286340288766, -113.35215742660453, -142.43835354976747, -181.73914241789652, -199.89191211492601, -177.9479372759907, -177.4922282968547]	[256, 259, 260, 264, 9, 265, 275, 280, 28, 29, 162, 38, 301, 311, 67, 197, 336, 209, 82, 210, 213, 346, 349, 227, 357, 105, 241, 248, 122, 380, 126]	22.602298205059004	15.29860990947886
25.001712865998613	25.992156166279088	-200	-87.89431783444242	8	105	uav	23	-78.98724392044129	-88.49801976090676	-96.7622902265491	1.0	0	11	-196.9897000433602	-96.7622902265491	[-166.74941829948142, -146.97859666144683, -121.66299333410855, -150.94150339717518, -120.93253286202884, -131.850453015964, -118.37999808904796, -176.94050353350275, -144.2273111888704, -153.49971999946857, -171.46601851236858, -198.57411691291762, -156.3953666018, -189.43018513407117, -165.1234622762574, -126.64752985907322, -199.99374450911628, -151.41102680770345, -160.5032953520555, -135.41176065247544, -127.39356487233529, -145.98279435067434, -157.01164789834027, -113.39138131530602, -157.40510252922752, -159.06737660576368, -159.7139802070193, -130.90391941498754, -169.04578867672734, -199.632341041023, -134.80907191566737]	[256, 259, 260, 264, 9, 265, 275, 280, 28, 29, 162, 38, 301, 181, 311, 67, 197, 336, 209, 82, 210, 213, 346, 349, 227, 357, 113, 241, 248, 122, 380]	20.337438866409443	22.532043933861306
22.912823844149585	28.710031427533167	-200	-77.50867260054198	9	82	uav	23	-76.26936865918721	-77.56824792680352	-96.16560503042145	1.0	0	11	-196.9897000433602	-96.16560503042145	[-173.05254878828532, -157.2985127913983, -159.46678024732878, -153.62367362745982, -166.98943824159846, -141.73487016579648, -144.72384200994122, -166.4544958338612, -154.67428730218703, -172.14949445000042, -152.48064569620058, -127.05494219449277, -141.6662526451582, -170.75559949697276, -176.74218798978507, -194.15622845307, -162.10550531115922, -143.34417644884806, -153.02835805557137, -164.9407049283908, -154.4094279516532, -173.26822820833746, -176.13998398860647, -172.03391358143767, -100.57238483625007, -119.94047316710466, -139.656722283018, -146.55134671819806, -183.18378871897102, -133.25026795135886, -187.8634046250902]	[256, 259, 260, 264, 265, 275, 280, 28, 29, 157, 162, 38, 301, 181, 311, 59, 197, 336, 209, 210, 213, 346, 349, 227, 357, 105, 241, 248, 122, 380, 126]	21.984690815733043	24.56246681464976
