SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
46.96368998267931	47.02357922876735	-200	-100.55377570505114	0	357	g_ue	23	-57.95582085795304	-100.6097416490565	-119.48033328778703	1.0	0	10	-196.9897000433602	-119.48033328778703	[-164.63935323101583, -143.47097831257406, -139.50190525561302, -174.23993670963426, -197.594284541969, -168.75512076358862, -193.59210835524385, -186.32580784620401, -153.80757063312296, -159.10103185795424, -184.87593994204565, -199.99104869546136, -152.24934834488593, -152.8414179520281, -140.9192853159095, -186.52691044057354, -157.3973303381914, -123.83232645697355, -156.98839223786663, -148.26171302304544, -167.20200551618916, -178.078625688353, -175.71872683077547]	[258, 3, 324, 389, 70, 199, 19, 285, 349, 291, 292, 163, 166, 36, 361, 235, 300, 236, 305, 371, 115, 56, 62]	21.815775409563972	45.779692266278936
9.077528880553912	9.117038905877196	-200	-102.37040012991898	1	291	g_ue	23	-95.86236118084318	-104.2083909223242	-106.99144265574736	2.0	2	7	-107.01775589607716	-129.18069170344606	[-157.09911123678353, -199.99228199283039, -139.51610625184367, -146.01493082590312, -199.41769197887172, -171.50857908112894, -156.27665792733782, -146.06621246867752, -152.57197366852614, -130.93307158972394, -185.27392076338094, -130.01776797527816, -161.9184890442305, -162.93155692031746, -148.39430470476964, -131.40412107001913, -192.56512558144004, -149.3337617549841, -137.56680531420923, -162.38670610766977, -199.9995155996209, -155.25434015507383]	[258, 3, 324, 389, 199, 142, 19, 285, 349, 292, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 56, 62]	23.000000000000004	9.082392788390441
7.400609210947692	7.666535463380228	-200	-93.9759894974619	2	300	g_ue	23	-97.31286462334016	-93.97694575830708	-130.5485455176606	2.0	0	6	-196.9897000433602	-130.5485455176606	[-124.79944883737173, -152.43387556571358, -182.1418981117533, -186.16933146211696, -183.49818795208975, -183.18787170269127, -183.43922527076657, -166.44206215021765, -185.50964573593288, -132.12189178696258, -153.74826008490135, -118.17843194100176, -149.39687083408236, -130.74172709757346, -149.46806651535508, -143.65969835011506, -151.06082044270704, -197.9008923209322, -167.27505385547602]	[258, 324, 389, 70, 199, 19, 285, 349, 291, 292, 163, 357, 361, 235, 236, 305, 371, 115, 62]	23.000000000000004	7.459487667061674
22.212190200130124	22.32858033792453	-200	-97.63975633998712	3	292	g_ue	23	-82.65081974879584	-97.6824888008452	-117.7313690517596	1.0	0	9	-196.9897000433602	-117.7313690517596	[-164.15336013620527, -199.73664541122818, -123.3851664087642, -150.59251963405637, -163.9552603279989, -170.06404648580815, -171.6656755735809, -139.61018298744563, -161.05098718661793, -134.91486073049745, -146.79313340494733, -187.21275620111098, -182.27156960504217, -129.4196717852565, -169.3921661824123, -189.86647015160304, -138.69089567138585, -178.73841207173243, -156.47858552465078, -126.50343255314569, -142.00665490476882, -198.15595640813757]	[258, 3, 324, 389, 70, 142, 19, 285, 349, 291, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 115, 56]	22.88478845027737	22.100662268651753
23.77377232341543	24.028527664173662	-200	-94.16800991271212	4	349	g_ue	23	-80.95087242254671	-94.1695402767288	-128.69866976354504	1.0	0	10	-196.9897000433602	-128.69866976354504	[-166.2350267994341, -199.78749355386174, -123.11178094130766, -178.03817575467733, -153.3849760336127, -199.99957474419077, -196.86026297611875, -198.74302268226018, -199.64281818014024, -181.48546902011574, -166.23044005818525, -199.99980363977022, -159.61848671254813, -120.4423298084701, -197.75260183617434, -126.58789217944359, -136.98037609943148, -125.4648987300208, -149.59659120969553, -145.93035111219197, -188.93456839511973, -159.6526239656478, -197.89089464852538]	[258, 3, 324, 389, 70, 199, 142, 19, 285, 291, 292, 163, 166, 357, 361, 235, 300, 236, 305, 371, 115, 56, 62]	22.45783756505242	23.259728652900982
35.53296341234477	35.66619927177619	-200	-97.04424368211058	5	305	g_ue	23	-69.31320081494418	-97.0677218700982	-119.72717472171468	2.0	0	9	-196.9897000433602	-119.72717472171468	[-146.060540146699, -156.36252448951834, -162.9126339275167, -158.63033250234596, -192.4345737619579, -170.0804533345799, -144.16052240156174, -136.01111510942042, -162.2310916387494, -131.94079782855738, -143.93633508955148, -165.42207854833248, -151.03683419890504, -152.11202327051794, -164.45513006877235, -120.51452846862482, -174.17300462162015, -170.23401988496448, -169.61372254164155, -199.79291601102855, -172.29162442947074, -156.31010288208404]	[258, 3, 324, 389, 70, 19, 285, 349, 291, 292, 163, 166, 36, 357, 361, 235, 300, 236, 371, 115, 56, 62]	18.819781941203285	31.353559869527782
29.823485563431475	32.04287475765106	-200	-83.73805878306591	6	199	uav	23	-72.93652532906931	-91.11377832971635	-84.61578660219082	1.0	1	8	-84.6168641306496	-120.66988087487972	[-149.37467855211113, -195.29370010833264, -142.68840202904138, -161.19515615829846, -170.43752027842257, -158.73324577496763, -146.66070543940836, -165.3513339898697, -198.41260356496306, -149.46123728779597, -132.08230591256716, -150.14415703727977, -164.58983962171027, -107.61686412816593, -156.85293476804395, -155.328506127328, -143.38267352672415, -158.50562061065918, -175.4110280121564, -127.67871449332368, -114.39788521190324, -150.03462609565034, -179.73005080081373]	[258, 3, 324, 389, 70, 142, 19, 285, 349, 291, 292, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 115, 62]	22.952905989601312	29.785233419908508
24.17850626548644	28.138352309675867	-200	-80.25112665106965	7	62	uav	23	-76.84104777704451	-80.25294704040707	-114.02823706356337	1.0	0	7	-196.9897000433602	-114.02823706356337	[-141.98200112700283, -138.95022093727664, -141.6194500688682, -157.914122410974, -144.6526104061135, -105.6250988560671, -151.1454455280326, -172.89546112410474, -129.4928147486865, -199.98729400386938, -197.08538712107256, -199.98502432754907, -130.74304615094022, -157.37985498545382, -125.4311591673496, -156.6730164622982, -162.31891443964966, -107.12441404216443, -159.07315148785636, -160.81745961799353, -137.91740611417418]	[258, 324, 389, 199, 19, 285, 349, 291, 292, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 115, 56]	23.000000000000004	24.89386449857851
7.577765216057543	10.417377740571451	-200	-82.32775876342232	8	56	uav	23	-94.56202234614892	-82.32782967739826	-130.19831761314057	2.0	0	7	-196.9897000433602	-130.19831761314057	[-160.57584096645292, -165.23418206393703, -188.04665020534728, -199.7705594140577, -170.29208240696337, -174.12720466176623, -162.0945094699819, -108.20415048941912, -174.4347868709758, -108.48555539806571, -153.6358344611929, -188.5797036339545, -199.9619919828976, -149.26919221110356, -147.41458938448153, -142.47143230692183, -136.77370249269032, -190.71154107777954, -162.6407747103572, -161.01894155686188, -164.8702865782802]	[258, 324, 389, 199, 142, 19, 285, 349, 291, 292, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 62]	23.000000000000004	7.733050955181091
-0.0630129128096115	0.1345902487941686	-200	-95.30012811513392	9	389	g_ue	23	-104.8448098379262	-95.31230787313	-120.82767293392196	2.0	1	9	-142.48553277290586	-120.85742269119451	[-134.6934102620419, -183.84658304318543, -156.905495097414, -199.70225304164572, -199.99293564598037, -165.4840126232097, -181.80192760579718, -172.02173173572214, -150.30472846994098, -174.46021865996428, -198.37211142683947, -143.90122680460905, -170.2001595573412, -172.1650876222538, -118.61050772806081, -145.29417310350263, -160.92842079212716, -133.0512332780123, -156.6853329288425, -139.99818185922203, -167.4755051199217, -168.70196099804687, -199.4144647963298]	[258, 3, 324, 199, 142, 19, 285, 349, 291, 292, 163, 166, 36, 357, 361, 235, 300, 236, 305, 371, 115, 56, 62]	23.000000000000004	-0.06168082257450182
