SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
1.240664419484844	3.45004807745822	-200	-83.76310815518804	0	294	g_ue	23	-101.52935200926215	-83.87829072170189	-99.58454775268764	2.0	0	13	-196.9897000433602	-99.58454775268764	[-141.9594554494341, -166.16573772153586, -173.4807549864789, -150.18516034632523, -184.05760349067165, -199.60298810988903, -164.05404984369397, -170.5276298629302, -108.45411709314473, -151.77774398899, -190.06355035901788, -166.82979876293234, -157.1865615844748, -195.32276252000145, -156.81405371109022, -181.3002235405878, -190.63922049753103, -122.58888890182703, -143.70791877828657, -163.35509970136508, -140.6291107075194, -188.54983044295147, -139.67817051323203, -114.71219119004604, -161.07777827384356, -138.48354734484448, -142.7145928123859, -126.17671998678696, -157.68697074013838, -164.84684215646638, -115.89610037053507]	[387, 134, 267, 268, 154, 159, 161, 163, 292, 293, 37, 299, 48, 182, 185, 189, 63, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 244, 372, 375, 248]	23.000000000000004	2.239521526404561
18.074577077759542	18.53536307428193	-200	-91.4898206141551	1	0	uav	23	-86.44403701243844	-91.50803960807838	-115.27152608578714	1.0	1	11	-115.35209736274533	-132.6277884969318	[-114.88633820659147, -179.01340968515717, -162.54487539596147, -140.24346504498632, -179.17406488351628, -138.35209442090783, -179.74955044584613, -130.82861958695645, -155.52099861682126, -134.65127203782598, -164.10038611849745, -168.28029164696758, -190.83723991799206, -192.82418434879898, -182.44233603880045, -173.7580699488371, -199.75599236256767, -199.9034752544861, -141.84966593708492, -153.75948511398744, -150.7047132077912, -176.19057749586435, -149.66521892086303, -130.53237476692215, -156.01262649548292, -164.226396633077, -171.37307833907533, -167.341163113863, -153.46036621700924, -131.49721577756023, -169.8221064281094]	[387, 134, 267, 268, 154, 159, 161, 292, 293, 294, 299, 48, 176, 183, 185, 189, 63, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 244, 372, 375, 248]	22.563804662740594	17.799358638542017
17.916819248349725	17.977211543004827	-200	-100.51719674756164	2	63	uav	23	-87.00218854371555	-100.733419025294	-113.65369805431676	1.0	0	12	-196.9897000433602	-113.65369805431676	[-166.45768004658748, -140.73483813860486, -173.91929027769945, -156.4222301980995, -155.79277149641712, -185.90107435770793, -194.50676075684416, -195.5149297026079, -166.77051898988145, -161.64134267914406, -170.5707179103787, -198.35088888563217, -144.46553588225353, -167.19519098195678, -136.77815730908486, -199.9337877225865, -167.12966152658987, -199.95765153773186, -155.4405536687193, -161.42012868992538, -153.13523420733017, -155.8223452600205, -153.31190838606005, -149.17631621679323, -124.0986325399897, -181.39574734463554, -138.7039949820408, -151.7425289265235, -144.69593631762314, -149.29040506319748, -152.36146812097485]	[0, 387, 267, 268, 154, 159, 161, 163, 292, 293, 294, 37, 299, 48, 176, 182, 185, 189, 66, 202, 331, 345, 219, 349, 222, 226, 239, 244, 372, 375, 248]	22.985262244358807	17.922684800610966
15.068662734473392	23.44661967787552	-200	-74.28320188693131	3	226	g_ue	23	-81.53278040884486	-77.12537386232187	-77.46840158026306	1.0	1	14	-77.47202432162244	-108.25768263935858	[-150.29017956985018, -171.10479940305694, -176.14736085531354, -148.20869794756663, -170.73075885421883, -100.47202432114315, -196.69043066487617, -199.58012754296368, -178.53434476215594, -148.75253728371314, -173.97170137516042, -150.21080840613453, -174.68558091064978, -174.29833794805563, -131.50924259107737, -199.9948469693714, -170.5625725717369, -144.98585139576915, -173.69222365124372, -161.28888678350967, -199.93521716198043, -130.2731970546752, -144.3582390610177, -133.21572575967468, -155.97003533150516, -185.55438483198319, -174.62793098079456, -169.86202984239134, -154.25218126463608, -159.35905127200311, -126.63872058728865, -162.81797434760568, -100.14179750357778]	[0, 387, 134, 267, 268, 154, 159, 161, 163, 292, 293, 294, 37, 299, 48, 176, 182, 183, 185, 189, 63, 202, 331, 345, 219, 349, 222, 96, 239, 244, 372, 375, 248]	19.762360331558988	12.897910160609726
8.475065407332394	15.954339629101057	-200	-75.35499455742483	4	219	g_ue	23	-89.02506045761932	-81.41493136529292	-76.59134840663495	1.0	1	14	-77.9388711214301	-82.33018474264013	[-100.9388711208964, -105.04156350492019, -199.99064076807878, -174.63621608164246, -142.52313727435603, -106.26866656547377, -112.44837090870006, -176.87712828977232, -162.4489861854944, -144.5895129274811, -157.78354949139936, -188.33165766748044, -189.49809014959797, -156.3243308581588, -193.22919742235416, -182.29477585445267, -176.7634643863832, -144.59492858826758, -150.29891344474737, -161.91283820616223, -155.46662731014112, -113.29377050684796, -176.78616100280027, -155.43211290583395, -138.52322764889564, -129.65009067375644, -196.60145123523193, -155.1004031544623, -136.6990517830932, -136.61955127833704, -147.71747277993182, -155.1470592506027, -162.86948191783006]	[0, 387, 134, 267, 268, 154, 161, 163, 292, 293, 294, 37, 299, 48, 176, 182, 183, 185, 189, 63, 66, 202, 331, 345, 349, 222, 96, 226, 239, 244, 372, 375, 248]	23.000000000000004	9.037573629616052
10.544317938053837	24.30267233021067	-200	-68.40779231225201	5	248	g_ue	23	-80.6767277565097	-71.43883887243109	-71.3974443025658	2.0	2	12	-71.39744982274478	-130.3557576504612	[-137.2275393408987, -164.64003436813695, -194.8642210972348, -175.91880845371122, -172.40467647426317, -199.9748370804699, -198.73197691145128, -199.90934778107896, -128.38929338662814, -94.45534194887209, -161.87477723317767, -199.74619816985793, -178.33440349241778, -182.3019611105531, -154.13468534896336, -168.02123604092048, -177.0668523937103, -184.56903486476594, -162.88601771825736, -197.0420062502211, -121.94871689380449, -135.58601407464278, -135.58956374384334, -131.21082812002743, -157.5312260205465, -133.46836659604807, -94.39767617572696, -188.20432246028042, -124.07550288916147, -146.26784973012536, -168.3644432772275, -139.3365140613143]	[0, 387, 267, 268, 154, 159, 161, 163, 292, 293, 294, 37, 299, 176, 182, 183, 185, 189, 63, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 244, 372, 375]	20.06226868178951	9.853759107710035
34.300192138040074	34.34148719742308	-200	-102.17759835966643	6	222	g_ue	23	-70.6379128892973	-102.93018664583684	-110.160728421278	1.0	2	14	-113.02421265940552	-113.32298144453858	[-187.88417689930995, -164.63368430011496, -199.97488995052748, -128.11514431771405, -166.53983648274402, -164.78052255796962, -165.3134021787822, -185.64304367017687, -199.51290082896836, -163.988925876796, -139.75359632468346, -181.80098072390464, -136.4298345136287, -179.69394977005874, -199.99892571700946, -153.1579533606035, -197.11620545536005, -139.25514183174636, -199.99835554081454, -138.82454536052276, -199.9992165179589, -166.9084601263046, -162.25108722622718, -158.7193051979472, -156.48299069774032, -130.81849866206346, -159.620748737155, -199.17092141911093, -184.19648402068933, -172.18405220107064, -146.01854703286605, -156.55733801267772, -152.4069123249556, -144.45973429715747]	[0, 387, 134, 267, 268, 154, 159, 161, 163, 292, 293, 294, 37, 299, 48, 176, 182, 183, 185, 189, 63, 66, 202, 331, 345, 219, 349, 96, 226, 239, 244, 372, 375, 248]	20.97246913926812	32.27542981769888
19.51609286167788	20.6149033537167	-200	-87.38703237724496	7	159	uav	23	-84.36449673300368	-88.0356788668175	-95.96508211873086	1.0	1	12	-108.7878594879264	-96.19794358334416	[-195.65175830973806, -143.2759453048542, -198.7050425880206, -149.07782686676143, -159.7443063867303, -174.37460085158426, -160.3579711140085, -199.99670579179025, -149.82567251576043, -143.0042926183561, -153.08548305209098, -148.18737000036018, -188.61717791223595, -131.78785883900065, -199.80196375848465, -196.67019362118742, -189.34836808874135, -131.74807447876148, -119.45255756682519, -185.49026345111113, -111.27751302763363, -160.60152021784552, -145.8834890251828, -136.33002555929227, -137.23495992405196, -168.71962197825025, -183.59982396828642, -138.66500041413752, -136.945622396081, -124.74381096534442, -169.58435607243365, -168.42886501681204]	[0, 387, 134, 267, 268, 154, 161, 163, 292, 293, 294, 37, 299, 48, 176, 182, 183, 185, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 244, 372, 375, 248]	22.27578481587827	19.06765884652858
29.634790562100704	32.193068265675635	-200	-82.93601671713155	8	375	g_ue	23	-72.78633182104474	-91.81790400081994	-83.53764729288997	1.0	1	11	-89.43164925149448	-84.83006755523192	[-199.99761450207697, -133.8473050327944, -134.0950933217868, -145.27536484513942, -150.34018792441705, -199.68706653171728, -199.58014208626133, -107.84192824322662, -195.84671694391065, -129.369767006309, -126.83749425659178, -129.93205600178942, -181.7368918309182, -165.62433158118736, -142.65958208853502, -199.60071062742958, -112.43164924396831, -182.62931891093672, -153.77594779646617, -140.6549622757246, -135.08670997810373, -146.99882439486979, -116.77768847161965, -133.90071699717615, -152.37014527046028, -138.4626814877513, -143.77444006939976, -173.58108925661355, -122.13449129981555, -138.1697351898464]	[0, 387, 134, 267, 268, 154, 159, 161, 163, 292, 293, 294, 37, 299, 183, 189, 63, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 244, 372, 248]	21.65696997117411	28.314976866914527
23.95504332798677	25.01004737954496	-200	-87.58652658545739	9	244	g_ue	23	-79.96935270717542	-87.81717432842592	-100.4496910984277	1.0	0	12	-196.9897000433602	-100.4496910984277	[-199.4142486613799, -141.81827251572196, -147.14130361219804, -133.88251167113853, -142.77698706644458, -165.87708625030513, -149.2029158538235, -149.0266883316925, -192.4140600186922, -119.60472899466566, -127.16432074373529, -199.6267192895936, -199.12450543121892, -170.28273515907043, -176.4743022646188, -123.50773566103186, -198.10828786354523, -151.96099993934143, -126.19956131192167, -143.2854976495882, -151.7782643135946, -132.47162204832262, -180.3060853116351, -147.2155352328687, -146.5905418717769, -146.3901762345026, -127.39084681198234, -129.86776594415377, -127.00623383951908, -112.1093777920342]	[0, 387, 134, 267, 268, 154, 159, 292, 293, 294, 299, 48, 176, 182, 183, 185, 63, 66, 202, 331, 345, 219, 349, 222, 96, 226, 239, 372, 375, 248]	21.444647412111134	22.76330637908941
