SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-48.891884431286236	33.087515686795655	1e-20	-90.54687483515373	0	307	g_ue	10.307251824174443	-71.89188439992472	-90.54801039030605	-126.37320282675623	1.0	0	11	-196.9897000433602	-126.37320282675623
-53.26863296048807	28.71076715430675	1e-20	-99.03762662031907	1	72	uav	23.0	-76.26863293241362	-107.81718755288793	-99.65466917897564	1.0	0	9	-196.9897000433602	-99.65466917897564
-47.548237051224724	34.431163063366995	1e-20	-101.07674668176293	2	195	uav	23.0	-70.54823702335338	-113.57494767534733	-101.32821123235433	1.0	0	10	-196.9897000433602	-101.32821123235433
-77.72931160040372	4.250088526186971	1e-20	-85.46543137184983	3	130	uav	23.0	-100.7293115605334	-105.12865798198357	-85.51261798911071	2.0	0	12	-196.9897000433602	-85.51261798911071
-61.716849453527125	20.262550660767616	1e-20	-110.15006312155131	4	234	g_ue	9.650527174899983	-84.71684942595276	-112.93575902294452	-113.39721948762147	1.0	0	13	-196.9897000433602	-113.39721948762147
-54.82067196152403	27.158728152745653	1e-20	-114.10125479348733	5	368	g_ue	9.667179122972732	-77.82067193397472	-117.07820051194041	-117.14516706846338	1.0	1	10	-123.95901623703557	-118.15936539429019
-57.71074299011511	24.268657133396133	1e-20	-86.71246165459289	6	53	uav	23.0	-80.71074295332424	-115.9213867940662	-86.71767543163058	1.0	0	10	-196.9897000433602	-86.71767543163058
-75.69834628116004	6.281053869013434	1e-20	-80.82439665629187	7	40	uav	23.0	-98.69834621770694	-89.69277500904313	-81.4280380440646	2.0	0	12	-196.9897000433602	-81.4280380440646
-61.75343487835153	20.225968618677342	1e-20	-61.08510888612844	8	347	g_ue	7.086136605620901	-84.75343146804303	-102.1139828684451	-61.08545158608371	1.0	1	8	-91.65190694225076	-61.08926513603415
-72.3222155277273	9.657184587349832	1e-20	-97.21679500228711	9	106	uav	23.0	-95.32221549937054	-98.51317465976337	-103.09939396720037	1.0	1	8	-144.6753423549011	-103.09969610289085
-66.00826192506405	15.971138192126986	1e-20	-91.6969551337217	10	107	uav	23.0	-89.00826189459339	-115.03560665237963	-91.71713544123905	2.0	0	10	-196.9897000433602	-91.71713544123905
-69.71154362186387	12.26785650830766	1e-20	-84.35875821046501	11	243	g_ue	12.142706363332554	-92.71154357841272	-110.41827931048489	-84.36953205689461	2.0	0	11	-196.9897000433602	-84.36953205689461
-53.80479401409478	28.17460611248623	1e-20	-85.46883741735861	12	373	g_ue	10.410741934977597	-76.80479397423414	-117.16859679692517	-85.47177476416383	1.0	0	11	-196.9897000433602	-85.47177476416383
-68.32847057019141	13.650929551351865	1e-20	-87.75027363367141	13	82	uav	23.0	-91.32847053536851	-94.65360222094273	-88.74123771836	2.0	0	12	-196.9897000433602	-88.74123771836
-55.3454291672896	26.633970952412355	1e-20	-89.01454450547034	14	217	g_ue	12.899419094779176	-78.34542913430802	-113.71697695178241	-89.0292770404906	2.0	0	12	-196.9897000433602	-89.0292770404906
-44.67205949815535	37.307340617793045	1e-20	-94.08462808951296	15	142	uav	23.0	-67.67205946892734	-94.38012527686678	-105.90384856508622	1.0	0	11	-196.9897000433602	-105.90384856508622
-54.57545421961282	27.40394589481778	1e-20	-103.87816819496882	16	313	g_ue	10.05307581964759	-77.5754541919026	-114.42404969611965	-104.27911743575959	1.0	0	12	-196.9897000433602	-104.27911743575959
-70.56426986728596	11.415130250188042	1e-20	-91.29764832804102	17	38	uav	23.0	-93.56426983653233	-115.54221565159772	-91.3140219968068	2.0	0	11	-196.9897000433602	-91.3140219968068
-54.023225738980926	27.956174375419593	1e-20	-104.68325862805986	18	120	uav	23.0	-77.02322571130078	-113.95709627894291	-105.22955601448055	1.0	0	10	-196.9897000433602	-105.22955601448055
-70.68913797179424	11.29026214263672	1e-20	-103.8695488240822	19	85	uav	23.0	-93.68913794408365	-104.20351921216457	-115.1762274384422	2.0	0	8	-196.9897000433602	-115.1762274384422
-60.97599827410659	21.00340184117391	1e-20	-96.2591414106406	20	197	uav	23.0	-83.97599824554646	-98.74345040903741	-99.86803071828743	1.0	0	9	-196.9897000433602	-99.86803071828743
-53.3204496352333	28.658950483459293	1e-20	-89.90420246622688	21	293	g_ue	8.585216876205777	-76.32044960326108	-102.16404245916837	-90.17029772988022	1.0	1	14	-90.20204763927657	-111.54658121080132
-62.94139568578656	19.038004428746618	1e-20	-101.90027201471024	22	212	g_ue	12.264796286549938	-85.94139565797376	-116.93337046526851	-102.03874974892067	2.0	0	10	-196.9897000433602	-102.03874974892067
-47.51634384370252	34.46305627090267	1e-20	-100.90747290612852	23	68	uav	23.0	-70.5163438158177	-101.95204560103744	-107.60775227349698	1.0	0	7	-196.9897000433602	-107.60775227349698
-58.93695699451007	23.042443123087338	1e-20	-91.13438002692435	24	148	uav	23.0	-81.93695696363304	-107.01290728092187	-91.24803857895787	1.0	1	9	-91.38813196421219	-106.23156378894981
-69.2432754513436	12.736124664461741	1e-20	-94.46736967662069	25	0	uav	23.0	-92.24327542225863	-110.75757085796937	-94.57062602924469	2.0	0	8	-196.9897000433602	-94.57062602924469
-96.58178422677243	-14.602384112323207	1e-20	-103.44571233294397	26	168	uav	23.0	-119.58178419904358	-106.58711368835185	-106.32875277817176	2.0	0	11	-196.9897000433602	-106.32875277817176
