SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.825549500269396	29.153850615124867	1e-20	-95.80318564884561	0	390	g_ue	11.64072619531828	-75.82554947159551	-98.78718907322727	-98.83994233273646	2.0	1	9	-98.98518201645521	-113.66934994079598
-97.09369923572352	-15.11429911200068	1e-20	-86.61431953693847	1	89	uav	23.0	-120.09369919872105	-119.12138941834188	-86.61675846647532	2.0	1	11	-86.91889074541963	-98.34282070100147
-65.47755606013722	16.501844055191697	1e-20	-96.059195460341	2	366	g_ue	13.00084199000082	-88.47755603152868	-96.32240669069546	-108.3649353664132	2.0	0	11	-196.9897000433602	-108.3649353664132
-50.291090333455024	31.688309780934247	1e-20	-105.02701323619014	3	11	uav	23.0	-73.29109030578613	-105.31092159075709	-117.01425543883192	1.0	1	8	-117.66499225965472	-125.5793508916104
-47.87987542369437	34.09952469671818	1e-20	-88.4822042258945	5	294	g_ue	10.0515041296888	-70.8798753900022	-88.97890745958455	-98.14506233801792	1.0	0	14	-196.9897000433602	-98.14506233801792
-62.38712594276015	19.592274171627565	1e-20	-105.07691545750103	6	170	uav	23.0	-85.38712591509281	-116.65013754738013	-105.39026972106795	2.0	1	8	-135.9529575842305	-105.39408657914544
-45.92486571873838	36.05453439592384	1e-20	-100.25591186062601	7	372	g_ue	8.759102520191409	-68.92486569079652	-105.4430387742348	-101.82290904398661	1.0	0	10	-196.9897000433602	-101.82290904398661
-47.4291530360057	34.55024707829489	1e-20	-109.58348423908637	8	321	g_ue	11.85346164848815	-70.42915300842549	-109.73273145107201	-124.29667463335043	2.0	0	10	-196.9897000433602	-124.29667463335043
-52.240302983396454	29.739097131602435	1e-20	-97.64986097950035	9	332	g_ue	10.194167321148559	-75.24030295511794	-101.09579091011463	-100.264271873837	1.0	0	8	-196.9897000433602	-100.264271873837
-58.58353926067461	23.395860855338498	1e-20	-93.92191921156129	10	101	uav	23.0	-81.58353923138188	-93.92214143121103	-136.83204256447752	2.0	0	9	-196.9897000433602	-136.83204256447752
