SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.85765741789685	19.121742696704814	1e-20	-100.9511558267919	0	255	g_ue	12.457380527622723	-85.85765739001556	-100.95115582625127	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.99598625720265	17.983413857270875	1e-20	-102.93913686364999	1	373	g_ue	12.307305303038127	-86.9959862294495	-102.93913686279552	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.633626335157295	25.345773779588654	1e-20	-99.44798125099916	2	346	g_ue	9.099075776786341	-79.63362630713172	-99.44798125061672	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.2980221928505	11.681377921404689	1e-20	-122.59426784283464	3	356	g_ue	9.998753204984244	-93.29802216531569	-122.5942677639103	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.69839669718182	36.281003417188515	1e-20	-105.67524809767035	4	392	g_ue	9.66013485026547	-68.69839666953185	-105.67524809606596	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.0141209025799	30.965279217222104	1e-20	-88.93553032508038	5	307	g_ue	9.307882182136298	-74.01412086949827	-88.93553032504639	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.47197868590759	20.507421428804165	1e-20	-99.76007048061788	6	342	g_ue	12.438663528486163	-84.47197865791621	-99.76007048020693	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.543384394704454	21.436015719578066	1e-20	-111.64616562313059	7	207	g_ue	8.538928292339946	-83.54338436714231	-111.64616561678602	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.265162412858366	21.714237701455318	1e-20	-108.5322294510284	8	395	g_ue	9.67434995626581	-83.26516238526506	-108.53222944793092	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.31087468601614	28.66852543033734	1e-20	-93.1542185226493	9	240	g_ue	9.486758719785225	-76.31087465638304	-93.15421852255952	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.55108944040428	13.428310673864488	1e-20	-114.34370850211113	10	362	g_ue	6.444087762735414	-91.55108941285589	-114.34370849030373	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.39610078069448	21.583299333583426	1e-20	-112.3784358392061	11	270	g_ue	11.2813917891745	-83.39610075313695	-112.37843583169632	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.35241683210416	33.6269832836678	1e-20	-94.56178849800449	12	347	g_ue	8.77324371833041	-71.35241680305258	-94.56178849788033	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.33796686748006	16.64143324704608	1e-20	-102.01049469479536	13	231	g_ue	9.183373846423205	-88.3379668396743	-102.01049469410538	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.10955430839824	11.86984580791409	1e-20	-93.24013194003948	14	254	g_ue	12.983646567541092	-93.10955427880629	-93.2401319399479	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.6064120124139	23.3729881020938	1e-20	-102.31397091199837	15	374	g_ue	13.243485385897085	-81.60641198462658	-102.31397091125845	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.56622835772862	25.413171757752835	1e-20	-95.4835087839107	16	332	g_ue	8.804758501681366	-79.56622832896754	-95.48350878375717	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.947733583808535	29.031666531350055	1e-20	-96.8075150886909	17	272	g_ue	9.418115571774512	-75.94773355537032	-96.80751508848267	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.385844813831454	24.593555301590484	1e-20	-95.69915123158376	18	250	g_ue	8.863956032643639	-80.38584478512989	-95.69915123142243	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.6420190254147	36.337381090739655	1e-20	-93.58673951790664	19	291	g_ue	8.735996488405359	-68.64201899598072	-93.58673951780744	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-71.4738558244587	10.505544293095681	1e-20	-91.19062279024527	20	204	g_ue	13.124192742248697	-94.4738557936247	-91.19062279018814	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-73.82397119140816	8.155428923443608	1e-20	-98.60369639589587	21	315	g_ue	7.753418791575765	-96.82397116327677	-98.603696395581	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
