SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-44.604081114201115	37.375319000321724	1e-20	-102.06321570167431	0	336	g_ue	9.133499887126412	-67.60408108639864	-102.06321570097592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.8404360116169	17.138964102887797	1e-20	-102.36528506360389	1	317	g_ue	9.003035883153292	-87.84043598383258	-102.36528506285518	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.44383564468288	8.535564502975788	1e-20	-81.13961399697482	2	310	g_ue	12.811822973292255	-96.44383558374459	-81.13961399696917	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-74.20167142009714	7.777728694274458	1e-20	-105.62952583538289	3	360	g_ue	11.915500488908325	-97.20167139244592	-105.6295258337953	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.38376750231897	32.59563261340172	1e-20	-94.7108981373863	4	238	g_ue	9.83740554666248	-72.38376747331866	-94.7108981372578	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-38.70215190883719	43.27724820545143	1e-20	-110.8372968457983	5	253	g_ue	8.98572744489337	-61.70215188126896	-110.8372968405319	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.19007383572977	20.78932627882783	1e-20	-101.5375614303519	6	322	g_ue	13.497862498063277	-84.19007380789255	-101.5375614297331	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-71.57661014376806	10.402789985936153	1e-20	-84.48815816859869	7	305	g_ue	13.269575806327243	-94.57661010078422	-84.48815816858648	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.24734499099243	33.73205512334866	1e-20	-106.91810074948691	8	277	g_ue	8.721121417757063	-71.24734496337172	-106.91810074735095	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.60259455516593	33.37680555928205	1e-20	-103.47336602188265	9	314	g_ue	7.356288910243132	-71.60259452743833	-103.47336602091633	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.25741167370897	26.72198844183754	1e-20	-95.25944467055	10	354	g_ue	10.511055285371341	-78.25741164488284	-95.25944467040419	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.677061823526415	21.302338292849242	1e-20	-93.10860973022	11	388	g_ue	10.870308568601237	-83.67706179387113	-93.10860973013114	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.92396605527765	31.05543406187651	1e-20	-91.75181090567362	12	321	g_ue	10.412631963143944	-73.92396602484386	-91.75181090560861	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.69076891684069	23.288631197435905	1e-20	-112.61183906015455	13	264	g_ue	8.506511925752816	-81.69076888928447	-112.61183905223012	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.72320393434535	16.256196179961577	1e-20	-109.04306888369186	14	295	g_ue	12.830066797990618	-88.7232039067588	-109.04306888020777	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-73.82713505925	8.152265055055238	1e-20	-109.18089781678616	15	334	g_ue	12.872106452322058	-96.82713503166514	-109.1808978131897	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.88467697155314	21.094723148165684	1e-20	-89.00111587607915	16	231	g_ue	12.878714485579401	-83.88467693855469	-89.00111587604464	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-78.91300839742145	3.066391716926418	1e-20	-106.59672257229798	17	248	g_ue	7.52111944672614	-101.91300836979396	-106.59672257031437	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.26667215102718	15.712727963436123	1e-20	-103.14492018346542	18	256	g_ue	12.080792915310036	-89.26667212328425	-103.14492018256949	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.2442920096028	28.73510810756997	1e-20	-91.72404083528255	19	318	g_ue	9.512747236082907	-76.2442919791504	-91.72404083521795	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.94138460842438	22.03801550751932	1e-20	-94.09663956779178	20	375	g_ue	13.478454090736317	-82.94138457920106	-94.09663956768026	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.44109485259593	32.53830526170988	1e-20	-109.13304081344205	21	293	g_ue	9.253205350713474	-72.4410948250105	-109.13304080988502	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
