SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-43.590422041372854	38.38897807322539	1e-20	-100.9940069127608	0	392	g_ue	8.161242099425607	-66.59042201349499	-100.99400691221481	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.73620682777005	27.24319328658261	1e-20	-106.38356025924311	1	307	g_ue	9.601173754265934	-77.73620680013777	-106.3835602573545	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.55238620578852	26.42701390857144	1e-20	-106.07695317123202	2	309	g_ue	9.591789943998561	-78.55238617814894	-106.07695316947215	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-71.11256450332793	10.86683561185285	1e-20	-96.70237937342434	3	375	g_ue	6.394289783884868	-94.11256447486753	-96.70237937322108	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.21733361921775	14.76206649516719	1e-20	-105.16723991739977	4	241	g_ue	8.562165596874463	-90.21733359155319	-105.16723991597249	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.51550204693966	33.46389806733711	1e-20	-112.57891243761196	5	248	g_ue	8.603992796477149	-71.51550201938326	-112.57891242974738	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.669267488512965	27.31013262575499	1e-20	-114.569523505552	6	355	g_ue	6.341296188147395	-77.66926746096539	-114.56952349311439	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.72144303917553	21.25795708220697	1e-20	-87.8471236466727	7	269	g_ue	12.361146123321017	-83.7214430045134	-87.84712364664625	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-76.47890668199946	5.500493441066467	1e-20	-86.92653571865688	8	226	g_ue	12.643493733011981	-99.47890664565391	-86.92653571863546	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-72.92473508760007	9.054665029425053	1e-20	-91.94939813300653	9	242	g_ue	13.415487938927843	-95.92473505729532	-91.9493981329385	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
