SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-65.67587887205694	16.30352124350864	1e-20	-95.19590733483165	0	350	g_ue	7.619725020337471	-88.67587884321173	-95.19590733468797	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.61917458550368	20.360225529377885	1e-20	-98.39289179537181	1	248	g_ue	10.304902687243162	-84.61917455734249	-98.39289179507185	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.74576053836071	16.233639576055808	1e-20	-104.2366807854101	2	242	g_ue	10.098615093538177	-88.74576051066457	-104.23668078425808	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.0919620920663	33.8874380232852	1e-20	-95.9690413469958	3	334	g_ue	8.601346000252658	-71.09196206343518	-95.96904134682413	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-75.85386905824271	6.125531059859384	1e-20	-90.52402018764391	4	274	g_ue	13.381541094137305	-98.85386902686099	-90.52402018759493	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.25865346742013	34.72074664702464	1e-20	-103.54528518909284	5	325	g_ue	9.99624789551736	-70.25865343969573	-103.54528518811037	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.74944065352553	14.229959460751175	1e-20	-112.59129831543723	6	327	g_ue	10.003505056580224	-90.7494406259692	-112.59129830755018	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.42470553216029	33.55469458220233	1e-20	-105.9707237336955	7	359	g_ue	9.601746101540009	-71.42470550451804	-105.97072373197815	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.07622328733768	25.903176828718642	1e-20	-93.8165957808168	8	316	g_ue	7.325004050704922	-79.07622325800173	-93.81659578071222	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.58562538425377	34.39377473009263	1e-20	-106.66466307444304	9	259	g_ue	9.254267833380807	-70.58562535662774	-106.66466307242816	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.44902758245577	16.53037253222837	1e-20	-100.02958993436178	10	341	g_ue	6.78653239954325	-88.449027554492	-100.02958993392451	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.45979062073651	31.519609493674537	1e-20	-104.38418263735338	11	382	g_ue	7.718817578717786	-73.45979059304584	-104.38418263616158	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.62546783218557	20.35393228430668	1e-20	-92.87640774808393	12	285	g_ue	8.593510026184013	-84.6254678024137	-92.8764077479997	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.53444394651311	13.444956167765724	1e-20	-112.22170892958798	13	204	g_ue	13.052066879743174	-91.53444391895465	-112.22170892234436	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.327976605629935	31.651423508788824	1e-20	-104.17763061703731	14	201	g_ue	8.55309647695284	-73.32797657793155	-104.17763061590087	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.25091744766285	33.72848266680448	1e-20	-103.06270127582141	15	221	g_ue	9.35290420458967	-71.2509174199159	-103.0627012749423	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.15903852539355	22.820361590511197	1e-20	-94.19785486758494	16	296	g_ue	9.617281993729579	-82.15903849620918	-94.19785486747077	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.43873388539565	15.540666231788066	1e-20	-91.70780334832446	17	261	g_ue	10.527590294511304	-89.43873385493231	-91.70780334826011	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.94283390862887	28.0365662057753	1e-20	-104.5771629531818	18	272	g_ue	12.542843730316326	-76.94283388094507	-104.57716295193586	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.71934896973767	28.260051145331246	1e-20	-97.26025762992538	19	390	g_ue	13.019767966369884	-76.71934894138913	-97.26025762969427	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.52445021312102	23.454949902619518	1e-20	-94.65254856056177	20	232	g_ue	9.984798334297281	-81.52445018410086	-94.652548560435	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.37797810911812	19.601422008240306	1e-20	-91.45634011366455	21	381	g_ue	9.645643890387989	-85.37797807848007	-91.45634011360383	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.10728529583965	30.872114818442157	1e-20	-111.7504470473207	22	386	g_ue	5.18970731452198	-74.10728526827822	-111.75044704082195	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.54467960171192	34.43472051340683	1e-20	-97.00285174011925	23	328	g_ue	11.486160753978492	-70.54467957331354	-97.00285173990146	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.887563879286006	18.091836235746428	1e-20	-97.45886764860418	24	244	g_ue	13.07562314457594	-86.88756385097395	-97.45886764836227	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.585509835696406	18.393890278574304	1e-20	-113.84368187222536	25	233	g_ue	6.411630331045978	-86.58550980814607	-113.84368186170207	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.69331421481267	13.286085899526114	1e-20	-107.03311865043983	26	294	g_ue	9.335094525859322	-91.69331418719426	-107.03311864824653	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.00234304805228	11.977057085994744	1e-20	-83.41245556568362	27	355	g_ue	13.171548475319865	-93.00234300072563	-83.4124555656741	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.80658325636498	23.172816858168886	1e-20	-101.88964797052361	28	231	g_ue	12.606889372171299	-81.80658322855149	-101.88964796985258	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-81.03076390367866	0.9486362109336426	1e-20	-100.82076603727805	29	352	g_ue	12.228867684347035	-104.03076387578673	-100.82076603675341	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-61.98527662423205	19.994123490182687	1e-20	-104.28418661448643	30	230	g_ue	9.488547510998812	-84.98527659653769	-104.28418661332174	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.49859686517486	17.48080325455767	1e-20	-88.9902418244511	31	205	g_ue	12.93268674403083	-87.4985968321627	-88.99024182441667	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.13595904667547	27.843441067751513	1e-20	-103.96756008675874	32	211	g_ue	9.647015241006473	-77.13595901896886	-103.96756008567596	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
