SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-50.769400672925954	31.20999944242132	1e-20	-95.98574564802009	0	320	g_ue	9.715345501514085	-73.76940064429905	-95.98574564784776	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-42.34764633070306	39.63175378366489	1e-20	-105.76484467487765	1	365	g_ue	9.646702452641103	-65.34764630305548	-105.7648446732398	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.4055866405536	27.57381347731142	1e-20	-90.80009245685206	2	286	g_ue	12.43687326648863	-77.40558660940896	-90.80009245679983	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-57.98931377859664	23.990086335837532	1e-20	-103.79189273041106	3	330	g_ue	9.540283915586654	-80.98931375088284	-103.7918927293712	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.72150638143313	16.257893732879936	1e-20	-108.57652450882799	5	335	g_ue	12.263949202856264	-88.72150635384044	-108.57652450569876	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.38052468649448	32.598875431859625	1e-20	-90.2486130758864	6	277	g_ue	9.39437315794504	-72.38052465486075	-90.24861307584041	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.33633285326657	16.643067261200514	1e-20	-103.06764111166147	7	380	g_ue	12.734118591325021	-88.33633282551986	-103.06764111078135	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-52.62780834088515	29.35159177347184	1e-20	-106.19905656997629	8	244	g_ue	6.6373281599469784	-75.62780831324854	-106.19905656816624	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.05530656161167	18.92409355266416	1e-20	-112.75198634061853	9	240	g_ue	7.077780165249347	-86.05530653405621	-112.7519863324342	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.482219524198065	35.49718059542364	1e-20	-89.07897381676813	10	359	g_ue	9.9199502925543	-69.48221949129673	-89.07897381673301	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.84636713098315	37.13303298444282	1e-20	-95.68426594455245	11	391	g_ue	9.56587771206198	-67.84636710227757	-95.68426594439167	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-39.95742917654936	42.02197093803781	1e-20	-101.13531884887487	12	273	g_ue	7.969760867536674	-62.95742914868256	-101.13531884831083	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
