SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.95280329279666	25.026596821564127	1e-20	-106.04384718341126	0	227	g_ue	8.954911239164192	-79.95280326515625	-106.04384718166477	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.66639116127582	19.313008955443934	1e-20	-92.45622427496735	1	328	g_ue	9.43077314694761	-85.66639113127644	-92.4562242748909	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.80100583971978	28.178394275285015	1e-20	-97.61563833905775	2	275	g_ue	9.469977602182345	-76.80100581143536	-97.61563833880695	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.43638008834384	14.543020028418567	1e-20	-92.38178139983381	3	213	g_ue	13.392420284072486	-90.43638005830181	-92.38178139975865	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.9123541720403	33.06704594231502	1e-20	-106.26925769180718	4	260	g_ue	12.222474590948252	-71.91235414440536	-106.26925768996763	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-66.35241098124796	15.62698913365304	1e-20	-98.26073856817858	5	306	g_ue	12.079555393785169	-89.35241095306733	-98.26073856788761	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-59.64122715781672	22.3381729571406	1e-20	-97.89884259561606	6	245	g_ue	9.64268135762922	-82.64122712957978	-97.89884259534836	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.922287438276335	30.057112677100875	1e-20	-95.86855578183761	7	374	g_ue	10.506335882694724	-74.9222874096195	-95.86855578166988	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.00930226863132	36.97009784567251	1e-20	-109.2993387395709	8	343	g_ue	7.654604647123701	-68.00930224104788	-109.29933873587503	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.944443817422616	22.034956296850794	1e-20	-113.23459779304994	9	336	g_ue	11.812268556742612	-82.94444378986958	-113.23459778390367	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-79.54756482352047	2.431835291676137	1e-20	-96.62891768686501	10	212	g_ue	13.60926249162681	-102.54756479504424	-96.62891768666518	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.94855037286239	30.0308497437631	1e-20	-92.6254169921134	11	244	g_ue	12.076484736508421	-74.94855034295728	-92.6254169920339	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.09138349788522	33.88801661645827	1e-20	-106.80159056420656	12	276	g_ue	6.654400850204803	-71.0913834702621	-106.80159056212715	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.59389386907403	28.38550624524619	1e-20	-108.08932653726063	13	252	g_ue	8.08394084684485	-76.59389384147418	-108.08932653446348	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.0876538668571	11.891746247458627	1e-20	-108.38880997175211	14	231	g_ue	12.50147847373831	-93.08765383926175	-108.38880996875525	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.052222171869445	31.927177958650176	1e-20	-84.26481356286452	15	372	g_ue	8.283242897396716	-73.0522221280702	-84.26481356285292	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.08912734948771	23.89027278790256	1e-20	-82.73468210106361	16	304	g_ue	11.485520365073583	-81.08912729881781	-82.73468210105547	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.89842041271576	34.08097970158333	1e-20	-109.72231932569935	17	363	g_ue	8.662523934350304	-70.89842038513704	-109.7223193216254	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.205215732566835	29.774184381701687	1e-20	-114.41020852293421	18	335	g_ue	10.05910267520488	-75.20521570501869	-114.41020851094461	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.36505176511147	23.61434834923722	1e-20	-106.55986223709704	19	305	g_ue	9.085425804415424	-81.36505173748316	-106.55986223513018	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.641157170419305	22.33824295959718	1e-20	-84.4012620395336	20	230	g_ue	11.754486546163776	-82.6411571271232	-84.40126203952164	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-76.2303307252181	5.749069389247069	1e-20	-103.10679656748248	21	214	g_ue	13.204877527259187	-99.2303306974733	-103.10679656659437	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.08646771853334	33.89293239601351	1e-20	-101.69347770890822	22	398	g_ue	9.435862670215487	-71.08646769070687	-101.69347770826681	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.30925259069849	33.67014752403378	1e-20	-99.57014379878679	23	381	g_ue	8.692190326837713	-71.3092525626866	-99.57014379839343	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.31562990339946	26.663770212235832	1e-20	-94.97118078918336	24	207	g_ue	10.130267039844398	-78.31562987448454	-94.97118078904694	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
