SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-75.26904933471235	6.710350779610678	1e-20	-107.91191869650876	0	307	g_ue	9.525457699905926	-98.2690493071097	-107.91191869382358	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.095355739470904	26.884044377681207	1e-20	-91.7548828887222	1	368	g_ue	2.2826360927236595	-78.09535570903917	-91.75488288865715	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.56638291050071	34.41301720721077	1e-20	-90.98873178537718	2	236	g_ue	8.893838822352718	-70.5663828795096	-90.98873178532266	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.65428246271983	16.325117652001808	1e-20	-99.66745265998253	3	268	g_ue	8.018221703889028	-88.65428243471857	-99.66745265958023	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.4811443463426	15.498255767949772	1e-20	-110.40310814740836	4	388	g_ue	7.836610867706492	-89.4811443187706	-110.403108142643	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.88770135415707	13.091698765486726	1e-20	-89.06114206771235	5	310	g_ue	9.689184735531109	-91.88770132123365	-89.06114206767737	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.33603757612762	35.643362538185784	1e-20	-108.55199542805667	6	271	g_ue	9.240773252941322	-69.33603754853459	-108.55199542494506	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.15986122236463	38.81953889189978	1e-20	-115.72346427149225	7	251	g_ue	10.57602075979889	-66.15986119482059	-115.72346425526928	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.87546478285255	27.103935332696068	1e-20	-95.25235014009615	8	352	g_ue	9.658322633924675	-77.8754647540243	-95.25235013995061	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.13787066572526	25.841529465559816	1e-20	-84.06511422259838	9	263	g_ue	10.707624842305691	-79.13787062116056	-84.06511422258731	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.93166919975817	31.04773091452526	1e-20	-111.51476168009489	10	375	g_ue	6.042132913974433	-73.93166917219511	-111.51476167393945	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.86256520368999	25.11683491241108	1e-20	-93.71016423440366	11	372	g_ue	6.327614132344004	-79.8625651743093	-93.71016423430162	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.06631354837162	14.913086619592278	1e-20	-79.07720176905202	12	389	g_ue	10.254137241056267	-90.0663134671281	-79.07720176904851	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-77.9204745957009	4.058925519277281	1e-20	-97.77213070792288	13	353	g_ue	12.270198625239622	-100.9204745674431	-97.77213070766287	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.620800290594254	27.358599823769225	1e-20	-105.9367910815996	14	340	g_ue	8.849843613951455	-77.62080026295115	-105.93679107989561	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.560042796302895	30.419357318077672	1e-20	-105.31339198322948	15	357	g_ue	11.51387927268863	-74.5600427686427	-105.31339198175334	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.37097734164474	27.608422773232007	1e-20	-98.42629407504566	16	328	g_ue	10.161015785327333	-77.37097731348837	-98.42629407474337	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.38812134751082	33.59127876684221	1e-20	-106.36770202963844	17	250	g_ue	9.409278559185722	-71.38812131987817	-106.36770202775672	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.80736628596775	25.172033828333483	1e-20	-109.52519180394502	18	218	g_ue	9.334789940785745	-79.80736625838689	-109.52519180005183	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.35019646947871	21.629203645672547	1e-20	-96.8428319918597	19	238	g_ue	9.548626532586082	-83.35019644104783	-96.84283199164977	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.29990537010312	36.67949474456907	1e-20	-100.15143525399415	20	273	g_ue	8.247453735728753	-68.29990534215129	-100.15143525354445	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.62906700914428	18.350333107487984	1e-20	-92.6130394617188	21	360	g_ue	12.400161440072848	-86.62906697923239	-92.61303946163954	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.29894693254084	21.6804531834308	1e-20	-94.02547536278396	22	309	g_ue	9.55588362016406	-83.29894690328958	-94.02547536267421	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-72.32231118756947	9.657088939275837	1e-20	-85.37671937144694	23	232	g_ue	12.392115474512984	-95.32231114744454	-85.37671937143195	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-57.29409950377388	24.6853006107618	1e-20	-101.8616403260871	24	281	g_ue	8.890145640103288	-80.29409947595857	-101.86164032542038	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.851676230321424	33.127723883942764	1e-20	-115.81068775043545	25	377	g_ue	12.06349398232652	-71.85167620277761	-115.81068773388336	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.699313546601715	32.280086568365036	1e-20	-97.84108724089089	26	241	g_ue	10.037940413537916	-72.69931351835534	-97.84108724062673	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.43092567127635	32.54847444304059	1e-20	-108.30615072943331	27	390	g_ue	9.863924504894166	-72.43092564367979	-108.30615072649294	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.22616891505042	23.753231200430207	1e-20	-95.48642846849013	28	284	g_ue	12.781976698932553	-81.22616888629017	-95.48642846833651	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-59.03387337697506	22.94552675061088	1e-20	-85.12851631941231	29	248	g_ue	9.545864234515474	-82.0338733361095	-85.12851631939817	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.3716676841164	34.607732437663216	1e-20	-87.61172301262624	30	399	g_ue	9.090719749524451	-70.37166764905716	-87.61172301260117	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.297334449879415	27.68206566612764	1e-20	-93.93688628580186	31	348	g_ue	11.61409330769066	-77.29733442059273	-93.93688628569434	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-43.86610401613077	38.11329610053065	1e-20	-92.56012555028276	32	285	g_ue	8.992127062318882	-66.86610398618971	-92.56012555020445	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
