SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-5.968217788596689	6.922442659697666	-200	-69.3178926333749	1	35	uav	23	-98.05695742702272	593.0868629430715	335.66891560979195	60.0	415.2939119071236	546.7384785835629	23.848640304305988	9.084	-0.4041837042887551	-69.31789263337451	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-197.7689962287027, -173.82339399692543, -170.19201427855475, -158.60754145178515, -134.75542776664105, -111.84392899090228, -165.3931993376565, -164.45027418868273, -184.43746650064963, -171.98192264636282, -166.97064640354716, -178.46783583319197, -129.04592928339088, -180.28915713522963, -136.1759581695376, -142.80115799956695, -177.37804758117835, -160.01451545360922, -170.30641664248327, -184.98364463151393, -147.89905009655888, -92.47021277771324, -167.8640608365417, -156.71886888916654, -155.62082461136526, -148.14227450967533, -112.60125903012207, -171.07956180074348, -189.85367380069164, -194.90742033322255, -111.06982878509969, -150.22143118572842, -173.01953403386813, -143.55618323093094, -127.86535520985849]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	110.28436279296876	22.939911752163674	2.1259406373276897
21.85936501242776	22.947102388309503	-200	-87.43678844193985	2	115	g_ue	23	-82.03229769841087	725.7725495891431	299.9268869337505	1.6	874.7827409493233	321.0195433898454	2.433304966535487	7.58801664771233	7.702215840864688	-87.43678844191578	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-120.1944141917199, -155.4547955022208, -146.15582886537445, -140.28748999924196, -124.31023339354483, -121.71204670456137, -152.91909932008397, -169.77837608653255, -129.44183570910388, -124.14240114043466, -158.23784173293365, -120.53808317311103, -165.33084251365707, -125.9302274853564, -114.85515871139249, -153.84099062756582, -171.31225904811032, -151.14127390009583, -159.73425136458388, -153.29584237643797, -152.3339490232636, -171.73712133814206, -164.52155438484715, -141.5582612073509, -118.21275747868187, -151.07743552469708, -135.29104151524996, -148.3437221092494, -143.85929393742654, -186.38623210345776, -159.98197871377278, -169.51835469062428, -128.2561457665946, -123.78676879066019]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 116, 117, 121, 122, 124, 125, 126, 127]	114.224	21.56121885049531	20.673597510008904
23.819618899222505	23.912071634305576	-200	-98.65173719008916	3	11	uav	23	-81.0673284524148	37.42323008288184	250.55236584495145	60.0	874.7827409493233	321.0195433898454	26.22462140352149	7.177	5.129833281040192	-98.65173718977076	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.74679032101932, -134.8506426606496, -189.77686892811516, -163.1623969175082, -156.06493758916505, -143.12023054383027, -154.40504898307023, -163.26807924088595, -173.3989829644825, -152.85991065483597, -174.10256090543004, -122.96296781958915, -158.45551441563393, -130.44828964792177, -148.92855908956145, -146.95657384965386, -145.70719667407712, -136.34606115889176, -178.0039406796277, -159.55319055530023, -164.2557382222525, -199.41186175723755, -164.39091988788556, -152.77830428828426, -144.66505880292368, -164.20184439534765, -147.00815309782422, -170.42421655937397, -161.2778659749446, -155.90756392257364, -171.11685747939754, -149.47284573621138, -153.91020269450624, -140.97546035061507, -153.6857206691167]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	106.51978302001952	22.024603353727077	22.86759812627547
22.471151399557	27.83119325377976	-200	-78.11331798566101	4	169	g_ue	23	-77.14820683294062	411.1884149700095	849.6459810581814	1.6	705.3206576886549	812.5278820075356	3.1789206969615718	7.999910933093961	7.816851846589862	-78.1133179856582	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-170.39193697408987, -140.52702036020685, -156.36157101690654, -142.0953636455111, -133.88107904761887, -129.10331476953345, -152.96648389067764, -150.9376058204985, -163.5402840983495, -144.45170757515478, -154.3343549849713, -141.50243951892168, -145.11412609533718, -147.63089638771075, -156.37450208619623, -164.11859854656382, -186.8890903402975, -148.09654048207014, -160.4497450669152, -175.4929351604264, -163.82053139122922, -156.381509553074, -135.98097632363454, -101.12879005964967, -159.85114344731332, -147.59726683782168, -137.84103935086767, -173.1622900499663, -169.96737751683946, -154.56863443710415, -176.0231538904748, -179.10485430605473, -135.9718900199667, -141.22040503984687]	[132, 133, 134, 135, 142, 149, 155, 161, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	123.045	22.999109808453998	22.85681252504755
18.51172955331674	18.80481049966943	-200	-93.5400028064086	5	94	uav	23	-86.17458958705095	653.4716312641614	1.5321223809704465	60.0	705.3206576886549	812.5278820075356	15.418719594261187	7.899000000000001	6.165023582707585	-93.54000280631048	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-145.6559015550248, -155.93290044779488, -136.5603695985903, -183.56644111170067, -131.41864748265408, -170.899715419057, -151.00399496110813, -167.3053905931778, -178.88024544551146, -116.84563048244067, -151.37033872882296, -152.47067770630719, -187.43445394533128, -162.42875630799, -150.0717799151583, -174.2616067355002, -152.34973409741457, -136.69619036191648, -163.49815876547473, -156.54165053445055, -182.98262912481755, -153.15028453052494, -148.15155741848326, -155.61773660292428, -176.21840455405834, -193.16667801635234, -175.8073021163865, -150.1996763451279, -149.18855938564096, -195.71043936410732, -162.4325477621229, -164.75304427015462, -182.30762809453662, -142.28710695993777, -137.52292054531952]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	107.45680236816406	22.794779906297855	18.55849053683141
24.957421327129907	29.718224747405472	-200	-78.98472319112032	6	155	g_ue	23	-75.2611753393149	282.52034153830675	345.1099804136635	1.6	48.77136153233763	58.47651456247638	4.303223254954197	7.874124161114123	7.629113081774768	-78.98472319111688	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-124.44695746125353, -161.31657422748674, -119.3208550829293, -135.80933699206048, -139.5104697646225, -160.96546244929692, -171.6206260242813, -158.77442861157974, -129.4986134434855, -117.80353527788853, -135.20678171255219, -142.598021039717, -155.60323072863028, -145.10736790411218, -127.92022466323954, -141.0044874106895, -150.129230885337, -163.3385244599346, -170.5733339829702, -139.51457675817446, -193.58545364051798, -102.32190866296963, -121.24524465362855, -130.5205666538175, -134.2896737952084, -143.39433347376357, -164.40504046000166, -138.50588709172393, -148.25531449352826, -178.1883456722235, -136.92671015686233, -159.1803684244282, -128.2035396037114, -129.81899082535634]	[132, 133, 134, 135, 142, 149, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	123.157	14.61574508197959	16.670795406163826
16.730339359348932	21.339554395440015	-200	-79.21442025198063	7	0	uav	23	-83.63984569128036	30.68407997216105	123.84965545752604	60.0	48.77136153233763	58.47651456247638	11.71201179013877	5.3500000000000005	7.391401468495117	-79.214420251977	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.91683623715176, -155.14770931419403, -117.9284319975537, -169.6077787421946, -175.5726431414095, -151.39006070601823, -177.15747638619095, -180.47453576493984, -175.08079803466723, -141.63714006321848, -136.91801180446734, -132.76753746794085, -177.3604305887602, -141.01813055978516, -189.47679967839116, -184.71089736541518, -128.71978140977274, -125.95323643850764, -160.72145583946, -187.78334730470888, -186.92953649929075, -153.35221328793102, -154.64294289995044, -160.35493005127833, -145.3655060018504, -183.44234064763867, -177.21364677902469, -144.8037643140108, -163.02332834652032, -149.52083261692403, -189.7493033471039, -144.91109946564424, -184.76616141769426, -102.36900461228053, -177.80481474601214]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	99.80207824707033	18.87669025200972	12.661849832129647
-5.391682756991784	-2.084164670430283	-200	-81.40400816302477	8	133	g_ue	23	-107.06356475715066	773.1246465289724	754.5849730589034	1.6	770.5058010069291	787.2486437381925	3.467802848351239	6.964514118161427	7.357888201270849	-81.40400816301879	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-166.26865955546896, -145.36321856164304, -129.41588064874315, -146.4059926214817, -136.6588026957634, -157.30309153688185, -178.38401068795363, -110.12050296404226, -166.58335226648154, -138.4973764667416, -146.20740390236926, -181.28286250284611, -136.65637461234667, -156.36541934806016, -135.31994947237428, -143.90142574807848, -181.98849880031105, -134.3086603107346, -160.26515499515267, -154.00682044726412, -166.782624196963, -125.62763285130279, -174.26432684412103, -150.6069292420935, -156.27042890447996, -105.85273874482937, -135.81401319549505, -174.91483001640123, -140.94575072120773, -150.72277255600773, -163.651799876911, -147.33720433517615, -157.70618016235454, -180.9934145471874]	[132, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	136.392	23.000000000000004	-4.889537984125672
19.42984790022965	19.546155940102	-200	-97.64286202906308	9	41	uav	23	-85.43324414661838	801.0124035083875	781.4960974060525	60.0	770.5058010069291	787.2486437381925	15.787547598687723	5.188999999999999	7.58698693052287	-97.64286202881068	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.4643062080815, -180.3025478164382, -162.98691544921041, -191.47536278607492, -149.1734750319779, -166.8912861483392, -150.74999592053643, -157.9349567347977, -182.81648616586068, -146.11496603160296, -179.77167043781748, -176.32498460461477, -166.67553893822657, -151.1809096994811, -174.63689388952866, -131.5152209399726, -135.47712642896084, -146.11189808778076, -170.72930639257538, -160.8156217904222, -162.4963155637206, -178.4597191255471, -150.17714525641105, -198.69884269435178, -139.28889556253625, -192.49484204807243, -169.87573958076777, -167.58148725703845, -159.421389627903, -179.42157745891532, -197.16463775821063, -124.04857387465228, -125.34460096764693, -183.50595101279467, -132.74349650339002]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	96.04473876953124	19.26468981934451	15.746112965855964
24.033815342260095	25.604978431830418	-200	-85.58579119305486	10	187	g_ue	23	-79.37442165488996	512.9776378353372	108.756070116638	1.6	629.1957056460199	587.0008526874765	2.810736862468559	7.836795688755593	7.744800258392948	-85.58579119303914	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-112.41079191388593, -155.39841529411228, -163.5671338262315, -137.2135203045451, -153.01910320508335, -165.27477763705147, -145.68601200894224, -123.83286585366403, -163.1392203252786, -142.48362093272888, -111.40870612451556, -150.09627374224772, -172.1112526315726, -168.86995269748806, -144.52827639453196, -149.3241298952496, -143.4832570004558, -126.54595294331727, -154.32470390872987, -160.9857031433308, -144.86740336680788, -189.82273909450674, -145.40816601449666, -158.0240967897711, -152.00776523004618, -171.60547925519603, -127.17416477679691, -143.4834581617849, -189.62589465858517, -191.9875910354798, -165.04051911137145, -166.75734934853566, -147.67160221409424, -158.82782542099167]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	116.816	22.304993259435047	24.21176909412676
