SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
9.628630519021996	9.656831944325972	-200	-103.84042427490884	0	101	g_ue	23	-95.3225681423944	36.791457211157066	357.7215359940443	1.6	909.749303391878	880.6908570467851	4.276332866923761	7.17093317635972	-1.5464930381577422	-103.84042427385728	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-172.92016337206502, -149.93802349845367, -147.96478550906963, -155.52918041423567, -166.91326261306838, -171.07535361788615, -180.6938212659932, -156.72368043829658, -172.0469379800051, -161.2924213103464, -164.60183231280453, -128.4249468596116, -151.43998671754838, -185.62473809000744, -166.73898718563063, -169.99888864299163, -140.54871788145, -174.89832053399516, -151.98698083067822, -140.58833624208881, -155.91466466243162, -133.8895295756398]	[130, 131, 196, 134, 146, 147, 149, 157, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	120.659	22.674971542297627	9.307828964052304
6.466416391428311	6.596528284942735	-200	-97.14885486269311	1	20	uav	23	-98.38287180177764	723.5656586691064	609.6671789424478	60.0	909.749303391878	880.6908570467851	24.413574634972623	6.812	5.000035285798052	-97.14885486246786	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-186.41405013935926, -120.68698444233137, -151.48367763204237, -135.10879843463957, -143.4461372166324, -161.5870327765561, -160.4264398452989, -143.17862114771322, -162.78551985654073, -134.79013060099481, -135.9141078654951, -157.63489099218026, -160.66950607113165, -175.0522918533004, -176.3489246775664, -154.35030986797503, -156.2158834277074, -166.46254831991158, -140.02808376948448, -147.42619661910214, -177.7342971856316, -172.66339001930535, -161.9441355384822]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	111.78272247314452	22.328007791139473	5.852087160605196
29.221865212745342	29.42426077264969	-200	-95.19364260589823	2	131	g_ue	23	-75.55513931407069	26.69470208451974	499.8827107362301	1.6	299.7557253681609	864.4728861689986	3.0574966022443	7.932639432156721	7.4339544858275985	-95.19364260575465	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.41380444311739, -138.63536581439786, -138.39104349433822, -122.55869609200272, -123.76792029267874, -154.13428333214574, -153.41772624957048, -192.50252647222237, -143.7263885735465, -195.67986684644973, -158.31444650738257, -161.04790081841276, -140.03855286986098, -139.23443101749814, -135.8949476212972, -123.43099932486389, -156.45653583890885, -144.94917908175606, -162.58464284012845, -173.341577526087, -145.92764652822737, -176.44279460485353]	[130, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	120.781	20.140965594265666	26.40329641985722
4.533514008951357	20.464888730908115	-200	-66.16029131184963	3	94	uav	23	-84.51451135581226	220.28510563881665	790.5719673478993	60.0	299.7557253681609	864.4728861689986	27.681569750913216	6.030000000000001	6.695751670380316	-66.16029131184946	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-187.96479547443516, -127.22435501217853, -150.32551312820024, -138.7684910064962, -172.87292048312872, -161.11316810468708, -148.9498928620583, -163.36172404929295, -192.17661018203356, -130.47528051466452, -182.9150099400016, -188.05272848923718, -178.31368236303325, -158.7321533495694, -196.6219131306848, -197.61360664404668, -145.81464393599023, -148.65889826166514, -89.16136134350823, -182.5673579648844, -185.98453283317752, -175.09997270354657, -162.47501109867753]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	102.47251892089844	21.569298406839856	9.913217941912556
16.666774539698878	17.485600551424554	-200	-88.80948317628985	4	157	g_ue	23	-87.49379953529582	745.0682413648874	769.7255006649104	1.6	113.66959758860828	530.1554049303696	3.682006907097629	7.424374888803832	5.851505050620274	-88.80948317625683	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-132.7240062066838, -159.94054594249207, -142.544803215095, -180.76198532099414, -160.30882903479255, -117.12204867207262, -161.06573591826037, -189.8896519782826, -157.84964201564495, -185.98509600442074, -187.61125841322593, -181.1493601263287, -167.8105198488818, -123.1596123712766, -141.55571139504278, -186.66394743966126, -160.89898308203826, -117.93683023706046, -116.06306278591539, -137.31278455744157, -152.8454246343891, -161.15917552310603]	[130, 131, 196, 134, 146, 147, 149, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	114.25469555399508	19.58649007699943	13.664285484528047
21.529505576188555	21.635360894298174	-200	-98.05708121986156	5	34	uav	23	-83.3440391924222	9.782265466132811	672.4129823099876	60.0	113.66959758860828	530.1554049303696	20.6339867095681	7.534000000000001	7.431293373081749	-98.05708121958392	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-178.5002626962749, -155.3004598874411, -133.8698167326257, -174.32691503312807, -157.1770993181279, -164.07693450376868, -184.2919323738158, -181.23743364467143, -170.9495664190049, -126.3390359951608, -184.3820478656768, -159.5962643722367, -146.92660628650037, -166.9309157699604, -159.452573841068, -167.47989382293324, -195.30341058709453, -161.71951963072564, -127.81954839836153, -125.82881692951659, -136.87099855085452, -132.92369571500177, -140.15519085349]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	106.52259826660156	18.35638530023974	16.920872480317065
25.36452195788772	26.020317127881256	-200	-89.85753815061058	6	121	g_ue	23	-78.95908295883912	547.7324671671907	377.1246595972465	1.6	75.01809039718033	345.63758617645	4.398071230520038	7.885642242775248	7.598881914795504	-89.85753815056854	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-119.37621845125489, -177.38488125989394, -174.75782483015826, -135.7901421589277, -118.07931742961884, -132.75668724477575, -134.26132148922508, -180.150449950709, -138.6536309652932, -138.04667227940803, -157.76099618112326, -128.15009710907728, -169.08914759475155, -165.77174191353723, -144.7026317149579, -138.04758676692006, -153.7013327647583, -152.50400394570505, -117.16189651434094, -126.4487952800979, -171.36441336670282, -169.62422224851252]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 186, 188, 126, 191]	117.571	15.731948283144243	18.307795709597606
33.873350702136605	34.10265212841351	-200	-94.63802048758193	7	85	uav	23	-70.87674795830686	37.11434175402428	389.06683350381786	60.0	75.01809039718033	345.63758617645	21.45286624596582	9.419	7.431774587011157	-94.63802048745556	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-177.97942583085702, -179.67899959463534, -171.05484742967332, -167.53360704398722, -170.5769786748299, -182.6885759586189, -158.11401389836018, -166.37679489893162, -174.68441230063553, -167.3872059660227, -196.01589894176988, -199.46097291581196, -117.64483963751901, -169.99720114496802, -160.65543767981308, -159.7737627606441, -157.95012572816663, -180.09991862287674, -147.41539248274262, -162.03751983155524, -160.95735078476758, -187.9523899502355, -158.30996337646323]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	98.21341705322266	22.417502314856055	33.309823913083434
15.150002891940147	15.283814155260783	-200	-97.02523907340934	8	186	g_ue	23	-89.69558593145959	28.28697383854217	7.560259832261718	1.6	103.51958315311116	603.1253416888982	2.391674373237728	7.450362032666891	7.871177481287739	-97.0252390731904	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-166.11321643994685, -140.68980457451534, -143.1419864712666, -146.4529733129864, -161.2966302441703, -177.10567862978775, -120.31501568662586, -178.7757312730779, -164.62912514368134, -144.40696544436622, -141.77103063182386, -174.9492320824632, -167.23222151804154, -136.7715524373525, -197.61527924169013, -138.10747472683292, -153.81614310080747, -153.47336609569902, -155.48197249352347, -163.7539022656777, -158.65982307800041, -155.60988994990234]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 188, 126, 191]	136.723	21.11738602265103	13.349178760885621
-0.5683586060946624	-0.5243747990251535	-200	-101.9023045605359	9	60	uav	23	-105.50377488574551	57.5656111671855	575.1184356668713	60.0	103.51958315311116	603.1253416888982	14.045135010781983	6.987000000000001	6.700449060146538	-101.90230455986288	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-151.531182466044, -154.74596328944915, -193.09165921583542, -166.66287070370794, -153.0192759268038, -143.41599745809185, -172.0291574910306, -154.86717642125797, -144.3807144677365, -174.26966026072975, -181.31168750686214, -189.5534097964483, -185.7850209634401, -134.19680892250003, -165.15181512263263, -134.46905663380537, -129.5557975070182, -151.649033003447, -143.78210198581692, -129.90493531923275, -147.26215205570645, -137.03793943687782, -175.5312085185974]	[130, 131, 196, 134, 146, 147, 149, 157, 101, 172, 109, 127, 112, 178, 115, 116, 117, 118, 121, 186, 188, 126, 191]	98.38980865478516	22.980289806037078	-0.5746354956370789
