SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
30.316896282348893	32.65220419331882	-200	-83.45395022575184	0	117	g_ue	23	-72.32719589340155	130.44340585098035	705.8297055784566	1.6	309.8543636097696	51.68057313681396	4.785151960763388	7.040259023951312	7.610457746492335	-83.45395022574222	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-176.4700716350831, -153.15977651936515, -107.2398353330008, -140.49322458457425, -140.36188511316755, -116.74880639886226, -141.85908905895838, -159.77223094666505, -160.67205667375478, -162.06764102756637, -155.37180886840844, -137.1399795200727, -118.66024954376343, -154.71878687241679, -177.62514841379647, -156.10087860881742, -147.0324622609616, -166.17853221288766, -191.19864570913137, -166.01352967950822, -183.84494825971592, -183.16017240049686, -139.79323414417416, -168.14511663173815, -126.74325983659975]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 185, 122, 190, 127]	113.20620046221092	11.003525177773286	18.425786063739064
18.790600630432092	19.47054970099437	-200	-89.68807007603593	1	64	uav	23	-85.508850385726	62.55435326131887	334.61616029334783	60.0	309.8543636097696	51.68057313681396	13.561965973875283	8.462	4.318496845457151	-89.68807007599551	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-135.6013516276768, -184.9579474441299, -120.47002932478881, -183.7124353137253, -125.90218914942938, -193.18074982011754, -196.1252817933627, -141.88436017762598, -155.70319104801905, -126.21228061684053, -147.56882463064517, -144.53611188727712, -120.33401797571429, -162.13528261324282, -172.19304182795037, -176.10963965844732, -154.8913084046065, -154.55681791466844, -194.81704235301635, -151.75170827264125, -172.2577681075953, -180.72225623600184, -148.4771586537834, -187.3776539341036, -115.19550701763063, -159.58788115735425]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	112.95763397216795	22.30882283132892	18.1981008897538
24.05976671405891	35.29844900997077	-200	-71.08016959967765	2	129	g_ue	23	-69.68095107674961	55.56825468009152	486.5537132607474	1.6	295.4027009518918	629.6725516056944	3.888718349669863	7.878489376610269	7.141701141868294	-71.08016959967709	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-131.42423491662146, -170.13181474475584, -123.95250625347248, -158.9031106283284, -153.93391887102595, -153.96906444445102, -139.96544507305066, -122.0186339977247, -191.8111628228076, -180.24015377456917, -136.2338996359408, -163.69887926265312, -159.2046146967209, -132.07823948195784, -164.35753347348285, -94.09651855058605, -136.11571468157712, -194.43812023663122, -130.96473536407532, -147.85006956258985, -127.93917839292547, -152.7916002952901, -179.7680232402518, -165.72798796067343, -149.00306338991967]	[128, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	110.31459669620966	19.746260364539378	27.065360712611085
21.79070768194653	24.81156758238791	-200	-81.95830581352993	3	16	uav	23	-80.16783250433247	394.9337988005381	586.5502154984775	60.0	295.4027009518918	629.6725516056944	11.005387062839644	7.403	6.957123698388507	-81.95830581352311	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-113.6342801306521, -174.7380674748426, -157.2343960310085, -174.5240704585461, -148.91852459126633, -173.73812305201227, -160.78443305376524, -181.69968915195255, -171.54138721065135, -138.70771276985994, -161.16916359237908, -149.98130971891584, -147.85250940701368, -138.07445955723992, -164.9280129323588, -147.3511296075353, -146.1567172623016, -105.60041129339716, -188.58447470780956, -173.32992615251743, -159.97605592843453, -194.83275635838697, -137.67202068699095, -152.26907291525237, -179.44773208335738, -147.24121383571338]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	102.90576934814452	21.70305355880494	22.88348077396818
19.75673977867497	28.9155066453576	-200	-73.38258946560919	4	175	g_ue	23	-76.06389344136278	403.4772779415962	496.5842414356124	1.6	974.0498871333148	714.6896979930648	3.642961913259658	6.90563622527045	7.64728833656211	-73.38258946560825	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-156.70592327007918, -154.62857986179722, -128.54724450514988, -126.69329015235007, -141.3708736743739, -158.32529737075043, -121.43078786267795, -116.59296795668885, -155.39872077040874, -138.35115173221521, -175.33734770345097, -152.20110550405022, -143.79397714649735, -162.09261724668272, -157.51627673779356, -175.62387083242197, -139.57474236423946, -111.62231773911925, -153.71240050252686, -96.5800316987102, -153.01502091917877, -151.00711112177015, -136.4630844987156, -139.19636031605262, -171.44121367584003]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 178, 180, 181, 182, 117, 185, 122, 190, 127]	122.475	15.380848288133699	16.358211439084155
21.593684994238583	21.621317184702903	-200	-103.92926664146192	5	56	uav	23	-83.35808290201747	77.36456960953775	724.1518492363683	60.0	974.0498871333148	714.6896979930648	16.30258152294816	9.191	7.720498725036342	-103.92926664038863	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.5754888696132, -168.10344057574315, -189.05584667986315, -194.55469995600023, -186.87212036809507, -157.09668021698167, -170.4431621837173, -133.4374334255916, -138.8848381380932, -147.09762920295486, -160.92562563956426, -157.9963300872379, -163.57399721515281, -137.57746036259672, -173.26131625002824, -155.5033143834849, -151.50203168039633, -130.17587286697068, -162.35594676192193, -166.82734198952133, -147.57118391716335, -140.33760560830953, -138.5730019757871, -186.00364109408542, -162.862464765918, -146.91249798167684]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	102.42192840576172	19.100514571048176	17.71451060965471
17.36996392118553	22.059770244477534	-200	-79.09178892886086	6	103	g_ue	23	-82.91962984224284	319.717828123927	589.2956002978223	1.6	387.0495661815023	853.1193070550275	2.8213225193828806	-0.5669574537106178	6.963363634940436	-79.09178892885734	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-122.40405778202651, -150.63743360007683, -122.20034925545805, -134.0686430788526, -159.72484238592057, -145.80385394991038, -143.77474072854238, -140.38222696825332, -161.31530820197776, -131.03271845064816, -134.1030345101872, -117.62388240746562, -184.2985625989971, -139.4757881298288, -165.64249793355953, -105.64073343245124, -121.60799447997759, -137.15828488194694, -129.48032902196888, -155.86880782761224, -105.28893511337684, -135.11778643492028, -168.42682039771336, -151.39076008410152, -120.18435792830685]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	118.651	21.161713260091442	19.024915022310886
43.36185905358754	43.37405236431994	-200	-107.48992870358936	7	94	uav	23	-61.60534772240044	446.81441082234016	849.8753251795741	60.0	387.0495661815023	853.1193070550275	19.25894616435032	6.484000000000001	7.990618205182255	-107.4899287011528	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.47576277866816, -160.2406663983341, -133.82603932439275, -144.55044880603975, -149.87938971490638, -190.8909229713624, -168.0091249229754, -147.64210393966354, -163.9980444181939, -167.8076151126484, -159.3620608959869, -175.8892916314234, -168.00500600441737, -174.7955468121213, -174.701780247979, -141.2869675076525, -143.71405873633086, -153.7755381152254, -159.26570013335225, -143.26162513587124, -152.7991384702, -152.27222270099352, -149.17143762899468, -180.69269251098294, -150.9456091879903, -136.7293455364438]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	98.58828735351562	20.257007912484482	40.61999381111751
18.137025177515284	18.910219899932983	-200	-89.0820228983644	8	144	g_ue	23	-86.06918018678739	621.8239220936658	579.638500354016	1.6	557.5801489036178	725.925350254947	4.8615399271576045	7.053900492383532	7.427521388636233	-89.08202289832926	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-140.35298269704276, -119.17709016771175, -124.9045829746427, -147.87304403390561, -145.18255732177843, -148.07253554078878, -122.29005504152154, -171.07693227895712, -198.5053847302857, -120.73992479006847, -116.73324345598657, -142.22947053590315, -120.3530122432154, -192.77943251837473, -149.72044582836102, -145.85233493218522, -128.41389551527277, -148.47447199829884, -147.66422829926432, -157.83568398518807, -196.86343266130655, -148.58571895539362, -157.20938809996207, -140.73572089607234, -167.02081519649713]	[128, 129, 134, 198, 199, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	127.493	20.89326949847193	16.303969323083827
23.29571619246188	24.501448818161226	-200	-86.92792788481913	9	8	uav	23	-80.47795126855915	717.7937926615733	760.0769416150763	60.0	557.5801489036178	725.925350254947	10.285621619137128	9.712	6.564796291887389	-86.92792788479773	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.67125217380888, -163.10033488030157, -121.52788419688665, -162.4547771134997, -132.44116681638803, -137.76923987543913, -125.2108772792514, -131.6879812891732, -120.84603339364081, -157.31057752456041, -155.1169481706285, -142.41516420149287, -163.01753724404338, -148.7035682886513, -154.4259941454932, -165.2914324634886, -111.17667911632873, -156.65454642380908, -147.50827869286098, -123.62339725529435, -175.81031411388255, -145.58575545471055, -179.43492602974152, -178.33345858105727, -129.16912003040005, -169.5825491329623]	[128, 129, 134, 198, 199, 144, 119, 155, 156, 157, 159, 162, 103, 172, 173, 110, 175, 178, 180, 181, 182, 117, 185, 122, 190, 127]	106.0627670288086	21.09642340144221	22.15917544558147
