SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
33.575265934514846	33.59881122743522	-200	-104.62642425699552	1	50	uav	23	-71.38058885928515	737.0361958263334	173.59983066764295	60.0	701.5387893164047	73.21467248645908	20.57127909664571	8.336000000000002	6.771313180032038	-104.62642425573536	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-148.38714551193618, -147.006629871146, -156.35247331823004, -173.75480124568702, -147.37701270765226, -152.74691329074426, -145.26147487779357, -161.15343328038233, -162.5963316870696, -134.15136727599446, -143.62995864377464, -191.26837567757124, -172.0027690268791, -130.24562183203668, -153.4303216602692, -146.37088188859275, -171.50404730933104, -141.3386642732831, -178.04317588747523, -151.75619989551808, -152.69606828923935, -158.44000274771273, -178.82356600506725, -164.143390660092, -153.8748591522639, -138.43970990652477, -184.17956326801698, -162.87320670576005]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	102.49632263183594	18.4078155407369	28.985660052621853
25.10512622860213	30.671297676622714	-200	-77.8253106040293	2	162	g_ue	23	-74.30810241009766	742.0496895997925	519.3266079740157	1.6	152.5087716827611	461.504586366184	2.5621994065301017	7.907015033191477	7.413407864687888	-77.82531060402665	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-175.02819278101757, -101.31437593841541, -184.1372890898324, -122.46226224634822, -174.60256565967245, -170.22984678390284, -162.21432641962105, -110.9162617472193, -162.72365975935367, -134.54397274836825, -147.81808013069832, -147.55343704282473, -167.62976446354796, -158.7328587252675, -168.57605659861815, -160.1697943276066, -157.47904265376025, -176.28770272493043, -144.37947484210008, -141.29222879583733, -131.53465224562888, -137.72483741960295, -174.1267725022517, -143.66925148981895, -161.01135489943627, -159.8452614669128, -164.12611893890102]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	116.17	23.000000000000004	26.1196878216324
16.27224103225707	16.737743716934247	-200	-91.4431911833398	3	2	uav	23	-88.24165636978613	932.2115511270172	399.3811750357783	60.0	152.5087716827611	461.504586366184	22.658372913288662	8.611	3.7069100066442617	-91.44319118327924	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-120.64828383830957, -194.90629097735135, -144.76070761596148, -171.41005870322033, -198.72706980754216, -169.80086607868952, -165.77069040236398, -145.95558937608138, -187.18288398065752, -176.77111975901627, -137.58470389542163, -148.96168966149216, -180.3231170606013, -144.81655334252628, -161.00211381481617, -173.7795141583502, -196.94128044825104, -150.153296430531, -120.77076457406696, -147.98065422313113, -156.2319320010853, -117.33189505604994, -154.09787850106295, -145.3190609318337, -193.2183850668584, -163.15409115348362, -138.7018913818466, -195.08217131636033]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	114.95597839355467	17.91800339552689	11.262094386716564
2.8898496881272138	3.227727055353739	-200	-92.89961828308832	4	111	g_ue	23	-101.75167303136664	916.4997050362788	615.843294552363	1.6	950.3005339996688	624.2624706187152	2.728373716618981	3.2161768435645497	7.57189579615579	-92.89961828300363	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-124.99081381932916, -144.9642893443728, -128.60509453506822, -122.22102957017341, -145.7242837204967, -134.59196903604953, -129.91461631664453, -189.50872229824756, -156.4658544290157, -146.8122033391951, -128.7138538385631, -145.5227628158345, -128.93232093400746, -144.02253580728495, -134.19933733938296, -142.0471779254767, -128.09907068455348, -153.77950163687962, -146.54679652074327, -163.34164963715452, -131.38499330764017, -133.55847338961243, -166.77840123260313, -121.26472624040254, -160.94582158192753, -148.80458872403332, -134.58409273008596]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 113, 179, 115, 118, 187]	130.341	22.247986433408535	2.2570889770219065
9.315799319427342	9.323436624775807	-200	-109.52402244187556	5	12	uav	23	-95.65596346194457	912.0326538505682	573.7309102010713	60.0	950.3005339996688	624.2624706187152	13.029298838934263	-1.245	7.977126705113733	-109.52402243798343	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-190.4898777632588, -175.90743380887034, -185.685320323032, -151.3938758284702, -171.47606744563018, -144.93319658614013, -158.0528414248339, -141.98160813412477, -162.6921309030557, -136.27903985795098, -137.41724940534166, -148.09988617651211, -161.5926485988935, -187.07261409148458, -166.19447736105337, -156.73567667533808, -180.28249075893737, -172.62188753635894, -166.93563217781914, -173.22358093393362, -194.0213953313945, -156.6800431352575, -157.99114524078408, -154.92399181503802, -182.64236729379544, -182.50949496751002, -150.2176650337653, -156.6430193152622]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	99.3339385986328	21.52841848098413	7.84544511741259
0.5975803972206677	1.4144497399797586	-200	-88.82088253133516	6	160	g_ue	23	-103.56495034674062	991.7901592465362	883.3303698877843	1.6	739.322766498895	169.43596219938306	4.449507508800356	-10.265064549766176	7.864326961785554	-88.82088253130205	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.52098979998553, -131.18467860369915, -190.02524993666643, -116.56779826793812, -183.740702787958, -148.95152425364606, -135.36416974862956, -138.48014249917915, -115.21847291779432, -131.60577523614083, -131.00391093035512, -145.9079394882893, -161.68446539039124, -123.96705972602918, -185.94840851899488, -150.1630366772755, -184.74250720071348, -165.32260995284187, -122.00059158600284, -162.275351147381, -163.74304733085904, -139.69199121411708, -163.87410879872093, -164.8447555212225, -191.34923859641765, -172.20387680582067, -144.04668625705816]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	120.094	20.30022843270301	-1.9534270947079175
16.73611774891927	21.904161847456763	-200	-78.38667080691289	7	74	uav	23	-83.07523823926361	824.6632589453275	188.8794219831791	60.0	739.322766498895	169.43596219938306	23.73735185735996	5.868	6.227560958705193	-78.3866708069099	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.69295440688515, -178.69889001678033, -144.1739744762249, -159.6674209108804, -101.44120174631641, -151.28197373615166, -180.96676199890194, -135.24064437741794, -171.16835727690335, -192.25604563303034, -149.29776963851944, -165.59069796213166, -151.5881043845917, -149.4961156707453, -156.89962640611913, -171.0115073241783, -151.84471878930856, -163.22326434751386, -120.79886085127823, -175.01060658626847, -136.1216113845488, -168.32575276860123, -144.35483343182372, -159.16975326315938, -148.47406411664994, -193.2622028455918, -145.03289194542953, -176.4308825465879]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	100.92400360107422	20.13059617175706	14.46885579523449
-2.58661761895948	-1.7204805282406426	-200	-88.54111323542526	8	167	g_ue	23	-106.69988061496102	412.52684779583615	71.71013432194017	1.6	896.3723279800752	697.2934169708095	2.186134486901474	4.340746671512349	7.695370753429522	-88.54111323539422	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-132.82148109828202, -135.13316326599087, -166.29866815956558, -117.09096807184947, -143.3486338877967, -171.7816205211658, -161.74106395443806, -164.60701868728933, -172.59844112051798, -153.0118817661332, -193.7317998586744, -167.06038389160454, -161.437293135461, -166.43510718533562, -152.61135828219753, -113.47569917658137, -171.18544938004422, -125.91683534092704, -153.91634488657925, -151.77458526182778, -160.92856708820693, -162.71831622276537, -151.90062605246175, -141.02380620208197, -149.80945939426812, -190.9058320546979, -126.7512206002572]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	128.859	22.37557544853392	-3.1196957287994342
27.516909464536624	28.73322225346223	-200	-86.88444966029387	9	66	uav	23	-76.24617783325814	753.0993952918336	696.828371943575	60.0	896.3723279800752	697.2934169708095	18.369180784778624	8.345	6.998609941767198	-86.88444966027268	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-151.58425316606147, -141.26412228506828, -136.87989548881706, -153.69329567392825, -116.21678069843755, -148.62650662900745, -157.59618033998402, -127.36934245449596, -163.71794048881273, -161.4976778071521, -138.0466591612765, -115.7247767029117, -132.12959847015338, -150.73758800136747, -163.52659868927944, -147.28501482320465, -142.8884749787046, -144.37331819183618, -183.0663500382352, -113.10299015826135, -149.68341540275742, -146.21427717742284, -177.37461740047365, -148.62824088954926, -150.22488979287704, -153.4240945432172, -153.17718977545854, -157.23832430619515]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 179, 115, 118, 187]	104.8685073852539	21.452066785652498	26.424649349777958
22.42205690185349	22.998680518493245	-200	-90.45681761292052	10	179	g_ue	23	-81.98071956822713	749.3137672691373	146.51307800040647	1.6	155.04288778020893	817.1938850555938	4.416372212412809	7.908688359629327	7.219759977428167	-90.45681761287229	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-162.51327833688774, -158.27639481378765, -126.27576510140057, -164.18794578660507, -153.95598352284426, -114.03443530634488, -160.8299515650133, -150.26943829079107, -161.4634201343365, -136.67230146153508, -164.7445261690892, -138.47239655889072, -137.93994175128694, -161.46165189384868, -138.2172486990916, -129.19390972209408, -139.6246350309064, -160.30165166219533, -140.79729136841482, -145.6097908127762, -145.4057811094159, -156.38622435513648, -163.481676910803, -129.52020455214299, -174.64270451010583, -160.8169559234163, -178.146490102101]	[128, 192, 195, 134, 136, 138, 139, 142, 147, 148, 149, 156, 158, 159, 160, 162, 167, 170, 171, 106, 108, 174, 111, 113, 115, 118, 187]	121.267	18.84732441022266	18.46683095584259
