SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.511170016814162	14.974453949155986	-78.02884417987762	-96.56201373509876	0	bs_s	35	uav	17.839993492397504	-84.84493962996189	6.9698211043306015	3.7939999999999996	-96.9003484055147	-78.02428386744236	1.0	5	12	-111.94168556941014	-78.026046380175	[-95.77846919301282, -175.31154575455906, -153.68850498599278, -142.79564017183728, -170.45279131165418, -191.83760677677333, -119.01472138742179, -160.9245690718305, -127.37020512326113, -162.72304807662744, -180.54448540401967, -151.50926598980323, -187.66316213104542, -178.93085558848486, -134.62030499482353, -140.30842867513525, -131.01741085918204, -199.93936307075649, -162.30073507704898, -132.63743622486533, -183.0992510026183, -135.2258595076211, -168.56948746657253, -147.7911277055652, -190.37469815092732, -172.29606585039974, -118.00771467494533, -195.92099170876924, -199.99944868029309, -162.0616050571817, -172.63458529814972, -143.6591012281845, -161.2736485639228, -170.7150908771968, -175.27377358652063, -134.08216105785831, -121.27352586412317, -158.48120943897482, -151.0260498071976, -187.60484328658538, -180.06672109473647]	[47, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 164, 37, 165, 40, 169, 170, 44, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	22.184589780960398	7
4.995418173901157	5.691542550620596	-102.7393859540487	-89.79260316258662	0	bs_s	47	uav	17.7496250132995	-94.03748254939929	6.49166574367412	9.956	-112.91806716317262	-89.59783653973147	2.0	6	11	-89.59813231726555	-131.26617512076442	[-120.57937939681872, -163.6520810577324, -171.40015552723892, -153.44490002764528, -188.6573294875215, -193.69774625544392, -149.8299439913708, -148.5273358597214, -165.99615534288864, -199.76756144908637, -193.3419653420893, -143.2197578921289, -163.77035497260337, -195.10108391184764, -108.62289595526862, -163.77570495509116, -158.23134578835044, -199.99830461813588, -169.1938785417829, -158.9388185351417, -171.30657317008632, -147.69374848528065, -171.62031653898055, -145.4860708122792, -164.28070269023107, -160.92463402065584, -138.19801382475012, -189.7393675039746, -199.9998221765313, -154.8387470655266, -168.94941011576887, -147.83246694859872, -152.6688750808297, -176.19301316865435, -177.40378501573846, -140.7673588780855, -130.3528941989939, -165.23190404336606, -153.00687900336672, -184.28166832331502, -180.36579020146343]	[35, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 164, 37, 165, 40, 169, 170, 44, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	18.568627547490145	7
18.29550916450559	18.303619798814893	-121.86607346200654	-109.50791033551656	1	bs_s	66	uav	18.251675813187664	-81.92745610109314	6.743250258229894	10.502	-116.96828191021919	-110.06978578296051	1.0	3	14	-110.38038842695464	-121.67995312855665	[-140.7120234122226, -183.92767594591547, -199.0342792851179, -177.5276646407362, -145.68555621005376, -160.9951659744521, -138.34059281736137, -195.71194709883616, -189.3617134999065, -199.32439156275677, -187.85096406376402, -180.9140271863943, -178.9377332697866, -185.6532137062656, -199.99076745727191, -190.44134876258988, -175.8860984484485, -187.37557328058475, -194.57994707467915, -170.42059953696793, -143.0562775121203, -183.2790984084352, -190.6677735326129, -183.73460860511568, -192.59283405694828, -199.51792116368227, -157.4790526548265, -162.0067661907115, -193.2631542330483, -163.99206751211034, -191.10084967549875, -136.87658879206407, -155.01492740002428, -133.39169422204517, -180.46730059798176, -160.69412233690517, -170.29754616969316, -183.6789800356415, -186.59686998812023, -190.8488804396361, -169.55093713620948]	[37, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	17.946903485888484	14
-9.3188813356565	-3.1752031173619173	-77.06122475012262	-101.28812981578056	1	bs_s	37	uav	18.845955066879505	-104.0005582709618	7.829628011694445	8.367	-106.49467664253537	-77.04977851296634	2.0	4	13	-77.0507282544288	-113.65204249567184	[-95.31290056316269, -131.15655679094826, -186.76000982336777, -195.55008099085006, -134.30827536534042, -166.26475665943553, -135.75848635516306, -179.38906308353748, -159.92450818863483, -171.07019636388767, -152.3985961739411, -162.57605423962787, -176.98488418692443, -165.27401390467205, -199.99415152397938, -172.9447898358163, -158.59859071737367, -165.43114839480177, -172.78383511034662, -170.84152043280562, -130.20752193035887, -157.29740211455842, -173.7896945350501, -179.86506906395476, -152.26960188270596, -185.02380487310978, -133.15141441069636, -150.5490197104466, -175.2698272881652, -144.80681091863363, -173.0222896698595, -125.7102099385495, -144.45278791011071, -126.28441016903685, -184.69771009425682, -133.21475888927787, -152.12377161311343, -172.53966721664847, -160.1493581146114, -152.17080369531718, -152.2159593066936]	[66, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	20.29806905024035	14
18.705717038249524	18.906286523164113	-137.0832055975944	-95.23420762652707	2	bs_s	51	uav	18.03000138627376	-81.10311494983003	7.584317569101781	10.746	-103.35270048231637	-95.96131633871734	1.0	9	8	-96.06820785718716	-112.10306311841839	[-153.55409064442264, -184.95944726290818, -158.65033847258155, -170.45166677847473, -154.9791136911345, -147.38008506655126, -172.36227266354436, -117.58701819551133, -190.6603630493883, -140.68549212505283, -159.2965065829498, -130.20122472167688, -153.86885402436428, -187.56094826995025, -171.024973744519, -114.90172234332854, -194.59453143564573, -125.94602499896696, -144.12329831064906, -177.98990904502364, -164.52748935546015, -137.27202038613186, -175.5673267854022, -157.75518876947163, -159.72228908524568, -192.2803755171011, -171.35748096812, -139.42437007667183, -119.77501973561358, -180.62746380923312, -198.9705194373604, -137.89838513316346, -149.42819809151658, -193.0813429424161, -165.37858355853004, -150.1722372004616, -174.91965837892, -158.3073443264905, -161.9775365283229, -136.5326852248351, -159.78682853534488]	[122, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121]	21.619479540917474	10
8.807388626702846	8.97022083783375	-96.89091288471741	-104.24771534860389	2	bs_s	122	g_ue	16.470983492856647	-89.48016274174327	7.695168495553509	7.737682116826919	-106.87673157604509	-96.54277592141854	2.0	10	8	-96.55923893276059	-120.76375511411624	[-114.92091425750539, -198.2244563560302, -166.60258486036344, -194.9025422356286, -158.79281493728988, -160.31988066627423, -197.53563189198871, -161.80647057390487, -190.97193251884585, -132.32586385884505, -128.3666839392663, -138.71157067773632, -170.90755630707704, -199.00990316254322, -146.49344391159357, -135.75837268106073, -199.2681974716217, -117.95049093662095, -157.54217180192146, -187.4523871964, -161.0538816506997, -138.09336671711702, -143.52170903596556, -129.714862778978, -145.61580111667536, -161.80894866331454, -166.20679691128743, -178.49228452563938, -133.59726477074096, -176.09667743781552, -199.1261910391632, -132.16451208774336, -168.0641449207613, -198.49670688585704, -157.79348902830665, -138.75460055528248, -160.9650825778959, -159.29978666906456, -171.4628102761668, -153.59865023659242, -187.87171782544252]	[51, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121]	24.365633774612625	10
18.03157148968735	18.64824734078131	-90.82030389455207	-98.55896161363364	3	bs_s	110	g_ue	16.0718451984698	-79.40299794440887	7.339226739873018	7.125259326475084	-90.70250517334345	-99.33353546096711	2.0	8	10	-99.44288311275743	-115.37784305842229	[-108.25145745372168, -169.22206716847006, -168.81914488272673, -199.99928477447435, -151.78195653328, -163.213227782163, -139.3386255188954, -161.65317601769485, -186.88133560873936, -178.0447003109518, -153.35285391716053, -174.20586002368452, -160.16873053060618, -150.24984750515554, -170.32149233456465, -164.1796100040855, -139.07109686623227, -143.06426346822542, -138.10177715806137, -157.4392168865494, -130.61069360658007, -165.25313769478322, -117.55756942176772, -152.65863283114138, -142.649000916459, -181.84582875003161, -136.96750537892203, -151.1914507238939, -125.90668645192947, -135.31563405837312, -189.10978649332242, -143.32381726882173, -151.0386444040632, -171.07802604645474, -198.44206636473297, -146.64489536229365, -161.43963521975704, -143.06638849956613, -161.61103254307062, -128.621689372171, -165.66814000732037]	[111, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 112, 121, 122]	23.349194460986826	5
0.46376867448321946	6.040250448698885	-77.90325755080823	-94.58702403328873	3	bs_s	111	g_ue	17.43115356207317	-93.37030320009467	6.968382087898935	7.842435137644543	-77.86277842297967	-97.07703754869961	2.0	8	10	-107.05778660535385	-97.5367567247948	[-93.97510274916957, -113.82966815001271, -188.92840001604088, -199.9983125034692, -142.2795831501694, -152.67768042844835, -156.7090477701942, -178.09606195532766, -175.4905623423137, -193.081671289066, -148.9003867455847, -140.06611996702406, -163.97937253159486, -171.09275659672147, -179.22654560485486, -183.03342191293112, -144.32386670326105, -161.0228161726309, -138.2880456506541, -144.32164559043326, -153.899729779094, -142.5484099226996, -137.69852194435455, -164.98342948507474, -135.51245504383613, -196.16508655286412, -115.84366379389324, -145.81103900358488, -138.87276646162536, -117.09178624406024, -183.4168135496937, -153.6737911488582, -151.0869527230712, -166.25203841619847, -197.81510290347316, -130.94298934754, -151.61759024755222, -146.44272862801213, -150.94253540706103, -154.91706966252553, -199.11234023100042]	[110, 128, 129, 2, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 112, 121, 122]	22.82204477659008	5
19.379616098080533	19.515383461212423	-101.40592369478031	-98.89509270200456	4	bs_s	128	g_ue	14.980312937903136	-77.44432956341109	7.564832935573081	3.730959518207071	-99.60006776508604	-100.37775868148495	1.0	6	12	-100.38619708505477	-127.49721715065411	[-120.71912900483741, -181.8946990618687, -164.06414554583662, -150.5887760656282, -161.11045045151613, -147.99352872538182, -147.22567590234823, -168.40778868769067, -114.92500873896938, -164.04138224997226, -174.36051319418712, -188.6025014480191, -164.35345792162155, -133.5874195587716, -161.4739413540052, -198.34520420917863, -198.34137595722973, -186.45967383017268, -169.39823357458107, -161.26854254470555, -155.52138884015721, -133.39692847092297, -127.01889700081728, -173.9553652948722, -164.35518815057648, -136.16837152893953, -135.17015738030497, -178.11851274634236, -185.01459239449184, -198.62917463350493, -150.9580038110774, -156.3020513093952, -174.37029115551925, -141.81862502461337, -183.8702933137465, -169.3768982192887, -123.72828418589253, -171.16083376052185, -195.70117859147982, -176.49618184332124, -151.3861797996131]	[2, 129, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	24.176965772684042	12
22.924192729899417	22.942362368724233	-119.72690566388457	-105.93227963943798	4	bs_s	2	uav	19.313205361307485	-78.35024307930362	3.298043905630619	8.942	-113.82068488944178	-106.49177839003501	1.0	5	12	-106.55368056465039	-124.98347663017452	[-134.7072173179623, -194.5790414434815, -146.8036566701355, -178.20994438350726, -195.15961356921434, -162.78158757484385, -181.99382318404813, -185.11039163552115, -130.90192843301915, -165.16760899465797, -191.00720758854325, -178.86124388731406, -173.7913675313792, -138.11417336642322, -179.33544755038542, -192.95834792145538, -199.1870122529001, -176.09059073960623, -175.85461696140126, -173.945008869089, -174.61719453971932, -182.91485328425415, -125.37299536147763, -195.611946779964, -186.0909605563558, -175.78507388081675, -170.22929637501446, -180.12012310779585, -176.10977024716223, -199.89787361439386, -142.98146625580694, -140.5547914714165, -180.93544843963656, -173.71740914882255, -199.73581947539287, -191.23778819032137, -139.85293766609482, -199.41042039470528, -197.20907006268436, -186.03489059292244, -168.82165013123003]	[128, 129, 136, 17, 146, 147, 21, 161, 162, 35, 164, 37, 165, 40, 169, 170, 44, 47, 176, 177, 51, 186, 59, 192, 66, 199, 200, 201, 73, 75, 79, 208, 81, 82, 83, 85, 110, 111, 112, 121, 122]	28.323188654117722	12
