SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
5.343756517549963	17.270008466257266	-70.34456095302984	-101.46623396906939	0	bs_s	11	uav	18.615040355872186	-83.32443197633529	7.875099292774879	7.907000000000001	-105.92425792226004	-70.34240882101079	2.0	7	12	-70.34261481949154	-113.58171474879198	[-93.34456095293604, -175.48018127002322, -146.87363169217542, -163.6299985431194, -144.43565077958692, -167.45643580148203, -144.80716317597694, -133.976082267435, -170.2090731104373, -160.98869852295945, -193.86236813428653, -188.599248167402, -180.38156042737486, -173.1429501053397, -141.63516467850178, -175.84517954394596, -172.65747253363764, -153.8204834481688, -199.9705367219429, -162.0763939445086, -191.26202556091835, -162.3141381702461, -136.25417878314713, -152.09287339093135, -148.0428425470957, -157.82404622672584, -151.00721023495825, -133.5476174834066, -123.00564691382036, -151.20106033808088, -167.91369193525608, -148.5578184614454, -158.4674989112833, -182.79548325021065, -138.10841692978423, -196.40216377269758, -157.81977730302333, -164.55925727078164, -156.4474744542518, -141.5299005539139, -152.40458409569212, -125.45675081988702, -183.89661747651914, -126.59099452373289, -140.7793687304721, -152.55024463064686, -184.21523949089502]	[56, 129, 135, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	18.595513702254124	6
11.59169947202578	16.010008885469176	-79.52635651127002	-103.71298556408043	0	bs_s	56	uav	23.0	-88.9693912012512	7.393687900805616	-8.073	-116.25217019201821	-79.51074527683193	1.0	6	13	-104.90081720488176	-79.52331731145699	[-98.14139686685913, -157.27732533076755, -153.0100017831173, -157.06767649267547, -156.73962397712856, -171.83417816351036, -174.278838065137, -139.55339110045918, -183.2454549337496, -173.26478455230674, -177.35437706541884, -151.29505350586115, -174.13659936827625, -162.37910487313175, -166.36014467354642, -164.92800909797631, -152.65782958654546, -156.99175812178714, -197.8738476293356, -173.98522843800802, -190.45763350196614, -151.82504258711757, -131.43675508261077, -151.67237899792985, -158.6488152770621, -176.0213989947242, -150.76699703005556, -149.22537220899804, -123.97302984036355, -162.3553623310508, -154.88451993245673, -156.3304746530238, -166.69526629637113, -172.4795277343948, -154.48710328622832, -193.1842443467298, -165.81838389995033, -169.49929230540167, -153.0311118036763, -169.23352184803417, -145.55362388500524, -137.92049514310835, -195.94073964937067, -136.9781128064323, -168.71941365895862, -147.2241837261259, -171.70298992557295]	[11, 129, 135, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	19.50492948851125	6
-3.066315905742158	-2.620130674640194	-94.254528906968	-95.07935319822842	1	bs_s	129	g_ue	18.606379125551857	-103.20590988691242	6.016859436504234	7.331362617791757	-93.96240147567354	-95.4610220378643	2.0	7	13	-95.6565763485188	-109.02360147949075	[-108.77203593308963, -178.69058285737052, -181.21802270059473, -119.34368555446801, -138.76214871152112, -160.45935395678805, -173.6313894391768, -187.73096775077312, -138.92638923694597, -178.02272192634535, -141.53633302896353, -118.80401867701424, -142.50842867237048, -161.3542349331591, -131.2628914884785, -169.43729431110071, -165.24829970259367, -172.97092459689787, -127.44469428665658, -164.45732086194337, -150.51424552762847, -198.21593010808553, -199.99978532974916, -180.94577513587092, -142.80887862829005, -167.52087279947546, -196.5954644602512, -158.22966873670492, -157.58463547918413, -157.51441624426832, -147.08230934844312, -199.99542547207488, -168.63263781145062, -158.2768812017841, -133.25706755189364, -129.06955909051243, -134.24282359531233, -143.1152772959791, -195.21940948684616, -152.38151729830022, -150.70281221285146, -142.86547198132118, -163.29636784746097, -142.8046647864622, -170.75694615961095, -135.73533720962618, -145.04818289312826]	[157, 135, 11, 143, 18, 146, 149, 151, 23, 153, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	22.292512394958077	12
0.24249360358162164	1.259013587095012	-90.09648129013306	-91.58725744746579	1	bs_s	157	g_ue	14.517507029394942	-95.23789352902031	7.282332401390237	2.239387293357237	-90.048933098484	-91.65517509822764	1.0	7	13	-92.20309818233447	-100.91690381814817	[-108.70286041246332, -168.8074794696961, -185.62263062919257, -131.17118703978866, -138.39297560300318, -150.92449260367584, -185.90883296493666, -176.05674736290436, -133.2696932402538, -181.21377639509265, -148.93329017771381, -115.31391549989273, -147.43137298985826, -164.07571802807342, -125.7077267488949, -163.45713070186662, -166.69307286049667, -185.78533582734684, -135.754623224451, -171.48235198925596, -161.62009728116925, -180.26451032990258, -199.958452777204, -178.1530615168457, -124.19281911343026, -155.1446486111911, -182.30662302967093, -138.6391013091404, -151.3644430905406, -143.45763824292627, -160.64169600821586, -199.54947684686164, -154.80180243108975, -163.17444806518358, -141.3305105918711, -136.03935797772357, -135.27445438447378, -145.10179863951458, -192.4521348565633, -149.90175553711921, -146.22944846722075, -157.76226269306017, -147.8868718876006, -140.03283605312637, -166.28326591792552, -128.95879163558376, -164.91186014751005]	[129, 135, 11, 143, 18, 146, 149, 151, 23, 153, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	22.589166335395497	12
19.511341094264417	19.53430281326814	-109.19684067781843	-106.6603866405018	2	bs_s	42	uav	19.261995142328225	-81.70709241578047	7.926434463106817	5.692	-113.16940193021904	-105.40806986347759	1.0	7	12	-108.80139441982705	-108.06640512247789	[-127.93701712412874, -163.44337745271926, -142.6841888007429, -154.1248352415515, -174.81031368806654, -144.33094644228083, -159.4950475881436, -163.28986649760822, -147.8011769025199, -140.94437593251368, -169.332557567239, -128.3656000701416, -178.03198244690554, -179.81695000736866, -165.9261710079625, -135.64518536897648, -162.33674485964232, -186.32457286323898, -142.4196632736676, -146.2877740120535, -199.99940763203728, -129.98576233749628, -140.69520353375745, -199.99895470675116, -182.11680287452705, -168.6141159023577, -154.0318217804262, -167.3350514949322, -179.91664498600352, -168.92854485166154, -168.54444388222547, -156.6974442841034, -142.81953039039496, -146.86393329413528, -177.5331820946564, -186.87333936889118, -170.7265589524955, -157.53088482725974, -166.16037906024968, -198.3807182411889, -142.76776437976503, -161.36940909543793, -196.6996157416433, -187.26737996358582, -130.52968536737365, -169.70284514982313, -186.525759787357]	[47, 129, 135, 11, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 171, 43, 170, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	28.40300718757991	11
0.7126661974639887	0.7594960613930368	-142.48798559902036	-101.62893460553461	2	bs_s	47	uav	18.74017671638631	-99.96008074171364	5.425344973849297	0.6200000000000003	-110.84421156124422	-102.18273720422431	1.0	7	12	-128.7127389455495	-102.1924036615519	[-161.74933098602597, -157.9156911272079, -162.88460133034707, -194.07447042979982, -175.8409497897747, -171.9075607658671, -154.3608191968097, -142.2647877849614, -182.44660810424816, -143.21133108704697, -151.3349461983718, -156.25097839085333, -158.2339583310161, -188.32006019582505, -173.89708460397492, -152.7620169512208, -142.87003833188444, -187.7494186994192, -167.09431551171892, -160.71640542313244, -199.95050285242544, -120.57875298622892, -149.15296492524655, -199.9986937305584, -178.34338850169988, -154.6049814872722, -160.17834065197326, -162.72992325561592, -187.66544384999196, -172.8907545856616, -183.20117282748782, -170.78921266821823, -128.70711055036872, -127.61030725382878, -167.72584970461398, -175.84225968580364, -159.8917649120656, -137.47755008478433, -175.28029820374934, -199.55969316984886, -150.37774597343355, -155.34702846694154, -165.67618145818471, -171.20589407227413, -147.47316695228906, -176.9464688229906, -172.45226630507918]	[42, 129, 135, 11, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 171, 43, 170, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	21.469817558479527	11
0.6726807086567135	0.7589055062740613	-108.5099162861396	-99.468045203081	3	bs_s	57	uav	17.97588533508116	-99.19637991552747	7.759304215806873	8.745	-104.84290061533541	-100.25322578287258	1.0	2	17	-129.36107814410198	-100.25856239748572	[-127.41364814326798, -162.51493091738052, -186.12614534358255, -119.61361555567808, -185.55798538852758, -163.64498817816553, -167.89365984570438, -148.6925210744999, -143.6316627082843, -145.60687666889874, -156.85394973778705, -163.03752754469997, -146.42456795784193, -151.94262889057674, -199.9267662909423, -149.52029853248592, -181.7462962028053, -163.40096063240645, -171.6623845043461, -194.33308336363737, -165.0335714062103, -150.562532549302, -157.2010579501595, -169.8838168567687, -167.12380690407434, -164.11932584294544, -121.14673533595837, -146.75748378106323, -162.37709427210393, -149.90194983644986, -153.9513509159665, -176.01410366463486, -169.82377190369166, -195.00313921828135, -148.2339260976449, -162.45824147713748, -162.1779678347383, -159.21785431588404, -148.16847604778187, -173.11849072031296, -142.82064963388316, -165.81351684605625, -156.46431903171617, -174.5977205122415, -164.44175038707561, -123.67616828496558, -144.94167540576856]	[66, 129, 135, 11, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 59, 63, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	18.500173219984045	13
13.814866501809377	14.12871845945547	-103.75728869396187	-93.63508195554688	3	bs_s	66	uav	18.903732096542118	-86.75441372380702	5.450564772047876	4.27	-97.7205111826114	-95.14166982146685	2.0	3	16	-103.72065654287212	-95.79016539486075	[-121.73317396431361, -182.45098656143952, -173.1847219532854, -114.53840822376009, -157.90926131423274, -141.92429867066414, -135.44169430987387, -121.79148280767286, -126.57393885887201, -177.80929392365692, -170.13812686931942, -154.71473288596556, -129.60753787273748, -150.97587453900664, -199.99598286333799, -181.10967119888267, -187.70279105721664, -156.44950920166065, -162.65445281611346, -162.71867519991724, -149.20347891626503, -142.1391176510985, -155.54428717595525, -160.33072798905042, -174.05607071185347, -166.4574681251551, -112.95590880835425, -150.24112087535391, -145.86634457634548, -148.09296769991215, -126.89930929727437, -171.52732101573932, -152.87499430096202, -156.59222369360668, -132.03192581461394, -177.03999972120033, -148.12838354521529, -149.6435113738879, -180.4072570401962, -196.81239483845752, -139.65858201822115, -128.9760352471661, -145.16028529008867, -199.21707888315052, -142.76880068357008, -129.63800171553257, -141.42233288641208]	[57, 129, 135, 11, 143, 18, 146, 149, 151, 23, 153, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 59, 63, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 215, 88, 218, 221, 223, 228, 229, 104, 121, 127]	20.889081495941323	13
4.841415717447305	5.116749819191526	-121.35507599243873	-93.82791685850987	4	bs_s	153	g_ue	16.43460634345406	-93.29725661098291	7.6140310067952655	7.995727841145345	-98.26718076397137	-95.75285829227315	2.0	6	14	-95.91561546142712	-110.09642456620902	[-131.61786875549242, -153.4992198327149, -157.27637554101892, -169.57147286182445, -124.28442883761959, -113.73675307469574, -141.71306194564966, -126.02353486523282, -183.74536576650925, -130.947777765416, -147.29271310144122, -117.61400142995461, -190.85820132819686, -164.46608822695967, -160.37006989263872, -144.47199001335758, -167.98222658840035, -154.0404868469991, -193.29314810061763, -182.1773896511371, -144.5561557562979, -193.85242973570658, -187.68785771503184, -198.92243877377365, -145.36570117151032, -157.32982415260614, -154.3006674631425, -186.47289742901302, -182.1082165382832, -131.37598414633027, -183.94664395435765, -152.97205845964606, -172.56254170934372, -143.27527202554708, -139.65898318905872, -153.2896339450018, -174.96702130957436, -133.58770845927023, -134.06856293218092, -161.8980807732777, -131.79836549540894, -123.02111192245431, -142.31061842503738, -141.59959501529525, -145.78338671052936, -168.95958944621856, -129.19225115048897]	[215, 129, 135, 11, 143, 18, 146, 149, 151, 23, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 88, 218, 221, 223, 228, 229, 104, 121, 127]	25.45780244677864	8
4.700297395315346	7.282549487899502	-117.25327743338524	-82.8839321651499	4	bs_s	215	g_ue	10.262793393387808	-84.95964399220868	7.454414004815186	3.3786530382931232	-82.90026342572278	-106.73601410388231	1.0	6	14	-109.53948825764468	-109.96348429720526	[-133.68788276159037, -105.13536645610631, -158.5126422387014, -168.96785005368113, -131.29677092552942, -127.38469024391271, -158.63183606079463, -149.90652495468478, -197.77379970094677, -135.60761978565185, -145.93789033483122, -169.768467401917, -171.71037021085425, -130.4152497942288, -158.4784476228078, -148.92393293996, -143.59012575741733, -180.8869489325911, -154.26076810923635, -196.88079078867844, -170.30306938240165, -178.25909519021025, -199.90278529101903, -199.39140709427946, -181.02874683130236, -158.1166448877442, -149.72274174750223, -173.02456248943332, -181.09278795231918, -144.80842400216633, -127.9158171152539, -154.18815376304767, -166.30372514175687, -146.4354017028068, -99.55662378066043, -174.26581252775208, -167.9680691620287, -122.28980199739853, -143.01799957334669, -137.277085845758, -175.05852597594244, -130.65620414287264, -157.72387019839653, -122.77386997756295, -160.48211692531393, -138.6227614496133, -148.37498391899254]	[153, 129, 135, 11, 143, 18, 146, 149, 151, 23, 157, 166, 40, 42, 171, 43, 170, 47, 175, 53, 56, 57, 59, 63, 66, 67, 68, 197, 200, 75, 204, 205, 78, 207, 210, 82, 212, 211, 88, 218, 221, 223, 228, 229, 104, 121, 127]	23.778246798937243	8
