SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.81695555323543	29.890018420967877	-107.90423028289234	-75.85755436294636	0	261	g_ue	13.28050293406799	-75.0893816657525	-90.87627296343771	-75.99370064437986	2.0	2	10	-85.81526461734987	-76.47156201198
21.453232755079554	30.677488610609387	-107.20089315492407	-73.3099035174087	0	263	g_ue	9.248179971696917	-74.30191147611099	-91.1808498375327	-73.37959388034486	1.0	2	10	-74.79126944082775	-78.94682321965021
22.35035976292218	23.331758724922466	-110.99900002472857	-87.96037133619684	2	184	uav	23.0	-81.64764136179791	-107.01832264527786	-87.99286879652044	1.0	1	12	-111.31167398747394	-88.01314175099101
18.582056145013837	18.915349824752695	-106.21521093495261	-93.17157103686247	2	148	uav	23.0	-86.06405026196768	-95.02703133068566	-97.18030091029777	2.0	2	11	-97.82071879591223	-105.80978427442443
23.461481141465512	27.67553282964468	-80.65066896279967	-87.4942628262622	3	231	g_ue	10.293438380506938	-77.3038672570757	-80.34331332082262	-89.39562131968682	1.0	0	14	-200.0	-89.39562131968682
-4.192817716106191	10.940852710705684	-67.01042887656875	-88.6839693874505	3	211	g_ue	13.387878413215013	-94.03854737601469	-66.98436350817315	-98.07654902894276	2.0	0	14	-200.0	-98.07654902894276
14.067468823277451	21.111757516118274	-77.39739762101846	-81.2197735062142	4	109	uav	23.0	-83.8676425706021	-77.38738657309761	-81.24400771942304	1.0	1	9	-81.34300243128719	-97.71513420758593
-5.950655243833047	15.289340899970398	-60.86764257060211	-77.39886807660767	4	290	g_ue	12.292661565731535	-89.69005918674998	-91.06150745535062	-60.776234768979826	2.0	2	9	-60.776648837440774	-100.98356339280735
9.685432466606045	23.261663305414373	-68.62494958700948	-90.69931097883875	5	388	g_ue	11.714165828200688	-81.717736781306	-68.6143797769692	-92.86648590064132	2.0	1	11	-140.83149260290773	-92.86655528899517
15.948259471453568	28.19845176532405	-70.00357095310532	-97.53667501308227	5	276	g_ue	8.155998734386838	-76.78094832139632	-69.99762722192064	-104.03491386187888	1.0	1	11	-136.885395607615	-104.0371673153358
19.69192713101036	19.867804191333235	-107.51412867302793	-96.12113409580502	6	368	g_ue	11.774115637665068	-85.11159589538714	-98.41910603934151	-99.27769166483634	2.0	1	11	-117.78214989727532	-99.33941093678419
24.35964287108831	24.573157852536696	-96.2773946913051	-100.76657919026292	6	212	g_ue	11.422293475048209	-80.40624223418368	-95.31713112891384	-105.93356152003737	2.0	1	11	-106.22921670560208	-117.75053858664646
15.620090929353665	15.685465209953634	-110.46300248019647	-100.59669835835703	7	85	uav	23.0	-89.29393487676674	-100.17599406690877	-129.10951085315025	2.0	0	12	-200.0	-129.10951085315025
29.196137599373557	29.20899252759476	-120.84973505014405	-107.45443064920389	7	369	g_ue	11.846119168792626	-75.77040755912562	-107.50536285570641	-119.86399990879949	2.0	0	13	-200.0	-119.86399990879949
