SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
1.6983996564493822	6.827120315573723	-109.25268752113021	-78.44690682849009	0	195	uav	23.0	-98.15227977114665	-79.58073619373528	-84.81818897044464	1.0	0	10	-200.0	-84.81818897044464
22.177284069111963	27.368055852758943	-113.02505895538673	-78.35552444327419	0	191	uav	23.0	-77.61134423396143	-97.09449095795817	-78.41247571206407	2.0	1	9	-113.02505894667135	-78.41397747393262
11.87516054005404	12.16616594486274	-116.34840673712813	-93.59489399862656	1	111	uav	23.0	-92.81323414185763	-93.60325427855526	-115.00487711958127	2.0	1	11	-116.34840671839456	-120.75470833696247
15.055618781252633	16.713751953613297	-97.30343557463947	-85.58883251300475	1	33	uav	23.0	-88.26564813310708	-86.02372257232429	-93.47581103538835	1.0	0	12	-200.0	-93.47581103538835
19.708391504683448	20.939614483359975	-132.94959186775384	-86.82383649201856	2	316	g_ue	12.28478500846624	-84.0397856033604	-86.89177159020902	-104.90783819798865	2.0	1	10	-117.74642418401697	-105.13983056377452
23.41228085218559	23.90142021029797	-113.60250358420075	-91.24119396932872	2	326	g_ue	11.888136759545356	-81.0779798764224	-96.02988868933154	-92.95580869073805	2.0	1	10	-133.43710992324134	-92.95619744353775
17.530086666810746	17.697430333956206	-116.3706619853335	-96.07761699803667	3	209	g_ue	12.04825547253906	-87.28196975276417	-97.46929362197619	-101.55175231147228	2.0	1	13	-106.4653959634842	-103.2431635808223
20.379660716899167	26.89088148691964	-128.6698342740225	-76.56564196807341	3	213	g_ue	8.761567111514204	-78.08851859980074	-94.11860114277329	-76.64258647589489	1.0	1	13	-76.64893197528711	-104.99894388242014
26.259944852337398	33.74234516122081	-77.59265969444539	-79.2963399712791	4	398	g_ue	12.239200554314278	-71.23705492549956	-75.35603246242009	-104.87961383304119	2.0	2	10	-108.30415053950736	-107.51176994669245
-3.4841677604225154	19.519927030124293	-58.997854371185284	-96.63237050432188	4	354	g_ue	7.8668133621506975	-85.45947305659608	-58.997129609666466	-111.58792782400639	1.0	2	10	-113.73986676284751	-115.66910272449886
22.073206140318035	22.62333389235627	-105.3856171732918	-90.82396525137911	5	150	uav	23.0	-82.3560661943641	-90.68795828809344	-115.81485416083748	1.0	0	9	-200.0	-115.81485416083748
33.083412798186885	33.55501041983908	-117.05946876511474	-91.3953650053786	5	280	g_ue	12.054599786507147	-71.4243896668813	-93.843402385115	-95.02443406529116	2.0	1	9	-117.05946874304857	-95.05170145073578
15.250577748701602	22.096658039460237	-83.38388760762392	-77.04667709158073	6	266	g_ue	9.732748705081207	-82.88274204726014	-83.07259835293112	-77.12233914347735	1.0	0	13	-200.0	-77.12233914347735
-1.4005392476531426	10.75118430158652	-73.14999334217893	-73.0723428170503	6	237	g_ue	10.844328177509945	-94.22821578513386	-72.69005044252066	-73.57716149686405	1.0	0	13	-200.0	-73.57716149686405
19.158206991813472	24.39131046447889	-117.24855858103942	-78.29402026590962	7	332	g_ue	8.689656038431293	-80.58808962224148	-92.09428458848839	-78.4783582008744	1.0	0	14	-200.0	-78.4783582008744
33.75920344406032	34.20412095125894	-130.16275956086915	-91.6507022045544	7	214	g_ue	7.312479031228234	-70.77527913546143	-91.7572675374596	-107.78039407741745	1.0	0	14	-200.0	-107.78039407741745
11.731251217775906	27.30635151742149	-66.53152346588666	-95.72703032319936	8	370	g_ue	12.118714189886663	-77.67304856929889	-66.528610857476	-99.26725814522023	2.0	0	8	-200.0	-99.26725814522023
9.597544381566962	26.1784782461894	-65.55433437941221	-84.16658760398477	8	300	g_ue	12.26939837464431	-78.80092184053098	-65.50632334049511	-91.32405710734459	2.0	0	8	-200.0	-91.32405710734459
