SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
37.20139855751128	39.75565378464927	-129.52676569306902	-82.94515349377107	0	88	uav	23.0	-65.22374630207109	-98.56175388093365	-83.06587889502774	1.0	1	6	-83.06589375075804	-137.72478680059402
13.861701932090924	17.33269031296919	-81.14994101441441	-100.71854828618045	0	265	g_ue	10.660042540168298	-87.64670977375118	-102.27550247137806	-81.13551424514921	1.0	2	6	-81.13551552094461	-146.4555284561546
0.4684874018881118	0.5458537086272912	-104.17292238989022	-101.2096184809528	1	157	uav	23.0	-104.43354637809308	-101.34626599216315	-103.91461416574415	2.0	0	15	-200.0	-103.91461416574415
15.503646705761483	15.557575817830823	-127.48971133942872	-101.02180176367419	1	100	uav	23.0	-89.42182426888955	-101.43572809440874	-111.3293062071833	2.0	0	15	-200.0	-111.3293062071833
26.024978453941486	29.80520404697407	-122.2615703361829	-80.55600104090773	2	161	uav	23.0	-75.1741960397463	-105.06426827865752	-80.5711141080247	1.0	1	11	-82.0069410968594	-86.07608837886713
2.9978154587757047	16.883225713303318	-97.93245985000709	-68.27994039349322	2	261	g_ue	11.205329023612773	-88.09617437341706	-101.64874672191314	-68.2772359494368	1.0	2	11	-97.71519296473265	-68.2821817417574
-0.7970187725659059	3.991997714112742	-79.0343908325307	-95.72973857245549	3	331	g_ue	10.803923365641202	-100.98740237260763	-79.01041773961948	-97.02937048215566	1.0	1	11	-136.24582283342926	-97.02989067563335
17.40998854866912	18.035280431475016	-90.18347900696642	-106.36175581948285	3	281	g_ue	7.909728822714655	-86.94411965524536	-90.0836503306692	-120.8587782664695	1.0	1	11	-142.26562667841367	-120.89030464631192
-1.7017004452229116	10.430063487725079	-70.12821531185395	-98.53516741617035	4	327	g_ue	12.829681916366587	-94.5493365989953	-70.1220439319491	-116.88437515583352	2.0	0	11	-200.0	-116.88437515583352
23.867906893146426	27.02073701995502	-81.7196546826287	-104.90949080690568	4	251	g_ue	7.8304477549113995	-77.95866306676535	-81.70907203211009	-107.99458706935157	1.0	0	11	-200.0	-107.99458706935157
10.540236395076207	20.550617410402523	-72.42571192241131	-114.49201361001224	5	258	g_ue	12.525946086751969	-84.42878267631785	-72.42545125088436	-129.17022942750495	2.0	0	11	-200.0	-129.17022942750495
9.015632049464983	19.500542449659235	-71.90283658956588	-106.6512911535686	5	373	g_ue	13.053145714649844	-85.47885763706114	-71.90139059343126	-128.7299177267228	2.0	0	11	-200.0	-128.7299177267228
-3.4745077130567807	5.44539756434898	-73.66300004315758	-101.28922705343486	6	378	g_ue	12.08198523634766	-99.5340025223714	-73.65779102664148	-106.4432631817977	2.0	0	16	-200.0	-106.4432631817977
24.24002485285503	25.375495247123524	-87.45201728602375	-100.16287850196997	6	295	g_ue	5.940904796439266	-79.60390483959685	-87.2363811742814	-113.19720985080401	1.0	0	16	-200.0	-113.19720985080401
24.44370618894567	24.52567650323789	-124.2087775732159	-99.19329077145333	7	224	g_ue	9.873829787993637	-80.45372358348249	-109.4127181176109	-99.61205919869252	1.0	0	11	-200.0	-99.61205919869252
22.622922500236783	22.659695193940877	-128.13644860083076	-102.69598076214409	7	298	g_ue	11.928683179787265	-82.3197048927795	-105.01472826178635	-106.49930882732768	2.0	0	11	-200.0	-106.49930882732768
10.400301030094447	38.23578437933918	-54.16807158213294	-78.23289510931666	8	66	uav	23.0	-66.74361570738121	-54.15826912688963	-81.96060411547774	1.0	0	13	-200.0	-81.96060411547774
