SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.124901194988325	21.312642112702846	-108.46230820473308	-87.03377318612114	0	197	uav	23.0	-83.66675797401753	-87.00493226040238	-119.75877501770461	1.0	0	15	-200.0	-119.75877501770461
31.236074945197018	31.377691096493294	-104.11907202123129	-97.6599886104224	0	261	g_ue	11.548013033469148	-73.60170899022708	-98.05953576780092	-102.6922784574798	2.0	1	15	-104.11907202011007	-108.22039337246012
-1.70679999496096	-1.6426799292090521	-124.98510296532584	-100.26984362954947	1	20	uav	23.0	-106.62208001592943	-104.80760072492424	-102.12980288918462	1.0	0	15	-200.0	-102.12980288918462
32.08515231061705	32.20488198080511	-131.7990177215552	-97.51684286122966	1	359	g_ue	10.097411641546438	-72.77451810591526	-97.70677198341409	-111.1656893798285	1.0	1	15	-131.79901706437917	-111.20338883608562
-3.4362050357840985	13.170092761348187	-66.65623340066533	-71.68170761718797	2	158	uav	23.0	-91.80930732537219	-66.65333034319868	-71.6909548223609	2.0	0	13	-200.0	-71.6909548223609
13.304106312811385	28.477463708445853	-68.80930732537219	-71.50236237006878	2	370	g_ue	9.845702977609188	-76.50193637827452	-97.2352482604183	-66.94411046303397	1.0	0	14	-200.0	-66.94411046303397
13.551365068529947	16.459871864330893	-88.09771803183146	-83.47152963014507	3	189	uav	23.0	-88.51952822238948	-86.42941156341733	-84.2360801271216	1.0	1	12	-84.23930824431318	-115.52604425630305
-8.378483210217283	8.183567730491404	-65.51952822238948	-94.68616883893894	3	328	g_ue	8.69811432439751	-96.79583235622897	-96.6847208055353	-65.51758799729525	1.0	2	12	-65.51946230565578	-99.16795780642956
2.779353221286101	3.2161174251493776	-120.60217264016168	-91.74020101540258	4	173	uav	23.0	-101.763282661571	-92.08887029498555	-102.79452485876354	2.0	0	10	-200.0	-102.79452485876354
21.54404874616195	23.567409499173166	-125.53130207472046	-84.24594527546296	4	294	g_ue	9.539103384296656	-81.41199058754721	-97.90498608611266	-84.43677048523612	1.0	0	11	-200.0	-84.43677048523612
-20.094190519114974	-18.51036571710189	-134.94163544029453	-85.54426909349347	5	183	uav	23.0	-123.48976580382227	-91.97862716378506	-86.6639917363423	2.0	1	12	-103.34893447045326	-86.75817871716762
20.309317985346283	20.824876328158453	-124.65340816102946	-90.97599789394756	5	291	g_ue	12.121062030633729	-84.15452375856192	-94.60179637050969	-93.44401156555845	2.0	1	13	-98.97152320150468	-94.87103978319416
-3.5631627374409334	-2.9200753514578253	-103.33088021261992	-90.15309483784037	6	151	uav	23.0	-107.8994754381782	-97.4093343366591	-90.8080397226996	2.0	0	10	-200.0	-90.8080397226996
36.123782033730805	36.182915388942774	-118.1859004973555	-100.68586824260555	6	318	g_ue	8.819155647049527	-68.7964846977776	-106.7853011732553	-101.80812195649507	1.0	0	11	-200.0	-101.80812195649507
23.18683141290481	24.081320145354823	-111.70302153219797	-88.40686046289717	7	202	g_ue	12.611252758324852	-80.89807994136555	-100.56137995350983	-88.65810124238033	2.0	0	13	-200.0	-88.65810124238033
29.67330122324843	29.882217079854357	-122.16627722038474	-95.06110225481828	7	262	g_ue	8.640356459478479	-75.09718300686602	-100.00528565850837	-96.72561981476748	1.0	0	13	-200.0	-96.72561981476748
6.4983984850453	6.788456145361039	-94.02391154910299	-103.77297709325174	8	106	uav	23.0	-98.19094394135934	-103.89005125162691	-94.01169066154557	2.0	1	14	-94.02391154899331	-119.52461530306358
28.198124135264948	32.77003575797352	-117.91833252717838	-79.2721827624065	8	172	uav	23.0	-72.20936432874686	-91.47277428734631	-79.54141789196994	1.0	0	15	-200.0	-79.54141789196994
25.08749188754092	25.345236220277485	-123.9466615591326	-94.12036026000216	9	109	uav	23.0	-79.63416386644289	-94.12669512149769	-120.1437428633948	2.0	0	10	-200.0	-120.1437428633948
