SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.0324349098319345	14.600180322116145	-75.40368947359644	-89.76704938973869	0	399	g_ue	12.734231495908928	-90.37921976460423	-75.39617192996556	-89.97755846304219	2.0	0	13	-200.0	-89.97755846304219
10.964823448462894	16.67476032063493	-77.6449882686953	-101.59847409446593	0	262	g_ue	12.900950292489	-88.30463976608544	-77.64335282020441	-102.02528242402822	2.0	0	13	-200.0	-102.02528242402822
22.096579181337404	22.110261086462657	-128.94469719615196	-107.01670598270091	1	127	uav	23.0	-82.86913900025772	-112.59892800781684	-108.38429589602698	2.0	0	8	-200.0	-108.38429589602698
1.1791504121991068	8.099827304017452	-123.15691487441197	-76.04533634551244	1	219	g_ue	9.822560312104853	-96.87957278270292	-104.52486042544379	-76.0514197128459	1.0	0	9	-200.0	-76.0514197128459
34.50444983069832	34.56971180461558	-118.23370853795808	-100.24645980835218	2	171	uav	23.0	-70.4096882821048	-103.49783337388172	-102.89931020807784	1.0	2	12	-102.92961276000058	-124.47750362497679
18.315357673174987	31.945027172705437	-68.55558746091566	-93.66617282425938	2	344	g_ue	9.496526798461437	-73.03437291401494	-105.9425935909713	-68.54301003460357	1.0	3	12	-68.54304004628861	-120.14796430788822
22.703871454432473	40.38011930171831	-64.39276970027777	-89.05508467545906	3	174	uav	23.0	-64.59928078500207	-89.80366661893116	-64.39042007415185	1.0	0	11	-200.0	-64.39042007415185
-22.794238747955838	17.586630386442607	-41.59928078500207	-82.5117115427753	3	53	uav	23.0	-87.39276970027777	-85.7640574003502	-41.59909524888061	2.0	1	10	-41.59928078500207	-85.29274639319114
4.9678203192219	19.72059098202797	-67.69516292262449	-78.85119106128396	4	133	uav	23.0	-85.2588091046924	-67.69232003152374	-78.88846174774241	1.0	0	11	-200.0	-78.88846174774241
6.772797321164973	26.544677922461233	-62.258809104692396	-91.41171239754141	4	355	g_ue	10.739559241634652	-78.43472216425914	-112.44223328930288	-62.25357559378278	1.0	1	11	-62.258809104692325	-91.4461038612417
6.705768249754826	7.01521807535029	-131.57381273092375	-93.29634284107274	5	98	uav	23.0	-97.96418201137008	-96.58894388461252	-96.04036247153857	2.0	0	12	-200.0	-96.04036247153857
6.510273255223211	6.792949674528842	-115.88497149170415	-93.7285954757748	5	275	g_ue	12.071733145689887	-98.18645041219153	-104.400617863776	-94.08872300799919	2.0	0	13	-200.0	-94.08872300799919
