SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
3.527982353927115	3.6988053434239987	-200	-95.94608856796889	0	391	g_ue	8.126555685456479	-86.40715042875286	-95.96154764121947	-120.4398242303268	1.0	1	2	-120.8593734761136	-130.79792283735	[-162.02366187797136, -142.1828061245294, -174.28356425924915, -179.25305066414177, -172.9428681576511, -160.5764581056095, -180.39066654434941, -137.0705495915285, -148.8482766546659, -159.08879971706475, -140.83848575736923, -143.4549636272926, -104.1134134298455, -149.4266841228319, -153.55313194680255, -121.13503851865644, -158.85451609058805, -153.80724283033328, -143.85936302058693, -153.14035105027529, -158.46138357080042, -167.34740053866105, -162.9504676342321, -138.67008704578154, -120.54055216458414, -129.51569049338252, -159.9724248310571, -196.41025588597242, -157.92794473386311]	[387, 388, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
6.558146743840851	9.854986088203304	-200	-81.42406217201534	1	388	g_ue	6.861337322947706	-78.98575132146478	-81.42406244885287	-153.3793722571963	1.0	0	2	-196.9897000433602	-153.3793722571963	[-137.5340949991633, -126.66079460088612, -150.54880889732232, -165.8709687994086, -153.63590294717278, -180.58069556754128, -197.06402201402784, -154.98643147420248, -162.8001967756765, -155.1979035640278, -177.65938505744555, -147.1999896086487, -182.4830195391148, -187.6373437985583, -101.00911383819121, -91.48545021988282, -171.70251095582353, -176.37892112129836, -176.8920064251792, -142.8995698643131, -119.66562852323327, -170.55165822336332, -166.09380060319992, -151.33049190734977, -142.85732905178824, -122.62850115876212, -130.23250460437396, -165.25098044851057]	[387, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
23.993789918300287	24.035059935834994	-200	-102.18024531615703	2	334	g_ue	9.171625063744182	-67.11596521462957	-102.23036259839333	-121.58324766471998	1.0	0	3	-196.9897000433602	-121.58324766471998	[-112.62335326923628, -165.3770506058783, -158.38818512296334, -148.04120624035951, -143.204212461103, -140.1911836204744, -199.79360846162422, -149.1965849906589, -139.10720093454174, -127.19416480220106, -167.30455930333028, -171.89206705272971, -129.85052232585932, -126.55358878452013, -153.27666568469726, -163.0339814878368, -136.63070895251195, -199.8825887564605, -144.58323626201087, -141.7680098926511, -161.07440445189297, -162.55781859921467, -167.07673620131635, -168.3514597703372, -166.31886844552469, -169.7706217038794, -137.50239473891048, -149.04411562178635, -129.45051129884064]	[387, 388, 391, 263, 205, 398, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
13.386390893972717	13.54018114915111	-200	-96.41083298465543	3	79	uav	23.0	-91.43921893756927	-96.41083570869989	-158.43562663398018	1.0	0	2	-196.9897000433602	-158.43562663398018	[-177.55384914943045, -179.08019911064116, -159.17633335777094, -142.39499478210232, -170.05718871337672, -175.31558013412717, -171.02552709644385, -139.6473361857772, -187.04466357957952, -154.17877859980103, -170.1562261437705, -150.38000559274235, -151.89917046671303, -161.90521397808186, -146.3831940078225, -154.13573092946922, -187.66238228694385, -181.37864974915698, -199.82502181618105, -134.07092366515823, -136.77575629183985, -135.8719289384141, -155.3473990974929, -159.371245853046, -173.69731926311437, -105.52981898247282, -156.7197483494823, -124.08317133898188, -170.32927833028447]	[387, 388, 391, 263, 205, 398, 334, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
15.287665975388862	15.29086176670144	-200	-113.30986108773126	4	387	g_ue	9.994023551369121	-76.68256187138806	-113.34396587071181	-134.37658896059705	1.0	0	3	-196.9897000433602	-134.37658896059705	[-194.37527917841467, -183.76165599894455, -198.9806607551086, -157.73849815140142, -151.12407593041357, -172.6862430506927, -177.1633538705904, -174.04079656240216, -139.85131767291273, -169.2099377571206, -168.28270889413812, -161.66889581940868, -166.14188652914157, -155.5028602679923, -181.8543755377554, -157.504519627952, -135.18677720105381, -157.42197037595128, -199.95453252452796, -127.3067590956356, -179.99990117886142, -137.94507683725752, -167.42795671266498, -134.5483387299331, -185.2681374967782, -147.07781968707923, -158.79285286445423, -171.8683547683469, -167.95753155935546]	[388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
4.818627395261359	5.0424272209103265	-200	-94.74626532518299	5	353	g_ue	12.094443581381334	-89.03141644719139	-94.74626532508525	-196.48669268332813	2.0	0	1	-196.9897000433602	-196.48669268332813	[-127.39471679950724, -145.60812524668137, -128.12622564736887, -187.47347561149007, -186.02124788294844, -157.23843773628067, -177.00982666660113, -109.4124431160418, -169.16425743356416, -166.89900647892006, -142.59877595011258, -170.87490812740504, -132.30916092809474, -112.81831957661596, -176.50566631700056, -117.4690437345215, -199.9946576753142, -143.62063387945878, -145.4059463187841, -114.79913691905489, -173.68732549925355, -195.70975438975805, -160.36653284916153, -170.19640736340682, -111.93709784064183, -179.8285161897686, -183.06282017753517]	[387, 388, 391, 263, 205, 398, 334, 338, 212, 341, 221, 225, 292, 293, 357, 232, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
13.024297873544768	15.275934211666367	-200	-83.65791020760108	6	232	g_ue	9.403772373714197	-76.1072382487682	-83.65791020820399	-182.0205586302647	1.0	0	2	-196.9897000433602	-182.0205586302647	[-152.47933850634016, -91.13939245694012, -152.25577379789672, -153.35530003019127, -164.3099971786569, -135.26337687863776, -160.4288884546704, -198.88124734959916, -132.88345737675752, -150.58544013696803, -127.74662349710243, -139.73912014929132, -144.8042820774959, -159.87669384544188, -150.7868721828924, -101.1782030646338, -172.3585434030823, -199.95297639806122, -132.580310127427, -160.6276757256941, -144.4072816805612, -137.21735218802866, -153.58371162704105, -137.8273706570535, -132.57099511704823, -144.22099245934558, -138.57266934551535, -145.4520483677125]	[387, 388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 43, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
17.971217179333678	17.99389049260978	-200	-104.79075172403353	7	225	g_ue	7.901436859669272	-71.88694645377987	-104.83286979187369	-124.9449520470832	1.0	0	3	-196.9897000433602	-124.9449520470832	[-137.08494844771425, -161.86795211071765, -151.9227505384609, -145.70745164840017, -158.52227091607918, -152.04688683710737, -199.24012802520173, -147.95304341104503, -173.14300615407234, -142.5176983600643, -154.12220475843247, -153.73493090604393, -142.01729372352023, -166.58622813993134, -147.7347955746887, -129.0656893340265, -115.14148182903793, -194.87092716589422, -175.25051582245834, -158.53271032622874, -138.56550305492402, -150.96393173817455, -137.17384515672452, -159.64608603435033, -154.83978754040476, -129.08885380042375, -125.53051392266555, -132.44376151717657, -166.37873645838016]	[387, 388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
-0.2573386444725543	-0.08932041378436395	-200	-96.01939917428544	8	251	g_ue	9.029055477992594	-91.09777597849734	-111.15481508922741	-96.15460185875497	1.0	1	2	-96.32895644737809	-110.20499678945953	[-149.1172663559265, -143.22835887990556, -167.40292973124195, -189.79011853012324, -168.89412027387468, -163.89264681794444, -127.89782606466181, -119.32895641053935, -124.89095381940257, -148.16560984622976, -154.7197381052063, -170.19265205411838, -165.03508568422345, -179.48747159053437, -147.4266029891327, -144.9799222375338, -155.01851215898017, -152.41970132819426, -160.228941626479, -133.21362120882287, -148.82793379127602, -178.4912148677282, -175.5617828534854, -158.83313712706453, -135.08409762885756, -128.53906339592484, -173.4415238488557, -156.27946390480736, -155.3770512255005]	[387, 388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 316, 317, 383]
13.545308966325138	16.939153069705483	-200	-81.24345263562672	10	314	g_ue	8.007752967197316	-73.04799998421221	-107.97759376173002	-81.25267476526122	1.0	1	1	-81.25267476526169	-196.8207932304801	[-151.29575996640835, -147.5595583495501, -147.1742749020737, -137.51966541061736, -165.20299679988477, -132.7699523648749, -124.58383399231643, -150.69263980417182, -158.93756821065767, -159.68347445700607, -136.90846235606114, -140.86299485041354, -140.5024064678989, -155.59506712065007, -140.91696560125862, -158.35507549643137, -151.58017575710346, -199.99827390948, -104.25267476411703, -122.33848293443819, -164.9807567310495, -134.93260080443287, -158.76673680179147, -181.76830436531225, -172.91659886383377, -144.6968124117566, -136.8803222309506, -156.18166530243167]	[387, 388, 391, 263, 205, 398, 334, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 251, 316, 317, 383]
1.7030960892119538	1.7168341404583458	-200	-106.97112104264748	11	292	g_ue	8.653997134144367	-88.91656308040639	-107.81117347621647	-114.51915805718397	1.0	0	3	-196.9897000433602	-114.51915805718397	[-158.89384619928106, -116.7161213740952, -129.7961924936953, -148.37449381855382, -192.11098274896753, -134.03640064504205, -151.85224877028284, -137.5191642785769, -155.4437741048511, -126.01158617452822, -140.45642287388094, -161.02462877127576, -156.6992483900559, -140.10445520252824, -141.19577709378703, -143.59784658678407, -157.49546628756042, -198.4554818302205, -193.87310807457084, -168.77870782417256, -149.06240117501355, -140.43827853350612, -187.16232356701997, -153.20738626044357, -143.79952237760872, -144.85765286208274, -177.45928159178578, -145.7330619674038, -148.3755864276763]	[387, 388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
7.444195531553007	7.463143599921736	-200	-105.57211629010071	12	338	g_ue	11.93582393715154	-86.45208042395018	-105.57392812918552	-139.36965778268134	2.0	1	1	-139.36965779334062	-196.9835422514271	[-183.0509413859788, -133.95204474507415, -189.27332079001812, -156.4439564195969, -153.07180116463456, -147.5050069907476, -165.41684904985573, -199.99993823252564, -149.61407468614038, -179.10079305000122, -123.93443481184796, -148.6666508559486, -119.14181870317196, -193.0146484510002, -121.64945831846262, -118.47771466517416, -173.7292757424619, -162.3689159063187, -162.35030521701492, -160.01737890438142, -131.1801350039788, -171.30030277065688, -168.4672862041447, -133.87911719037086, -162.50340725445977, -193.89198289988775, -173.21826946501855, -182.893864181837]	[387, 388, 391, 263, 205, 398, 334, 79, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
10.904454615790641	10.92411530875772	-200	-105.41142093422442	13	263	g_ue	10.001242850007488	-81.05652762797014	-105.4115120355155	-152.1938483552379	1.0	0	3	-196.9897000433602	-152.1938483552379	[-137.88721256931464, -156.48590252015532, -137.3779646325659, -146.49865533842635, -147.55423885624143, -119.14289500458608, -180.39814434728873, -128.81583416177057, -162.07690833036227, -198.65345011076695, -152.38291287048096, -162.16698978443273, -121.92413183649731, -153.49689603757693, -130.81259054792966, -155.66428715373243, -161.99176262928978, -176.71269212529805, -199.99631296598085, -129.0950103417889, -141.74049497984333, -129.7828165163595, -154.78110312598548, -119.71177008059297, -154.25623740938715, -155.35541358351125, -161.96327683561555, -167.13262562568505, -136.53785445231978]	[387, 388, 391, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 316, 317, 383]
20.426647761307585	20.484111805176838	-200	-100.73451764723765	14	316	g_ue	10.067196531515757	-71.56248481305929	-100.73454127341682	-153.37815402428225	1.0	0	3	-196.9897000433602	-153.37815402428225	[-152.706374018217, -186.51081999883402, -116.97719801402943, -150.86174575774885, -145.64756779139185, -145.41991428918487, -139.53206543407066, -176.82109843971546, -173.84535354560487, -181.65403760477614, -137.11787998280505, -145.532389336463, -188.15862213135946, -117.90411998448636, -166.59317511574616, -149.27581416002445, -146.61746591047086, -151.95394211703305, -186.86512680985254, -193.24869055317336, -132.93930666790337, -139.07759787994837, -157.82839076148616, -170.43752991261448, -139.27602450365865, -110.23325872625712, -184.84543921946252, -161.16826832189062, -152.58869076969162]	[387, 388, 391, 263, 205, 398, 334, 79, 338, 212, 341, 221, 353, 225, 292, 293, 357, 232, 43, 108, 239, 368, 305, 306, 377, 314, 251, 317, 383]
