SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-7.356510318088361	12.342238526847666	-62.33144835748189	-92.68999897754222	0	388	g_ue	10.471939607932534	-92.63716155987271	-62.32994153232038	-94.74431755173276	1.0	0	12	-200.0	-94.74431755173276
32.01127180447162	37.05123812631422	-78.7000694222045	-93.93786778838532	0	348	g_ue	11.99319830597386	-67.92816196040617	-78.59080602458678	-102.20687848286586	2.0	0	12	-200.0	-102.20687848286586
-1.5914159482411065	24.464576500756905	-55.93485530917421	-94.0837786487809	0	279	g_ue	11.610890165248065	-80.51482358596347	-55.93452936017214	-97.00882543101292	2.0	0	12	-200.0	-97.00882543101292
12.182399574560264	25.1336198623475	-69.2862886413303	-90.56769491965305	0	329	g_ue	9.566879902462567	-79.84578022437287	-69.25652174496052	-101.7482796628898	1.0	0	12	-200.0	-101.7482796628898
22.316376915986055	34.380765434765195	-70.20476444431611	-96.16035010260156	0	231	g_ue	8.256427965751678	-70.59863465195518	-70.20163394079064	-97.61211919498962	1.0	0	12	-200.0	-97.61211919498962
20.094030192625823	20.73926727300052	-98.40971499218817	-90.59870396702308	2	232	g_ue	9.952124316679702	-84.24013281371985	-89.93474208538743	-125.15853276674149	1.0	0	8	-200.0	-125.15853276674149
37.42303421070166	38.24227144691497	-99.66237478365048	-89.17925175694761	2	247	g_ue	8.464149374025084	-66.73712863980542	-88.83281689746987	-111.09401295795342	1.0	0	8	-200.0	-111.09401295795342
9.653689417689527	33.379079148755665	-58.27266464707957	-101.70565920613855	2	259	g_ue	8.238288596769003	-71.60032093796471	-58.27246850003561	-125.3208154289016	1.0	0	8	-200.0	-125.3208154289016
16.602446537746758	19.15511131736828	-93.76076957947257	-83.3246787538555	2	299	g_ue	10.38942942796293	-85.8242887693521	-82.94865163917153	-137.33702104259413	1.0	0	8	-200.0	-137.33702104259413
24.29990641556259	31.82587849052227	-75.40152503333083	-91.58570666096053	2	395	g_ue	9.943440482159328	-73.1535215961981	-75.29822121801766	-129.25066086515568	1.0	0	8	-200.0	-129.25066086515568
-29.197908803894897	-9.131095879344812	-62.25340119799421	-73.74170876030101	6	138	uav	23.0	-114.11049596606519	-62.250870597301294	-73.77751593404831	2.0	0	11	-200.0	-73.77751593404831
28.193888034782887	34.98355849051241	-77.18701580297994	-83.16972283026139	6	235	g_ue	6.064166475347337	-69.99584159620797	-77.35347808687752	-82.56610816428393	1.0	0	12	-200.0	-82.56610816428393
20.08899639035367	38.251565792587115	-63.93116040153173	-83.51679862389496	6	257	g_ue	10.842894335230678	-66.72783429413326	-63.93013571114108	-83.61096755918716	2.0	0	12	-200.0	-83.61096755918716
25.269140823974624	26.227715491763206	-94.09886272082676	-89.29384497850862	6	229	g_ue	6.233725608805648	-78.75168459495717	-88.1308930857837	-105.54823678448749	1.0	0	12	-200.0	-105.54823678448749
9.91610949401965	19.94799432460937	-82.63454569904177	-72.83400459951024	6	272	g_ue	10.396479009633133	-85.031405762111	-72.6550268140786	-84.86634102130674	1.0	0	12	-200.0	-84.86634102130674
18.944254253976226	23.73559997464031	-78.9587621721415	-102.35413774616364	7	221	g_ue	7.928987684071846	-81.24380011208007	-78.9415219771818	-111.19058608303556	1.0	0	7	-200.0	-111.19058608303556
30.005063321320435	30.178984394939945	-112.34627690732603	-95.96526517043705	7	269	g_ue	13.185349020535009	-74.80041569178043	-95.881497792818	-120.48298349422531	2.0	0	7	-200.0	-120.48298349422531
21.86545243421996	22.517168413042327	-101.35094300863351	-90.2083484659739	7	357	g_ue	9.444560068059255	-82.46223167367805	-95.13565860109601	-91.42714240346174	1.0	0	7	-200.0	-91.42714240346174
9.505209823221364	19.05361907325633	-72.98390446698532	-93.09414545844098	7	364	g_ue	11.805038410465672	-85.92578101346405	-72.94982671713899	-100.26131578780803	2.0	0	7	-200.0	-100.26131578780803
7.940043647768704	12.47312657131458	-102.47116362069973	-79.35250509891416	7	373	g_ue	13.521238990386939	-92.5062735154058	-79.47566800331992	-94.18877154668083	2.0	0	7	-200.0	-94.18877154668083
22.236222389715834	33.77094692507737	-70.88679672873778	-86.20223307029165	9	149	uav	23.0	-71.208453161643	-82.02936490237002	-71.09796538920523	1.0	2	7	-71.10769452490341	-97.59992955362654
-10.94455273395566	22.871152112347744	-48.16558060360321	-95.45409791240678	9	61	uav	23.0	-82.10824797437263	-89.45459239136926	-48.165822289356505	1.0	2	7	-48.16583715801856	-102.82095392672345
14.607541429430825	25.20804559682162	-71.92115613919651	-86.56542763819269	9	131	uav	23.0	-79.77135448989875	-86.94941711438184	-71.908560963177	1.0	2	7	-71.92570764137058	-95.95317462282972
-5.216004092335474	20.161091546352935	-56.623710091605304	-83.55433482279534	9	220	g_ue	13.266282564126193	-84.81830854036744	-83.95244764871293	-56.622938919084824	2.0	3	7	-56.62386321832571	-93.34311820987571
30.138191926922516	32.155346288223384	-85.76346273460479	-89.60487215894432	9	200	g_ue	8.842507931182826	-72.82405379849699	-89.86517732435681	-85.66037030520407	1.0	3	7	-85.76503265741755	-101.8925345885435
24.690042458760004	25.271527148673655	-97.68450270393382	-91.32041633460418	11	30	uav	23.0	-79.70787293804672	-90.57136906068571	-105.01130873355238	1.0	0	7	-200.0	-105.01130873355238
7.935628004169061	15.655500496210564	-75.49239848090367	-85.33339440039676	11	374	g_ue	12.892155066761555	-89.32389959050981	-75.20910748379117	-89.89041650084258	2.0	1	7	-89.9246199422865	-110.94465204911813
21.885385908814413	25.591054357741612	-80.70653453561654	-103.69950802077027	11	349	g_ue	10.040093129298729	-79.38834572897876	-81.34392570289604	-89.19826771561148	1.0	1	7	-89.22293488327551	-111.66724571087408
21.124907747120858	34.07735596809296	-69.34668814756999	-85.95055770886161	11	284	g_ue	9.98598900247569	-70.90204411862742	-69.2842819402446	-90.66328119594908	1.0	1	7	-104.42893711506358	-90.84970728123767
28.98678878936697	29.157364187264747	-96.61619435243983	-104.43837145123334	11	318	g_ue	12.652459999337509	-75.82203589945563	-96.20834655654342	-108.37805981614562	2.0	1	7	-111.84254200656437	-110.97721071084052
0.7840219831912947	6.943842856523219	-77.14182500240298	-92.73087158387364	15	148	uav	23.0	-98.03555723019716	-77.0616715851393	-97.60690108555067	2.0	1	12	-104.05579814882555	-98.72242115472461
21.8866832108954	29.385735141503716	-88.65348720942755	-75.53786106622633	15	196	uav	23.0	-75.59366494521666	-75.37826738495126	-94.98001858193635	1.0	0	13	-200.0	-94.98001858193635
