SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.979496998170617	38.055220568096104	-62.95979072810604	-96.21973083866637	0	2	uav	23.0	-66.92417951862427	-89.67401983491536	-62.96700121835854	1.0	2	9	-62.96730570276311	-104.50934603788825
-7.124259924159574	30.932003736270687	-43.92388961489898	-91.62791905840689	0	190	uav	23.0	-74.04739635044969	-85.02368202375777	-43.924153073457234	1.0	2	9	-43.924162673366254	-100.47932981376195
11.094279509364185	13.20685238993758	-85.78280390417432	-88.75784261447423	0	206	g_ue	8.50709392457402	-91.7725476967828	-91.66686196170616	-84.82730533079797	1.0	3	9	-84.84015380312445	-110.12305615711496
12.067441099885073	21.75462803690877	-73.75793259087308	-79.76427776532871	0	225	g_ue	11.538848678890774	-83.2247720498116	-74.90841969150046	-76.91355024630391	2.0	3	9	-76.93884199303932	-99.274244852653
18.113142331046888	32.90104410227859	-71.61093813856426	-69.37151870258455	0	238	g_ue	9.770437818835832	-72.07835598444179	-71.41785300673207	-69.49104389941732	1.0	3	9	-69.53728329273386	-89.24186492314874
30.478099630261255	30.542187760780536	-118.05005745129239	-100.33018715701674	2	146	uav	23.0	-74.43721232593984	-101.47797424129827	-106.36553776941807	1.0	0	8	-200.0	-106.36553776941807
11.835163698317693	30.242108988170244	-63.741071146927965	-79.83414236903238	2	213	g_ue	7.461027821693458	-74.73729109855013	-63.6356460888362	-112.2091764044937	1.0	1	8	-117.22821134614199	-113.85128672491368
31.51665128620978	31.663691941801844	-113.02792114535339	-96.7093502290791	2	242	g_ue	8.793740751035823	-73.31570814491853	-99.32190492507424	-99.93887064481544	1.0	1	8	-116.2344085038592	-100.04199867473912
14.150010274277335	17.930432823903857	-82.15181113294972	-85.67547688513314	2	307	g_ue	2.6920912047783863	-87.04896726281652	-80.5615173677436	-109.04865276867622	1.0	1	8	-125.2826204152639	-109.15327113880761
28.023675344978557	33.00579007919012	-84.3466605058639	-80.0218225385281	2	314	g_ue	11.93022064012355	-71.97361000753025	-78.66206756663775	-107.55495118081186	2.0	1	8	-111.13102560279854	-110.06475951844709
22.3620358954244	22.640902012019694	-97.2421495462718	-96.35036345904035	4	119	uav	23.0	-82.33849807470068	-93.76513176466999	-127.07731606399891	1.0	0	10	-200.0	-127.07731606399891
6.386817466233154	8.082051543761821	-89.01298944429548	-87.51562683098936	4	362	g_ue	13.871902173732531	-96.89734854295855	-85.22305729677319	-106.36442561819905	2.0	1	10	-107.64383543049092	-112.29618371176153
19.270683471606105	27.63911834299381	-74.32670306978802	-95.58846810554138	4	278	g_ue	9.112870762769212	-77.34028174372656	-74.31336665615325	-97.88910532523465	1.0	1	10	-98.24811968371746	-108.89410090607939
18.65111228902495	20.443760888652804	-87.37586697234241	-88.50876495410203	4	223	g_ue	10.59141057094263	-84.53563919806757	-84.91359749617077	-108.62977786461391	1.0	1	10	-142.16998461753468	-108.63170033226189
38.830975610059724	40.26213474126217	-94.3727149629727	-86.75898931375741	4	245	g_ue	10.31351973405794	-64.71726534545822	-86.22664363777625	-100.44197185216407	1.0	1	10	-101.71076199247189	-106.40487819063355
13.038882257303428	16.225776247177038	-104.9686912277476	-81.65330766539637	6	176	uav	23.0	-88.75362383954334	-99.9385942710154	-81.69774746530764	2.0	0	11	-200.0	-81.69774746530764
-10.69936877283385	-1.4448714626633716	-73.30446000029092	-94.80112514927166	6	185	uav	23.0	-106.42427154938375	-73.2757822191556	-106.67930796419515	2.0	0	11	-200.0	-106.67930796419515
18.088573276404304	18.755658857523017	-107.44852571331585	-89.85250781148979	6	393	g_ue	12.479705861740317	-86.22374122919736	-92.63394647044053	-92.9475459978753	2.0	0	12	-200.0	-92.9475459978753
34.99281603013716	37.91603863570816	-82.75850381895255	-91.02689537609348	6	313	g_ue	10.173087775466222	-67.06336145101223	-82.19120357807364	-103.00414091546966	1.0	0	12	-200.0	-103.00414091546966
1.1834561231246	26.287476151789946	-56.8892091344	-97.24875702112931	6	387	g_ue	10.374931860816792	-78.69192393493043	-56.88982029032036	-93.21996724421767	1.0	0	12	-200.0	-93.21996724421767
-9.374403472590046	2.8494528310808676	-70.03718552032629	-95.18206371190816	7	187	uav	23.0	-102.12994725563951	-90.19794109704213	-70.06584816776405	2.0	2	12	-70.07526819002122	-96.70788115109899
8.666317052647344	18.478317233183915	-72.66336566254478	-96.73061764797338	7	80	uav	23.0	-86.50108285353646	-79.57057970545273	-73.6320045185058	1.0	1	13	-73.64540597017647	-98.74502818877795
2.226443751038957	20.828457988076323	-63.442519034927535	-93.0105930774321	7	99	uav	23.0	-84.15094209864405	-81.87262427789818	-63.50044758796189	1.0	1	13	-63.50108285353636	-101.84905511703477
9.002677563330018	29.923413851984392	-61.09603814402959	-94.25304053578225	7	349	g_ue	9.890116775644525	-75.05598623473598	-83.64627191256731	-61.11813623878301	1.0	2	13	-61.11825630251935	-106.70192083854329
12.809664001490546	30.928851013519846	-63.94494277989176	-87.94871904421748	7	369	g_ue	8.388885505396168	-74.05054907320053	-65.14569881564884	-70.04386033221527	1.0	2	13	-70.05206687181885	-97.28420537184164
17.584360229127313	35.04165002766544	-93.37403151758181	-64.60657640686262	9	283	g_ue	10.112472978875214	-69.93775005905493	-79.72772838215009	-64.73628377795377	1.0	2	8	-64.73634839431602	-113.01073414516222
-2.3271330585414773	19.8710672266066	-59.825199408575145	-83.70446046466353	9	265	g_ue	12.498536762399084	-85.10833286011378	-59.810456330436814	-91.41902517042783	2.0	2	8	-91.41952508025754	-130.80820094926761
28.671938655142128	31.14622177976902	-106.31218313575769	-83.1479379910693	9	289	g_ue	9.583033348679482	-73.83317830695135	-98.09937587330674	-83.26749028909605	1.0	2	8	-83.26785397097913	-124.03829846081877
22.243786322248184	22.552518696149946	-94.6021929295394	-99.18968174425926	9	326	g_ue	9.679786683969594	-82.42688139057043	-93.54860670923033	-105.95814708929242	1.0	2	8	-106.15720994016316	-119.44523922491041
6.308555387814806	16.16946590424412	-72.71714558551292	-88.0509856177658	9	312	g_ue	11.971808215972079	-88.80993418247625	-72.64080276963999	-92.09168922419857	2.0	2	8	-92.91592445755984	-99.71462226966341
11.087770791293707	22.327503085871996	-87.79651513493869	-71.17251058061699	11	332	g_ue	12.199952268960024	-82.65189700084838	-86.07953550933502	-71.21857222090165	2.0	4	11	-71.38789322568724	-85.3936924105816
16.632235367172527	29.9032716549803	-70.45001299417494	-74.18615515344351	11	268	g_ue	7.972140368205755	-75.07612843174007	-70.43779865116099	-74.21516496256956	1.0	4	11	-74.85328281972704	-82.85915205975272
16.083675880255086	25.41306054482081	-102.6388748747998	-73.19385294225806	11	273	g_ue	10.380874212683688	-79.56633954189957	-74.0427549225779	-80.67295374726264	1.0	4	11	-81.02217378233719	-91.7932453790585
5.391328122198445	22.23707029129909	-79.09327712739137	-65.40633910894758	11	390	g_ue	11.588890214337512	-82.74232979542128	-78.84965551487701	-65.41707397589425	2.0	4	11	-65.4171091472891	-116.33303873579757
22.979312463329364	34.51900583111576	-71.13264312522143	-81.5564503045185	11	318	g_ue	8.473830385656361	-70.46039425560461	-71.1240834481976	-81.65195675871551	1.0	4	11	-81.65267774052118	-119.45091726709764
