SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
52.595580910538665	52.88261639479677	-93.63357914458376	-111.42418018772644	-93.70641765265546	1.0	277	0	19.19121489243054	g_ue	-59.0967836919236	-200
26.477877187425648	41.9931292205751	-66.58786531165993	-105.65368067513758	-66.58840386621345	1.0	201	0	11.56374785754944	g_ue	-69.98627086614526	-200
39.62320225896036	41.457552014737104	-84.77301210021099	-86.96820446728822	-88.78759085589377	1.0	160	1	17.635731061174653	g_ue	-70.52184807198327	-200
42.781638719979284	47.62262011424963	-78.8648627174384	-80.91267594070911	-83.11355004279365	1.0	55	1	22.078528195510035	g_ue	-64.35677997247076	-200
26.383697270656626	27.267490111769035	-88.44435071279541	-104.87358969112543	-88.54431597024634	1.0	108	2	10.55616012030085	g_ue	-84.71190997495134	-200
37.79104968481367	37.93606481207945	-96.67040079897416	-101.40011938679783	-98.45220998985509	1.0	259	2	16.56416105695051	g_ue	-74.04333527464092	-200
34.76062284736079	37.6522480968101	-82.22008371317649	-83.39171365111335	-88.48267518175103	1.0	268	3	19.171152492450933	g_ue	-74.32715198991028	-200
33.19706152919511	33.31650110677192	-97.525903956396	-114.99557504788322	-97.60437963434211	1.0	105	3	17.216654449554234	g_ue	-78.66289897994845	-200
37.64077204648113	39.605059860485454	-84.4060928229505	-95.4458972862006	-84.76212040106537	1.0	110	4	17.280595714066067	g_ue	-72.37434022623492	-200
51.682475191791674	52.13069813028389	-91.61626362489274	-95.1868812823923	-94.1303455792358	1.0	198	4	15.89377565641344	g_ue	-59.84870195643648	-200
38.621977225127154	39.34555356922621	-89.39558947337093	-113.41755928304548	-89.41282596484628	1.0	258	5	20.48107795149113	g_ue	-72.63384651749416	-200
58.183868293003556	61.70785259306609	-81.0064143150543	-111.15253307410006	-81.01061560333181	1.0	202	5	19.569038069455317	g_ue	-50.27154749365428	-200
37.225467574231686	37.65769179362945	-91.78224790227983	-103.687401353196	-92.07175823713443	1.0	51	6	18.560373218339954	g_ue	-74.32170829309094	-200
32.7779643113236	32.89905439400874	-97.46547172505244	-106.7961655227513	-98.00420417724479	2.0	163	6	17.746603493812895	g_ue	-79.08034569271163	-200
36.461880779617445	37.8822176953191	-86.1038234817368	-117.40039519867715	-86.1070466894053	2.0	223	7	19.321687554870717	g_ue	-74.09718239140128	-200
42.996521460966264	44.02710292797855	-87.70094408024399	-119.16810215864518	-87.70404309355273	1.0	190	7	17.10945709008948	g_ue	-67.95229715874184	-200
42.382677969859444	42.80392851604046	-91.89951079703752	-114.95479736646942	-91.92105509876683	1.0	210	8	16.827456475831845	g_ue	-69.17547157067992	-200
44.04221030354282	44.411390937590056	-92.49895622571515	-100.87033504282257	-93.18183406509698	1.0	97	8	19.931916905656518	g_ue	-67.56800914913032	-200
38.465831723648506	38.5664368098262	-98.28064417706338	-102.25787096704292	-100.50058114166947	1.0	318	9	21.540114890193767	g_ue	-73.41296327689417	-200
39.02238013593214	39.80393085023758	-89.03103749426609	-89.92200725797183	-96.3481224389529	1.0	68	9	16.41309258676304	g_ue	-72.1754692364828	-200
50.375735296285804	51.67677860504395	-86.54757606686404	-91.40703495039494	-88.26502892535281	1.0	94	10	18.28013595612733	g_ue	-60.30262148167643	-200
53.41870222257632	58.29649521589175	-78.8101945282384	-90.91527417569365	-79.0862563327334	2.0	91	10	22.703815732550684	g_ue	-53.68290487082863	-200
35.97353241191027	36.964064376977404	-87.89388305400111	-97.84791900796426	-88.35659523451797	2.0	75	11	14.201501664828138	g_ue	-75.01533570974297	-200
30.79179289556474	31.123806848447472	-92.9786153321491	-96.33153255800741	-95.67136201408118	1.0	229	11	14.812657024516122	g_ue	-80.8555932382729	-200
29.144629840410857	29.777433133574846	-90.02431306326551	-111.14493721799393	-90.05799561101973	2.0	159	12	19.705132747507918	g_ue	-82.20196695314553	-200
39.732788871577185	40.304024133611165	-90.50034528675612	-112.37338782680348	-90.52865233860425	1.0	169	12	17.04462313789376	g_ue	-71.67537595310921	-200
24.871979205347245	25.087658152655095	-94.91087989079874	-101.9103310983971	-95.87754564678048	2.0	232	13	16.390222877007343	g_ue	-86.89174193406528	-200
32.489074479030236	32.73728642575617	-94.28431934993401	-107.95343493044112	-94.47502930205295	2.0	305	13	20.99522405471948	g_ue	-79.24211366096421	-200
36.567566562097284	37.07486201610456	-91.04851701801357	-107.64195892753646	-91.14473183977867	1.0	253	14	18.28191037946391	g_ue	-74.90453807061581	-200
48.36701776564762	54.31941284276297	-77.29936744695917	-77.35102973142288	-96.57128003137908	1.0	153	14	15.110269164734975	g_ue	-57.65998724395739	-200
