SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
27.08004328421667	27.553666342376218	-91.3639513688889	-92.10040666369464	-99.4333559661787	1.0	147	0	12.057345975965257	uav	-84.42573374434416	-200.0
31.99264337186743	32.19896298119747	-95.1082699349957	-96.23850165428738	-101.50730516626524	2.0	120	0	19.30347775530761	uav	-79.7804371055229	-200.0
24.471048756557053	24.50341862059706	-103.23963946119716	-118.97937039662841	-103.35703943219835	2.0	247	1	15.895654030908414	g_ue	-87.47598146612332	-91.79135030847313
32.29134169434411	32.464813438920686	-95.87793115966547	-97.34134268249079	-101.31328825837981	2.0	278	1	21.3810194137693	g_ue	-79.51458664779969	-79.27648775673325
33.56302714865676	33.63395701769336	-99.81343841674092	-109.54622438865414	-100.30174466984427	2.0	63	2	17.721730021102044	uav	-78.34544306902701	-200.0
32.306323381638734	33.60726091266331	-86.54798469788133	-101.0199122527063	-86.70591450943378	2.0	121	2	18.804388486141843	uav	-78.37213917405707	-200.0
43.76066240884977	43.88996049124768	-97.176512925637	-110.27845303005651	-97.3945068579249	1.0	61	3	18.850582614435837	uav	-68.0894395954727	-200.0
14.602392962463824	14.60536402242289	-113.62664341097181	-131.87334665738248	-113.69216522179636	1.0	54	3	18.715409153153228	uav	-97.37403606429748	-200.0
24.789690351012837	25.02150243897006	-94.58946082375132	-104.47552121956349	-95.05988219893915	1.0	131	4	15.052664438316434	uav	-86.95789764775031	-200.0
34.68838751073527	36.987391333294994	-83.54175338911534	-116.43522366461161	-83.54398464223011	1.0	240	4	16.492069334180957	g_ue	-74.99200875342538	-88.68274506451252
34.9546739701366	35.22629178429932	-93.88114399948313	-102.44396489894221	-94.53224865454025	1.0	213	5	19.613907200473445	g_ue	-76.75310830242105	-86.30349543416436
36.49552960659827	36.823076050737484	-93.03971181609015	-100.11125417903428	-93.98859010167135	1.0	30	5	18.078926722762795	uav	-75.15632403598288	-200.0
29.595406420369358	29.603976982250714	-109.02286426091399	-119.10442050687752	-109.47147117897346	2.0	16	6	15.552583601851701	uav	-82.37542310446966	-200.0
37.93399752734358	38.57186358214824	-89.98711238068134	-131.78138863950866	-89.98739970407414	1.0	146	6	21.744466657290324	uav	-73.40753650457215	-200.0
37.184988758566945	37.64238986492714	-91.523563486582	-92.21307872076778	-99.85616517739055	1.0	83	7	16.53679315107813	uav	-74.33701022179324	-200.0
23.28363210462912	23.411913083461428	-97.21132217955284	-106.29577700670056	-97.78364456851747	1.0	236	7	14.107748138240115	g_ue	-88.56748700325895	-102.60630800228557
41.27218745006391	41.33097396618004	-100.63503955317782	-114.33538262419079	-100.82435292349797	2.0	192	8	20.228881444605843	g_ue	-70.64842612054034	-96.22144342810773
43.375457994262746	43.52676959015511	-96.48264562663184	-103.21797767131267	-97.51773577949626	1.0	79	8	15.010476663734762	uav	-68.45263049656526	-200.0
43.85430357717374	43.88786846081459	-103.0815984887147	-116.84368518217512	-103.26818118956677	1.0	41	9	16.088692441709163	uav	-68.09153162590579	-200.0
38.2619519534052	40.65016603500419	-83.32782023474235	-92.96172402678748	-83.82804492613192	2.0	107	9	20.06631770669062	uav	-71.32923405171618	-200.0
48.40191619406018	52.11091626016395	-80.67898475205318	-86.40481924798806	-82.0312472740928	1.0	160	10	19.42117848835074	g_ue	-59.86848382655644	-113.3697032849672
35.96695512547177	35.99623115694436	-103.67747490634797	-116.20347232323252	-103.92728809055909	2.0	241	10	21.893376176890563	g_ue	-75.98316892977601	-76.5773805128035
50.674082802982255	50.805994766481376	-97.08827842600238	-98.30396048463876	-103.21159277844157	1.0	48	11	19.034821562951468	uav	-61.173405320238984	-200.0
48.5265330382745	48.88945952170738	-92.57632973143669	-101.31161742846531	-93.20017128856472	1.0	88	11	17.42384363061287	uav	-63.08994056501299	-200.0
27.387210166902506	27.394896711518783	-109.49608783296821	-114.25922654777786	-111.26104296957548	1.0	9	12	19.342798320631964	uav	-84.58450337520159	-200.0
32.67973165584286	32.702439475523974	-104.78412997232695	-119.30973451282586	-104.94008459427987	1.0	34	12	18.274156242968328	uav	-79.2769606111964	-200.0
25.966095649912802	25.995045150337745	-103.72634967186909	-107.06981761651816	-106.42722954106227	2.0	140	13	17.872604992624566	uav	-85.98435493638263	-200.0
35.09988391001097	41.90309607511003	-76.19318867957274	-99.44913137167616	-76.21375791257573	1.0	222	13	14.115364894786621	g_ue	-70.07630401161035	-91.20175336628378
25.17332908666124	25.18419656472298	-107.99052060336467	-110.17426696174171	-112.0225590945397	2.0	69	14	16.45290916341869	uav	-86.7952035219974	-200.0
35.451193051970264	39.76083843039595	-79.68125324165072	-86.29754615650633	-80.74894659611087	1.0	248	14	18.72125612252707	g_ue	-72.21856165632441	-97.04079514988825
19.597311295145303	19.607767186851333	-108.15840343701682	-124.95191780862355	-108.25024020845261	2.0	136	15	15.590589937396345	uav	-92.37163289986904	-200.0
30.76163489588646	30.765273719844302	-112.74581319829933	-113.83211955916495	-119.29597049277739	1.0	55	15	20.296694469306367	uav	-81.21412636687607	-200.0
41.97681194085257	42.19832988064368	-94.79192441892684	-102.23191653771984	-95.65538620095693	1.0	105	16	21.55587888973756	uav	-69.78107020607669	-200.0
26.699165353559877	26.808893341149968	-97.89908954786452	-109.62002727177031	-98.20159125823538	2.0	95	16	19.388919137173517	uav	-85.1705067455704	-200.0
26.764522612536013	26.834756147068674	-99.85663385661002	-103.35032284989786	-102.43199984227161	2.0	162	17	19.68059127184262	g_ue	-85.1446439396517	-81.82938512126414
27.30819513099202	27.457150410920406	-96.55199367077631	-103.43763590467671	-97.54750254389619	1.0	234	17	13.06316858265663	g_ue	-84.52224967579997	-92.50747909592883
32.65406699167808	32.69746717792067	-101.96060910272661	-120.0480175113592	-102.02859807553631	1.0	0	18	19.182577263843253	uav	-79.2819329087997	-200.0
27.77182525789661	27.82971225976796	-100.70245698107715	-101.63260173725834	-107.85156969556306	1.0	47	18	12.645736451798617	uav	-84.14968782695242	-200.0
26.30046265489122	26.429946318682227	-97.1701907194844	-116.56935619814865	-97.2203525572538	1.0	259	19	10.253566442806434	g_ue	-85.54945376803815	-98.95803741759708
35.25816114181015	35.476661097365366	-94.85302165785276	-109.95310157794528	-94.9893464131074	1.0	66	19	15.273039266145364	uav	-76.50273898935501	-200.0
35.64076404196231	36.377801702094246	-89.30861707310211	-116.0648598484339	-89.31779234017675	1.0	124	20	18.561555659170462	uav	-75.60159838462614	-200.0
40.4929842576997	40.583934332969704	-98.72365817222257	-102.84900046821592	-100.84750617303234	1.0	76	20	16.412023461032817	uav	-71.39546575375067	-200.0
49.28835914782403	50.0161182148201	-89.36840724858087	-89.65586577481491	-101.30343492242278	1.0	155	21	21.15698944122507	g_ue	-61.96328187190027	-88.38191993583847
32.09886203623482	32.67928317985239	-90.42636871777194	-92.27183654938403	-95.03325484360471	2.0	238	21	17.990222697247575	g_ue	-79.30011690686798	-87.20289174041744
38.81678197390512	40.64299750844219	-84.79666517618922	-106.00869973988463	-84.82964351139849	2.0	263	22	15.790598783305818	g_ue	-71.3364025782782	-110.56746901474524
31.703411382552034	31.82830695267431	-97.32917540988232	-104.71780544327864	-98.20401684712733	2.0	27	22	21.61596649420946	uav	-80.15109313404606	-200.0
42.753844322957306	44.460047460966905	-85.15594042528744	-86.67440726293617	-90.45686480758347	1.0	158	23	16.494445630129217	g_ue	-67.51935262575346	-92.44354162334999
46.94469550405698	48.00673700248166	-87.55399147145354	-101.45393983811304	-87.73462138236475	1.0	204	23	19.068625959342167	g_ue	-63.97266308423873	-84.9729088493858
39.442320186482505	39.72615476302059	-93.68390001990022	-99.72650564712706	-94.92597685675628	1.0	32	24	21.11375848722129	uav	-72.25324532369979	-200.0
30.66511977116444	30.710977138693593	-101.72020313827485	-104.61285323528118	-104.85142902835982	2.0	29	24	12.74841922769026	uav	-81.26842294802678	-200.0
53.25344411617855	54.06814328204885	-88.83355482615293	-102.9920514428544	-89.00353806114805	2.0	264	25	21.970125962397283	g_ue	-57.91125680467153	-98.02470007591137
48.74600141228089	49.28630495718164	-90.75791283209153	-97.30884362041107	-91.84399940621226	1.0	75	25	17.03621923399572	uav	-62.69309512953873	-200.0
38.107487456702415	38.60341673226827	-91.15272172602901	-111.19877142101618	-91.1959071135766	2.0	271	26	20.796719812182943	g_ue	-73.37598335445212	-79.41106112499031
39.732651840783205	39.90091959513336	-96.01282868987347	-117.03935621002186	-96.04725191693795	2.0	186	26	16.288317006907658	g_ue	-72.07848049158702	-96.82218338145431
