SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
18.677120258360873	18.75480348910284	-99.41507089669727	-111.78183643390818	-99.67449750565065	1.0	11	0	13.413090570860176	uav	-93.22459659761753	-200.0
39.140924190455905	42.65808113170607	-81.01870640464568	-110.93468795130578	-81.02313644456063	2.0	126	0	21.24384891635279	uav	-69.3213189550143	-200.0
52.75870375586887	55.49501840771438	-82.54582659784666	-82.5709237900574	-104.93996089461176	1.0	295	1	19.07318241387142	g_ue	-56.484381679006	-95.13189619700029
22.0813878008413	22.328042404529214	-94.3124399648994	-122.66017895681989	-94.31879807832111	2.0	54	1	15.691275918312513	uav	-89.65135768219116	-200.0
40.10997611270989	40.55381041525817	-91.66122763647253	-98.89183362889764	-92.57213286724173	1.0	0	2	14.224474386129637	uav	-71.4255896714622	-200.0
27.301054803192898	27.392987418505868	-98.67649965478475	-103.03009746604778	-100.6623127151162	2.0	284	2	13.989943062619288	g_ue	-84.5864126682145	-76.6019335184958
33.232085827068374	33.40382877050811	-95.92229972886871	-113.3252605429102	-96.00200136120347	1.0	1	3	11.37569218333326	uav	-78.57557131621226	-200.0
28.425251236164897	28.47274016175976	-101.5675536590052	-105.86944301206474	-103.58362771868046	1.0	253	3	11.766468118158041	g_ue	-83.50665992496062	-90.42456425991729
27.89051417269046	27.9542701073443	-100.28012006539585	-115.12048766794459	-100.4249875058887	2.0	120	4	14.865899244532365	uav	-84.02512997937608	-200.0
40.54770340284148	40.811926281056316	-94.00475779016665	-95.0412214759738	-100.73499019444009	1.0	127	4	13.02804740759553	uav	-71.16747380566406	-200.0
44.21724040218885	45.94448085870033	-85.09150992367611	-85.99577482030547	-92.3506865463706	1.0	86	5	19.885884660629777	uav	-66.03491922802006	-200.0
41.335016779020094	43.20540460917405	-84.66922078792453	-88.11387288292899	-87.284687138687	1.0	111	5	19.931362381433573	uav	-68.77399547754632	-200.0
39.29769214361457	39.65254970863279	-92.67806567581546	-95.77800940675698	-95.60053485733035	1.0	12	6	16.492271807620032	uav	-72.32685037808758	-200.0
32.17597088950296	32.23252775828735	-100.8040805047278	-106.67499914527575	-102.1045304080312	2.0	100	6	19.03097850719595	uav	-79.74687232843303	-200.0
39.59224702818484	50.552074710373006	-71.38250136727203	-105.69022761484284	-71.38411235500436	1.0	211	7	19.682457220229917	g_ue	-61.42732537634738	-95.87730059138165
38.6266513737865	39.66896342404465	-87.64569141262767	-119.40764489325579	-87.64858698037003	2.0	70	7	17.954560362105823	uav	-72.31043666267573	-200.0
29.97224828520156	30.139802774736793	-96.0316359181536	-100.47311404962298	-97.96730521268253	1.0	245	8	17.83723154208664	g_ue	-81.83959731198358	-83.24240630720658
48.739339982443326	53.931315716493856	-78.35231642482813	-102.96100546040034	-78.36737097966522	1.0	251	8	20.51980395757292	g_ue	-58.04808437022652	-98.2053450540252
54.874899030011655	55.542930289587815	-89.77097904191692	-91.85526804992196	-93.95978769407385	1.0	281	9	22.122740364966052	g_ue	-56.43646979713257	-97.7714642497701
36.58571574633284	37.02284280472503	-91.73076967932624	-123.33200388498064	-91.73377444847262	1.0	292	9	20.32213416993676	g_ue	-74.95655728199536	-105.796289818748
24.771219215857712	25.20783210292751	-91.73614247617083	-92.24956590451905	-101.26341173306315	2.0	291	10	16.900277058584425	g_ue	-86.77156798379286	-92.76751532900163
29.22581548282028	29.695164512917387	-91.4054961718678	-111.38145048505982	-91.44938779202514	1.0	269	10	16.26635507916604	g_ue	-82.28423557380299	-97.61690069998198
31.7852359959044	32.09046058868722	-93.35754190365434	-94.85715412410411	-98.70384723928862	1.0	76	11	16.106513490074732	uav	-79.88893949803315	-200.0
34.760861742731464	34.88838888166883	-97.23729743629185	-107.64055243778685	-97.65229291635609	2.0	75	11	17.457106527414954	uav	-77.09101120505154	-200.0
49.72308018684317	50.15693188364065	-91.76509862587051	-93.69705789077601	-96.21319091376022	2.0	174	12	14.959768111545653	g_ue	-61.82246820307973	-92.26832596752834
36.52356056097905	37.11702712797245	-90.32316879409888	-101.64381894259373	-90.65602432862374	2.0	201	12	13.445320319622876	g_ue	-74.86237295874791	-93.01756431662939
20.338840475961092	20.342874214312104	-112.29814892486048	-133.79492933717333	-112.329026924032	1.0	15	13	19.216095369955227	uav	-91.63652587240827	-200.0
46.221761408044216	51.376713925863214	-78.40549906869508	-85.04461969355268	-79.46685161773529	2.0	306	13	20.91531762925094	g_ue	-60.60268616085715	-93.64325272292817
17.684008081092244	17.741161880244988	-100.7581839169222	-136.49232581103013	-100.75934383661794	2.0	264	14	18.4224988074807	g_ue	-94.23823820647539	-79.96027319325299
36.6959379119435	37.60286812081313	-88.32015091494188	-106.83241056580161	-88.3817586283684	1.0	287	14	12.48769185539569	g_ue	-74.37653196590726	-89.23169199677808
39.13296096434064	39.207177485908005	-99.61507613678393	-118.58427216780397	-99.67049180086418	1.0	220	15	19.68337216703732	g_ue	-72.77222260081236	-92.68411147687843
24.0781323868391	24.163268973742674	-99.01344301105223	-110.91191153776444	-99.30341454584699	1.0	177	15	19.868522392063728	g_ue	-87.8161311129777	-94.46212228374776
37.84890267634856	38.48333696944172	-90.01229854789244	-110.22470338192329	-90.05385322428236	1.0	14	16	17.866570179689365	uav	-73.49606311727864	-200.0
35.0815670076975	39.85972935122868	-78.95867960165964	-93.7141334673535	-79.10645659387745	1.0	30	16	15.06547517123427	uav	-72.11967073549171	-200.0
24.594581407408455	24.622953928206044	-103.81406998472153	-123.0929822981235	-103.8656485726371	1.0	148	17	20.50417947240615	uav	-87.35644615851433	-200.0
38.06095161691101	39.162618932086275	-87.37426704685559	-89.71004633290859	-91.18346323856932	1.0	82	17	19.951695149526735	uav	-72.81678115463409	-200.0
27.85490854184934	27.870497985811184	-106.4211398919667	-118.2744652469163	-106.71424585235499	1.0	84	18	15.952038054804095	uav	-84.10890210090919	-200.0
36.632894026752766	37.00604372605403	-92.45050158250741	-102.92698976426016	-92.85822158353227	1.0	20	18	16.513863774853025	uav	-74.97335636066633	-200.0
16.210144369747155	16.572528144717523	-92.58310402077186	-130.68080249623168	-92.58377707191323	2.0	273	19	11.976932133235747	g_ue	-95.40687194200285	-81.04456829897691
33.3798975015779	33.6655462394275	-93.65531293149363	-109.6214923291829	-93.76667117864017	1.0	49	19	19.660058817600422	uav	-78.31385384729288	-200.0
41.99854244182397	42.07862214725256	-99.28191715281771	-109.93243072125571	-99.67287902952408	1.0	122	20	19.19784231905924	uav	-69.90077793946782	-200.0
39.16872168578803	47.39912606740876	-74.45634055072006	-104.43418029899422	-74.4607079076404	1.0	97	20	22.92212040973969	uav	-64.58027401931163	-200.0
46.81681166437447	47.00077707734266	-95.617574005039	-100.13597274338724	-97.5106354778873	1.0	161	21	14.848967976079486	g_ue	-64.97862300937771	-99.83288153187925
39.81663705895082	40.52983047437283	-89.46369434748654	-108.66136367910174	-89.51625280979412	1.0	6	21	21.462754939866414	uav	-71.44956961234755	-200.0
18.908053121425027	19.007831589004567	-98.31689015301757	-114.02675316586698	-98.43511143489643	2.0	214	22	12.18237338717281	g_ue	-92.97156849771581	-88.45930611431871
31.56640207992872	31.720053775438487	-96.41481727888194	-112.20474098091344	-96.53085004935281	2.0	112	22	20.46259323692432	uav	-80.25934631128189	-200.0
41.903255338231816	42.49425984820937	-90.3424824219986	-116.17348356598534	-90.35383911552603	1.0	81	23	16.32417046877775	uav	-69.48514023851101	-200.0
35.2199514098575	37.849724000552555	-82.77702653533291	-104.40121233515954	-82.8070087687169	1.0	133	23	15.969515396955687	uav	-74.1296760861678	-200.0
31.517971429000482	31.641885873610974	-97.36391931575405	-114.62380251450048	-97.44631591865533	1.0	46	24	19.738661987735824	uav	-80.3375142131094	-200.0
28.596496835525528	28.727931887085248	-97.10424793674328	-103.20690668184156	-98.32662333024507	1.0	242	24	13.71856138631389	g_ue	-83.25146819963513	-96.92076003686105
32.26437905391981	32.30310234821367	-102.45814419755129	-105.59183261849562	-105.34846467749315	2.0	252	25	18.140115513316236	g_ue	-79.6762977385067	-86.69987064416758
27.95807053887765	28.353250222727524	-92.19020908422296	-110.45058905394745	-92.25552333260494	2.0	186	25	13.96346567867969	g_ue	-83.62614986399285	-95.71682337618094
35.38939261449519	35.76986511761116	-92.36238544457433	-93.12680112349133	-100.28353584452452	1.0	240	26	21.63096793190669	g_ue	-76.20953496910921	-86.71693568042669
40.12756492054429	42.1155199598731	-84.34135051719034	-89.2550105132062	-86.03275400467263	2.0	286	26	19.30522296684629	g_ue	-69.86388012684726	-91.55445100165566
38.00822259387685	38.522323269280975	-90.98717569667521	-95.98799619501813	-92.63768167506572	1.0	134	27	20.198239442488074	uav	-73.4570768174394	-200.0
40.62921989243466	41.43455028144521	-88.88861658887593	-89.25396448036183	-99.82078705779209	2.0	301	27	17.234884602340127	g_ue	-70.54484980527516	-103.44002130506965
35.08509790988899	35.157212391170816	-99.74091122478	-111.54297084385522	-100.03761924853242	1.0	93	28	19.80497153718147	uav	-76.82218769554956	-200.0
41.74721874111506	42.46989665636744	-89.40144691783316	-91.14831894266325	-94.2008775122986	1.0	319	28	16.280658454292528	g_ue	-69.50950343035295	-87.39540995873581
34.769347293931745	35.33097382416227	-90.5789279929141	-107.56680430681755	-90.66670446288235	1.0	91	29	14.024707061348824	uav	-76.6484262625581	-200.0
44.03030145739052	44.820900072249174	-88.97638829798953	-101.83209462555166	-89.20744321010773	1.0	276	29	18.056463260306014	g_ue	-67.1585000144712	-99.30366760412352
40.758660741999066	41.09239450497927	-92.95530634314687	-94.9714279622267	-97.25711519475152	1.0	102	30	17.899776849849932	uav	-70.8870055817411	-200.0
30.644905091345763	30.69080933512781	-101.71574248750946	-108.73292900451975	-102.67799809413881	2.0	151	30	18.98346811853043	uav	-81.28859075159257	-200.0
38.48333767461348	43.8021748753674	-78.17155407293247	-104.91679250216264	-78.18075264288863	1.0	24	31	20.459679989937463	uav	-68.17722521135298	-200.0
39.897690325466044	43.779065371158424	-80.38311373636705	-98.21787403462102	-80.4552092215623	1.0	221	31	14.471035680497643	g_ue	-68.20033471556197	-95.09377867703178
