SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
14.552200778056147	22.28977866061105	-142.59502432627136	-82.03217903500612	0	bs_s	301	g_ue	15.970532599435113	-82.64985406890463	6.373710768541954	7.2045284879393465	-82.03217521996177	-200.0	1.0	0	0	-200.0	-200.0	[-160.87398587492032, -164.817280397538, -169.295688164288, -167.96570963872034, -130.61559454694017, -158.78213211025945, -146.2730730814166, -171.63345972712796, -158.4664915086108, -141.3289955005126, -133.77033872037978, -173.51563264163383, -162.51317155030975, -168.2861511276081, -134.54065029252644, -128.7288517342498, -97.31470989596758, -131.73209514855026, -138.9668170221305, -143.20031783657691, -174.03511203509905, -124.74143926146527, -132.7063805033262, -151.2730828289065, -158.71772391636793, -132.41579221415716, -182.72466635051504, -127.0239937888462, -134.61098892131287, -156.63085945272186, -155.60385276133695, -144.58104818896996, -149.8415266973494, -152.37912447013053, -171.5093638017049, -170.17461707624807, -143.70578136919062, -130.03387835327894, -141.25916965155537, -174.4580014867451, -158.26181507640584, -117.30702833622186, -153.87737007944804, -167.75188498078109, -120.25516634045752, -160.36730302824662, -152.4752113093901, -130.85516155253197, -138.34568019394223, -134.49588416941393, -162.73383953452353, -167.74916250975787, -126.79653416079967, -186.23920322254793, -163.74673167123876, -118.9670888901733, -160.39771064044754, -150.80087727142032, -190.5486552292774, -136.2456525833149, -121.78861238155052, -172.98265203837818, -129.93417533944358, -170.67668841377727, -150.54800839246172, -151.46820915484733, -125.53328190424749, -142.47919844632037, -114.49288172939467, -128.60962868726295, -153.7580051973294, -128.56757094235982, -164.62756632189547, -147.29159604214254, -157.08542735228067, -162.27439677142655, -155.52277390653683]	[158, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	21.692431665862383
16.495419770338657	18.250397774962863	-155.18050370418314	-91.99723031532028	0	bs_s	158	g_ue	18.27949268911584	-88.99819504423354	7.198229607679611	2.153305623682998	-91.99722822863541	-200.0	1.0	0	0	-200.0	-200.0	[-171.14537905924823, -170.70673780861026, -175.21829619088015, -154.05338912576593, -137.24714394165474, -174.77520254770158, -140.4553573033149, -178.16699781675484, -163.28511281907254, -160.55933388362277, -142.53133489934302, -172.99369160126838, -146.13320442419536, -171.82756181835177, -140.04046426717255, -124.32780703696189, -128.7106481199786, -134.56299011482645, -148.57273831283436, -157.47719802629175, -183.5859399313279, -134.19736980660954, -138.3493198940977, -138.95689277815325, -156.92771864862658, -126.74513125686317, -182.0893641983526, -131.253188479521, -135.9491428601598, -153.06474942353998, -152.65749667028436, -146.34507290709618, -148.69678944270098, -164.96855925169857, -173.87685769666814, -178.99896334238323, -136.79140248820732, -129.21378769636723, -140.92491710753217, -194.69829131491684, -172.9585167003096, -119.78009895049408, -157.40856926196497, -180.01621319070512, -141.95748568890383, -161.5018992996282, -157.88906550788542, -129.25199497316692, -135.23431674967046, -144.3069234761452, -156.54649654025465, -169.18273675408332, -153.0988296518308, -170.92518943066707, -168.07071763498587, -123.01265951289506, -158.6999502543423, -168.11989766583335, -198.58545097877482, -144.50857805424397, -121.3790216025113, -150.53963976937243, -139.72058913709725, -161.69543267126056, -134.46191114535858, -145.71284222893536, -110.03668393698408, -146.45345209584693, -123.44465880466883, -129.2334372815423, -179.32576824440875, -128.81839417603254, -158.40002920899943, -151.4133877068095, -153.4395575249037, -172.99097204642536, -166.31098477207695]	[301, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	26.446546259650134
18.27586917736304	30.32488442273356	-77.96381803945383	-85.12333697388326	1	bs_s	81	g_ue	15.10025988286609	-73.7444755902131	2.506385407916893	6.948136427162326	-77.19985159251608	-200.0	1.0	0	0	-200.0	-200.0	[-98.021642513103, -118.52738330687319, -174.18404544503133, -147.5869528211479, -152.03948265989092, -163.28503353726927, -152.51200319068616, -133.19540366550274, -155.98837760457639, -167.9265332396323, -167.18534638317263, -152.95138177098744, -134.72795264852462, -109.529421421926, -153.7406703329935, -127.42056771731832, -151.05605757168658, -170.37026571023628, -128.8246574688427, -135.4753637110602, -187.99603622561187, -137.11536748340768, -151.52620535312434, -149.77417392499683, -124.91353509579702, -167.15938414913904, -144.78683748015126, -146.33722240943084, -145.5771898999726, -110.00499530294292, -154.00417717476896, -147.9303397823882, -161.42325993766858, -155.1888899925908, -139.96917750466363, -139.89019703853359, -152.9177630920871, -158.29074049601638, -162.62350495007848, -195.08818772354414, -170.46442099524913, -154.480706995682, -151.39008858010897, -107.46659525751548, -171.73564088576623, -140.45759166505627, -110.30885432707336, -159.05047198271814, -149.7021145798372, -187.2914812210109, -147.06392040065995, -150.22199370914248, -155.25721955156342, -180.84429291133858, -167.29055654532596, -124.88712154099703, -162.99839028175896, -151.24207639153218, -165.18149252481777, -154.5015678619885, -137.04060253760397, -144.31462994297456, -125.87028475740428, -145.95536649368395, -156.34980946349768, -151.6754538113757, -169.09217787934472, -156.76468641555803, -155.37852101725687, -159.6948789025972, -150.73501415109067, -133.7465768366361, -159.05452218089175, -174.8171233302927, -167.6658095217937, -155.91971163036848, -121.46817514614742]	[76, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 80, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	27.004459754659575
8.354905610363346	32.36202881259666	-65.07084735048737	-81.78506336302	1	bs_s	76	g_ue	20.057824473924555	-76.66489579140845	7.457358300237966	7.607116678830611	-64.97927256182146	-200.0	2.0	0	0	-200.0	-200.0	[-80.17110723334895, -113.91900123038977, -144.07729792981505, -162.0448351126101, -140.41882082710532, -179.69751148186054, -136.72169438479327, -140.90668187592928, -161.10113481179536, -151.5354909330625, -149.1994997691592, -140.81594870250774, -129.94296691995038, -133.21132203620476, -170.93732235255797, -115.24961939357893, -157.37209512713034, -162.2813799309969, -135.94833453707383, -124.94661451389496, -186.93638353390384, -128.55731054308987, -160.42106460115957, -126.9366535132737, -133.34977435473408, -169.69573080503477, -103.46188666837426, -152.28091068707673, -142.76462357276128, -106.14531667325635, -143.8725427326551, -135.32228965227324, -150.5865060817179, -167.83715372080738, -126.87243766182378, -109.32208731452364, -159.7895598462581, -134.21186233058964, -148.33760215911727, -179.67075679538397, -166.85808391658065, -175.51017946291876, -133.3313304599472, -122.35268056701786, -161.30878068071823, -152.17756807597186, -114.43821051313424, -143.50417866295834, -131.6627794113, -180.75957488676568, -138.90961371857003, -161.44033207064047, -142.01141248252424, -146.13757305709157, -145.80715522244336, -127.40810049972096, -165.4081962833339, -157.6872318123429, -181.10519984493715, -126.3637253047351, -136.62179250468532, -144.8023153703446, -131.63623291040832, -147.06319078768257, -147.39863699576492, -159.84397046030372, -132.73324580831533, -175.1348175448839, -166.02534158769802, -139.95913217161376, -131.6901216063328, -120.85895726170085, -140.02151392439254, -169.17914761828376, -166.08294786361543, -135.2764744778119, -112.24658084229765]	[81, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 80, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	27.204476815769965
11.956833699799063	21.645942282685297	-116.89008594951542	-79.77436850522452	2	bs_s	80	g_ue	20.014003708488623	-87.3371615558839	7.22320706931797	2.129203691571598	-79.77352483954378	-200.0	2.0	0	0	-200.0	-200.0	[-131.21148563424188, -111.09967423399459, -181.40717201907046, -194.37307878360025, -135.37653590161347, -160.98426233813166, -97.16538865964323, -180.06047237888401, -109.54729521414117, -137.08971931682572, -154.48432638283813, -115.72049827363271, -168.1238539513913, -146.94257086381523, -170.65270751418922, -138.67987235889603, -127.7073467401272, -132.8811098861596, -176.68152305792336, -128.22129206952215, -150.34055487537483, -176.05824975810393, -153.56356876609627, -158.51032014464562, -167.15940327233398, -118.9731578086556, -125.32112831326997, -113.39248839071027, -116.05490070995043, -168.94879022690617, -168.73689129527932, -142.05828232688813, -130.68615401817857, -175.8539810409926, -154.20132094904505, -163.4049057979459, -159.8074967285968, -138.93579060314866, -143.16004234740825, -108.2878629168085, -184.69539966347102, -159.8690791856027, -168.94883261916715, -134.75519361295832, -143.11439861196897, -144.99992915505211, -121.57766324856588, -150.81877432952953, -161.02800564889492, -157.09949193872558, -170.7421701246756, -173.6282344281756, -135.78961550343413, -163.72981395171652, -133.1253018214157, -131.5569474306783, -147.73294640429887, -121.88881124498559, -160.64195164798332, -151.6165982535111, -190.25102572700496, -189.55007858630483, -140.95485258761025, -180.57907596247497, -165.88239923849596, -178.43980955010468, -177.00192227053205, -130.03312247933138, -140.84234576762353, -166.06473432488525, -194.52930064088136, -143.68731415846847, -128.9382538177674, -144.29431144778246, -143.48623727201078, -149.9256459993571, -167.41917893873733]	[228, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 230, 234, 255]	26.796980534943067
16.13649291288172	19.952090840816226	-90.80594608047883	-90.20488831083135	2	bs_s	228	g_ue	14.321400258754046	-83.33840954801838	2.420217343099724	1.7252152273137555	-87.48472732795412	-200.0	1.0	0	0	-200.0	-200.0	[-110.81994978372205, -123.72852260820729, -165.7719102173718, -178.68936235329528, -170.44277532180666, -147.32065234183156, -107.82231676951284, -169.0209024046713, -146.9566907107045, -117.00098760201692, -161.42609446472275, -143.91327357775512, -149.51356612790062, -164.77350477682958, -175.12420744476663, -166.0290552141446, -152.0513025645758, -141.14612282334065, -176.59717804966402, -180.95521949539545, -170.4981328512198, -176.09469902105673, -167.87916449910725, -175.76498490081667, -151.73226070484947, -134.54810670435924, -151.2709296636582, -133.8492451905427, -116.97558243952693, -177.88459406202267, -149.07877325115822, -139.3090883155814, -137.2279962012626, -171.3673770690876, -163.76257090423775, -171.44163604764796, -178.4497742187625, -148.6854477932656, -126.61410273666517, -115.66924484175594, -187.74885971811304, -156.3569790963336, -167.98242493659342, -153.0940611125531, -158.69815747553403, -161.48028455709667, -132.50365410785898, -143.0160560230308, -157.29901907832937, -163.63594960455976, -169.03123392233704, -190.26162560549517, -130.30714785637542, -136.37550911433738, -139.47066703749823, -123.45472276461174, -157.6332281035145, -132.63330225358527, -163.9230347721982, -160.8036468214454, -180.28291642479135, -172.35398663683407, -148.78678122794557, -162.3688551578078, -167.91108195866627, -163.6284767776395, -168.00660020446236, -166.46482501731435, -148.3063970441873, -151.32759790524267, -180.39576792553294, -150.42548327999768, -143.60208661329057, -175.64450134003624, -136.5575004175807, -149.53551381535536, -177.57856142481867]	[80, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 230, 234, 255]	27.516863819466213
23.21692121811992	31.198232599171448	-121.82238204873758	-81.74114746298763	3	bs_s	372	g_ue	17.838727867363772	-75.60959539827289	4.389084577656823	7.508947169390128	-81.74072123737736	-200.0	1.0	0	0	-200.0	-200.0	[-139.14523219999228, -149.85127469028123, -164.4576671105615, -168.9520415320767, -166.42322388097983, -145.09718276411095, -101.15882489466335, -170.10663406733357, -146.58175096868388, -154.88762653529022, -149.1334209020337, -179.6508379075253, -131.3152944362846, -170.7704182332277, -124.71927084717325, -147.85233509202328, -178.25109131546913, -164.81017551346412, -161.77586310319285, -175.16132383570206, -172.63538447960838, -127.15203066908921, -191.08609607537807, -179.1497914593748, -152.6248565049476, -122.9521875231944, -169.64778217986327, -135.45600215851064, -165.4882335186124, -159.26850752870226, -149.10149600019523, -149.30439566626362, -143.75781437253812, -171.7106325967886, -176.93687585103527, -127.66633114649822, -98.2984155206208, -124.54548959809671, -127.43082313090797, -126.86811201444726, -144.66330195012065, -157.61682224745644, -148.1526431854476, -139.8623595244464, -152.17750439516564, -119.7069934321617, -164.8440809723416, -146.17032206197447, -151.34102032522702, -119.96535345642411, -154.95092631386083, -164.58808472398272, -153.54002862088504, -146.53696924497186, -136.5341377828642, -139.66861542017102, -154.77528450216715, -119.83634433560135, -161.21825633180794, -155.85448900162984, -172.8941310019195, -141.79502684091813, -131.88006752331535, -128.33716802376952, -159.62599995823498, -146.19769429125145, -121.12843439983628, -139.6812347538152, -169.74158755520153, -132.8785408786943, -146.10103719121142, -145.53497026177405, -173.64185119293026, -112.40603786906374, -126.27592394141385, -160.2232560778898, -175.25568855362286]	[312, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	26.435764766989763
16.579921961802015	21.329478001854724	-97.31756602297793	-86.32373610648635	3	bs_s	312	g_ue	17.322853718291796	-84.96247584651763	7.1444247415899875	1.3165549417677713	-85.99132556631773	-200.0	1.0	0	0	-200.0	-200.0	[-115.15629387610487, -170.25262722716514, -157.4235430175045, -148.59721389300697, -167.99447923276304, -152.12867125309475, -103.30215759765407, -156.41745495211097, -153.0343310607978, -147.40453154874447, -139.46356950830577, -176.72976595732973, -135.46375244178594, -183.49039992829714, -133.51890483165658, -143.68099446288747, -177.22406884769367, -168.3440215661392, -146.49851078544572, -191.6811496325815, -172.52131398222505, -130.5310282704374, -185.24112824564014, -196.74600090260157, -149.34853375707843, -131.56350847599325, -167.53223405750236, -133.26167931631267, -173.53131012464289, -159.86806617292802, -164.07457102066297, -162.8648437458333, -147.79290902122221, -160.75336479649025, -188.02456240533564, -132.67749594053274, -110.61297163871959, -144.9204912390651, -126.32068687084274, -137.28352569276043, -145.62111405337726, -152.3271879737943, -150.13987593948482, -129.2602047861341, -152.95551942587684, -127.58769910902247, -172.50296920018155, -137.81368174953448, -150.59001493542004, -127.67202867783135, -143.07481417542886, -170.8503793807137, -149.59203911835968, -148.3823416378862, -142.3666393324108, -141.11761865684852, -154.4432102312609, -119.94720057118585, -156.60200234935445, -176.86303611379174, -163.8841263004548, -142.9257719304279, -142.38118168742636, -127.93545622758333, -143.63339938267163, -189.78325515554036, -122.56137869247229, -130.5421964601142, -166.50651410725794, -141.4422972736921, -148.94966888921957, -136.51557063344083, -179.40140554903263, -118.73137292187846, -121.08573286388034, -168.75171837651186, -176.26722909428844]	[372, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 292, 45, 301, 47, 303, 52, 308, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 83, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	28.30767436755957
19.515716069955552	29.185490773493797	-119.56511721949587	-79.79564929148555	4	bs_s	292	g_ue	14.943534806805596	-74.72714416339235	6.196561381485335	5.685089957281199	-79.7951913451154	-200.0	1.0	0	0	-200.0	-200.0	[-133.3400069350469, -187.74907182396916, -154.42335410069927, -175.12858055763184, -157.65194923123963, -172.99965256833258, -195.34864580578522, -167.7651010585709, -135.26798989768943, -171.8539704661978, -154.70865217390343, -157.10338354728742, -170.83323676347658, -164.51667559329965, -140.5662188853753, -146.16920405868473, -128.3605657093903, -172.21223343283313, -177.6212783541385, -184.12552599676383, -135.25449498848596, -164.9035416403919, -136.76885771657052, -132.33296268671265, -180.22575650959286, -120.8619030575048, -162.38771330642012, -168.30427052757454, -129.8560212609087, -148.05584389577746, -151.09762363769556, -151.6928400795103, -146.12076440696362, -151.01097582706433, -169.87230423869704, -125.56189556669554, -176.08551868752568, -158.79481520468647, -155.96541670184737, -149.34393865060164, -166.35480809738257, -150.41110784110035, -155.31218106469646, -187.44095989171223, -97.5542464655953, -190.96308625603456, -154.95872642089657, -138.31787894408046, -124.40476753137398, -119.92864312245797, -169.24663728589803, -130.90829588917833, -187.39992083064894, -174.2597575275572, -123.21282584423045, -122.6873560321244, -161.00496705998353, -134.6585814129371, -185.1184419853456, -186.93050244959238, -125.86369653702883, -185.32235260861822, -171.50591054353333, -135.6949449096798, -152.21521634667855, -181.66196138371475, -110.05673782954518, -193.06434953407322, -135.71800849597284, -141.44786062185577, -159.49114245126682, -127.12636810305824, -130.28680786998507, -154.7082233543591, -126.12056980299856, -103.48540663111015, -129.74748793796667]	[83, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	27.607972049132012
37.54948119448957	38.82663989925521	-103.55810678745658	-94.0959455787437	4	bs_s	83	g_ue	13.774890652648724	-63.91735088347407	7.39109915864945	7.605179156424566	-93.63027720205451	-200.0	1.0	0	0	-200.0	-200.0	[-118.50164156350488, -170.63029686325194, -178.70259138216807, -174.26897307546528, -142.0010466804551, -162.7374805191469, -190.21109678734857, -190.53687614771496, -150.65459707488782, -168.30004767082872, -121.88189506167566, -180.48513325804507, -181.4129283300667, -164.50486393442407, -148.8466818603198, -155.89120453353448, -139.41936673497037, -172.47758823918548, -172.48860909436618, -163.2206402983425, -149.41821702193948, -158.96242782995762, -146.75936195801523, -150.70695385873447, -171.5468621361722, -118.04940809194791, -168.53543364698686, -176.298663150297, -130.11524905402345, -144.90925080128054, -153.17602918020262, -169.84030245236755, -142.4325747806206, -157.21970627534753, -165.12718064845978, -118.20289242084998, -189.7681570969699, -146.8435254833947, -185.87959023389945, -140.3200649293258, -147.28210277651868, -136.2977545302777, -148.79158264794214, -171.3298802817931, -119.08717330429883, -195.07731534059147, -158.91746961629778, -179.57530561179715, -124.1688519988312, -140.000887034131, -172.27332195162256, -142.32432814254975, -184.7695740966322, -193.18833557397198, -133.06208762756108, -129.05615569358517, -131.48964118540565, -162.26370048394514, -159.95777613361912, -171.7301065574863, -140.06668149833874, -177.866836600524, -151.0278353432601, -139.39106245289702, -169.76047573314983, -173.56988933945314, -151.7113182949489, -170.38560165737408, -138.60133353582273, -146.0299561180675, -154.23314089116462, -172.64641350926067, -156.0076607923637, -175.98020832127904, -137.19805616402513, -115.1811373266738, -141.34611327172976]	[292, 0, 259, 4, 5, 262, 8, 13, 16, 272, 279, 28, 29, 286, 287, 290, 45, 301, 47, 303, 52, 308, 312, 316, 317, 62, 322, 74, 331, 76, 80, 81, 336, 339, 342, 343, 344, 89, 345, 349, 357, 102, 103, 365, 366, 367, 371, 372, 374, 380, 126, 383, 143, 145, 148, 152, 158, 159, 164, 165, 167, 168, 171, 180, 191, 196, 206, 212, 215, 217, 222, 224, 227, 228, 230, 234, 255]	29.839937343148193
