SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.647311310614484	31.892575991401642	-94.33768361988074	-99.19146054503662	-96.0578952737093	1.0	267	0	16.132405074315812	g_ue	-80.08682409531873	-200
30.683603726513425	32.162368252748294	-85.89791107534094	-126.21607499276293	-85.89831470965802	2.0	23	0	15.758510570728747	g_ue	-79.81703183397208	-200
42.83097984940278	43.081429379453596	-94.24421445030606	-99.60582828449348	-95.7375289534201	1.0	235	1	17.336181712611786	g_ue	-68.89797070726678	-200
36.898591502498206	37.25511230726869	-92.65691460527657	-109.87366176123018	-92.74014161676662	1.0	163	1	13.435968678037007	g_ue	-74.7242877794517	-200
38.703417664999236	41.023441987989685	-83.49078752089946	-116.29262663878069	-83.4930663635277	1.0	180	2	17.994949380739374	g_ue	-70.95595809873069	-200
39.06652850330744	39.75925849957565	-89.60063527123992	-111.77594049573572	-89.62703339287906	1.0	65	2	11.921523680921274	g_ue	-72.22014158714471	-200
36.85801997925756	42.88731754921042	-77.19659453051716	-116.27699178608744	-77.19713127973604	1.0	79	3	19.47879330379253	g_ue	-69.09208253750995	-200
50.98525443565423	54.08357481437665	-81.80510781177885	-103.61272249693288	-81.8338459717746	1.0	189	3	23.28240588340581	g_ue	-57.89582527234373	-200
31.79755276368509	32.235332866801244	-91.72395438786208	-110.19893867157789	-91.78609697167289	1.0	268	4	14.492168622061282	g_ue	-79.74406721991913	-200
39.97591990134498	41.19733224395901	-86.86361046085065	-87.83787059468258	-93.83273157924233	2.0	242	4	18.79069685064067	g_ue	-70.78206784276136	-200
35.79182435660093	36.05268739101194	-94.06203341007333	-102.71587388504736	-94.69859376817215	1.0	70	5	17.569873045171995	g_ue	-75.92671269570843	-200
27.909223193225685	28.07299961357475	-96.13258390714086	-102.32549105543455	-97.32602194025648	1.0	192	5	19.94201510706158	g_ue	-83.90640047314562	-200
16.02367199530144	16.170994835413765	-96.60067272424504	-125.25887118292621	-96.60659188827876	2.0	95	6	17.580785598852614	g_ue	-95.80840525130661	-200
47.19899394314163	48.031167909019814	-88.73237295146617	-110.32384623616578	-88.76258266398071	2.0	14	6	16.029035649339136	g_ue	-63.948232177700575	-200
45.954854913528536	46.344337488313556	-92.25616629231635	-95.96706085807193	-94.6633472790727	1.0	202	7	17.347529968064094	g_ue	-65.63506259840683	-200
41.81083605966677	48.50220450220252	-76.33503049889711	-78.2879825714713	-80.74590313566715	2.0	15	7	16.867058037133965	g_ue	-63.477195584517844	-200
34.53516931209619	35.31899353399575	-89.01725145797013	-104.24824682320498	-89.14946584721207	1.0	36	8	14.161129765124414	g_ue	-76.66040655272462	-200
36.113827332451066	36.38092632991632	-93.95628668170747	-106.00011012433995	-94.23639906619752	1.0	176	8	17.741296204541047	g_ue	-75.59847375680405	-200
40.366869084666234	41.4112741126886	-87.63589110974792	-91.08899483164124	-90.24438717336727	2.0	278	9	18.4031402277684	g_ue	-70.56812597403179	-200
30.85280475103528	31.079432113325225	-94.69031333607823	-100.16868547776889	-96.1366081325447	1.0	136	9	3.0878831231394948	g_ue	-80.89996797339515	-200
41.70268205932024	43.67399858606498	-84.38680157101713	-104.35277228256324	-84.43079471910515	1.0	56	10	15.330937226316745	g_ue	-68.30540150065539	-200
26.36190225845567	26.405222909841967	-101.96861508606537	-134.35704569198685	-101.97112157880453	2.0	224	10	18.98587182990215	g_ue	-85.57417717687841	-200
31.494196566281104	31.524273884386275	-103.55980476997186	-129.46683319942628	-103.57096412972373	2.0	128	11	14.297574996367981	g_ue	-80.4551262023341	-200
45.711174419549565	45.7481926675178	-102.65456232528564	-122.37901272421782	-102.70108485413235	1.0	172	11	21.45580088652636	g_ue	-66.23120741920256	-200
