SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.005525494327884	36.86608574376973	-88.57204753538042	-102.78925684630012	-88.73970357964134	1.0	288	0	16.18703837638015	g_ue	-75.11331434295064	-200
27.99128105670674	28.260106204309636	-93.92743838186242	-134.2594952553406	-93.92784072687776	2.0	148	0	19.73226087851273	g_ue	-83.71929388241074	-200
28.17298602122756	28.663802135275944	-91.20033603772916	-96.89063495673085	-92.56565235174314	2.0	324	1	19.40066643307425	g_ue	-83.31559795144443	-200
37.90914784176512	45.69954488707384	-74.9790407725685	-83.15721157542657	-75.69569076650131	1.0	204	1	19.596113893099975	g_ue	-66.27985519964652	-200
40.74761424324312	44.99673582207171	-79.7778301411874	-81.99707405194408	-83.75609585297305	1.0	159	2	8.246137016258427	g_ue	-66.98266426464866	-200
45.03311134862501	45.44139714523479	-92.04185838779013	-104.64178178809058	-92.28733376103123	1.0	265	2	20.426633747353126	g_ue	-66.53800294148559	-200
36.2361607594182	37.11707563823015	-88.46000372676474	-102.07647587857451	-88.65309192807784	1.0	328	3	12.208017058888956	g_ue	-74.86232444849023	-200
33.90500440215146	34.05927632553576	-96.39700996101921	-114.99187890703669	-96.45744876351759	2.0	126	3	16.12176435724931	g_ue	-77.92012376118461	-200
28.75691389168381	36.7626658514547	-74.72196933464494	-104.5407703550843	-74.72649967370144	1.0	186	4	8.391687929950088	g_ue	-75.21673423526566	-200
35.027728968138604	35.34954220828078	-93.1193039433536	-128.00404454098629	-93.12071446822529	2.0	181	4	8.079796206567028	g_ue	-76.6298578784396	-200
28.326239626607048	29.191411163875173	-88.5464561740385	-120.53101262707065	-88.54920701951939	2.0	72	5	20.961598777751938	g_ue	-82.7879889228452	-200
32.617852668200285	33.45676150922739	-88.69389113993972	-100.26289724360308	-89.00756100943433	1.0	110	5	14.078185258823463	g_ue	-78.52263857749298	-200
34.33916095255914	35.3345205893235	-87.87026201262725	-88.87681252453476	-94.71330877950231	1.0	319	6	17.924373962889526	g_ue	-76.64487949739687	-200
45.907589707096946	49.928498027901014	-80.1495258804413	-80.65952964357217	-89.70414189217172	1.0	33	6	23.712379299359636	g_ue	-62.050902058819375	-200
42.405212290317365	43.52887199446562	-87.27695840691564	-113.41709366959668	-87.28753387137351	1.0	157	7	17.886737318911802	g_ue	-68.45052809225476	-200
29.575851666270466	30.137064394263888	-90.58234037926414	-115.74777222205043	-90.59558083641149	1.0	24	7	11.11191379888843	g_ue	-81.84233569245649	-200
30.18474225572953	32.86253696463616	-82.67199436434028	-113.44693829848848	-82.67562909003011	1.0	153	8	16.76600111812862	g_ue	-79.11686312208421	-200
25.31225197820966	25.732046565178706	-91.91528694995348	-118.17283964021705	-91.92557998827532	2.0	86	8	16.986977454647935	g_ue	-86.24735352154167	-200
24.527220874864256	24.930190613419214	-92.1014761716553	-136.85664074617162	-92.10162147476481	2.0	373	9	16.34330779430314	g_ue	-87.04920947330116	-200
48.427479218214486	54.3725753392103	-77.30915381007824	-94.74163272061078	-77.38831061370492	1.0	350	9	14.798930315527596	g_ue	-57.606824747510075	-200
40.08483745662198	40.62947870379614	-90.7209717249212	-115.9827968195166	-90.7339211088867	1.0	235	10	17.759112506966655	g_ue	-71.34992138292424	-200
46.79387806011104	49.010590559942244	-83.74475152906798	-97.28989092218612	-83.94111076913302	1.0	1	10	20.43884243782028	g_ue	-62.96880952677813	-200
46.51509874576384	46.771228344393336	-94.14395133317265	-98.01046359749563	-96.43936124187441	1.0	278	11	17.128166473919222	g_ue	-65.20817174232704	-200
55.52248972907526	57.03019964833362	-85.79842296677558	-99.99015054392245	-85.96708501261625	1.0	8	11	20.709561626736765	g_ue	-54.949200438386754	-200
28.57668584544662	28.9362205941396	-92.61882700295925	-122.86465063296482	-92.62293289209023	2.0	259	12	16.199862570048985	g_ue	-83.04317949258078	-200
