SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.666286418430275	32.301970674253425	-81.435133775265	-90.93069164744205	0	bs_s	223	g_ue	15.638995804423576	-72.30612526025071	7.513923816666801	7.596999474767397	-80.97284932213313	-200.0	1.0	0	0	-200.0	-200.0	[-100.0860299199754, -159.32316421064274, -155.34150594631473, -141.08622304584355, -199.13564710244, -164.53253067132448, -155.3924132514079, -162.2585504272267, -163.948519710802, -141.11545747216056, -147.3797896544973, -155.84422154880795, -148.18829967798334, -158.25824636712164, -157.2288745580045, -159.00043519521293, -134.81502199816495, -169.37178311015455, -156.0259258973973, -127.70314112112558, -156.937172105469, -157.23702989680606, -155.77855625766537, -155.65532982511195, -128.0067950424256, -134.20489110398677, -151.05870907021642, -142.6388739138975, -127.3436863595522, -182.37061368546273, -140.12398679446048, -137.5594199069151, -175.545198686964, -129.84880649219386, -111.23102036727113, -132.3471105645896, -182.74117790539373, -151.8963844484965, -165.33770186451886, -133.54531740049228, -128.13756763103288, -163.48791370115836, -141.57402016253076, -175.69472394218693, -150.04169244579745, -168.92864136405566, -132.0118419783444, -153.35424022378112, -155.0002535414561, -146.37217073997698, -169.60330013259195, -110.60309517881677, -185.26702677357136, -122.61875238036134, -167.24076480796964, -153.55880659462673, -137.0692800334948, -150.33839447389667, -158.69184000565275, -191.645139770978, -149.32699104201453, -130.12800189179157, -178.4331851947066, -125.06961917339298, -189.4721219902828]	[67, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 190, 193, 198, 201, 207, 217, 222, 232, 234, 238, 239, 240, 253]	27.4508096565043
25.209368265549656	33.79701851875731	-83.31622035753634	-84.9062037848674	0	bs_s	67	g_ue	18.65089614515338	-73.82297775647663	5.126891199477326	7.4251200284856	-81.02855183459243	-200.0	1.0	0	0	-200.0	-200.0	[-98.9552161616185, -165.17345056106785, -173.6426943031896, -139.72731317936245, -190.50066827814356, -157.4802882432254, -138.6720921697008, -163.14569680518971, -191.87061358584842, -120.43139949390253, -118.51153516357289, -157.29836798235306, -145.71541496030474, -140.5691095518443, -171.74301235279842, -159.2142487219969, -140.61532828862158, -165.76671195471295, -147.62347011386657, -124.78699595760922, -138.87235134661435, -129.55143198542171, -151.8428507315441, -162.0587214040555, -120.9005248575393, -137.09255152637564, -162.0336014309076, -143.46315483858947, -125.91866973091427, -161.11137812932873, -148.43952655861816, -140.72607202541082, -157.01254351630973, -124.89072608413193, -133.2693867187457, -149.96282931436673, -154.24238262710998, -155.30563255546386, -167.93320772960521, -128.4321058352018, -136.46163647904285, -154.41913966482926, -139.00428329884397, -178.56193772038793, -128.19133554810256, -163.5649526936703, -134.62828777157534, -199.58188654807424, -158.80492375540993, -138.72041487096166, -140.0029289558317, -103.72425353092346, -168.70735468481246, -126.84037679850164, -164.62668824474346, -159.42346869256497, -134.20740096805363, -159.5342463855158, -130.56090019137048, -167.85166724973197, -112.53533028984472, -123.51796186140922, -156.2408816095373, -113.31858470897319, -192.5226717756709]	[223, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 190, 193, 198, 201, 207, 217, 222, 232, 234, 238, 239, 240, 253]	26.184488322100044
25.15044884923337	26.889634386456635	-155.8754447852958	-92.0449118796341	1	bs_s	324	g_ue	18.859024729546164	-80.93849047317009	7.556349904506341	7.901863820122146	-92.04491008187732	-200.0	2.0	0	0	-200.0	-200.0	[-172.84201676194863, -155.54917595617826, -189.6676594943116, -170.61217380534026, -199.4226474065246, -185.39688508688874, -145.4107008101623, -154.31606728008634, -115.20700111114539, -147.3395148148143, -189.69801627270485, -174.41611290024616, -136.54984973211896, -155.55851803364345, -112.25033626480572, -165.4300919620071, -152.077520399238, -137.99927420877222, -172.13123472324162, -169.020852401627, -130.57487435380975, -195.80073829563617, -164.766682507288, -174.37621792577445, -193.80597454579265, -155.47712917385695, -150.55350963390063, -150.7554390474254, -163.4192540033721, -160.4591258256338, -163.37281061110622, -168.11697372776123, -179.78517556816246, -145.6420868290692, -185.667415948459, -161.65734304093874, -181.0344075584986, -151.12546874580593, -135.73309447202388, -132.5408785082657, -132.27225029215074, -162.187447093747, -127.47588209200408, -151.03154135405381, -154.2247682591886, -173.5294194114343, -159.9227541214013, -166.73305821531085, -141.46799445008043, -119.08078033725558, -126.56672596709404, -198.33307170424476, -148.9623016027951, -128.84082874317858, -154.43830439419926, -145.3669073263784, -132.33519469606318, -195.9692686726903, -141.70905184748372, -197.7579012965217, -118.11067793086983, -141.2787135332143, -170.24970082435172, -146.58099266392165, -173.68592732571057]	[190, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	28.15689074025826
25.74444501111094	34.216531592740864	-128.93433901767253	-81.16304625109642	1	bs_s	190	g_ue	16.974935784056232	-71.72750432139593	7.512050569696717	7.588161124045941	-81.16297369875926	-200.0	1.0	0	0	-200.0	-200.0	[-147.7933376184272, -149.12313747000502, -194.46227129250747, -156.4346465116296, -191.75482705782235, -176.54843573660585, -158.2449394788142, -143.69997382625678, -140.18567473018354, -147.72021339293988, -191.2996612909613, -180.0633711012574, -138.4439463582888, -163.68480543171114, -127.74854253225101, -165.81246089126128, -144.09809332446042, -139.0312417253595, -157.6256703583742, -173.432547900538, -140.27596824949273, -175.46814958593558, -151.84384677609654, -177.42664881118984, -184.5923260278984, -143.76733254070356, -156.65591153726774, -176.68480810540706, -160.5314977420292, -163.0493557454884, -156.73942080106036, -162.68388960057553, -173.08186714777437, -142.20555416467806, -180.62313529636896, -151.2738089636409, -182.92436743831473, -140.08477095421807, -138.1958600330697, -140.21738162633886, -135.41736653559167, -154.68297756940922, -112.41843255222807, -154.61888236797182, -154.67598023424807, -181.02121151692074, -155.27755226697843, -165.2161149281778, -140.1522896220806, -104.52007273284917, -155.07336202878716, -193.65571095673008, -134.54730960355568, -133.32119912973806, -152.36031068593354, -127.36605378349255, -149.70887410341615, -198.81815378419157, -142.0370233349865, -192.28845632991846, -99.6732940812015, -170.99239718171685, -166.43958344143724, -143.5967957010147, -157.112867573184]	[324, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	27.570644085994353
20.203311946191292	32.7914598955242	-97.08721864025796	-76.6663537695204	2	bs_s	182	g_ue	18.46597754528476	-74.64361777984112	7.531126878183975	7.933984186366918	-76.62711328846201	-200.0	2.0	0	0	-200.0	-200.0	[-113.44125255660167, -189.8915587941826, -171.13156240502752, -137.40671817326648, -136.06536846670525, -128.1611430048409, -135.59557754838963, -183.73663785491613, -110.98746639381099, -122.57423006749441, -178.2249923531288, -144.70674353577752, -150.10848804065444, -112.51491829688649, -170.3400933707369, -190.04668654899146, -127.20332735341631, -182.34899558394955, -140.90216361879436, -151.43707023062709, -120.78543214088998, -144.17288663318044, -141.81014306083006, -156.22411293988844, -148.13508042234741, -193.9976624022314, -141.50053900598994, -176.36269943949276, -190.6015341842925, -125.81368566159509, -148.8163638410197, -158.95297168550232, -158.04497751420567, -145.89262327433585, -148.710690732383, -96.82052354044258, -130.95322050437701, -146.07630291191026, -169.48321125880867, -120.51416787356587, -121.65386909115273, -169.185249778291, -169.16940666158027, -119.77119568561237, -164.75312820711008, -143.90403713154856, -161.1590152114675, -142.35343713109282, -98.3452187956807, -124.11864170929763, -123.19507774437892, -158.0550378638735, -123.90222180870866, -133.20941641228794, -141.2873007983862, -168.4567560901711, -155.2596063187664, -155.00995445612145, -143.18307659891042, -148.62245322912648, -140.27772349448784, -118.582299882345, -156.95287455187278, -133.08606430984798, -179.58655937110836]	[315, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 60, 61, 320, 322, 67, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	27.998787831237713
23.2320388636223	27.108498745362	-106.70698995064151	-87.43215639568001	2	bs_s	315	g_ue	16.354033925935717	-78.21463531065429	2.2273457013044133	6.167840649378533	-87.38113557765517	-200.0	1.0	0	0	-200.0	-200.0	[-125.17296735301022, -164.96156544244823, -137.94596876847206, -160.415921727991, -183.16544498069118, -128.43429564736218, -129.5779753882495, -186.7891477975766, -146.7443354555712, -108.23626521457723, -169.33921951791768, -178.9880162240022, -157.02539197360713, -123.76929072530467, -181.10609159445596, -158.45445808361188, -152.28939005420114, -198.3883102805963, -156.76423280086937, -147.73735478586048, -152.48217169990383, -139.24778562227172, -119.16371596219051, -153.911404671922, -171.29973854844388, -171.0494510119837, -135.0886842766054, -166.88372275982286, -161.27749386872085, -139.660976719074, -115.74832663949387, -183.56278528379195, -174.3280757994057, -135.23265454846563, -140.39418243481782, -110.9317302679828, -114.70905437755833, -184.20163136816413, -159.70101539783155, -156.06884769629605, -139.02848303078449, -126.75925773060217, -177.16234538309646, -120.12379465137711, -163.9025141662757, -182.60398053656792, -155.86134968476722, -127.01370763413892, -130.7578499486152, -124.11263779294072, -118.08839531319201, -141.54993409741854, -152.54600233353804, -136.33634118939293, -113.95444650869851, -153.28604847637206, -166.12320868775402, -153.62120308169472, -142.9612117951409, -146.34022271704742, -135.671552619336, -159.59468692004506, -158.88165667873415, -149.34565175219402, -182.284173182806]	[182, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 60, 61, 320, 322, 67, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	28.191558268406382
24.414783238522872	29.229100626201003	-113.20122455834279	-85.90238387002827	3	bs_s	265	g_ue	19.19253487094815	-78.93253437482771	7.567732382523414	7.954898925600515	-85.89430229329261	-200.0	2.0	0	0	-200.0	-200.0	[-133.45178988970602, -144.11398639881315, -159.28682079423217, -140.5278085243283, -168.925608166639, -107.44223710822155, -130.88110788967822, -150.0300275019287, -199.42552967381408, -130.79039874831045, -153.5973277550169, -124.583752358873, -150.08118609640573, -167.0991051842088, -138.28235199593763, -115.45963545710242, -120.70217587696617, -129.58114633751865, -150.78334988174356, -169.88575382845522, -139.4925251149363, -153.46399348436614, -162.17923198692517, -137.1358945103127, -161.92970276864187, -127.43541606994539, -125.93418120160874, -164.63047909244298, -147.0483358336247, -155.4275200153556, -147.59035754918682, -140.88744442246934, -183.0634123095951, -146.01030099525704, -164.18843109376084, -167.93716422738044, -132.6031961590423, -111.72792400185833, -135.29813501463804, -126.37297848038085, -166.41823500408663, -128.57866919336263, -154.7005889563695, -134.63284811935887, -153.52996277134375, -143.77582274984468, -153.45541872561319, -138.41332122617342, -133.7557454470127, -151.7126970565245, -160.48447778058602, -115.31216241676196, -165.0096767680253, -186.9757697727242, -164.08130891144313, -139.68674885580467, -164.53817662878072, -162.65501663441444, -137.93266502651426, -143.67768808693614, -129.36548925699068, -137.41557599789235, -124.11483009736094, -149.8937401320269, -132.31732426142534]	[325, 2, 5, 263, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 324, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	25.57518570945996
11.654355101213952	14.221077309098561	-99.30861270112317	-90.4361922025876	3	bs_s	325	g_ue	20.250566292894263	-94.99858911387626	7.560280795368833	-0.6863155122664928	-89.90676985886753	-200.0	2.0	0	0	-200.0	-200.0	[-118.50114754131751, -153.03878879145498, -161.277982422593, -154.92137642451343, -154.46038627005012, -135.40223703525325, -155.1648929428661, -161.4811945713366, -195.54593371465478, -141.88350500489295, -150.9116099973396, -135.91964768104503, -146.73562008367287, -175.74353575794308, -181.9783558781577, -111.92264145141182, -132.36091926371617, -125.44412068265915, -141.6481067203012, -146.5268306495922, -151.3986916971706, -152.59716027767243, -166.38996051068176, -124.83588078022214, -160.73674629576266, -136.1416818525346, -151.70136286141386, -177.27500043255017, -139.22854508694425, -160.48455215583908, -136.90652011541252, -124.71578466459063, -169.2223174177988, -145.79956940237622, -181.8332246970275, -172.95421726795783, -126.70596741021036, -120.47775206106374, -157.75983905419872, -149.19503423957016, -164.5104972182656, -152.70310149561527, -141.0341476370292, -171.26733328695184, -180.7865976154375, -163.04137710925295, -149.0674529254464, -157.36859625770896, -132.9746116304151, -170.279023634579, -158.63010901152438, -142.20683122859586, -159.99748545146025, -173.44124503133344, -157.07382977737436, -155.1076275183246, -156.74393155864817, -177.8482309238332, -127.32650959139062, -140.8869778628701, -149.45489661542067, -154.44046556433605, -131.75328611750223, -163.3484806221802, -130.80519532037852]	[265, 2, 5, 263, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 324, 328, 78, 91, 98, 99, 106, 110, 111, 123, 128, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 180, 182, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	29.100485672870306
24.247500721809985	26.516139569032475	-110.12068724211969	-90.65453813126011	4	bs_s	128	g_ue	12.524843242830556	-74.97780380387864	5.505565014983732	6.9540980076252	-90.60570378313649	-200.0	1.0	0	0	-200.0	-200.0	[-129.38557456799737, -155.79167592891082, -154.76547268431187, -180.30315772772713, -182.46613275737846, -176.633418034627, -173.08252263583063, -137.6936860902128, -160.24568819602172, -160.81094930143882, -130.81216825657611, -139.48662516412656, -150.92922963108077, -147.41681455443563, -138.8846586798606, -140.33077320608783, -171.93717360548493, -148.5600358376878, -136.17200024784333, -158.3304522941569, -163.77642860471056, -171.05764938239727, -120.11956864931372, -126.1020760027834, -159.76644366000218, -148.52970659530524, -165.31950204451653, -181.10990882227668, -152.1003725147849, -155.87238953590747, -183.37414020508953, -135.61523583758216, -124.47568474930512, -163.17007296786574, -132.5264178834819, -164.53332097743757, -160.62327951754287, -181.90616863505653, -143.51612266040928, -160.24938783935295, -153.7513237963876, -166.64660052063707, -163.3380619675214, -173.85489186004463, -153.82547685227902, -156.2536377135803, -140.75159254954607, -163.00923392577408, -166.85839528260698, -166.45165370312495, -136.50648865698582, -148.45473172616659, -139.60498294399792, -158.84009233894486, -183.68870046378763, -145.73396602948094, -163.34728352389692, -157.43692341650973, -106.89739211293579, -164.95506043974615, -143.9841297292112, -157.2111215467177, -123.9157365162614, -143.87349449633058, -143.43050899630535]	[180, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 182, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	29.942695324522155
24.35678681923644	25.130248176385777	-112.11836501666545	-96.17933476638842	4	bs_s	180	g_ue	19.264887702878006	-83.1037396565728	7.30622664785872	7.683247496717667	-96.07008827163781	-200.0	2.0	0	0	-200.0	-200.0	[-124.64320813299182, -157.7191454775289, -161.80905640926514, -183.71759829150557, -186.99130085448925, -169.40751099031343, -174.88170735001827, -122.4911088984811, -158.2698886536959, -168.8361415734867, -145.98949631609193, -144.78149312839793, -155.24690877066408, -157.0470392391517, -141.9888694706315, -135.21112244564742, -170.22294918702437, -155.64808443218263, -130.6723093255326, -153.08258554247323, -163.70336422622506, -159.391367515397, -131.8975751968015, -131.6554515546751, -162.43956444539725, -149.27259283916814, -164.0119560091644, -184.95756567895626, -152.19377115354837, -147.6060510580599, -187.43212209876407, -147.0149093072408, -127.85578313342188, -145.6782957553144, -122.36675382104737, -181.76262146879134, -161.20765854594134, -187.4242812861712, -148.40467372273883, -150.8233519223416, -169.74652259643182, -162.95781011588934, -161.8944260298045, -185.78682358403802, -143.53809463668273, -145.714200147094, -130.18150252757974, -167.29615643964104, -173.0831794957406, -163.1203365079753, -141.56254409955054, -152.34248539274628, -137.58479559539288, -158.17912558640666, -172.50273406664593, -161.8670295734893, -158.68580859421292, -150.07416933883536, -114.13817415631692, -179.20722081046966, -144.75118471392483, -159.137580301674, -125.44188738048558, -138.99293040273977, -143.112481003661]	[128, 2, 5, 263, 265, 9, 275, 26, 27, 290, 295, 40, 296, 299, 44, 45, 306, 309, 311, 312, 315, 60, 61, 320, 322, 67, 324, 325, 328, 78, 91, 98, 99, 106, 110, 111, 123, 147, 148, 154, 155, 157, 158, 161, 162, 163, 175, 177, 178, 182, 183, 190, 193, 198, 201, 207, 217, 222, 223, 232, 234, 238, 239, 240, 253]	27.976332723890913
