SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
27.472415834110976	27.517156616025233	-101.82781790530483	-122.85790185778764	-101.86221284240169	2.0	224	0	13.13280769030869	g_ue	-84.46224347069514	-114.55574059363119
40.441316015852365	42.310071650367206	-84.6738867879648	-92.51425168647432	-85.45402387075046	1.0	85	0	22.096456097223488	uav	-69.66932843635318	-200.0
27.82735599640897	28.349281907804468	-90.91757847790943	-105.94164985391103	-91.05634900063514	2.0	219	1	19.01576136827994	g_ue	-83.63011817891591	-84.38587595204105
45.673157349454286	46.41540771642718	-89.2753293585666	-101.16403301061783	-89.56597594854153	1.0	112	1	18.093965900501928	uav	-65.56399237029319	-200.0
46.17589260146839	46.2309709343059	-100.91986706639096	-129.72047291200877	-100.92559515937413	2.0	45	2	20.10423509476203	uav	-65.74842915241449	-200.0
32.72596008764846	33.01886256841382	-93.54273839438079	-131.15935247015867	-93.54349029499829	1.0	248	2	19.906795733396148	g_ue	-78.96053751830655	-103.0038805285709
36.76535034013844	37.17795503974207	-91.99396594384757	-105.13625674031145	-92.209892892636	2.0	148	3	15.68888906105859	g_ue	-74.8014450469783	-98.3511485104922
24.063958165791945	24.26503613893037	-95.22267131874341	-118.2320785628611	-95.24444499759683	2.0	144	3	10.55303203355616	g_ue	-87.71436394779	-132.99770315788027
49.87863205206735	50.021076362333076	-96.74937531159075	-97.24511325709881	-106.42020821569713	1.0	93	4	21.492571747182645	uav	-61.95832372438729	-200.0
29.65864566277631	29.704590387901135	-101.71189400816401	-105.02630318966635	-104.43799314270427	2.0	44	4	21.19746474429366	uav	-82.27480969881924	-200.0
41.859837145281475	41.948677407478385	-98.82664902995867	-130.80664466107697	-98.82940276642302	1.0	164	5	20.86261543061412	g_ue	-70.03072267924199	-112.5378409316408
16.907281988871787	16.919589394376857	-107.44942294139688	-135.2764556670817	-107.45659162276068	2.0	107	5	10.109053235567782	uav	-95.05981069234352	-200.0
38.443195389318106	38.578324168676346	-96.98202508768412	-102.10399985757414	-98.57763817382114	1.0	121	6	16.71146613882906	uav	-73.40107591804403	-200.0
35.62370021283273	36.71525746565263	-87.4195740396093	-124.81826598955757	-87.42036463564503	1.0	212	6	12.332040380450318	g_ue	-75.26414262106775	-105.03766556811803
44.71517076526946	45.49019639206725	-89.07080844463209	-90.25994168128312	-95.27735503494924	1.0	104	7	14.79300174249726	uav	-66.48920369465313	-200.0
46.39679397179305	48.267440706335975	-84.66848095063202	-90.77989073857404	-85.88801547059052	2.0	157	7	17.944515359873026	g_ue	-63.71195938038441	-82.88513660636957
48.81028098755711	48.960653326899006	-96.51016053070387	-98.51593298411456	-100.82954335789269	2.0	98	8	23.89002537018701	uav	-63.01874675982137	-200.0
14.697340268685693	14.71352013944464	-106.25940026841234	-112.79286711017821	-107.35046169242104	2.0	94	8	14.741911758699588	uav	-97.26587994727574	-200.0
43.56837447512643	44.37991915998185	-88.85202959464553	-97.12368414098806	-89.55211846137473	2.0	6	9	17.13685602959302	uav	-67.59948092673854	-200.0
34.03248776013922	34.866560168471764	-88.7214971031961	-134.53261596473303	-88.72161104366407	2.0	133	9	23.380068705140225	g_ue	-77.11283991824861	-106.71522026205298
54.418874038745514	55.879596478524434	-85.96075319658505	-115.02454587114266	-85.96614426158115	1.0	226	10	23.234569432198008	g_ue	-56.09980360819593	-108.76575609199277
54.05432698788931	54.915729562086426	-88.5673636286896	-102.06600676966517	-88.76588546248706	2.0	169	10	17.973762167284132	g_ue	-57.06367052463395	-97.08253737316369
43.5227320078905	43.59484481406929	-99.74101294542277	-100.35480320585452	-108.5419373905329	2.0	59	11	21.227578486056093	uav	-68.3845552726511	-200.0
38.759764625172494	39.026397313420375	-93.96411088986044	-102.30461562991533	-94.65226773851722	1.0	126	11	18.781052934907223	uav	-72.95300277330001	-200.0
53.38306527916303	54.58153494789724	-86.95796633158665	-101.77502116655515	-87.10362672951341	2.0	32	12	20.804976074473615	uav	-57.39786513882314	-200.0
35.62043190148357	35.65249130345444	-103.28164946835919	-116.91046871832158	-103.4741771614402	1.0	8	12	21.99717232678692	uav	-76.32690878326594	-200.0
37.40001324262502	37.419438552453926	-105.46384737882873	-114.0278351895326	-106.11476332071048	1.0	225	13	16.356198011383235	g_ue	-74.55996153426644	-82.93998415382185
26.85206985014844	26.966005130305646	-97.73356877102152	-117.73071951696511	-97.77724561466809	2.0	193	13	14.895108847134344	g_ue	-85.01339495641473	-116.32136961662889
39.811707904084045	40.506993433802194	-89.5833315147088	-98.23385585068499	-90.22041558994545	1.0	40	14	11.576399080617215	uav	-71.47240665291818	-200.0
41.95952132701861	43.785052145851694	-84.79866008871583	-96.72064292451557	-85.08701270013367	1.0	69	14	20.965185195406093	uav	-68.19434794086867	-200.0
15.057971743675097	15.071417818161493	-107.06456329808023	-113.08817057176206	-108.31294867035243	1.0	125	15	17.414464591380998	uav	-96.90798226855888	-200.0
19.083413966497943	19.09720825203854	-106.95335211314122	-108.94204876255233	-111.3019803452834	2.0	110	15	18.017282952453947	uav	-92.88219183468183	-200.0
19.72037938329838	20.358669520729848	-89.98400871933002	-103.35165003188044	-90.18875560532373	2.0	211	16	16.83152564859894	g_ue	-91.62073056599053	-110.56552943978842
40.74132269231089	40.84374786928058	-98.20186273048998	-117.23018605146723	-98.25652431155697	1.0	181	16	18.321307488494234	g_ue	-71.1356522174398	-97.588744190434
38.608583529599414	38.63715530172175	-103.78357770354114	-116.05088594936689	-104.04920150323262	1.0	258	17	18.226193027483674	g_ue	-73.34224478499864	-103.12394598181774
26.765894687031917	26.774561038975563	-108.97454608063832	-121.67780844308544	-109.21408720025504	2.0	12	17	17.636757946081584	uav	-85.20483904774481	-200.0
29.665057471517258	29.723511716253995	-100.65982275937426	-124.50186556175072	-100.67778986265463	2.0	249	18	19.636004817981444	g_ue	-82.25588837046638	-94.23649102873283
27.454481067788052	28.06728225452541	-90.17404439824807	-90.321361732866	-104.94279943760003	1.0	200	18	9.774025832177093	g_ue	-83.91211783219497	-82.89887525078862
40.63179311414166	40.835878789977926	-95.15667552578518	-113.34359589749262	-95.22311250652703	2.0	172	19	19.528239199481717	g_ue	-71.14352129674245	-111.41267016753503
47.16459892655542	49.433088375146184	-83.61637092213415	-95.47799888193857	-83.9088977914225	1.0	23	19	19.631874976018015	uav	-62.5463117115742	-200.0
38.8009942022866	40.51519879366916	-85.13135862472681	-98.3796962390246	-85.34194850449308	1.0	158	20	16.79922969941706	g_ue	-71.46420129305122	-104.82856778564695
22.145247108250274	23.28193142968985	-87.22011333589991	-111.59221752217293	-87.23601229152894	1.0	176	20	7.1854718613500985	g_ue	-88.69746865703053	-106.86684425181758
26.587385505239354	26.59970320701437	-107.44578603935275	-120.39607379568686	-107.67173160962365	2.0	34	21	18.243905618280746	uav	-85.379696879706	-200.0
33.75369780539644	34.345026453326966	-90.33993543093702	-104.88630160528024	-90.49513283606147	2.0	145	21	18.44474903299296	g_ue	-77.63437363339341	-104.2023822299697
40.50167190647288	41.14211004006404	-89.96831788619325	-99.77482609355549	-90.44793383431916	1.0	91	22	15.770277435434947	uav	-70.83729004665632	-200.0
37.765338696995784	42.122396922643674	-79.60615009732108	-105.06832378040079	-79.61851483859044	2.0	71	22	21.610536469698612	uav	-69.8570031640767	-200.0
36.75864542899555	37.08921536172298	-92.99827637987403	-112.23755814682963	-93.0503306362884	2.0	173	23	19.321102138428348	g_ue	-74.8901847249974	-89.45231125062166
42.348820519408505	45.154148898225685	-82.39949844071023	-116.37990274893092	-82.4012355643557	1.0	42	23	18.703656043674226	uav	-66.8252511884947	-200.0
39.385320393602655	39.50092640006477	-97.66950798408331	-104.37800135916265	-98.71184987237748	2.0	137	24	16.969193225371953	g_ue	-72.47847368665562	-97.25682582267483
26.1862259022421	26.46222026834768	-93.80951306180295	-116.92687910171455	-93.83075084394802	2.0	26	24	9.868048905606313	uav	-85.5171798183727	-200.0
39.023379480795185	41.607685027226466	-82.87776432339993	-83.0121365953378	-98.03952374136139	1.0	203	25	16.54154851529021	g_ue	-70.37171505949391	-104.43715079834317
45.21833623828701	46.21611884674232	-87.85844519112253	-109.48003535561466	-87.88844541129235	1.0	191	25	16.539670584444348	g_ue	-65.76328123997806	-108.66112005843517
