SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
13.373507993546141	15.493449654406106	-128.4718443151213	-83.9911559726113	0	bs_s	33	uav	17.185611269713355	-83.67156170202763	7.236562876056815	8.88	-94.67947856530132	-84.3784039758259	2.0	0	25	-200.0	-84.3784039758259	[-141.28056782726577, -139.71858767511355, -160.47647027267985, -140.98680320449662, -169.47783771573393, -152.1668048952517, -148.6920016664052, -160.88202175894332, -158.8419039446988, -199.5583788463561, -177.30122967618112, -103.89308493785393, -134.70260987144042, -128.33724605889245, -139.90712487426114, -140.71782546109628, -134.7397477697766, -161.96588096191957, -127.46938158698549, -153.58157465073214, -157.98059929851343, -171.38149159984337, -123.87970946465536, -147.29119347908482, -142.85092512931556, -150.7897927392348, -160.56054580894013, -148.97315789867568, -120.84067640567434, -178.17418463467544, -143.36803189176837, -174.09028808358437, -122.1077768166967, -143.6364118688686, -169.3903976573665, -167.05489878561184, -164.7046263246617, -186.43263859689668, -199.99991775168735, -167.4717717773207, -113.98850803742279, -151.07719158937078, -194.21931757810069, -199.9415468129895, -196.8212513724255, -139.77380035138768, -158.29869878989365, -151.21459009216892, -197.7189657315337, -143.40622682937254, -183.36999381067113, -111.65109263614067, -161.86517761907976, -129.7372886638731, -150.68341318367726, -160.65558320871955, -199.9630914216546]	[272, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 20, 149, 148, 150, 152, 155, 29, 285, 289, 294, 166, 296, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 198, 70, 199, 74, 75, 205, 207, 212, 86, 90, 91, 92, 224, 99, 228, 230, 232, 107, 237, 109, 241, 246, 125]	28.929792891583723
-5.309020563986692	8.358598197479651	-86.59538390970167	-68.57046204004041	0	bs_s	272	g_ue	12.80872934446197	-86.42953123370269	6.860712996954044	-4.697297550230864	-89.19916152612002	-68.53971031877599	1.0	0	26	-200.0	-68.53971031877599	[-103.78099517837776, -149.654757476946, -192.33936318766524, -121.12419061819303, -174.4724367122025, -161.36161353392606, -168.76760046588, -137.01039326943265, -179.2697944097753, -189.18078781828538, -148.52063353589725, -86.10157159736539, -144.58620525439963, -168.38423614861466, -165.14765818713246, -122.50817508763143, -152.00237040765285, -153.8817385315875, -119.39727448519149, -170.09229429694403, -140.33207163138056, -171.86185271392333, -130.06807138074169, -141.24209220909535, -121.79283469443513, -164.76228513904624, -193.34574211718476, -159.22090909459416, -105.8217549923039, -160.77803035439132, -150.9828299753014, -173.89639129731077, -106.65513747855967, -167.90597730810407, -179.7439578764036, -199.63807305992052, -134.68949542425065, -189.2881430153226, -199.99999875458076, -156.29454443251436, -116.08966477743998, -132.65360882570002, -199.99926948958085, -197.3510938213807, -169.56917890656786, -147.85667288396192, -157.38290842150258, -133.35549514949906, -179.96449368011372, -131.82348129983546, -175.662014333126, -108.81655955370006, -137.87898071558135, -124.26301512485934, -144.76733774543885, -139.42010091200996, -192.5071403773806]	[33, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 20, 149, 148, 150, 152, 155, 29, 285, 289, 294, 166, 296, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 198, 70, 199, 74, 75, 205, 207, 212, 86, 90, 91, 92, 224, 99, 228, 230, 232, 107, 237, 109, 241, 246, 125]	28.83334099654826
8.544087867450344	11.099586539695437	-138.78075734403316	-82.94227338052188	1	bs_s	228	g_ue	17.174508944051038	-88.05432249107598	7.654603239902161	7.514825071588022	-83.30798552882581	-93.87015541108423	2.0	2	21	-99.18349151248741	-95.38343775318246	[-150.0064902052897, -199.96787660009625, -188.23249297285244, -154.27063844738564, -135.7765506027714, -135.55003970390058, -186.47027678444806, -172.86551347228925, -175.24271753201407, -198.26365795022951, -182.30763707050153, -157.288613961505, -146.5753551503404, -199.714524471368, -199.2435538430242, -159.14491063401636, -133.51671301011453, -182.14237951600404, -182.96559325053227, -150.6867127141059, -112.7648276136826, -165.10186751050009, -169.47284273033134, -156.9774661974972, -188.55718094770236, -148.48432367439455, -181.52650189081302, -175.10744046563576, -177.60633805416268, -146.06676268407622, -145.4139821520877, -195.73467449039964, -130.69904651678218, -189.66720209540858, -199.86888904592706, -162.75179832246917, -162.5376873146752, -177.2393656577779, -187.52954605022725, -197.12772699214415, -102.87791087373523, -164.7475312099522, -156.0029988783877, -180.1799335693309, -153.2719443734433, -176.63991222412585, -178.2900489646848, -172.3763306469644, -188.48619749096008, -93.97216822683154, -155.87641012996903, -121.41232329148862, -199.87789645244754, -117.47809259582908]	[296, 1, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 272, 147, 20, 150, 152, 155, 29, 285, 33, 289, 294, 166, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 198, 70, 199, 74, 75, 205, 207, 212, 92, 224, 99, 230, 232, 107, 237, 109, 241, 246, 125]	26.90472854303311
11.321166976014965	12.060265948142842	-114.6498479995894	-89.30810386622959	1	bs_s	296	g_ue	11.22577635584031	-81.14491049441784	7.621345235409999	1.6993625627474076	-91.20162340105986	-93.78988961877077	1.0	2	21	-113.20652132992234	-93.83984896099976	[-131.82435628261237, -199.86684095789104, -192.4866636536945, -164.40421553485868, -141.52107354557447, -133.76495412419692, -182.2688271056246, -175.06336442007807, -179.61525846656204, -194.77827777732, -165.2430041098998, -155.72535843534928, -148.355036898489, -199.97281070465812, -193.52841411096534, -161.55318228782818, -119.56539914824752, -162.8871480031245, -172.2594690760626, -163.98206731989683, -111.12929200757478, -155.7067327723251, -169.99433138508522, -135.70118365900876, -170.4974210894232, -160.270437630103, -173.80688046951735, -176.05736334552577, -163.1331877872666, -133.49313009042217, -133.63344333855275, -189.48261198079447, -138.9776355557207, -187.96171478204081, -198.37623009102873, -169.07701723227248, -156.67756510078442, -166.3437323389188, -191.86066236446666, -180.74018813727378, -127.05567757970877, -173.67583590588566, -143.58524843630474, -180.72171842952545, -139.3403495865918, -198.43998501377914, -160.99508565214805, -185.96844785997814, -161.73164074292623, -102.58858475245306, -145.40540013343846, -114.3501354167897, -196.23608741266173, -131.5011239029834]	[228, 1, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 272, 147, 20, 150, 152, 155, 29, 285, 33, 289, 294, 166, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 198, 70, 199, 74, 75, 205, 207, 212, 92, 224, 99, 230, 232, 107, 237, 109, 241, 246, 125]	29.652380877089062
21.070791814745647	22.433752265347607	-110.6321132029247	-86.3292173980419	2	bs_s	232	g_ue	11.33823109941737	-70.88387892079014	7.0228402721502725	7.466785045683122	-98.44669490960628	-86.58732080370548	1.0	0	24	-200.0	-86.58732080370548	[-133.6321122006297, -199.97493559267502, -165.0513545562696, -156.67739221515203, -171.04588561104902, -160.3332744805128, -166.17514750953126, -167.76499949989997, -162.8870481495872, -115.90282328700197, -171.6836731772477, -137.0275990079082, -137.97914187516454, -151.97752832121762, -198.15972239035267, -195.2552963793654, -125.99736844380722, -175.10017876772474, -140.36974543653974, -168.96405930616825, -138.26090282481712, -144.01256761042188, -132.13606971925662, -121.36730099880921, -174.21420218633227, -156.55201309761492, -173.00893010777614, -152.7414954120211, -132.84991659770316, -125.08289870637796, -154.7029905093982, -157.1098159765613, -123.1684840516827, -199.99993459390828, -169.67436785882117, -167.03099271110466, -153.90150755477154, -132.87093601640277, -199.9434206592577, -152.31080647355068, -158.69507307715807, -182.2625113260386, -159.5325939048373, -199.44580376985766, -180.22373551107432, -110.15365905908769, -130.10434920890387, -135.7638229117606, -117.88070412904875, -158.0566512329189, -124.43590633534612, -199.99424046792694, -152.90156897881837, -156.78103431640076, -154.3972717949128]	[107, 1, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 272, 147, 149, 148, 150, 152, 155, 29, 285, 33, 289, 294, 166, 296, 169, 170, 172, 178, 179, 180, 182, 55, 63, 193, 198, 199, 74, 75, 205, 207, 212, 86, 90, 91, 224, 99, 228, 230, 237, 109, 241, 246, 125]	28.8006115803068
2.7153487126581695	3.6807721369194155	-94.43622713198155	-89.14308058731226	2	bs_s	107	uav	23.0	-101.29862794980096	7.4214017346739425	7.391000000000001	-93.40299854372535	-89.50233821430429	2.0	0	23	-200.0	-89.50233821430429	[-105.77445822975747, -199.98213759835977, -198.86921887503107, -189.33272901063845, -188.5913263398673, -156.51310434834426, -155.06951782707443, -199.1628158519592, -161.87964210718533, -122.08317009159403, -156.7588267059145, -130.49411531772662, -146.1267322551938, -154.20250757332997, -188.9102374107448, -186.24994889056043, -144.44221537636315, -176.40983172472502, -174.31003471412464, -177.63216480211813, -157.84905730649228, -154.61200045970406, -113.42083512795244, -149.8156767944203, -168.35575676520074, -147.90581394065654, -180.0367644834482, -125.9524760159262, -175.14779221807288, -134.7759026101234, -163.30667909920749, -149.4319483019785, -123.98352038118203, -199.99934349402304, -164.54651241777736, -185.77357915623548, -129.62829225987886, -160.33012908970443, -199.99945649158406, -168.51018038472628, -169.9797805863359, -160.32171997248577, -130.72538771528113, -167.40853225515724, -199.47754215770917, -112.82051211279136, -152.35187673177276, -148.43269065966214, -125.89750112297345, -147.6557116622337, -136.18287880714135, -199.12135990859872, -134.9639237747275, -165.44124264482238, -149.40878495015704]	[232, 1, 129, 2, 261, 134, 264, 137, 266, 139, 140, 14, 272, 147, 149, 148, 150, 152, 155, 29, 285, 33, 289, 294, 166, 296, 169, 170, 172, 178, 179, 180, 182, 55, 63, 193, 198, 199, 74, 75, 205, 207, 212, 86, 90, 91, 224, 99, 228, 230, 237, 109, 241, 246, 125]	28.04436239741936
-5.108585294622529	19.53410063074665	-68.98246048943106	-57.660727306877355	3	bs_s	198	g_ue	16.98687118863699	-79.43217064461072	7.499305118445814	7.9729134231831225	-83.75153234364389	-57.36161192402311	2.0	2	21	-57.36200777372584	-97.76434972875761	[-87.08449757734198, -177.62259316528585, -173.25250929528158, -130.21449145936805, -145.9872185311828, -80.67184885003502, -157.84552257669804, -150.9639465284189, -119.48735650117435, -179.4588417334421, -123.52639471107999, -107.82467136540481, -139.68034673111381, -170.1902786701089, -166.99428425527645, -107.29658811376271, -162.79616653805377, -146.14406503413463, -104.74109699030541, -166.38984711847706, -175.0031720404559, -162.9771937635217, -101.23533557920712, -182.67177499937614, -125.79814942362904, -166.5617579715356, -140.90767166457258, -133.81055908368822, -134.89958372595655, -152.15557736391378, -125.28554278697572, -189.68492177210166, -157.15006180475604, -179.27266398269865, -130.3938584300978, -174.84980191844295, -124.35447087811481, -165.2885653114454, -176.1565381913131, -127.71666075187342, -199.98100395432357, -199.86204545551885, -121.63170182258264, -172.70321675304484, -199.95137047767187, -126.67668916032015, -148.0429400901738, -166.33708757500952, -149.85669608246826, -150.54643112488404, -191.43879815437776, -117.39441627514579, -162.13851467700715, -171.55175629924756]	[70, 1, 129, 2, 261, 134, 264, 137, 266, 139, 14, 272, 147, 149, 148, 150, 152, 155, 285, 289, 294, 166, 296, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 199, 74, 75, 205, 207, 212, 86, 91, 92, 224, 99, 228, 230, 232, 107, 237, 109, 241, 246, 125]	26.585407054638992
28.241891771077164	31.806518512140386	-112.8097327788145	-80.93637867545368	3	bs_s	70	uav	18.10203708793311	-68.2749186625131	7.663222244659432	9.978	-82.8338967662464	-85.4386690910696	1.0	1	21	-85.49086985509881	-104.66581784628926	[-129.79660355302775, -180.45772467235867, -199.75150357407625, -128.7483337480332, -177.29204413364369, -108.49086985204607, -140.08501209805692, -140.6096185031868, -166.01416184465702, -196.96459799263525, -155.52268916977826, -139.15614122918595, -155.78744238457247, -169.25845694824022, -147.54908725031558, -159.313093752082, -193.63674810719093, -170.30308475195955, -148.1531649683178, -147.97152785455518, -168.21382232685602, -170.6948806516063, -107.67076356394868, -164.10135348037085, -146.32608369353161, -193.51579434853886, -144.30831023070667, -113.76053519846948, -120.6062706421642, -163.46322370707753, -121.58587793893246, -193.23138579239722, -165.97759785052088, -195.68619523610937, -144.35823297952032, -180.44765503162606, -133.66895760316748, -191.26089026076716, -135.0527755520274, -145.3888887279531, -194.89707221055087, -198.4592935875385, -131.5961996781586, -194.25165359692318, -198.39638547308783, -100.32454435049794, -141.90681687523727, -155.81240410931838, -165.19879532771054, -189.972174832256, -187.42357049437385, -123.43997527937677, -173.29455962515448, -199.90948138456037]	[198, 1, 129, 2, 261, 134, 264, 137, 266, 139, 14, 272, 147, 149, 148, 150, 152, 155, 285, 289, 294, 166, 296, 169, 170, 172, 49, 178, 179, 180, 182, 55, 63, 193, 199, 74, 75, 205, 207, 212, 86, 91, 92, 224, 99, 228, 230, 232, 107, 237, 109, 241, 246, 125]	29.011720171490374
27.61301667760246	28.92225259620929	-91.56482384814687	-88.14450923312424	4	bs_s	20	uav	17.3649385682576	-70.42208605876868	7.121393739412699	6.9	-88.92747374060433	-90.22113682992389	1.0	0	21	-200.0	-90.22113682992389	[-103.18437940381072, -176.66315330512575, -174.88812682692927, -114.75530275558401, -145.94783287764653, -169.3008104136399, -183.88970726681353, -130.3268104810954, -178.11022325604372, -165.14730928599403, -184.6856182906236, -169.83245981012573, -146.82106095708326, -194.5716171299443, -147.8398020319425, -134.12598543857223, -164.0737594693405, -199.821275645313, -191.83265705281576, -188.39693733914748, -147.87525524942762, -108.53565021911405, -136.28485511285487, -185.700799520292, -193.96325736706146, -180.51615171070821, -161.00066901884787, -134.94646693537445, -146.9883386557475, -146.5575828974843, -187.93978500959952, -199.99998924179607, -185.0219084562589, -148.54139813619332, -130.7348604632513, -136.96500968186416, -196.12725943711024, -183.80775576146823, -148.76591034134617, -174.02219903830112, -168.32514881734244, -124.42886018563277, -166.6322473366372, -120.35525569763229, -172.89037111351374, -145.93445584817158, -139.68359103532163, -119.76262616900912, -195.85528724723812, -199.97577819057977, -174.73507696357484, -150.76432027653658, -190.47343162666752]	[230, 1, 129, 2, 261, 134, 264, 266, 139, 14, 272, 147, 149, 148, 150, 152, 155, 29, 285, 33, 289, 294, 166, 296, 169, 170, 172, 178, 179, 180, 182, 55, 63, 193, 198, 199, 74, 75, 205, 207, 212, 86, 91, 224, 99, 228, 232, 107, 237, 109, 241, 246, 125]	29.604107022766698
12.799507414065445	14.229685538500348	-106.17374001687102	-86.1112460325012	4	bs_s	230	g_ue	11.619555556567956	-79.36927010478799	3.5871804745918556	-0.706012823871067	-90.414933366648	-88.05870378843434	1.0	1	21	-106.1737400150715	-88.12625824942484	[-123.53867848703244, -182.88168566087649, -189.7537054330607, -111.4973650853387, -159.63413520227041, -181.79585207679497, -195.38622820620492, -133.34335773495292, -179.74430071121063, -163.86920885531174, -179.80227728937436, -177.02245780224735, -143.53228637994502, -193.8418521197151, -141.03219923470252, -137.3268262195908, -157.7283947595708, -199.9948427234068, -196.46405100324438, -188.10346646948997, -139.24988790951633, -106.52974214916395, -145.8885755454482, -194.79034703837624, -189.22617157129196, -172.4194915729102, -174.7658079820464, -132.73532587660006, -144.13165466488184, -143.20743795448718, -164.3314089815658, -199.99999380667043, -184.280283384725, -159.7566985112001, -130.1685642326653, -139.53682564241785, -191.84266143826918, -190.73697662278454, -138.21142324510342, -181.91926661559154, -166.13119989605778, -122.67869529184873, -176.50685970127665, -120.69489653372337, -179.93001607576818, -150.8258163349508, -143.1218558173407, -130.40956570208513, -196.62886700809042, -199.9857598498858, -179.9685343033482, -153.00703791647115, -194.69597525783783]	[20, 1, 129, 2, 261, 134, 264, 266, 139, 14, 272, 147, 149, 148, 150, 152, 155, 29, 285, 33, 289, 294, 166, 296, 169, 170, 172, 178, 179, 180, 182, 55, 63, 193, 198, 199, 74, 75, 205, 207, 212, 86, 91, 224, 99, 228, 232, 107, 237, 109, 241, 246, 125]	29.251997181098403
