SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.46080143360808	36.36050958046238	-88.35860918622195	-114.56267695789046	-88.36902992395004	2.0	311	0	16.231804100194147	g_ue	-75.618890506258	-200
40.38095734475574	42.30693907631678	-84.5122004190955	-99.43329520665488	-84.65435577019996	1.0	44	0	15.47911873386315	g_ue	-69.67246101040361	-200
34.12944081707464	34.44913658985949	-93.14904585035337	-103.9807105649952	-93.52332659534183	2.0	73	1	16.021678591921603	g_ue	-77.53026349686088	-200
53.772266140580435	54.546525236502134	-89.07550056679229	-91.2942218081068	-93.05455005928542	1.0	216	1	21.00409227035776	g_ue	-57.432874850218234	-200
30.837610710725443	31.190482038415396	-92.70344924610956	-99.60676155679448	-93.69441750263645	2.0	121	2	12.532391045412602	g_ue	-80.78891804830498	-200
32.3530980045923	32.6858116538622	-92.96911819754541	-123.98460333126877	-92.9725570038638	1.0	80	2	9.756401470226818	g_ue	-79.29358843285817	-200
16.896761693592325	17.13331755999792	-94.4990911793562	-127.87872518116214	-94.50108607703747	1.0	63	3	7.534244956678674	g_ue	-94.84608252672245	-200
34.663268168172095	34.776380813315185	-97.76545254113441	-99.73774805931869	-102.14246688370505	2.0	188	3	20.057883706314232	g_ue	-77.20301927340519	-200
42.09640729180002	47.027768092703866	-78.73103923122294	-109.81111104852032	-78.73442725554469	1.0	148	4	20.242334865937153	g_ue	-64.95163199401651	-200
26.775818749866488	27.66582353721911	-88.41072046462621	-99.9968007653846	-88.72311422025147	1.0	204	4	4.74534821736267	g_ue	-84.31357654950126	-200
42.5057089016875	44.04735488749009	-85.68379549563078	-86.34694494099963	-94.17288087096352	1.0	45	5	22.71896657547493	g_ue	-67.93204519923027	-200
37.04032614759268	37.51952874228141	-91.31024737322113	-121.03091585067737	-91.31488129964352	2.0	97	5	19.509270532184107	g_ue	-74.45987134443897	-200
36.68997769562654	36.87924255178751	-95.49156731439439	-124.44817696063868	-95.4970931708371	2.0	176	6	19.000010755698952	g_ue	-75.10015753493288	-200
29.910209286920477	30.0557158285787	-96.65546161576	-129.89157334389316	-96.65752355654533	2.0	64	6	15.883413347697953	g_ue	-81.92368425814168	-200
33.01169140801841	33.7323386559037	-89.41471086439451	-91.03060121881221	-94.49135792368828	1.0	112	7	15.018518677750993	g_ue	-78.24706143081667	-200
46.01437728228727	46.14922334341796	-96.99126306451319	-99.3296070385567	-100.79686119837902	1.0	152	7	19.052580876697768	g_ue	-65.83017674330242	-200
46.920895337941616	47.41186606246674	-91.1988894341868	-108.76782192192658	-91.2755760817327	1.0	98	8	14.882700219850424	g_ue	-64.56753402425362	-200
19.093669258501365	19.162491323643863	-99.94550972109448	-115.33460895385295	-100.0729274014261	2.0	25	8	16.18692115696968	g_ue	-92.81690876307651	-200
35.30325938861374	39.371011752475226	-80.0722167303554	-80.28542604298562	-93.2681666771771	2.0	220	9	18.8784492540586	g_ue	-72.60838833424513	-200
45.178740980945236	47.603733266190375	-83.24137033796643	-97.69867853812146	-83.3998425083638	2.0	289	9	18.42873141820494	g_ue	-64.37566682052999	-200
34.99357870502598	40.420673518647675	-78.01903180383289	-88.85175213729678	-78.39321755162997	1.0	12	10	13.162509284123967	g_ue	-71.55872656807271	-200
46.280756449265596	48.54504785117027	-83.6266961481266	-84.03415620820836	-94.10582611025389	1.0	34	10	20.11536504788193	g_ue	-63.43435223555011	-200
31.70989623388148	33.43040800500097	-85.11204779128641	-85.6292401584646	-94.60940001510895	2.0	245	11	17.505961968350377	g_ue	-78.5489920817194	-200
45.22572684571665	47.61879098845134	-83.31636299044592	-90.66393563727064	-84.20042011317406	1.0	193	11	19.233734191671456	g_ue	-64.36060909826904	-200
32.06564397921312	33.009629722956234	-88.12704994212025	-89.66783045555249	-93.37512293392399	1.0	128	12	13.073821624959052	g_ue	-78.96977036376414	-200
35.29047652677876	37.55537125546246	-83.62521135047088	-84.09776780673353	-93.49265343662033	1.0	234	12	11.186033231460097	g_ue	-74.42402883125791	-200
43.684673904211735	45.36945546824495	-85.2222177145197	-85.92555717467206	-93.47533568387405	1.0	286	13	18.999815150905086	g_ue	-66.60994461847544	-200
32.87247310698666	33.70592856666056	-88.72502903007721	-108.00038319449358	-88.77665014661062	1.0	235	13	17.16988144312389	g_ue	-78.27347152005981	-200
27.18966753868696	27.56579470481077	-92.41447538900309	-127.83246634185531	-92.41572290913892	1.0	161	14	11.906434602890727	g_ue	-84.4136053819096	-200
48.26442008729672	49.951186746736965	-85.21604704919457	-91.1138545220509	-86.5071490578193	2.0	253	14	22.81406300709554	g_ue	-62.0282133399834	-200
15.48268688983444	15.583385149900238	-98.27657711849723	-104.83662276959186	-99.360077381423	2.0	239	15	11.222283987171767	g_ue	-96.39601493682014	-200
44.03722107757184	45.122990407421725	-87.44567827983244	-94.03396845551059	-88.52120833432048	2.0	107	15	18.22344987759682	g_ue	-66.85640967929865	-200
35.929625917830506	36.26796268448854	-92.89348467152095	-96.60691342423652	-95.29878959799566	2.0	164	16	19.34832966588091	g_ue	-75.71143740223184	-200
32.15942191398227	32.93543846127396	-89.064749056789	-101.58865131526184	-89.31468632421378	1.0	111	16	16.325373260273203	g_ue	-79.04396162544641	-200
34.44157655441619	35.628224396430554	-87.0071993598299	-91.71382495251083	-88.8007692297337	2.0	122	17	21.259224817513036	g_ue	-76.35117569028982	-200
44.25202053022478	44.85626307084067	-90.23950662248342	-90.52953045556195	-102.13721780380105	1.0	58	17	18.168693226293843	g_ue	-67.1231370158797	-200
43.2750125018669	46.28639869524517	-81.97722788485305	-98.8607126612734	-82.06716206560213	1.0	94	18	14.896536220813626	g_ue	-65.69300139147522	-200
24.559039736540157	24.691262339970834	-97.07790712649961	-111.51289042207023	-97.23721118365353	2.0	149	18	15.947733093540783	g_ue	-87.28813774674954	-200
25.405405367348877	28.42259662936162	-81.96562839364326	-99.27339343679665	-82.04711301802838	2.0	324	19	9.645314700649847	g_ue	-83.55680345735875	-200
20.33680493373147	20.532285472531157	-95.34810104632982	-129.97419183509498	-95.34959814368102	2.0	258	19	14.005459224330604	g_ue	-91.44711461418922	-200
37.565416061244306	39.268897223283176	-85.16432423989724	-86.61639292166528	-90.62811971650098	2.0	242	20	20.921081023446323	g_ue	-72.7105028634372	-200
42.04000513601281	44.96434928368967	-82.1530473567877	-82.4715153129967	-93.65849403187724	2.0	157	20	14.662897203073307	g_ue	-67.0150508030307	-200
41.661609338995106	46.313972706078744	-79.14861624049337	-96.95123837258407	-79.22125172040468	1.0	42	21	18.043650136923954	g_ue	-65.66542738064162	-200
33.60098748945552	35.08474146122619	-85.88064610647562	-101.30247001952395	-86.00709322469983	1.0	3	21	17.640133938853538	g_ue	-76.89465862549419	-200
42.0366327629379	44.637534852436374	-82.84084384030449	-83.8427614211546	-89.70169910358108	1.0	84	22	17.751593745510505	g_ue	-67.341865234284	-200
32.29307271422776	36.139510004953706	-80.44240893582145	-83.68263496993949	-83.23434604094189	2.0	120	22	18.334287603104595	g_ue	-75.83989008176667	-200
37.795301114791	38.51178408694713	-89.44201898256955	-96.25505193665097	-90.4564320942346	1.0	322	23	18.344872573293674	g_ue	-73.46761599977324	-200
