SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.64078745604668	41.950634282873864	-93.28992821419396	-96.0896273645679	-96.52156436106851	1.0	33	0	15.765824865250002	g_ue	-70.0287658038465	-200
33.83152370711605	34.4149285652191	-90.40257538794899	-96.96042151967902	-91.48669911952842	2.0	263	0	19.855671871051403	g_ue	-77.56447152150128	-200
33.82431599265327	34.420069055820235	-90.30529920565255	-95.89996533941519	-91.70648218967742	1.0	40	1	18.564387199553572	g_ue	-77.55933103090014	-200
45.225353810942764	46.190748389963346	-88.01855945348139	-102.86566924026724	-88.16319838605668	2.0	17	1	22.297465540160147	g_ue	-65.78865169675701	-200
35.68208023352123	36.454279295181465	-89.08813159781639	-89.42426711976763	-100.36781441512363	1.0	5	2	15.43063751261516	g_ue	-75.52512079153891	-200
35.89607193232949	42.51835006393469	-76.42314868659636	-82.04505151200084	-77.81400575633825	1.0	164	2	19.584060965953796	g_ue	-69.46105002278568	-200
25.321329510296465	26.05551314004842	-89.3269341806817	-106.346246528897	-89.41407118836672	2.0	104	3	20.991874098384752	g_ue	-85.92388694667196	-200
35.968711679155376	36.22191157239041	-94.19539300839284	-100.97862787458735	-95.21768039940946	2.0	36	3	20.43022605697844	g_ue	-75.75748851432996	-200
42.05345630941271	42.143633904792694	-98.76108987777597	-119.01179148219956	-98.80227799362376	1.0	258	4	17.443458391610168	g_ue	-69.8357661819277	-200
23.755845937708486	28.091128313014153	-79.64058415276105	-133.53899104750485	-79.64060185158498	2.0	280	4	11.751500039722709	g_ue	-83.88827177370622	-200
26.61749830125052	26.84389647076425	-94.69482325779425	-96.51677685680995	-99.34646885312054	2.0	122	5	20.38657454269744	g_ue	-85.13550361595613	-200
34.53682070579589	35.93720900047046	-86.17576573045858	-99.60782706844562	-86.37742687077423	1.0	278	5	14.623960352396772	g_ue	-76.04219108624991	-200
52.777311253382265	56.35263999438962	-80.91446312333504	-81.14764038121935	-93.73151132274758	1.0	134	6	17.82374311827873	g_ue	-55.62676009233077	-200
37.10412051038125	38.70763085810995	-85.48012952405479	-85.98088714289824	-95.10967025603561	1.0	103	6	18.324092407370678	g_ue	-73.27176922861044	-200
27.008576971864002	27.234714829782092	-94.6999509150762	-96.37868446312403	-99.64033910165021	2.0	113	7	13.979029348085131	g_ue	-84.74468525693828	-200
33.717686158610235	34.44759604338864	-89.35448557274965	-90.29736459887218	-96.4506824355304	2.0	214	7	18.812881889987768	g_ue	-77.53180404333173	-200
32.286143006541394	32.37619444446331	-98.76723316029845	-102.18148370510534	-101.4079786019022	1.0	22	8	11.375233247722296	g_ue	-79.60320564225707	-200
