SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
23.048462711347696	23.126484288299423	-99.39602676908675	-107.68249723742001	-100.09352919664576	2.0	126	0	20.905705335341956	g_ue	-88.85291579842095	-200
41.74041931122453	42.074253406314824	-92.9539500887784	-115.58168049005124	-92.97772942315467	1.0	58	0	16.425222679492602	g_ue	-69.90514668040554	-200
43.03478976739491	43.21159420543364	-95.79360945267545	-102.27583420282512	-96.89941734794843	1.0	62	1	15.161479498117265	g_ue	-68.76780588128675	-200
11.599734903570067	11.62209886045676	-104.85056995796344	-111.7542915450286	-105.84143331749496	2.0	166	1	15.673053110493298	g_ue	-100.35730122626362	-200
30.86940392290076	31.178439182741812	-93.3017290072854	-127.05717198447522	-93.30355850328047	2.0	237	2	19.198647173221268	g_ue	-80.80096090397856	-200
32.32071346047587	33.02065041030585	-89.55198627112733	-97.51587760546516	-90.3082243418401	1.0	167	2	19.712771625228594	g_ue	-78.95874967641453	-200
48.78416625357411	49.06498780870288	-93.73177144970978	-107.27714627782487	-93.92811980086152	1.0	89	3	18.281685022594843	g_ue	-62.91441227801749	-200
24.990223101596015	25.017416200947764	-103.99905246032246	-122.1409870645696	-104.06618656867008	2.0	118	3	19.711898109383682	g_ue	-86.96198388577261	-200
27.712795354439137	27.762167424683938	-101.39772039523601	-115.04057549897311	-101.58961293863457	2.0	57	4	20.84363725471606	g_ue	-84.21723266203644	-200
29.878612261622848	30.129128979613725	-94.24301561056411	-101.01743253085857	-95.26764631734734	1.0	19	4	20.12742571529191	g_ue	-81.85027110710665	-200
34.14483709489288	35.30113940962325	-87.13555800726319	-87.15691198111456	-110.22928666197811	2.0	220	5	18.70940344037472	g_ue	-76.67826067709713	-200
40.49829775328317	42.037137930355186	-85.69319254885716	-86.13124485078305	-95.87296128917687	1.0	113	5	15.792384174386473	g_ue	-69.9422621563652	-200
40.717364355985524	41.481837715418465	-89.13577742904793	-90.9063718963088	-93.88769073555197	1.0	125	6	16.40378322969438	g_ue	-70.4975623713019	-200
39.04453851047478	39.5583275122282	-90.98996831611218	-111.63390317398067	-91.02757541420519	2.0	199	6	17.80467724714689	g_ue	-72.42107257449217	-200
37.13096298065712	37.841292503619	-89.48263998503256	-89.73300163184071	-101.99938457420934	1.0	174	7	16.65493713817005	g_ue	-74.13810758310136	-200
38.40396099051671	40.59001563071271	-83.8218535268166	-86.46676062013637	-87.23113632194101	1.0	179	7	15.1012088920498	g_ue	-71.38938445600766	-200
30.656883587666798	32.33004698513636	-85.25845262767533	-114.37315626776127	-85.263780825351	2.0	105	8	17.63312329211985	g_ue	-79.64935310158401	-200
25.53172426735175	25.663397291379	-97.09627225056529	-116.77671571810257	-97.14327116087637	2.0	239	8	16.22130819684077	g_ue	-86.31600279534138	-200
