SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.13495836912607	47.78231715169579	-75.1511890567872	-89.55508984217269	-75.31165874625529	1.0	147	0	18.686730334768953	uav	-64.1970829350246	-200.0
41.062769613766676	41.20321647155387	-96.81171025358559	-97.53031380783176	-104.97900835316119	1.0	326	0	18.182425728030314	g_ue	-70.7761836151665	-77.99350676138155
46.942142981182144	47.226689373424904	-93.67266239309657	-128.37093781614746	-93.67413480851945	1.0	288	1	20.574953945728666	g_ue	-64.75271071329547	-90.51007898958616
32.82083837831888	33.37775054402833	-90.61794485053542	-119.15151898288738	-90.62403645139007	2.0	384	1	19.962465167492354	g_ue	-78.60164954269204	-104.03688793988687
35.677631858095694	36.190554622131856	-90.99773826104524	-91.35193502109072	-102.05903034601556	1.0	201	2	13.300731190870504	uav	-75.7888454645885	-200.0
42.208805579396454	43.443685533169145	-86.80893533758174	-87.51259836578284	-95.06021323286497	1.0	346	2	22.7301179040243	g_ue	-68.53571455355123	-95.10578046103092
45.54022703962707	45.585765793007596	-101.7506425496814	-115.5810225317318	-101.93425174522676	1.0	237	3	16.828036251557798	g_ue	-66.39363429371278	-95.69270261916814
47.03804052763964	50.263660034981	-81.55893396488963	-87.7047143517818	-82.76738368594235	2.0	153	3	20.689793110223953	uav	-61.715740051739374	-200.0
47.96053471611929	48.442617748030926	-91.28275374688342	-98.13211084973277	-92.28765986750433	1.0	280	4	18.692655915756365	g_ue	-63.53678233868944	-101.94639093198893
34.51844407570276	34.781471809343145	-94.02505016942135	-101.04583250077958	-94.98641436195966	2.0	232	4	14.41916722405767	g_ue	-77.19792827737723	-105.35147803334215
42.80389472157471	43.432790112340086	-90.05321749096277	-103.24241165515674	-90.26676702089375	2.0	445	5	23.131460613470498	g_ue	-68.54660997438029	-92.42814629139096
47.74668364858533	48.46351122579989	-89.43975363005495	-125.06224623521739	-89.44094376043664	2.0	206	5	20.432813908345384	uav	-63.51588886092047	-200.0
39.202942592264776	40.58553438080361	-86.24068333079254	-94.47626873436167	-86.94711236790982	1.0	108	6	17.76849572648965	uav	-71.39386570591677	-200.0
39.05422006485277	39.758076013210825	-89.5257253671557	-99.70054409409094	-89.96430333342074	1.0	425	6	19.19697942505112	g_ue	-72.22132407350956	-95.41232785101776
46.784655066720276	47.27094556997798	-91.24287150266912	-118.12127033236648	-91.25179202686185	1.0	265	7	22.255992989042248	g_ue	-64.7084545167424	-84.81167989141977
22.57992511749181	22.663210491871737	-99.1098465403452	-133.46289522051777	-99.11144080000618	1.0	45	7	14.793964975084108	uav	-89.31618959484864	-200.0
30.80261143432716	45.19684482629762	-67.74600069158953	-67.79260661059205	-87.46271516397326	1.0	296	8	14.063116648789391	g_ue	-66.78255526042275	-80.81790204859962
39.090887053942765	46.310324148549	-75.67347875679424	-76.13592891480937	-85.62984602423391	1.0	261	8	16.87783109214564	g_ue	-65.66907593817137	-110.6957678550416
25.063268815732044	25.206508079309387	-96.7248059271253	-117.95541751453769	-96.75764296449557	1.0	447	9	4.572741912812795	g_ue	-86.77289200741099	-94.78689962502838
44.87443503393952	45.31684231868056	-91.67593922605633	-111.00368739052789	-91.72693766953404	2.0	267	9	11.341214110813048	g_ue	-66.66255776803982	-89.15055717287407
33.80628639879538	36.10036912797946	-83.5537359674795	-112.03907031538637	-83.5598956570257	2.0	23	10	17.69603022700923	uav	-75.87903095874091	-200.0
