SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.13710691738078	42.15082293770308	-87.78136746714773	-92.91441064419827	-89.37207542520846	1.0	138	0	16.95236662024961	g_ue	-69.82857714901729	-200
35.96990169496196	36.32205140409158	-92.71270531086414	-114.34838253669903	-92.7426080427066	1.0	170	0	17.06095895566435	g_ue	-75.6573486826288	-200
43.34325213664893	43.911173484087385	-90.52730659993102	-101.77509108460345	-90.86601926177684	1.0	274	1	18.065382115979897	g_ue	-68.06822660263298	-200
32.983673818699174	33.16407463892398	-95.70434548094333	-101.29966482870144	-97.10527977266281	2.0	105	1	8.794149170166655	g_ue	-78.8153254477964	-200
34.72633932995707	35.60970139427452	-88.44669074645905	-95.48650999580016	-89.40335093051766	2.0	159	2	13.415966918491511	g_ue	-76.36969869244585	-200
27.701441352185014	27.938595770595256	-94.48781420629834	-99.50212788069594	-96.1320957917569	1.0	20	2	13.590926234167105	g_ue	-84.04080431612512	-200
38.674552163731775	45.009493213787266	-76.79392647113725	-104.74378011638122	-76.80089509993809	1.0	200	3	21.66173865211695	g_ue	-66.96990687293312	-200
35.975494542303394	37.111271551246745	-87.22405471617415	-113.79928517938892	-87.23362091682993	1.0	250	3	19.05792869409192	g_ue	-74.86812853547363	-200
34.99504955945153	35.85345830267265	-88.58403023858205	-121.80952978977805	-88.58609722534229	2.0	270	4	14.220080292460333	g_ue	-76.12594178404773	-200
41.579960200914144	41.766864764720935	-95.54725670851398	-110.11946555629106	-95.70151680578535	1.0	126	4	21.06837326531258	g_ue	-70.21253532199945	-200
40.83279151574432	45.916732239355866	-78.50806618536052	-79.16514093599427	-87.0341574464161	1.0	5	5	19.43205501909055	g_ue	-66.06266784736451	-200
51.872299180113515	55.050368458517084	-81.65010209362477	-83.2362365861089	-86.79350206542165	1.0	124	5	23.227872130215946	g_ue	-56.92903162820329	-200
45.475284873712255	47.38427586603666	-84.5598017520041	-109.88751284654819	-84.5725558794312	1.0	48	6	14.656574472663856	g_ue	-64.59512422068373	-200
40.06104599815542	40.70094653903425	-89.97224034322458	-108.85139580275782	-90.02882450690993	1.0	71	6	20.220577420271475	g_ue	-71.27845354768613	-200
28.00284828187911	28.169403236652954	-96.05812401101281	-117.34248811879618	-96.09055561806657	2.0	175	7	17.195822050453483	g_ue	-83.80999685006742	-200
33.88226516280636	34.63968175179042	-89.17968422641874	-90.79285495670874	-94.2623710849044	1.0	91	7	18.852773421588687	g_ue	-77.33971833492996	-200
45.27711869344839	45.838276117440444	-90.58279661773543	-100.95935468116137	-91.00047809377463	1.0	309	8	14.500059266901335	g_ue	-66.14112396927995	-200
32.62864372200947	32.97052499396973	-92.84642812501026	-119.66650572553084	-92.85546937611885	1.0	73	8	18.7201372603689	g_ue	-79.00887509275064	-200
