SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.8495201343749	31.1287590682349	-93.7571159521654	-95.31160452399232	-98.97316918908557	1.0	256	0	16.552978373771857	g_ue	-80.85064101848548	-82.50190744029594
37.08016119790868	37.415890944304465	-92.92839876193698	-93.86169455996544	-100.06434302328915	1.0	185	0	20.65405344542688	g_ue	-74.56350914241591	-98.7256032735916
32.29681367365497	32.86160878900127	-90.55287629555704	-90.64286179278453	-107.43390926029639	2.0	37	1	12.744095306153202	uav	-79.11779129771911	-200.0
44.59356370929312	45.73430647541926	-87.20251700126266	-87.79185166823525	-96.16807589149411	1.0	266	1	21.872216653222708	g_ue	-66.2450936113011	-96.62001145126098
45.15521219823398	46.23438475205555	-87.4755803281645	-102.88102362632385	-87.60251232837021	1.0	164	2	18.13676844967849	g_ue	-65.74501533466483	-94.94539336841171
44.77751754025735	48.56551573957057	-80.54234368968365	-114.9414657910549	-80.54392112285444	2.0	292	2	19.859096804992625	g_ue	-63.4138843471498	-101.25580402461256
29.053653814779494	29.259203782838824	-95.1248887283222	-126.3506877574348	-95.12816491159424	1.0	106	3	17.71582299805641	uav	-82.72019630388155	-200.0
29.328266307706542	29.915353990620332	-90.37336335310341	-126.60623780266928	-90.37439741979384	2.0	89	3	10.847121750349746	uav	-82.06404609610004	-200.0
12.22078136524118	12.249395085064236	-103.77718528008023	-144.1381543043569	-103.77758495442006	1.0	14	4	7.199762282568345	uav	-99.73000500165614	-200.0
28.837739841850535	28.934721347059053	-98.44177300737263	-121.03101204650919	-98.46576461942729	1.0	69	4	16.817861228830807	uav	-83.04467873966132	-200.0
44.26810220802561	44.30471390189001	-102.70272626919717	-106.75828565317983	-104.87117289730855	1.0	223	5	14.099712068267216	g_ue	-67.67468618483035	-92.95592790900866
28.66768451309362	28.757433884648492	-98.7819770715238	-104.65096255478593	-100.08310204807896	1.0	157	5	11.034379642082303	g_ue	-83.22196620207188	-105.65497761851994
