SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
47.81992731154976	47.844660795314724	-104.41201766757973	-104.72990455124588	-115.92510865601815	1.0	100	0	16.929829914808025	g_ue	-64.13473929140567	-200
46.33035943031413	46.51651055964351	-95.56517842963709	-109.9951735088021	-95.72466896851638	1.0	26	0	16.57349802100278	g_ue	-65.46288952707687	-200
45.78893059511195	46.11183464271454	-93.10405598385492	-99.29958079564022	-94.2966664663135	1.0	161	1	17.41209097811066	g_ue	-65.86756544400582	-200
31.136438936800204	31.203309566259236	-100.07141087015526	-104.78538745790053	-101.86122681650211	2.0	12	1	11.170627268699743	g_ue	-80.77609052046114	-200
36.606891906819754	36.92148886952515	-93.22144996542674	-93.91130622730174	-101.55207021040134	2.0	102	2	21.879522247095085	g_ue	-75.05791121719523	-200
47.54645220736957	47.698996020304946	-96.44680206752787	-97.47973409295396	-103.19016217069739	1.0	14	2	20.767911775348892	g_ue	-64.28040406641544	-200
34.80095744252944	35.42514736607512	-90.08824335810519	-111.09024476370394	-90.12286231421642	1.0	174	3	21.09829614451284	g_ue	-76.55425272064525	-200
39.23551095457121	41.37370104994969	-83.94391040640109	-112.39997229410648	-83.95011178368026	1.0	148	3	13.839661207288499	g_ue	-70.60569903677069	-200
12.215193593161288	12.259817456975384	-101.83924044736361	-111.6261639691389	-102.32114895950856	2.0	42	4	3.389142790558168	g_ue	-99.71958262974499	-200
38.57755326523568	38.7640087860475	-95.55792942859567	-112.66039947169853	-95.64339745971758	1.0	60	4	16.250884338636734	g_ue	-73.21539130067288	-200
22.79961163436208	22.81975019905977	-105.30688487914725	-137.5525806024763	-105.30947514296143	1.0	64	5	14.325463460503741	g_ue	-89.1596498876606	-200
16.565788724301484	16.601348224286056	-102.82989486173037	-137.56586225718752	-102.83135455063272	2.0	175	5	19.62895486358779	g_ue	-95.37805186243432	-200
40.02259547473943	40.02855368444091	-110.60310590619537	-118.99725965842735	-111.2821176184859	1.0	120	6	13.50585565059285	g_ue	-71.95084640227947	-200
42.56278723331573	42.57590776042119	-107.1711684544662	-120.2158257308205	-107.39213162648701	2.0	15	6	21.10155007335242	g_ue	-69.40349232629919	-200
37.77463747655055	38.14845311781008	-92.44242010702992	-117.66879627568656	-92.45547578147688	2.0	147	7	12.769311347060215	g_ue	-73.8309469689103	-200
45.026847392792575	47.88118069437172	-82.29714389058958	-115.20423062594473	-82.29936815721244	1.0	49	7	20.174490710750348	g_ue	-64.09821939234864	-200
35.25960479591315	37.53700069414435	-83.59451331052439	-87.90166589583806	-85.60748100575483	2.0	29	8	20.872582594043916	g_ue	-74.44239939257601	-200
32.414793807603914	32.61422745486598	-95.2591604713895	-95.6004604493439	-106.47517345094818	2.0	77	8	17.421801750623878	g_ue	-79.36517263185439	-200
44.079601794008155	44.20560236566956	-97.29036544229294	-104.03336937838638	-98.32339310634256	1.0	129	9	19.68973625580251	g_ue	-67.77379772105081	-200
31.8443240009926	31.8822983183082	-102.54334245449337	-110.92110520957414	-103.22513420484697	1.0	187	9	15.946753749931787	g_ue	-80.09710176841217	-200
33.271838936628924	33.64925807923258	-92.39892784317738	-117.91419211316008	-92.4111421395392	2.0	80	10	14.260369913815666	g_ue	-78.3301420074878	-200
36.6887439897548	36.85241919788879	-96.13531955799553	-96.63759556987478	-105.7524561603728	1.0	66	10	14.660648927519432	g_ue	-75.12698088883158	-200
39.830246361332826	40.1037470111294	-93.85019160952821	-104.4316593567772	-94.24771444216225	1.0	112	11	17.37169177270387	g_ue	-71.87565307559098	-200
24.574328876718482	24.683212440040762	-97.93306442279021	-101.55385313170619	-100.40821092059538	2.0	124	11	20.18983903741034	g_ue	-87.29618764667961	-200
35.515978133086094	35.668126525323345	-96.45827323549996	-127.00070766516131	-96.4621079458706	1.0	114	12	21.525895828118777	g_ue	-76.31127356139703	-200
40.96925229337137	42.058919274489426	-87.42808597602027	-92.34535276752004	-89.11777301918748	1.0	149	12	18.531098006175153	g_ue	-69.92048081223095	-200
26.226946273784904	26.266748356260365	-102.33826900583185	-131.62663881366686	-102.34338821886523	2.0	163	13	13.856058444385724	g_ue	-85.71265173046001	-200
54.11083050575955	55.629166779061336	-85.76230015112735	-95.85731350843466	-86.20944519499652	1.0	162	13	21.900454306511435	g_ue	-56.350233307659025	-200
24.2112388393937	24.59748665631443	-92.29402768824059	-95.2066075398394	-95.40429725155953	2.0	165	14	15.79250939679865	g_ue	-87.38191343040594	-200
31.83871334267637	32.91627027788364	-87.48292818507431	-90.44666881583395	-90.54029202935524	2.0	103	14	15.107969786107029	g_ue	-79.06312980883673	-200
27.34892415277959	27.352233042104373	-113.15876622912093	-119.04631965559761	-114.45342384535004	1.0	130	15	20.692278306991298	g_ue	-84.627167044616	-200
37.97884765956866	38.502067649282225	-90.90616376912493	-126.34443831717233	-90.90740547553081	1.0	16	15	16.902147821217373	g_ue	-73.47733243743815	-200
32.46080854156948	32.87794349061714	-91.94424068319552	-95.82014319311799	-94.23312273163647	2.0	65	16	18.983844266852145	g_ue	-79.10145659610323	-200
28.980900533282522	29.22586377169165	-94.34317673478171	-100.0908219872959	-95.68749914909789	1.0	91	16	13.737048923275578	g_ue	-82.75353631502873	-200
38.94307144505734	38.979459121495836	-102.72949341467766	-120.65067105962007	-102.80015687886046	1.0	52	17	12.103377180275954	g_ue	-72.99994096522454	-200
19.473632598815755	19.595328014318397	-97.44351122773534	-99.78022277464794	-101.251398938882	2.0	144	17	18.500687613764004	g_ue	-92.38407207240198	-200
24.137547998799135	24.139743343445474	-114.94111837097437	-130.26091384226868	-115.07061651262434	2.0	32	18	22.047037044646913	g_ue	-87.8396567432749	-200
