SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
21.936782919755245	22.02443805133734	-98.88556845814192	-128.53616089201705	-98.89027780287579	2.0	29	0	17.162269736863852	uav	-89.95496203538303	-200.0
40.54016841763604	41.59039030169441	-87.60874480168049	-108.71672061891641	-87.64252597213031	1.0	344	0	15.245448950775366	g_ue	-70.38900978502598	-97.22408831796848
31.641521517614777	31.790477828879872	-96.55196308257926	-117.43488441385695	-96.5875483492068	2.0	88	1	21.853844416305037	uav	-80.1889222578405	-200.0
30.737385733069402	38.468729750852646	-75.04997214729804	-110.49518919664358	-75.05121187010394	1.0	218	1	14.010992635380086	g_ue	-73.51067033586773	-110.4940996272675
28.942998289303176	29.27863755998871	-92.92961511915294	-122.85751303504418	-92.93403301412809	1.0	315	2	17.787314784332548	g_ue	-82.70076252673167	-108.99404954386783
50.69442930117886	51.952337400116676	-86.71662955022279	-95.5582040090232	-87.32428205765892	1.0	203	2	22.00209071587514	g_ue	-60.02706268660371	-92.14734836785541
44.35884762331513	45.58475630681016	-86.84529868655844	-86.96982016439009	-102.3328111135684	2.0	258	3	16.971612707778895	g_ue	-66.3946437799102	-73.06178714087935
45.22061700198938	46.07386156024836	-88.61290313411608	-90.48010847881946	-93.17903005453343	1.0	266	3	16.154675169175622	g_ue	-65.90553852647201	-75.68950123084133
39.89841382197366	40.738137834395474	-88.68925242458666	-104.55263499006682	-88.80331327769849	1.0	392	4	18.198972216975523	g_ue	-71.2412622523249	-76.16982886248925
28.53713020162951	33.38809892794738	-78.85000847765613	-105.96155467429554	-78.8584622843554	2.0	254	4	10.628072074249719	g_ue	-78.59130115877299	-85.78011956597047
42.16169345332128	43.02349876836092	-88.56512557492367	-101.09508450794416	-88.81470431935911	1.0	294	5	16.485691803152896	g_ue	-68.95590131835944	-111.30647830801657
41.900704177345546	42.49756187483581	-90.2966891014338	-91.10270236935436	-98.00788584670782	1.0	339	5	18.316039241580736	g_ue	-69.48183821188458	-114.97678431610319
30.733089403221797	30.898559863412075	-96.08704053431347	-131.47783168453938	-96.08829589320126	2.0	120	6	17.869987280459227	uav	-81.0808402233083	-200.0
43.989466806426265	44.226885545042876	-94.48284311366248	-108.01441695496594	-94.67983080157731	1.0	391	6	19.421445056638206	g_ue	-67.7525145416775	-94.85179129236771
15.686548584085571	15.737837713558449	-101.23132011767326	-117.71815365691157	-101.32995335393497	2.0	200	7	10.87987533502731	g_ue	-96.24156237316193	-92.85453832325791
45.16453932454577	46.41897930086654	-86.73043736692954	-95.40740466510454	-87.36335815452279	1.0	261	7	17.779226474503428	g_ue	-65.56042078585384	-97.94595120002523
38.3065739468732	40.30151607513801	-84.32235347351919	-85.36727373931406	-91.02135484267933	1.0	379	8	22.115232826335944	g_ue	-71.67788401158235	-82.47025997415456
31.300678673123485	31.343451471951212	-102.02416255569197	-137.88074051768479	-102.0252902272604	1.0	87	8	18.773223240064812	uav	-80.63594861476916	-200.0
33.38272309449893	33.624495163270055	-94.40173510212063	-114.21315269193076	-94.44733042788066	2.0	395	9	22.785100229926147	g_ue	-78.35490492345032	-115.80807765543418
41.52935890861133	42.841586721787536	-86.5045289680969	-122.04771705675978	-86.50574103361814	2.0	227	9	17.759201680670216	g_ue	-69.13781336493284	-100.52669728053411
36.12264657285954	36.390924644653495	-93.93656190543095	-108.36006193724286	-94.09629559130629	2.0	146	10	24.28877637219898	uav	-75.58847544206688	-200.0
34.75239858170026	35.35451483663023	-90.2559038270756	-112.84407126474713	-90.27990137632588	1.0	253	10	13.11182403461615	g_ue	-76.62488525009014	-97.06293310349261
44.935254491509596	45.544737897808034	-90.19931929823534	-138.02698703844285	-90.19939091601331	1.0	10	11	17.1436281895633	uav	-66.43466218891234	-200.0
46.345198387029455	47.33101427507839	-87.91705725633848	-136.86218801158643	-87.9171126262454	1.0	35	11	20.05292510890397	uav	-64.64838581164199	-200.0
46.69304130803759	46.91988631702577	-94.68603472236839	-115.536337001807	-94.721889380119	1.0	189	12	19.40515077404219	uav	-65.05951376969462	-200.0
39.90775476313546	43.57323936907386	-80.75503931517382	-127.33357184464056	-80.75513480031819	1.0	22	12	20.118923039524795	uav	-68.40616071764651	-200.0
40.455221000281114	41.52596737136196	-87.51400984915838	-93.12751167769802	-88.90804236776196	1.0	147	13	21.471107284467124	uav	-70.4534327153584	-200.0
31.40792345999681	31.6192114914074	-95.0024219185442	-99.34229536798918	-96.99621123057065	2.0	356	13	15.161519537704901	g_ue	-80.36018859531298	-100.10570824821458
32.4129063900353	32.54638537957128	-97.03620366842394	-125.28750449237381	-97.04270465430717	2.0	318	14	16.514257908835297	g_ue	-79.4330147071491	-89.63959965442747
43.07908808262654	44.09955504316059	-87.74903398225041	-97.51235555662036	-88.23372071024009	1.0	130	14	17.53155557543866	uav	-67.87984504355977	-200.0
33.099697495080335	33.104061165169085	-111.95654208792394	-122.53964590834757	-112.35390812312231	1.0	40	15	15.211452472748533	uav	-78.87533892155129	-200.0
40.91505834252099	40.96822795584259	-101.07399625093707	-109.81573355909535	-101.69684236381372	1.0	24	15	16.77123992154345	uav	-71.01117213087778	-200.0
45.32678034360036	49.630058615370615	-79.69137555270686	-105.44121266096099	-79.70294676956124	1.0	91	16	19.87462962523941	uav	-62.349341471349746	-200.0
26.0237327442823	26.20734208334251	-95.62616742191926	-102.07788813380063	-96.7408609006446	2.0	305	16	13.901272909090101	g_ue	-85.77205800337786	-88.65350609233334
43.152258922372766	45.40875705381225	-83.64590267606035	-105.86889858118413	-83.6720116325465	1.0	42	17	18.605410167405662	uav	-66.57064303290812	-200.0
