SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.42621425394532	42.117783853584285	-89.60851187010535	-122.20825435894228	-89.61089929336607	1.0	187	0	18.94356685834142	g_ue	-69.8616162331361	-200
27.073418054753944	27.147299460001392	-99.63489865513446	-121.82439308052301	-99.66121040825682	1.0	268	0	20.738866820088866	g_ue	-84.83210062671898	-200
22.76259939699193	23.185728537208604	-91.87923169836347	-94.07142041721266	-95.89838098224061	2.0	177	1	14.250372697490121	g_ue	-88.79367154951177	-200
22.877160507755292	23.29597453555168	-91.92594126492217	-93.51197405746933	-97.0695719451549	1.0	164	1	15.720420876417311	g_ue	-88.6834255511687	-200
48.80280441096016	49.23611078084241	-91.77083809378827	-93.70937335218146	-96.20721759731768	1.0	61	2	19.313778149292894	g_ue	-62.74328930587796	-200
30.244409299559564	30.88649109955037	-89.95634406887162	-110.17932013487538	-89.9977972356759	2.0	169	2	13.747781661709983	g_ue	-81.09290898717	-200
32.78777515067567	38.86519254056543	-77.13259489568267	-77.2698897967899	-92.20236052688259	1.0	182	3	18.170933768686968	g_ue	-73.11420754615496	-200
30.79238384115891	34.04108833629691	-81.51499991949646	-81.83350685832929	-93.01993427452481	2.0	16	3	21.735131196653246	g_ue	-77.93831175042347	-200
26.59982600122801	26.988923590339226	-92.26065658544528	-98.97273652566483	-93.3020260948181	2.0	107	4	14.178414882360475	g_ue	-84.99047649638115	-200
38.03265144425974	38.28198207536843	-94.26422511237203	-100.75821621426726	-95.36662703120994	1.0	259	4	13.900784644390667	g_ue	-73.69741801135196	-200
35.445679269229444	35.59168882106772	-96.64022121142176	-101.49919468918154	-98.35790954224098	1.0	40	5	19.890032296179974	g_ue	-76.38771126565265	-200
27.103929026943774	27.67827359651436	-90.47518136091803	-93.4647556717102	-93.50630634587105	2.0	260	5	18.919348902650828	g_ue	-84.30112649020602	-200
21.160685427266415	21.225562783306103	-100.20383271234599	-128.3829526090093	-100.21044273199948	2.0	240	6	20.64270338962331	g_ue	-90.75383730341427	-200
38.47470399411314	38.7959566562829	-93.12715941786834	-102.53925709136986	-93.65525403860664	2.0	226	6	15.02498051892482	g_ue	-73.18344343043746	-200
44.56088818825967	45.61171783676818	-87.60591614069062	-127.71934956675052	-87.60633925927281	2.0	12	7	19.409119091812585	g_ue	-66.3676822499522	-200
25.375324598597643	25.388531338988145	-107.14268174542556	-123.74139882537266	-107.2387784665107	2.0	15	7	17.68985350426037	g_ue	-86.59086874773223	-200
35.395028218734595	35.5147494904228	-97.51553183744362	-107.1519192053984	-98.01545343955034	1.0	143	8	14.577546330193005	g_ue	-76.46465059629757	-200
23.515333436268378	23.523269707855007	-109.35710924225651	-114.8826856678697	-110.78489048823685	2.0	157	8	17.473249733473793	g_ue	-88.45613037886537	-200
22.48455893927627	23.13267415896297	-89.91263410078463	-98.37977754667804	-90.57941399469675	2.0	103	9	15.805404251684049	g_ue	-88.8467259277574	-200
27.449164031144164	27.716068998614958	-93.95954070322199	-96.75903582851781	-97.19140222142241	2.0	189	9	15.861929138748426	g_ue	-84.26333108810542	-200
32.62512930455378	35.25026467933884	-82.78724242220946	-124.96747050491905	-82.78750531255295	2.0	6	10	16.691030116804143	g_ue	-76.72913540738153	-200
26.86297416481662	26.92370317377663	-100.49288137258651	-113.66609900299727	-100.70723768648367	2.0	262	10	14.284525772056238	g_ue	-85.05569691294374	-200
26.606500497840045	26.76642439709235	-96.23790217545455	-138.00111899178202	-96.23819156099339	1.0	85	11	11.623419541236075	g_ue	-85.21297568962802	-200
43.19441570556005	44.522344246636976	-86.44462684972422	-104.83765992550657	-86.50796186885204	2.0	77	11	17.93308045130312	g_ue	-67.4570558400834	-200
39.156996551267824	39.55212296629446	-92.1908215755338	-130.24877052521916	-92.19150081565674	1.0	53	12	14.617411862286724	g_ue	-72.42727712042593	-200
41.31197952559722	41.44969528851723	-96.89836683766968	-105.60494998950553	-97.52665946653048	1.0	21	12	13.045639114117819	g_ue	-70.52970479820314	-200
53.21082387166214	53.83199249399064	-90.11086253290061	-109.50583362784288	-90.16107312145436	1.0	203	13	22.26233238641674	g_ue	-58.14740759272972	-200
41.929907814256836	42.317234770413364	-92.28136325941196	-113.44756013023327	-92.3146928544746	1.0	246	13	10.040772408479292	g_ue	-69.66216531630701	-200
29.490316892177674	29.572000574423555	-99.19498427216016	-107.26855333320209	-99.93067040519188	1.0	193	14	14.952676213014602	g_ue	-82.40739951229682	-200
28.231743034479905	28.300999131963223	-99.91798897529628	-117.95693954039464	-99.98674687646313	1.0	219	14	18.555497170987135	g_ue	-83.67840095475715	-200
26.587926454809732	26.72840379216288	-96.81075253455444	-105.1377213005479	-97.50123773227129	2.0	106	15	18.849443506199	g_ue	-85.2509962945575	-200
45.10954758642312	45.216596279870885	-98.00779520032671	-107.52289475916771	-98.52274823706867	1.0	92	15	14.202199849862618	g_ue	-66.76280380684948	-200
45.191397277918796	45.44400809097226	-94.20580622246248	-103.70563624767638	-94.72268532518846	1.0	228	16	19.637141063464167	g_ue	-66.5353919957481	-200
46.99981886878924	65.0289978160107	-64.01913515575853	-64.02334416956425	-94.15727910304796	1.0	254	16	19.04274697827432	g_ue	-46.95040227070969	-200
42.166447972342596	51.042433308102744	-73.70592295119727	-79.4297211303619	-75.05892956614909	2.0	147	17	18.112089655856877	g_ue	-60.93696677861763	-200
20.861028672558845	20.916357706921403	-100.90001840462462	-113.1454773590486	-101.16702395945687	2.0	80	17	10.874792803321856	g_ue	-91.06304237979897	-200
35.50850993849406	35.795875828386	-93.62841584614374	-102.26615550371437	-94.26752334271438	2.0	276	18	16.702618816136557	g_ue	-76.18352425833437	-200
33.61519064657526	33.73789578669685	-97.40711861910268	-100.91631049353975	-99.96997684147074	1.0	46	18	18.675975488530085	g_ue	-78.24150430002352	-200
44.192960125330174	44.41642038266633	-94.75303105918614	-96.97589951959523	-98.7258679743043	1.0	207	19	16.300159013837252	g_ue	-67.56297970405404	-200
27.794424654638263	27.867885233019237	-99.659917702327	-118.68382975900003	-99.71463518436884	2.0	50	19	17.924594153796924	g_ue	-84.11151485370114	-200
37.02652435402432	37.2816129974446	-94.16216336346227	-113.78263395450509	-94.20981939492557	2.0	234	20	21.725176865921544	g_ue	-74.69778708927576	-200
35.58558712521463	41.83846684095522	-76.901162189387	-104.93015003895721	-76.9080048912218	1.0	66	20	15.36071897491492	g_ue	-70.14093324576514	-200
39.33421872690768	40.19763787893615	-88.55616686597526	-101.54980109273336	-88.77980973080477	1.0	270	21	13.543893050964426	g_ue	-71.78176220778423	-200
29.220283560371414	29.45457839700383	-94.54194195699213	-95.94866579589697	-100.12208958375894	1.0	148	21	11.136947785662164	g_ue	-82.52482168971655	-200
35.75161964309591	38.952236024119145	-81.60675831977301	-115.47896243567835	-81.60853927475968	1.0	73	22	17.555892596049688	g_ue	-73.02716406260124	-200
42.95648542301923	43.86707975078042	-88.3007442822277	-119.29904204997001	-88.30419673019381	1.0	224	22	18.16025598144725	g_ue	-68.11232033593994	-200
