SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-2.323429540977024	23.309658503642765	-86.17026116578592	-63.37063345902686	0	bs_s	224	g_ue	10.364831769902715	-76.0242733963405	7.614279627318448	-1.9349004819127718	-65.60732936599845	-67.26659957280732	1.0	2	25	-67.46643579777802	-80.73723549894858	[-103.94346041031021, -126.16346079410903, -108.13682997651472, -134.35876853693446, -151.41294224943857, -155.56154859390807, -155.23845157028208, -132.1842227750201, -144.20575649539234, -151.89305417731578, -144.56421191064624, -130.0478668219884, -130.79251098041846, -137.30584033703704, -142.7616113930225, -119.66720020386943, -80.70595442245818, -108.32995256983432, -123.48137040933517, -129.37971481884054, -139.22175353380808, -139.60040379488942, -125.51663345058918, -164.44639203011388, -146.01777646637424, -123.15297820413193, -143.74246847668948, -116.1595654317348, -98.36395426309359, -103.85008530315619, -132.2548086538018, -122.32061480073239, -139.1326484294691, -94.8427232308609, -124.53202929556697, -132.51198626195756, -151.56031134998156, -107.82926855541632, -154.09679167588064, -107.1591255811723, -120.35034297962396, -142.56302900514254, -137.04069850173366, -115.61387788447979, -138.1029681605459, -128.03264773432812, -81.61418095282903, -146.39234722271033, -120.02391130473116, -115.18713383242778, -151.29730093470795, -127.57472256459239, -130.2618068577129, -130.49008678796835, -145.09887945422943, -109.17473281004773, -122.76500537724277, -107.16387898304147, -114.63773832200276, -123.53402044511994, -145.68379642952945, -147.54147844910452, -139.7807242626588, -89.24168402957378, -139.55276892914915, -144.55907376748672, -114.80072741957686, -123.78376169361209, -154.24017540641893, -110.95561536038474, -132.38545967359164]	[323, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 481, 490, 236, 500, 503, 249, 252, 254, 511]	8.569470215818322
-5.200357855342801	22.732068707101988	-90.52092880955087	-61.04857145049565	0	bs_s	323	g_ue	17.77319924560108	-84.01023066857965	7.5450915086275465	7.944946318692225	-61.685234242774065	-69.66594720242539	2.0	2	25	-70.60831296191643	-76.7642614821475	[-100.88576057892104, -129.49516270539698, -105.51554345127178, -125.74516655963055, -143.96950296443345, -137.09473758654389, -139.93260987959323, -126.71514679495927, -138.13788467569194, -144.71374034678882, -140.47426736952832, -113.87256438490157, -133.6488815093764, -123.56915498398507, -133.0032994506648, -115.57128062859285, -88.64174383580433, -102.96160974088247, -114.22378642667219, -118.81899162082875, -135.34764563744, -135.16703578327625, -120.52819143313953, -160.9605453510892, -141.51977910959675, -117.02639393449914, -131.78519678942402, -115.62821282493496, -94.34678228532033, -105.17931847310703, -127.21089026351414, -121.61798999486075, -135.53577281692392, -96.21205210234811, -118.69373430359022, -128.00604769208792, -145.7114566498255, -106.48235773720067, -141.40668305655262, -107.84651548178752, -112.88146277048084, -131.87804814013813, -126.54738373208545, -111.03643174397527, -124.8419528944644, -113.98207010309721, -84.81183221645523, -136.51461087892505, -116.57942952603251, -104.24222189003542, -148.35292998258137, -124.82271546417306, -136.96685153470995, -122.10077690118254, -143.82870138759733, -109.33361624040276, -116.2182191605311, -105.2262613315859, -105.49404248012097, -114.86068898205572, -135.0957303038269, -141.5359592499814, -134.2889586305533, -76.96051323847432, -130.99912288662873, -127.99348143421628, -111.45849107079579, -112.94068866959337, -145.60173010908693, -98.72995805325186, -118.0570229688926]	[224, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 481, 490, 236, 500, 503, 249, 252, 254, 511]	8.63669199877223
11.501330329583638	29.34703002480549	-88.41602767387738	-71.27846332048219	1	bs_s	118	uav	16.963910992843584	-76.58598109811865	3.5015388941933634	6.640376200000001	-71.85773643931141	-79.68880206647535	2.0	2	24	-88.41566285281127	-80.31394682152295	[-102.8252734975279, -94.63287184002183, -108.91389284198158, -105.69389577286115, -131.06541217568423, -121.15154340896558, -147.8937206800765, -134.3407198372554, -123.2118994584464, -139.49259655561642, -119.90220111786599, -92.83904585501946, -125.23132105954188, -98.92923842593939, -140.86382372243636, -145.2613047213664, -140.82123968344465, -108.56290541889365, -130.09205055722938, -154.6950526559333, -118.11627349552693, -116.55987825965147, -125.26871256894039, -131.2347048763134, -132.73670531117767, -111.39821763987365, -126.48073696893545, -103.66358286486778, -117.32765219959292, -117.57618927333424, -136.84430765070778, -116.34080051560771, -136.21603957637535, -141.9069285262152, -121.60739889950436, -115.23585055891044, -121.82783198068479, -146.95700832737114, -114.91607655105297, -127.81476893116846, -101.85409792207345, -100.14328113616132, -130.79870865627169, -95.08649658992147, -141.74538771935414, -146.7983509319346, -132.7926693799837, -120.32103130771657, -122.06800220076205, -115.92749330677168, -110.5327779544329, -117.2628724837084, -141.9349494489337, -151.39786024901753, -107.26400027912482, -107.93724757307157, -153.95851548067057, -119.48220548924054, -130.39851937637113, -113.64776587803277, -127.82950718484692, -124.43301230303307, -108.23023056819905, -115.27568257687784, -119.62229451654552, -138.4759591715342, -157.40130380468548, -108.35301318786931, -146.83160467275184, -141.95362096003615, -139.4735560093886]	[138, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 375, 376, 379, 127, 129, 131, 390, 393, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	6.2805510377393485
14.791843195047335	29.679387899254408	-85.69579738963922	-74.54593428666954	1	bs_s	138	uav	14.409245824482896	-73.69895805530905	2.9581360811091595	2.3406382	-76.17446993113546	-78.64154630982401	1.0	1	25	-96.96127672107744	-78.70596744080932	[-102.65970838168158, -105.43978274375904, -135.85568735607376, -122.21550080327427, -125.76020465242854, -119.58697981987916, -123.95582158839154, -104.90057711152681, -114.48600126354711, -118.70094479977011, -116.20154535613757, -95.91124780328045, -127.99900914267104, -123.15103173906616, -154.12404475930845, -113.04970636643544, -150.97723996269335, -99.6026600149242, -125.99026868739564, -114.55581359413827, -134.76453741519165, -132.44855092773142, -135.0676866147529, -117.78552494476634, -134.41831759519158, -110.03343251854928, -125.40994792162539, -100.1125083134307, -125.79402986249049, -120.9136918201412, -125.10742882289671, -117.01822710165656, -140.00596521143862, -146.7649398222402, -96.38506569889849, -129.85737689348557, -137.62591429692117, -144.02556125775465, -140.82688119666116, -122.96062495492598, -99.82504090140631, -125.49636253859057, -117.81324955922571, -121.52508381671792, -143.72073611134704, -128.31151245060633, -127.85493794011356, -115.86359273011169, -119.68892164008994, -134.62622465003483, -109.42861558659912, -135.81509426200523, -132.93036033426867, -153.3600430346087, -105.43453820522332, -112.86197890204514, -123.63837542849657, -101.41045551190254, -125.17745778088783, -127.4423666296164, -115.7622832518846, -121.3153322379486, -120.79080486329067, -121.67948843127462, -137.40923789846005, -133.20101622205956, -133.12573039347305, -107.30877505691447, -131.9652530187303, -171.90969354299108, -146.08052853722995]	[118, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 375, 376, 379, 127, 129, 131, 390, 393, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	6.680752832114799
9.746072007193348	22.19516535584623	-95.90559149108884	-76.82779067249301	2	bs_s	164	uav	11.478485387245298	-78.25242016147963	6.565887573284686	1.4862695000000001	-81.95711676725037	-78.34333817177311	1.0	2	24	-79.54887335085493	-84.49821567802182	[-113.00533882814177, -119.42581844774008, -114.71198374506343, -139.55762132647084, -129.75734229508822, -148.25738589061535, -164.61623692411138, -129.18187464716087, -123.7789407374795, -137.2028778482292, -119.51978772222074, -133.32806851566698, -120.73375978022148, -143.9270935726702, -122.01986786201854, -138.27722311472877, -127.2622721967067, -115.13659409451832, -94.64452717591712, -109.77400498406956, -165.27631853676223, -125.35304442629698, -121.08594132576044, -108.79604293488782, -146.21994373656423, -107.6684634841559, -150.23539631753727, -129.28387151249143, -122.85630254074286, -100.23136824969689, -149.17480291487595, -133.44056241907538, -140.23186921840824, -114.69598574122968, -119.34126084800712, -127.30639596339208, -150.5893237480861, -129.06004100885477, -116.96648715505873, -148.45511375720358, -148.1338387452724, -130.39565010355906, -141.97505148893154, -130.74732266839607, -129.9612592568078, -104.30379231221931, -127.64450937491878, -142.8656334034606, -124.69044737676978, -106.28565714235351, -141.03928301520386, -131.6454204519709, -125.94198753128788, -146.04094081197164, -161.5366044985447, -145.3712700768484, -119.64902311791408, -134.72244667427188, -141.44227820687638, -137.76417308797053, -136.76077850740637, -119.51531674049492, -103.94393769290984, -146.45034182866385, -146.56426247246893, -137.46919944277374, -113.98912055449128, -144.85344879385963, -151.36160961361855, -120.7706203612108, -106.62624082314123]	[440, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 421, 168, 169, 425, 432, 438, 182, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	7.952122983290107
12.527093949339076	26.615343003764877	-102.32488235780718	-75.06181039297664	2	bs_s	440	g_ue	17.099747345728904	-79.45350447204459	7.553523990579045	7.9185872197124745	-82.01795653686895	-76.02913685115095	2.0	3	24	-77.90839228720759	-80.57291969313843	[-113.80336773462639, -121.35855537283686, -106.02019579690193, -138.54839529699186, -112.75433312162687, -116.3070510473649, -139.1985312972826, -163.82825758368284, -150.33191419151956, -123.24479349026063, -129.78484563094682, -128.82205006758664, -127.73234410488529, -141.2751402144927, -122.22306354949554, -127.80883307835212, -133.64841497459577, -143.22549428087032, -90.79992592997841, -107.15272089601811, -177.51512269060885, -131.44748311818313, -154.56151507683117, -111.78248414853212, -161.67374055905154, -101.3004607689946, -129.57233087997403, -132.1823441669061, -133.4031839095044, -108.76433621400363, -168.99663410523885, -123.13284274725567, -142.5515248712128, -118.1636147510173, -147.5020837335207, -133.74632947381912, -131.63380661312675, -147.170273401408, -118.84591492195808, -131.71997951824528, -155.98788496757282, -118.0092144505658, -148.25606550840385, -113.02214028876902, -144.45741798827436, -100.0407029441732, -126.10128692090291, -135.4017490446649, -117.27916104829018, -120.9237045251887, -147.84732883469206, -151.99804061310513, -117.2779300664399, -163.20598389768162, -149.89056020540906, -149.4436348157565, -138.33815246341234, -132.31787700265448, -142.68846938732494, -143.82580340777838, -135.77655508952625, -143.56525757525202, -104.27766972718078, -148.29220791291667, -141.86496252091382, -137.2492322124434, -134.74750046426743, -170.49702913575717, -157.20153331835536, -150.66904623053472, -100.64820321599083]	[164, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 421, 168, 169, 425, 432, 438, 182, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	6.346011244991811
8.777394957277671	28.762470417741525	-98.58770568037079	-69.03263253652486	3	bs_s	390	g_ue	19.568094368323464	-79.77472408066251	7.213894539507183	7.630183403477866	-74.2852475661884	-70.56462817386685	2.0	4	23	-73.82957467705813	-73.33438928447207	[-113.31886954448464, -110.45805382572891, -101.05684868879861, -147.20397702876176, -122.64242815006745, -120.25246416721934, -111.66380220706702, -134.8868688719005, -141.13506215366453, -114.33498285291593, -126.46006745090263, -112.13813289552873, -137.26208577127727, -114.23289700003615, -123.33787607211923, -127.46999484874266, -162.39624676616813, -102.39726607246716, -87.10372057566813, -128.18670355146924, -128.41459986505075, -151.003840270652, -93.81618139666682, -124.8951048385749, -102.5081852618702, -134.86535632687495, -136.28442027017024, -107.59060982060156, -131.85764682984862, -108.95252368312283, -138.55189320920812, -114.3743014380118, -121.96655422649093, -117.8943631075913, -120.58688376018628, -130.74165157675765, -112.52940946399337, -100.65361672583262, -144.69042095927216, -134.1433795504324, -93.39871247672477, -116.83232722095934, -129.35446657269722, -131.37980563839776, -137.58239756047826, -103.64504679666322, -129.58112300297051, -124.2676401342602, -141.65618756505563, -114.22712570670684, -92.58000917423556, -116.4500482551465, -104.03951921940597, -125.1001122007242, -132.378344157549, -128.17224234466576, -133.8964158711449, -117.55366382467606, -126.97973353374051, -121.49182707003934, -169.33349555231342, -140.17687092800745, -119.36723867245782, -133.35480329682412, -111.93073611383363, -134.64122707975807, -123.84256674989537, -127.06852200499164, -131.10391846292555, -138.034306185168, -108.01912871009257]	[88, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	8.177896410682285
6.661344374311227	22.872102149507782	-94.18407488094019	-72.89568970984608	3	bs_s	88	uav	14.73116387343933	-80.82816185401211	2.6738852392965873	5.548706	-74.6765358849392	-77.53238852220616	1.0	3	23	-78.7623745724055	-83.61171789882023	[-113.75216923895977, -117.24655790426469, -113.30083696075478, -142.0001762438301, -132.6693809733612, -102.04801307650824, -120.48800302394149, -135.51796584965538, -140.4536498444023, -119.60658299393816, -133.45792503913702, -130.5875702896044, -140.32135052501687, -121.54897478303289, -125.45085058976412, -134.5998407382663, -155.22623168964486, -116.2865453517829, -94.12751121000156, -144.93703037565882, -138.12102452277847, -156.61686031607326, -104.07474684691705, -141.88478025465602, -108.01742752891741, -138.44716975843613, -134.39980109988963, -126.07367364534143, -147.11425454422638, -116.04304510054365, -147.93951834454217, -119.16791628352266, -133.86202249052684, -129.25556816635958, -133.3560804985873, -138.2114125674311, -115.21486874686467, -100.86298663031764, -146.66422176391174, -135.3408969765963, -105.2961025845898, -117.03792502448178, -135.61398507485745, -140.065964483916, -147.39818370642735, -114.93129852927132, -136.21129039890744, -135.66370530856372, -157.21662449465958, -132.15682821339482, -92.13003096429604, -126.89529318313365, -108.87236256750754, -131.01555820426915, -147.57817836793902, -139.98588568975225, -142.58153585047006, -114.51946514468625, -136.68063066989546, -125.57610185659877, -180.14373046999197, -155.08932361053542, -126.61256825967071, -135.7089139737699, -127.93664055010524, -152.63455488622085, -131.5705268456026, -123.72576400524018, -141.37265933000432, -154.06644360965493, -106.11052251878222]	[390, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 500, 503, 249, 252, 254, 511]	8.581880955302774
16.478332421179395	33.19621273202637	-80.16213094700049	-73.12934925922858	4	bs_s	252	g_ue	14.076103626641036	-69.84899102469524	6.27963465511503	7.920676228043867	-72.42226481350443	-89.86391191095504	1.0	1	26	-103.77813931221985	-90.04393644894827	[-95.39054723163122, -124.18701758660411, -144.01996950689184, -109.62464723217131, -93.56194736854334, -152.14439048444194, -151.18266151607975, -117.75943500120222, -139.95060686916796, -106.88788121838748, -126.36316538883517, -109.31459588261119, -135.6702274305605, -143.07515255529373, -114.82442275181214, -161.8270000806096, -128.89567927308232, -150.3358468976656, -124.70950292625601, -138.73128232832767, -134.03249046101175, -131.97583106746185, -126.48963928570407, -128.38543490763644, -119.02377779836554, -108.37750441544186, -125.72401912053033, -149.4376988486963, -134.96401243464817, -139.33358620784705, -124.03687901577047, -122.3216134251987, -165.73746360839422, -130.87862194357763, -118.84428211407005, -146.62107793007848, -131.5303890468957, -150.8912113668672, -128.47660164272227, -139.7437045792877, -104.61642508934662, -109.57246649265548, -174.471552123227, -133.71261688677214, -110.60721224555937, -156.1713528252594, -128.7904491345596, -117.81730313483556, -83.31187187173163, -146.03939028969862, -138.1592999770266, -122.41242144750855, -138.66631790602355, -162.66963537698848, -120.68939729477697, -115.30870874906549, -145.21689297479816, -154.48930675203016, -172.74285605435992, -123.73463421006498, -133.8641874753221, -141.2969071753359, -127.29479355784058, -152.28772962836172, -146.3296529811282, -129.27642493071616, -140.07168256439866, -146.24652825325813, -153.90440329518785, -119.67903873533723, -172.32530852204718]	[500, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 503, 249, 254, 511]	6.443727030168432
13.324359296176503	28.375027471417752	-85.23541322342992	-74.40067579075404	4	bs_s	500	g_ue	15.228416284780986	-75.8224889434438	7.61079405091643	3.9431279698537374	-74.22890017847345	-88.15081351258019	1.0	1	26	-97.01539111865884	-88.75502194025287	[-99.31151684970033, -119.38704142534762, -137.33634624823114, -113.61575386682453, -96.86661321349666, -135.30228617481714, -132.71114685104794, -113.48822977401966, -122.6049078616329, -101.61970416088552, -116.43886767779006, -103.94977562624463, -140.75317804105362, -141.739492198537, -114.77387943397771, -159.0159352455051, -118.26998107819924, -145.83474326637545, -119.85674872638495, -129.9750341844629, -125.64619045177142, -131.2974004534738, -124.45267005171817, -117.02718756865792, -116.2707560260915, -115.48154414855702, -119.3209504525515, -138.5246285335053, -132.06226463316278, -137.36265933725952, -110.90735750155164, -115.31158772198891, -158.74502157723632, -122.84203225168775, -112.08213121841455, -141.63529758003514, -125.86997590440387, -134.80521286025234, -117.82851090395154, -118.86519772218887, -100.43128291756062, -112.44505702236266, -165.46493363070087, -138.0891506432603, -105.38314863737091, -148.6370867475139, -123.05964996356425, -111.05455496119316, -87.36992082159288, -139.7385821944767, -136.05490356396564, -111.47304981506763, -133.04885521295375, -154.06247196553178, -111.16412839882443, -116.76883006302756, -134.56033274405243, -154.00220253281225, -162.10517544053943, -123.44431394473378, -124.550791804847, -139.06474529918728, -118.24918071909127, -147.82191095625478, -144.34014502154886, -140.570359490957, -124.31669372923785, -137.03500762527858, -151.23409084423898, -122.01296018655349, -154.3297848662397]	[252, 517, 6, 261, 266, 15, 17, 530, 537, 282, 26, 290, 38, 307, 54, 57, 321, 323, 76, 79, 337, 81, 87, 88, 90, 92, 348, 351, 116, 118, 375, 376, 379, 127, 129, 131, 390, 393, 138, 140, 405, 152, 154, 161, 164, 421, 168, 169, 425, 432, 438, 182, 440, 184, 442, 196, 454, 459, 460, 462, 468, 469, 222, 224, 481, 490, 236, 503, 249, 254, 511]	5.005756186665219
