SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.9186976924301	26.93287860823358	-106.83310802548266	-110.23001610152888	-109.48841998838105	1.0	152	0	14.966726868403446	uav	-85.0465214784868	-200.0
40.69166901910735	46.73610883603749	-77.17642999409026	-77.21200763239916	-98.06027862548831	1.0	81	0	20.329482405480196	uav	-65.24329125068289	-200.0
25.37053031692922	26.792058963079597	-86.09955277154265	-106.67281484391218	-86.13777958016524	2.0	219	1	15.184909582839705	g_ue	-85.18734112364078	-101.20081370440496
32.119304118253424	32.245794830911805	-97.27325794522686	-117.5125358968287	-97.31455506215086	2.0	235	1	19.838586908577344	g_ue	-79.73360525580857	-78.95640241709538
38.30728228562977	38.520139179120946	-94.96950287516813	-100.6277431432687	-96.34672190037725	1.0	318	2	10.062107760541515	g_ue	-73.45926090759943	-108.60232357127758
43.92107865674881	48.344296693657554	-79.50213979064274	-101.91680841030957	-79.52711825724225	1.0	126	2	18.46337755355408	uav	-63.63510339306281	-200.0
32.65333956450782	32.803424858529084	-96.51860303819402	-110.87474504558219	-96.68088069495928	2.0	338	3	12.411557055966622	g_ue	-79.17597522819129	-104.31601677351199
39.29408454737495	41.3412956149802	-84.18187605963247	-84.3219554425221	-99.16582840935365	2.0	18	3	15.08124315204634	uav	-70.63810447174016	-200.0
34.113079217332285	35.40365666346753	-86.58814566177783	-94.35070513386277	-87.38375867437718	2.0	287	4	17.80440194922238	g_ue	-76.57574342325285	-112.43417297637934
32.32861715083011	32.83355803982471	-91.06992146366949	-91.84421640110841	-98.94009739167271	2.0	284	4	20.34146726536006	g_ue	-79.14584204689567	-81.90861299511063
43.183802158396304	45.30357645626498	-83.99143453337305	-88.36325111492614	-85.96672062116917	1.0	73	5	23.326535871601255	uav	-66.67582363045541	-200.0
34.40404546858744	34.71019269531041	-93.34396710853815	-94.5087114804477	-99.62886834890922	1.0	166	5	14.138657977688936	uav	-77.26920739140996	-200.0
42.19145331997382	42.2929070359873	-98.24373800256828	-113.0258864442272	-98.39059396138225	1.0	144	6	13.326325496725469	uav	-69.68649305073306	-200.0
