SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.514665155925016	27.42879888492213	-95.76681636364165	-90.23495804369594	0	bs_s	245	g_ue	14.278455971047467	-75.8187572162059	7.814388217974484	6.134744997560626	-89.16361031565506	-200.0	1.0	0	0	-200.0	-200.0	[-109.37169241788473, -164.7780958662537, -140.45612544480213, -176.6827795647455, -152.23612744904474, -138.44657918987207, -166.08729487944106, -164.17341713490515, -135.37540265242203, -127.33078587772295, -153.60494211640858, -160.26078382491238, -142.08146010115894, -171.41735786368994, -181.71956627146247, -119.03273261126643, -124.27540716897468, -171.16905778614955, -182.0427835305728, -169.42938833276685, -154.28747504474538, -154.46323509107594, -147.1688455087031, -154.7262169611385, -135.57472681807295, -144.88702377117022, -131.81592331012286, -169.37965618004793, -179.96453456253118, -167.2535627511294, -165.97858013661096, -141.47878278442587, -103.23781309118955, -123.67219291294, -177.75546380869798, -150.99662097835537, -139.25297032576086, -166.64762435924524, -154.67240398983697, -152.29977732441455, -162.74362946828666, -150.7782494841417, -189.61684329390636, -140.22325465096364, -130.17425242177194, -175.3514243189402, -169.14901672146325, -143.57566106829654, -145.1919537416403, -160.2910344490543, -156.38804347869367]	[123, 129, 130, 3, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 117, 122, 252, 125]	24.445190990294996	14
27.335352744715905	28.84046823833586	-99.24279217856184	-93.91339710417225	0	bs_s	123	g_ue	13.604876058001043	-73.73350794974574	7.169090936370308	6.284329809733396	-92.79697472263524	-200.0	1.0	0	0	-200.0	-200.0	[-113.521248139839, -156.23314709146166, -157.74781858647134, -183.26984126537684, -160.71431990379435, -115.51696390576316, -160.09510642586332, -139.1572485189158, -150.46484669275117, -129.84344141345403, -135.28852160820315, -169.43498577968168, -170.95012088461414, -152.8107499697731, -181.7897436100456, -144.14445150500492, -137.54671126365676, -164.11025417194026, -195.0111842757147, -128.10838584411047, -141.90984240436728, -165.95608254788146, -145.12200363788818, -138.5600681402053, -141.02539457183406, -143.11503591611964, -125.5980147845764, -153.72171127594987, -150.0329060382955, -178.94294626951333, -167.84639633567696, -143.1311388574201, -109.31753138191004, -130.80896203472204, -153.6925645923798, -135.41091948839477, -125.58129614111562, -133.45055965287352, -168.34675687489477, -154.31241416723705, -138.56293362205744, -124.37615260476775, -167.0764504590048, -145.70086294912454, -155.86116924206178, -156.85038378537354, -144.71264740938972, -129.8648753058892, -168.05709092962033, -153.24081237018166, -128.08746434245668]	[245, 129, 130, 3, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 117, 122, 252, 125]	21.940430836432313	14
24.15396570700168	25.65466362418607	-106.1653185006751	-93.0175193027714	1	bs_s	125	g_ue	17.143264775754837	-80.45770128164932	7.5926321642638674	7.289488959982967	-92.81207611780218	-200.0	2.0	0	0	-200.0	-200.0	[-123.53941435920129, -165.48490483567153, -161.39623040283314, -170.3314978126073, -130.44871597041993, -198.75544624663192, -171.34259818066107, -162.4779141853191, -165.06122391110705, -146.75079811322786, -158.00102156901227, -159.7755094895007, -179.98256199773837, -146.7781615866743, -199.42199565290477, -164.0276406561864, -135.3050409762951, -145.36784207193742, -171.867762150849, -144.8611740162831, -155.80653482661435, -162.4248750700643, -195.77693832950536, -157.25846097907234, -121.62961091552273, -157.04446501114492, -159.31488978452737, -130.55847536053096, -185.5179093928852, -187.76475811124226, -141.73793638686695, -124.2658067876269, -130.63272665841953, -149.2595937692065, -126.84756625350325, -161.427093387071, -176.7175325898928, -168.8055263083479, -172.89018527090008, -138.91845803120356, -167.82174165367863, -152.02434077936311, -184.58067746935453, -176.9885637024062, -112.29822503128483, -182.95098121727034, -131.56409733611153, -139.77215423487434, -156.85022628226167, -164.558062692445, -111.57913597465374]	[131, 129, 130, 3, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252]	28.018657443740352	12
16.734301706808353	22.69101962709918	-111.89443542052771	-84.29080844162009	1	bs_s	131	g_ue	17.374095956638985	-83.65217645962036	7.3268880651238755	3.811411324083452	-84.2832741080793	-200.0	2.0	0	0	-200.0	-200.0	[-129.0376998483026, -140.69837481279836, -141.07261197056613, -156.62699821556095, -135.31998895530145, -176.7479474170281, -144.93861343817397, -163.26217473575593, -159.12773439528289, -140.58804355779657, -145.33769723772957, -164.5152312139346, -190.23689604261523, -158.43719880723603, -191.6701016888267, -164.50360670941444, -126.04016018528606, -123.06353680205275, -170.7355807700714, -140.92514642608452, -146.4585903881719, -154.25959588503736, -137.1947165187237, -167.35486053965877, -118.39816657840039, -156.87736681812422, -170.57024424043078, -116.27995778241294, -171.3389987464173, -169.38579375296172, -149.86421777045717, -131.8611111983741, -135.79305366185702, -141.6165006476316, -106.21681017347639, -154.9390193858908, -179.4849218962023, -189.0691875012763, -165.16296511931836, -139.2077023465091, -149.20910114281975, -162.51900234042222, -167.90974269287602, -158.10874041204747, -98.14482434407827, -159.2786434405167, -132.798075803255, -129.45453088984408, -134.94261996102912, -141.70368752829478, -108.79845965438096]	[125, 129, 130, 3, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252]	27.03446418910554	12
14.850249792027114	17.204978520745357	-94.44229573027924	-92.5722758305428	2	bs_s	3	g_ue	17.90581115457969	-89.6699327639149	7.567404405673051	7.956088253732264	-90.39710288567966	-200.0	2.0	0	0	-200.0	-200.0	[-106.34945229962008, -150.82807366370727, -147.7515720220293, -155.22237632111137, -122.71726181372588, -160.8548368261561, -148.05674928751307, -147.47719555379172, -178.40689878816195, -125.04117227982044, -161.7886121848921, -129.44902346355988, -159.24154480094793, -146.7490821435785, -121.8186496566671, -140.72875562601672, -155.0944819532037, -160.13906197493782, -147.26237719742977, -134.15385217488756, -174.0618977776138, -139.25627535836327, -130.57228963874684, -169.74677445786855, -130.31325429083753, -155.8560470969004, -130.382014376806, -126.28328166725882, -162.75706421455726, -188.92663275144184, -128.71811861125374, -170.32476904865013, -126.3654436262353, -144.53297346258458, -194.77617899818515, -164.67187618784044, -158.32014484569055, -127.71041032510722, -127.93161089119822, -165.30407567234175, -199.5597013662267, -142.4621552501212, -175.20690861878035, -142.17468492560755, -115.64257576587787, -143.3208381192112, -108.18853760321461, -144.60966828564915, -118.82507014891439, -161.79432426843988, -160.70500326788763]	[52, 129, 130, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	27.69136556971882	6
25.84794585084648	28.08036664643697	-93.50013750474382	-93.92118961367741	2	bs_s	52	g_ue	11.907156571214678	-72.79589005485828	7.071436052210629	7.528951014164252	-90.69526293077192	-200.0	1.0	0	0	-200.0	-200.0	[-111.40594865332035, -160.0622320934184, -167.37700599926157, -144.37270345601013, -110.64145352788016, -152.49433281885962, -148.17142366813127, -146.37856537724775, -168.30072986355034, -132.71477188884228, -179.09692601595384, -151.51338837045463, -139.09204148985884, -156.09680356098463, -138.96168546949812, -133.18342225820032, -144.92413305026554, -152.75446276588804, -165.7743338536282, -154.7406682581323, -149.41824548029123, -140.38452346384477, -135.09134896228665, -156.8981960339448, -126.01651066617842, -156.61927941473053, -163.05885699183898, -148.01747089270384, -179.34610073289866, -172.56534575742432, -143.51829857138523, -188.47417428360723, -141.8529576077254, -125.30054564321676, -199.32613616060462, -166.06671345737846, -179.06539291333874, -147.9706339178723, -157.9406864749577, -169.04213959814442, -171.79397301937442, -152.17193727594588, -161.0871805469311, -160.8504967526321, -134.46652984257636, -135.55070550111927, -133.3083883281962, -146.30032188241006, -128.97547062052476, -147.2655851237497, -176.4394941070089]	[3, 129, 130, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 179, 182, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	29.01810984683147	6
35.600190977084466	39.051010430246805	-88.25642152382869	-103.5061643286908	3	bs_s	102	g_ue	9.97309881504696	-59.89118851488072	7.32584505736916	7.357673791252761	-88.12865819937413	-200.0	1.0	0	0	-200.0	-200.0	[-102.61283903834558, -159.56451045441892, -156.33574530324123, -159.71548280883104, -139.94708460337839, -142.05890059370262, -148.80880064470628, -151.7538429488156, -167.56016622027286, -183.1258045377333, -155.31209144273618, -161.31873888632208, -154.17995053544306, -192.2353610648139, -139.36954714573287, -153.87510809570222, -146.70001297376615, -163.1226895778688, -134.28024388408897, -178.2597289011363, -174.0043824265386, -147.16888090744254, -150.0627582267175, -125.68242026226528, -165.11089657050832, -143.1858156502386, -150.9850891483414, -158.47555428074324, -172.2261144362919, -176.45985601304994, -169.30444102847707, -156.31128763860264, -151.59105718486114, -151.13249602680273, -152.94357645985565, -178.8512319370344, -152.4239000550994, -173.01474235936095, -160.72499867460223, -161.17284426921898, -198.66128707906998, -147.52851698340277, -146.33405009640384, -118.39106464013084, -150.73033911750497, -163.61355107372054, -123.16744898501412, -146.444820681649, -147.3476205042958, -135.8499954823587, -146.13122801353921]	[182, 129, 130, 3, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	27.690631175560682	9
17.515483070884514	32.90138387228703	-73.72558244348471	-98.37282931020133	3	bs_s	182	g_ue	14.356417515309515	-70.42413377310305	7.5946272693733405	7.6285553099028665	-73.71071227449464	-200.0	1.0	0	0	-200.0	-200.0	[-83.6986812585215, -154.16550315212874, -133.60430033962734, -144.0185520701216, -142.95351095772364, -154.86405661931062, -157.1033019725335, -143.78836850897463, -184.9690266029309, -167.7957973439054, -135.89932088727775, -160.91373344440044, -168.01217947259602, -197.7806681256554, -140.3521147355067, -110.69487064429639, -145.4662403877512, -152.42379982102722, -123.72747605465099, -172.82129384850776, -155.01035007530447, -144.85745804074844, -133.99146041484357, -117.1080709217574, -158.84335599060273, -161.75446925188626, -154.098523386382, -131.1025886489976, -159.73012635253275, -159.4277219877382, -163.42817579240304, -152.99480420518853, -148.36898052641095, -155.00163474497208, -157.28530922716456, -190.8091777567157, -129.01851745302895, -156.04869286520452, -149.6678853615595, -140.8321923238385, -198.60051525031872, -164.4717523328025, -143.83464900364984, -151.90065820593458, -134.36599742419924, -137.0153360577198, -129.87699343608858, -162.77566534828594, -163.32445309846537, -120.60805818932954, -133.05444488801282]	[102, 129, 130, 3, 131, 135, 136, 10, 12, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 54, 184, 186, 188, 62, 75, 203, 78, 85, 213, 214, 218, 93, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	27.943826595653732	9
15.256900398215635	18.047587935707924	-92.12943333000328	-92.75362429128538	4	bs_s	188	g_ue	11.014474702474452	-81.93598689684708	7.584476902226768	5.933490122949054	-89.42002449009235	-200.0	1.0	0	0	-200.0	-200.0	[-106.31298465252252, -142.9609549583294, -146.12164757893927, -160.9122264355241, -138.4701297388415, -166.60780783885087, -174.7324371871373, -156.32834703071654, -169.26162062220638, -179.8024595839787, -147.81759085546486, -123.59447619596848, -185.18637953381955, -158.53701179337696, -129.21458607837002, -145.81096061534575, -176.68613428528462, -172.6670443681955, -129.16898073571778, -165.75366133284422, -142.83786372837847, -165.33429876553436, -118.89253990691657, -137.31667703706898, -139.79455077949842, -170.86645519171134, -161.0282130057746, -160.47346726772628, -172.46629318032888, -151.11870291401462, -170.2330404382132, -133.10061908923842, -159.375972583007, -147.16165404608964, -166.24728636828576, -162.83168928562515, -158.71188678409078, -118.02534925467421, -140.2199667041987, -111.16539205842562, -154.89874043062977, -146.0645288787888, -143.75229211745014, -144.7589197560064, -186.64073268306373, -152.49177336884242, -135.43896527200124, -136.37282219051528, -164.49580660101697, -137.8258720918831, -133.31695672868594]	[12, 129, 130, 3, 131, 135, 136, 10, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	23.56660959811184	10
14.447534802453958	21.27623963703948	-84.56569108352168	-88.70928896346746	4	bs_s	12	g_ue	14.183551324377389	-81.87641181741847	7.567361644340673	3.970192835631632	-83.15069435261069	-200.0	1.0	0	0	-200.0	-200.0	[-95.58016578583917, -124.01505084014559, -152.05959252621244, -171.79784016077957, -121.18660578730854, -145.559225546668, -196.75635188562063, -146.47103691844896, -167.08957939494076, -197.3149706126345, -119.04622420411155, -126.37906800796475, -188.58187726427562, -173.29575142220395, -132.913152953407, -147.80168184216444, -174.1691276366825, -199.42364626472465, -121.8520794919448, -160.50361197101864, -170.45771644916204, -179.84426494426842, -153.9498453081505, -128.60288013468295, -167.11415086232927, -151.55537701891896, -153.39569414979923, -195.2663703611836, -153.11955183684123, -157.13379940137298, -150.11390961234045, -164.85866750144052, -153.9303894102875, -143.15511089199055, -181.7105757465316, -171.39483056545726, -182.7492176500835, -124.19178619166621, -181.98552090440904, -106.92016259789229, -168.71366204824562, -144.40000743417653, -151.3859334092408, -170.2561263476441, -158.80161514937896, -163.37286778722705, -141.5748802750147, -168.8190046523764, -176.10911477825033, -133.1797061725447, -153.40775303846075]	[188, 129, 130, 3, 131, 135, 136, 10, 141, 17, 150, 151, 26, 154, 156, 29, 159, 162, 43, 174, 47, 176, 51, 52, 179, 182, 54, 184, 186, 62, 75, 203, 78, 85, 213, 214, 218, 93, 102, 106, 110, 251, 112, 240, 243, 245, 117, 122, 123, 252, 125]	27.818784316460942	10
