SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.698001625339224	20.42487047431115	-123.64069651685315	-79.03593704918387	0	bs_s	201	g_ue	19.552413789448202	-81.10694340185744	6.448533917442862	7.956923600790646	-86.64170515525812	-79.8635862045224	2.0	1	14	-79.95193522558671	-96.82351152338865	[-145.91187281966606, -117.164448192634, -140.45975856933305, -164.11831360403318, -122.3912226080043, -197.554152050016, -139.5813123044332, -174.58083219687921, -149.7738703139714, -176.36731950243507, -138.0483820688676, -146.97037504889857, -169.42691589575165, -172.45161212601457, -163.51994784261075, -149.25222780158418, -143.23081870349424, -146.19454422028375, -138.1865782241709, -138.2149759401392, -115.88986983860474, -133.0534247747973, -157.18209357584593, -169.67550835715076, -137.63288002818518, -164.24785718562418, -149.69779170876686, -140.00238269918538, -199.9346568324658, -99.76729798949972, -186.76530354666912, -158.71102227845142, -130.10104882941943, -138.5602375152445, -150.90000923407285, -133.12106467502304, -118.85259891257127, -107.64341679897464, -150.6193642906139, -159.06137810284656, -132.0413548545358, -171.02282743488678, -179.5149805287753, -158.8260204967516, -145.06549718531775, -168.55301483093, -165.48951333240953, -158.8370394211967, -172.1286796276001]	[30, 5, 265, 266, 268, 18, 274, 19, 276, 27, 285, 286, 42, 299, 45, 305, 306, 307, 309, 54, 310, 311, 313, 317, 76, 81, 82, 126, 127, 130, 133, 173, 193, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	22.055469977327032	10
11.980860352424514	14.190997835316395	-128.72444196565428	-83.7613563956276	0	bs_s	30	uav	22.271193245114734	-90.05959549651871	7.664164332747459	7.633000000000001	-94.93774870130794	-84.105761767808	2.0	1	13	-84.47998172053587	-94.93810198052428	[-148.27682654935148, -115.935144615247, -123.11904052118163, -178.73541288760592, -119.59668844759697, -187.1828954642004, -151.85761015653713, -171.86210220407492, -151.07384408208884, -179.97245948072305, -132.71034305932145, -139.2501231194508, -165.59886019436055, -180.5558253027482, -156.7686606462797, -148.46798751678844, -128.67521676197785, -168.78878448222383, -143.52655247458017, -127.17697684039963, -124.1300239760914, -141.14448801343536, -174.98482279674863, -183.95934960814776, -136.3502095483155, -168.48368299443092, -158.01446448760737, -127.95338196673043, -196.97495268372722, -104.29534448370075, -194.5251481403676, -158.62300361889544, -138.59983627171087, -159.02549961527959, -157.2380953041758, -144.23613646538993, -126.01089103540674, -118.50313737907902, -147.84973284964823, -162.29444449851184, -142.0439155985224, -163.33829656560596, -178.04537793483502, -160.5545790660851, -149.0233667455462, -173.26469070804467, -151.84874445434946, -174.18473343639047, -174.07988175880848]	[201, 5, 265, 266, 268, 18, 274, 19, 276, 27, 285, 286, 42, 299, 45, 305, 306, 307, 309, 54, 310, 311, 313, 317, 76, 81, 82, 126, 127, 130, 133, 173, 193, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	24.611799702007644	10
34.828365535108084	35.502129085718366	-91.15971836728848	-95.2539267438685	1	bs_s	223	g_ue	17.311436075785387	-63.78870707678739	7.000368242873948	7.460555353457384	-89.93856125649025	-103.03928757992695	2.0	1	19	-130.5134041513989	-103.04706367124085	[-108.7911295899712, -154.8723502958298, -149.37296225328618, -135.43910848660525, -180.86289852852298, -186.06067137244742, -159.93252942336915, -151.26397969146564, -173.3725207073092, -178.11786113483234, -170.00262131719842, -169.54765450447096, -165.77472286787207, -153.83560911835832, -169.2149803555283, -158.30964543424324, -157.85422719551536, -198.24843884883666, -157.42152857055572, -164.63047150466696, -183.20276671922528, -115.20989957350272, -198.86177972440024, -130.46819863539517, -124.4380403691662, -198.99959429591013, -165.25530238715936, -179.02717891962257, -180.0816182302084, -146.25247562718152, -198.61484895883785, -152.701716803987, -135.2649822047131, -186.368682522465, -180.84847098431732, -176.8739028343723, -130.43191009389767, -148.77500770205987, -147.46484826883753, -147.5201967949955, -152.18708627493058, -189.1073803877713, -160.45009875072577, -157.05965211661052, -121.40408050873732, -157.83363704481584, -163.4090863232095, -151.21097898040892, -166.70104387110837, -177.58946520485298, -182.02517481234918, -146.17402132746165, -137.26520488666938, -123.82140425663042]	[299, 5, 265, 266, 268, 18, 274, 19, 276, 285, 30, 31, 286, 42, 45, 305, 306, 51, 307, 309, 54, 310, 311, 313, 58, 52, 317, 78, 81, 82, 92, 125, 126, 127, 135, 141, 173, 193, 201, 204, 205, 206, 210, 214, 219, 226, 229, 232, 235, 237, 241, 243, 244, 246]	28.341715005075372	12
12.01541347767241	15.825003780214601	-82.04029699723479	-85.76701212740794	1	bs_s	299	g_ue	17.631411225970467	-83.78580753247624	6.222073383116157	-2.405366313379897	-81.91405696635799	-86.08016728772596	1.0	1	19	-86.46370057809659	-96.81033520268076	[-99.35173307264611, -120.00425420140637, -163.8767786213806, -140.89690705610047, -131.94415077279066, -194.00858576399725, -126.6595812419634, -107.21433372831422, -158.7652909994376, -138.4379567426489, -168.8773983891699, -135.36390161514595, -182.71653872209865, -142.17219026106622, -172.02763787597578, -141.3210363817397, -181.46591750922127, -199.93175154361228, -182.80807761888366, -120.52899411046135, -182.8431907794966, -118.76288274176758, -149.78192052237506, -137.59507333154724, -123.02226417966061, -198.6426754757008, -155.51406317482264, -159.5271929900817, -168.06357426131535, -154.41977928601804, -199.90929720244762, -154.4157921640586, -135.37790608620907, -183.9367750038701, -127.95285970032468, -186.5522401437592, -139.68531088936115, -173.78588990467804, -146.94703398690908, -137.22026029159994, -152.4832045005474, -172.77261544671774, -155.15468759652902, -146.1481293026404, -153.73918120113476, -126.59430195650285, -153.53370287503873, -166.3593962193196, -163.68106604846187, -158.01903814864207, -180.52500386060467, -130.16034123271166, -128.34110602521906, -140.61234425839112]	[223, 5, 265, 266, 268, 18, 274, 19, 276, 285, 30, 31, 286, 42, 45, 305, 306, 51, 307, 309, 54, 310, 311, 313, 58, 52, 317, 78, 81, 82, 92, 125, 126, 127, 135, 141, 173, 193, 201, 204, 205, 206, 210, 214, 219, 226, 229, 232, 235, 237, 241, 243, 244, 246]	25.747681265286488	12
12.04164170875682	28.30188422683611	-78.42041647940327	-66.06876648165533	2	bs_s	118	uav	20.03833312719309	-73.71584898707736	7.451794745418624	6.731	-94.13217405265834	-65.82955236492509	1.0	2	18	-65.82983215183563	-107.73926144048912	[-100.25521847552994, -129.50667162006133, -154.93211220797002, -118.45847821532274, -172.97157488677936, -146.80350138971568, -199.60832101076375, -125.92065483387488, -170.646885432089, -160.44107218338598, -127.01425888577928, -135.5526352846779, -143.99728534227046, -146.96810869787691, -188.40810001101607, -140.00806083684006, -127.45704721416986, -153.94254442037513, -155.69042306229946, -171.61113302117454, -176.26072450335843, -136.95387511225823, -136.9111483679663, -186.49821966084363, -193.44474341485292, -124.0668513223537, -169.18842428253754, -130.22893290989475, -180.24843570819996, -146.44567546117185, -140.71117618941489, -187.80175718763215, -185.15139463537255, -86.6832501328779, -177.62202418487948, -186.79025364930922, -166.29722918319035, -121.62629236910925, -141.1950203423208, -158.01202263964365, -147.6069288075792, -146.54315226608182, -122.69846037918444, -157.57197799947488, -158.80753327622412, -172.31649925686105, -156.61594292918855, -118.1241560122079, -125.56321992179024, -136.12257129342086, -150.47783069809248, -153.91326993041764, -157.425739898347, -158.42729685844267, -134.72675353363013]	[17, 265, 266, 268, 274, 276, 27, 285, 30, 31, 286, 42, 299, 43, 45, 305, 306, 51, 307, 309, 54, 310, 311, 313, 52, 317, 78, 79, 81, 126, 127, 135, 141, 144, 155, 159, 173, 193, 201, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	25.242355441402268	9
13.652460690343418	27.645210705805965	-115.99313991142867	-68.1634539667686	2	bs_s	17	uav	21.83480199658725	-76.16899137750165	7.983704811467311	7.097000000000001	-97.84484204565005	-68.16805835777716	1.0	2	18	-68.168241039748	-111.92903592160141	[-136.03147129708964, -138.52022815556745, -162.56233659691517, -138.92108526240435, -184.07731490620634, -151.98247448313563, -199.1199834632954, -122.93674313734317, -177.9742882888936, -170.15498879884166, -137.8613612008097, -141.79334134061568, -148.670668785629, -153.8203153678006, -191.8812224159849, -142.66103852492344, -152.55160545480382, -169.33676441286084, -160.21904072311503, -180.3171023731677, -184.8287693612721, -139.6983137976756, -148.9193320528528, -190.31864982135642, -194.43567963670344, -137.75863068604812, -168.66793833465633, -134.08203814502195, -175.16893688008466, -148.38373887589486, -144.8013845637202, -197.57140431809995, -188.07241332767873, -88.77571161866909, -187.16948229684687, -185.3491254864525, -166.72916314917305, -125.07272668750196, -123.13383269253609, -156.9865038765342, -159.17168521541655, -160.6225083756202, -128.63226254883554, -167.71797505938184, -169.94880881179466, -181.55961979508444, -160.481996751844, -125.54638166150869, -127.87372884103013, -146.83119333380094, -156.92383070997383, -152.53007192347718, -157.61045486826157, -166.1771873626233, -138.08676817606224]	[118, 265, 266, 268, 274, 276, 27, 285, 30, 31, 286, 42, 299, 43, 45, 305, 306, 51, 307, 309, 54, 310, 311, 313, 52, 317, 78, 79, 81, 126, 127, 135, 141, 144, 155, 159, 173, 193, 201, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	25.740342655517562	9
37.54070013650279	37.892335527170815	-97.98453432515521	-94.25281187378954	3	bs_s	54	uav	19.913155114459514	-64.00021967400906	7.652374621175034	6.543000000000001	-92.73568184288088	-116.96529021989608	1.0	0	18	-200.0	-116.96529021989608	[-115.48339668204457, -144.46419634432044, -159.86825526436587, -158.41015611776388, -140.5276729011697, -198.15589782373112, -133.06306523904698, -144.6394780582565, -163.98415054350573, -166.0843594830601, -158.2646918771056, -188.64123497909623, -199.11498752707683, -169.70470692041835, -186.98040504180193, -147.8241825447625, -177.27909580336134, -176.96538562808058, -142.28130510903353, -139.2870855774946, -149.732430217166, -143.30738129691258, -166.59661882383983, -159.04421239022213, -163.51708267401034, -173.153639631485, -165.11489924962962, -199.8294136595702, -199.99887195664166, -191.8919786772832, -177.6505962854328, -160.63717744886375, -140.7620134140971, -199.7233830035973, -177.13486972988733, -177.68687384031517, -163.9679671911571, -151.4880382037322, -161.41609698254885, -139.55757794685235, -163.8795387494015, -175.47384884252978, -151.0237876706213, -123.3915129786808, -142.2149027680961, -183.25227074494273, -143.9735442226885, -141.73975840697003, -155.41069648357305, -116.10516719427403, -154.78959871070305, -120.73155927385835, -131.2162649703393]	[206, 5, 265, 266, 268, 18, 274, 19, 276, 27, 285, 30, 31, 286, 42, 299, 305, 306, 307, 309, 310, 311, 313, 52, 317, 78, 81, 82, 92, 118, 125, 130, 133, 141, 155, 173, 193, 201, 204, 205, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	23.359443072282883	10
15.19693868139315	17.801079482556162	-83.49746809183941	-91.31874883305372	3	bs_s	206	g_ue	17.498862372239927	-81.67718297640414	7.791954391978392	6.784411172687959	-96.09843034334529	-83.0434341211907	1.0	1	18	-83.49746809182969	-93.0754331270251	[-103.41062320534647, -163.87499933315323, -154.0037634210213, -162.43836295081678, -135.75075079074207, -199.99121172503766, -133.78292139327738, -133.8672211087871, -154.79027833865666, -185.91748462350836, -148.91063918440085, -165.5827379329203, -194.2324286912359, -149.69454568216693, -184.0151556599665, -179.88765551497545, -187.18971622142672, -148.2930199703466, -172.62394794351474, -148.52972800499, -133.31952855567687, -126.48571342082683, -163.3472122273675, -153.40729308290997, -150.7894765888234, -151.54914031191478, -182.63096862411064, -172.86869139681343, -199.16935437081452, -168.19801705703327, -166.6995784420644, -141.0045979658249, -114.66486864859303, -199.99271227757615, -174.77087077848427, -141.62613250067804, -155.24130182796404, -132.83724304857932, -156.96096422356464, -135.27836097850872, -127.46470341304253, -149.643975705453, -149.23512434044576, -125.39835194140173, -161.0395178154269, -160.27211200033742, -165.01299946335962, -125.93343481823419, -182.62987242822393, -120.60285001200009, -174.34220944433213, -122.80584830515784, -128.5209954460308]	[54, 5, 265, 266, 268, 18, 274, 19, 276, 27, 285, 30, 31, 286, 42, 299, 305, 306, 307, 309, 310, 311, 313, 52, 317, 78, 81, 82, 92, 118, 125, 130, 133, 141, 155, 173, 193, 201, 204, 205, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	22.695981438166157	10
13.395088162320917	15.757710010152294	-97.37588888629006	-83.56552538845446	4	bs_s	51	uav	20.650578283597095	-86.87226836016518	7.4298626698081	7.592	-93.04200187525956	-83.88641392688912	2.0	0	20	-200.0	-83.88641392688912	[-114.4343702477059, -116.61023403443004, -169.01643899983767, -124.58069079966889, -132.68809739790214, -174.35580321271237, -168.8628665161639, -175.06467792508246, -174.6919908204515, -150.70061136878607, -149.29128330366464, -103.88087758328524, -145.85980649352788, -140.97534214804688, -182.89841462865274, -142.5057652284005, -137.74510300969953, -118.3754183422383, -164.0856827452264, -142.64215614194015, -147.5682633323211, -149.813492521746, -197.45732266417463, -157.4342628678457, -148.29524779790765, -159.71709985734623, -199.93756013672555, -171.38894171254677, -172.27155696215692, -149.30944555443529, -169.8728197488419, -199.21971770281368, -176.4539947086706, -133.54448033574005, -168.55127881032897, -129.98543877707917, -146.32633889944293, -191.51949628793358, -151.62048065860017, -166.27173123655245, -151.29817238613765, -183.41909309596952, -160.30051894823237, -186.6840145023719, -167.63764932095364, -188.77481764428342, -158.5743369665394, -177.82961669238136, -127.34855461785585, -157.46616960704014, -167.52391238221722, -181.86490831183005, -172.5063270209294, -144.77778819206003, -147.33627772153025]	[268, 265, 266, 274, 19, 276, 27, 285, 30, 31, 286, 42, 299, 43, 45, 305, 306, 307, 309, 310, 311, 313, 52, 317, 76, 79, 82, 125, 126, 127, 133, 135, 141, 144, 155, 159, 173, 193, 201, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	26.22127078242368	9
8.170567141748023	9.548728928663706	-99.56458279774047	-86.46461812556369	4	bs_s	268	g_ue	17.05848137347235	-89.48915253152902	4.961556539237499	7.583893050566405	-96.89869642971907	-86.64874210736454	1.0	0	21	-200.0	-86.64874210736454	[-120.21516103570232, -142.7317386061718, -174.06810709182656, -140.3943886096783, -162.27547579036965, -166.93997005271538, -171.78211173686864, -156.94577387631819, -189.03915907464636, -159.28211639786045, -177.25840453780455, -132.05641721525637, -120.42143061555139, -113.15907540615154, -197.58063789422505, -126.75287188437012, -127.81321480619191, -117.48780159325537, -152.43954778553825, -160.22123582268438, -145.27412728382527, -126.84235922925609, -185.87953070162007, -140.9560163981772, -166.4425622434003, -178.35009429455067, -194.72667201119066, -160.12012862895506, -184.482513397965, -147.1432967036792, -178.44849145702213, -182.18981431892877, -140.75660593543776, -157.43900418217765, -141.2739297160532, -112.66411542705441, -142.96710202291766, -171.58245259355033, -148.3725439780579, -178.88259015637476, -134.58168249347534, -164.2930393570057, -134.54287097110162, -187.67458032825814, -138.47114177124763, -159.34594121706849, -144.43491386806923, -177.74813003067507, -135.92552383294674, -130.92061474125282, -159.95573876223023, -160.4382259035157, -150.13531664178902, -153.67778045446255, -156.7758911616458]	[51, 265, 266, 274, 19, 276, 27, 285, 30, 31, 286, 42, 299, 43, 45, 305, 306, 307, 309, 310, 311, 313, 52, 317, 76, 79, 82, 125, 126, 127, 133, 135, 141, 144, 155, 159, 173, 193, 201, 204, 205, 206, 210, 214, 219, 223, 226, 229, 232, 235, 237, 241, 243, 244, 246]	24.905282036348343	9
