SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
38.80397460432593	39.3349061157727	-90.83868829491684	-94.24503945928089	-93.4860554231556	2.0	213	0	18.084876050360695	g_ue	-72.64449397094768	-200
22.50083324820997	22.781310744852277	-93.73726950670195	-116.30302183172466	-93.76139157941877	1.0	178	0	15.574410821258972	g_ue	-89.1980893418681	-200
23.08410043113288	23.471365229004803	-92.28209181275069	-126.8764913334499	-92.28359987663383	2.0	33	1	19.322922256092447	g_ue	-88.50803485771557	-200
44.897006710734644	45.204472911860705	-93.32462933387838	-96.18538208089387	-96.48981029854991	1.0	94	1	20.461036731616453	g_ue	-66.77492717485967	-200
45.34771461160558	47.47327524276008	-83.97646786555097	-88.21665309264398	-86.0294111241927	1.0	32	2	18.966624782785374	g_ue	-64.5061248439603	-200
28.97777824284492	29.118158275508506	-96.81381072681853	-110.45181181497242	-97.00592268173014	1.0	14	2	14.811939613227096	g_ue	-82.86124181121187	-200
24.0808056586353	25.083540895749962	-87.8343704348662	-91.6100565404231	-90.19417736908295	2.0	143	3	20.267557196046823	g_ue	-86.89585919097041	-200
35.383554987672014	43.51719891435491	-74.5704432690484	-75.05521261388004	-84.3330651741236	2.0	158	3	17.6896345305688	g_ue	-68.46220117236547	-200
53.81656305269668	57.38898086841408	-80.91965332440743	-107.57841172483758	-80.92903709917742	2.0	59	4	18.333731297034983	g_ue	-54.590419218306295	-200
12.470843631981822	12.486431144797805	-106.42167887470134	-108.58646863112894	-110.48289135341717	2.0	88	4	11.94861925586289	g_ue	-99.49296894192257	-200
28.24279239923777	28.6789886533045	-91.74050046634308	-141.6962092513695	-91.74054434112641	1.0	70	5	16.632224494497784	g_ue	-83.30041143341587	-200
43.598162412207415	45.429941247362734	-84.78047881542403	-134.81063350876883	-84.78052194457085	2.0	13	5	18.191531502591353	g_ue	-66.54945883935764	-200
37.02658314409018	37.83996211934624	-88.84127882439384	-111.45785828643233	-88.8651194611659	1.0	5	6	14.2551663822406	g_ue	-74.13943796737414	-200
23.272797790093165	23.40120159456319	-97.20710419912638	-116.81417894952722	-97.25490826597596	2.0	79	6	21.78849483642301	g_ue	-88.57819849215718	-200
31.44567661323454	31.45961395572664	-106.9084729387298	-114.30806253370156	-107.78087238100207	2.0	119	7	11.930447663960571	g_ue	-80.51978613099374	-200
34.43942717587784	34.850574987093395	-92.01006777758948	-95.42417237223616	-94.65093536235429	2.0	12	7	14.936347385040422	g_ue	-77.12882509962698	-200
33.86608617253697	35.859437067371914	-84.32667522665923	-93.8450085596445	-84.84122133997603	2.0	149	8	13.051266511429704	g_ue	-76.11996301934846	-200
32.20484487549419	32.61223605776529	-92.05183916767722	-93.76919177489941	-96.91150473455964	2.0	179	8	19.32422788068764	g_ue	-79.36716402895509	-200
35.77004410389297	40.103485464439444	-79.64349995220411	-80.37608524299203	-87.73390601096938	1.0	20	9	10.18230746926693	g_ue	-71.87591462228093	-200
31.906424793355384	33.57089207368652	-85.28570939628523	-85.76682255209796	-95.07941624157456	1.0	140	9	14.930327114569074	g_ue	-78.40850801303385	-200
41.777011935548046	44.53021497921691	-82.50977675573603	-92.14873197855775	-83.00938518832523	1.0	28	10	17.098972852247037	g_ue	-67.44918510750347	-200
20.7300490633139	20.818535419448622	-98.84416178894773	-122.52425450288621	-98.86281300957457	2.0	74	10	20.21764753804836	g_ue	-91.16086466727175	-200
35.57443649386855	36.02554988528857	-91.5868770532586	-99.98502917378714	-92.26521247833932	1.0	135	11	20.495783600156305	g_ue	-75.95385020143182	-200
39.221463063013275	42.76603801143466	-80.9694357907537	-89.91756525928557	-81.56130943763401	1.0	21	11	17.948258015230746	g_ue	-69.21336207528572	-200
37.27050752512254	37.340318494057726	-99.88305429938002	-101.86731556464368	-104.23933019520734	1.0	63	12	22.111504647990596	g_ue	-74.63908159266266	-200
33.94358747782725	34.11540284530497	-95.92043224337382	-105.21102406321356	-96.46448874994144	1.0	22	12	14.726368855714068	g_ue	-77.8639972414154	-200
26.7601435600411	27.078555009745628	-93.167178051197	-135.07003339445473	-93.16745827992067	2.0	67	13	16.795229677009008	g_ue	-84.90084507697475	-200
44.535535076128895	44.72357688624626	-95.52033882376665	-119.9603996603841	-95.53599048976446	1.0	132	13	19.592467403567074	g_ue	-67.25582320047411	-200
33.484729226271185	33.89453511976595	-92.02494713237994	-96.95378079262959	-93.70914376179869	2.0	144	14	18.316695773360003	g_ue	-78.08486496695443	-200
38.82275424287627	41.22618763143333	-83.29192609544478	-96.57191328709405	-83.50094946476865	1.0	165	14	11.269106012246521	g_ue	-70.75321245528704	-200
28.982034200541506	29.41035880769465	-91.82359063307827	-96.14508037200842	-93.82812680297619	2.0	102	15	17.968749494995734	g_ue	-82.56904127902573	-200
30.04159715545599	34.05338885279963	-80.16463492182666	-93.06260375131514	-80.39339229034107	2.0	45	15	16.872726204420367	g_ue	-77.92601123392075	-200
15.700731772991091	15.76183355498155	-100.46611772620695	-142.26966671153616	-100.46640443632253	2.0	30	16	18.633205854627846	g_ue	-96.21756653173883	-200
12.645725660720629	12.649696869482668	-112.3660302560878	-129.7587752811373	-112.44592131864414	2.0	76	16	17.505159002606835	g_ue	-99.32970321723771	-200
21.75324549026324	21.81204069852285	-100.63439309922421	-127.52841153968923	-100.6432815647053	2.0	163	17	20.431557909836002	g_ue	-90.16735938819753	-200
