SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
2.8562667745366923	3.0502480933398317	-116.22253592730574	-95.4182305989373	0	bs_s	232	g_ue	9.745427615166754	-88.67457960854729	6.983794215261584	-22.0	-101.49346573082462	-96.60190365594354	1.0	4	25	-97.36591041022035	-104.52517946877477	[-135.71674307968, -197.06359746046172, -153.57014522156908, -199.96852296897086, -199.9638495783333, -171.40368849751218, -171.08140398018537, -130.46621236169418, -122.3127511928306, -165.77687079361021, -155.19986902112495, -141.07307599762066, -172.00998680608495, -180.3470506341106, -143.3831734450315, -134.81735238227893, -189.35498421470217, -195.3097799916969, -199.7420395271751, -168.31811011871287, -171.91655288914603, -130.17842306468293, -199.35250328423805, -199.78639117100087, -195.07417526031648, -161.0893911099468, -143.92269463003208, -159.33780795556112, -152.42413021981417, -149.68632174095117, -175.51174110145095, -149.60046877357752, -142.98489900338475, -136.75730137151444, -140.96679618930239, -133.1088543028679, -186.03070601647144, -149.08917725573625, -198.89176543581937, -199.9763888337796, -181.6177354124834, -114.44393924089883, -141.43672056554803, -164.91186071498674, -199.74213032035073, -114.7388518799444, -167.28681000790945]	[89, 258, 261, 134, 8, 17, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 59, 58, 63, 198, 206, 78, 83, 212, 84, 214, 90, 91, 96, 226, 228, 102, 103, 104, 233, 109, 251, 239, 118, 246, 123]	27.737883736879
9.43778527721146	11.330423001377227	-124.47547308477004	-84.6063843779597	0	bs_s	89	uav	19.494208772164022	-90.14318585750716	7.845738994826817	6.294	-97.38592507752219	-84.84116747879453	1.0	3	25	-94.04075173055382	-85.39751525446857	[-134.2208995521166, -199.9444637350163, -154.78702251601675, -199.99892623770228, -199.81625408439842, -166.5547660069355, -167.84427726399184, -103.2773052337148, -145.75138211460745, -172.42969140368015, -154.12059590731715, -138.04003214736701, -159.54112161110498, -189.6532716101257, -160.65362702022998, -132.33118810976546, -199.495604216122, -198.58928305034, -197.11099810192113, -168.34089780490245, -183.25448193470092, -145.27136214242358, -199.94211605726537, -187.20368498509768, -164.50204955877126, -133.4821719410718, -156.35404270997273, -152.52954385322536, -173.02635050649872, -143.96447804198428, -199.299977216277, -115.39773875406789, -119.13942417417607, -161.3623782169921, -159.0382010959449, -131.72447349572286, -179.57960553594918, -152.85371348486387, -198.47805279223334, -199.99834998242648, -150.08950066057088, -112.33728785951274, -131.0885219177244, -157.15432269005478, -190.59634333609355, -112.91123173312505, -174.544048217524]	[232, 258, 261, 134, 8, 17, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 59, 58, 63, 198, 206, 78, 83, 212, 84, 214, 90, 91, 96, 226, 228, 102, 103, 104, 233, 109, 251, 239, 118, 246, 123]	26.26460427398704
19.873732605757326	21.346240573765144	-96.12793278706323	-86.35466488408694	1	bs_s	102	uav	17.56220911030762	-78.19536862326285	7.752312716405244	6.817000000000001	-106.95143510355464	-85.95401112527652	2.0	4	23	-92.031540163105	-87.18458675092339	[-114.97818696080527, -186.0794342627134, -160.5227717833978, -139.5525286543834, -171.6370032628062, -152.7799942543014, -153.08126337238147, -159.37829061329222, -185.32433337318162, -146.31572280253843, -184.09006122857275, -197.19426687417644, -117.68961748003244, -161.70806272506871, -166.35717771862505, -146.57210431616585, -171.45781678033248, -118.30157488277698, -195.7259272599644, -180.40586756970586, -140.6483226318231, -120.09842492076766, -166.53042821718475, -149.5590375233227, -199.66897926642065, -159.98204237316253, -158.99828207761124, -189.83024061759974, -172.28615022793687, -107.19994553062962, -119.7567814029488, -131.5192339010157, -182.79573792612752, -144.72667322929715, -167.81051775855383, -123.11780767090995, -173.49201326876639, -175.4657799284219, -121.68206163952915, -199.7732796550282, -161.4131862232768, -142.1497368656311, -150.00855086853366, -166.93924482524633, -141.4926720859524, -174.53820741051285]	[18, 258, 261, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 55, 184, 59, 58, 63, 64, 65, 69, 198, 206, 78, 83, 212, 84, 214, 89, 90, 91, 96, 226, 228, 103, 232, 104, 233, 109, 251, 239, 118, 119, 246, 123]	28.503650558764583
28.657843547580256	29.112846018664058	-105.6643046649721	-91.71927887642676	1	bs_s	18	uav	18.850254187406822	-71.71680825546314	7.9169781583812115	4.872	-103.52159407525545	-91.83242440965209	1.0	3	24	-108.11875257169774	-91.93577399211381	[-123.22651368398711, -172.35977274929522, -167.53239288854428, -164.15040496264476, -186.38327001694626, -164.2901816848504, -145.15744154686942, -159.3865145184625, -141.23876227101454, -156.76920387892213, -199.68750118046881, -178.2213348209963, -114.9512699315026, -145.8688214768419, -176.0233358746051, -149.61637438437822, -163.4988500336296, -131.18198273391653, -196.7483932490196, -174.04436709280088, -160.00600012312663, -142.91184541178927, -174.2089021116604, -165.05326231889828, -178.40182304012194, -156.71160911542546, -173.19821373816237, -186.63565737852014, -162.2252373844343, -119.8797633201834, -145.69477720744126, -117.86906552635458, -198.5473499147035, -145.69351142711744, -160.5227333353185, -126.13477263216488, -182.11116313399225, -152.78241501618123, -121.81223458802305, -187.73092679591056, -147.30163061988935, -176.42826496684245, -158.44307245011632, -183.08078406136735, -118.8160359297153, -172.5549624219653]	[102, 258, 261, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 55, 184, 59, 58, 63, 64, 65, 69, 198, 206, 78, 83, 212, 84, 214, 89, 90, 91, 96, 226, 228, 103, 232, 104, 233, 109, 251, 239, 118, 119, 246, 123]	26.711775407478303
11.088347759601646	11.26474041836829	-172.56572497849587	-95.80394338730288	2	bs_s	59	uav	23.0	-93.71465966835208	6.974416677937262	-0.7340000000000002	-128.52686330876662	-95.8062639386082	2.0	2	26	-99.25679578638858	-98.41687847754513	[-187.88941316479776, -178.48382753433805, -145.66490092453523, -199.97658388512335, -120.63025198588997, -137.47315209683197, -115.65778559401687, -168.0225909179885, -160.53138879646798, -192.34310968399438, -172.7551565512674, -149.56348234705212, -147.18762909423083, -183.85009360485893, -171.2212175430996, -118.79336939968069, -163.92028727525573, -171.56131097851588, -173.6384205116575, -162.67858872012258, -138.16664916899452, -134.71905596001557, -153.40644876509992, -141.2387474103251, -186.94992719259702, -199.9846759495963, -138.98877302774244, -181.2095637375013, -199.99678584157226, -162.17475875141724, -141.12948734875022, -199.72724733704405, -199.4362539636743, -186.00273390354147, -195.98784176578235, -187.06189531748942, -166.59828080649754, -152.3447060752901, -186.68489674711242, -196.01486054222067, -178.2719813467658, -153.98141861290935, -189.67243550818108, -171.3469745560043, -160.82392088540252, -171.56393229842735, -194.27409917285914]	[206, 258, 261, 8, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 58, 64, 65, 69, 198, 78, 83, 212, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 103, 232, 104, 233, 109, 251, 239, 246, 123]	29.522850129145304
10.188829864124983	10.405039528032944	-116.98431231603136	-94.92689727289667	2	bs_s	206	g_ue	15.599388723232714	-87.17374928192014	5.768682997198789	0.8362264923266403	-114.22497505872988	-94.9509693556266	1.0	2	27	-100.06920429325889	-96.54824388711185	[-139.9843079887483, -161.2721435985211, -159.3684647786684, -198.63373539816968, -126.96391827629927, -149.49902881347003, -116.43410863411654, -149.11464899698348, -156.05992015259775, -170.99783455981054, -167.74634326287855, -146.74685288105016, -129.47673213049285, -166.5175093621865, -173.2518549793698, -114.52619336588293, -154.32248848579474, -172.10935771947146, -161.32099667094326, -147.5620761123572, -140.63483348451447, -140.39695493476142, -159.6247523434368, -150.0869386517086, -187.62919391043826, -199.97128966473568, -130.40365583469227, -183.10855567820266, -199.91500828133977, -147.30553402307774, -151.299184616334, -199.8707210664043, -197.22460610056203, -195.22901071321368, -191.65999932259606, -165.880276708125, -164.5368952986034, -142.947455384784, -197.24784067337617, -179.15248350058067, -172.26360674773443, -134.88673323201857, -193.52207704814248, -151.1749748762399, -168.88359150517957, -160.66303571687394, -196.74478792436148]	[59, 258, 261, 8, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 58, 64, 65, 69, 198, 78, 83, 212, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 103, 232, 104, 233, 109, 251, 239, 246, 123]	27.83860030180613
35.643329228739475	36.960878554276405	-107.72161118852054	-86.51694285945041	3	bs_s	134	uav	23.0	-68.01852153244396	7.077448619727553	6.356000000000001	-108.01901835055327	-86.5147651987901	2.0	3	25	-86.54798787648417	-107.69486272904771	[-124.66621286392905, -186.00700892380215, -160.14786059727643, -156.5872443457783, -195.39622868166933, -144.72479989854196, -179.11834760621784, -160.4661973270693, -168.90074685320027, -199.9436077306937, -193.23761809510927, -143.63616177143217, -126.81903776511433, -183.6718044453824, -187.17675010072253, -177.78860873711176, -196.2332811555437, -173.9489867259509, -189.1449068430364, -160.41251104982132, -169.70385051598782, -170.54153997011994, -123.70084171681738, -139.39072361795706, -166.26778733998296, -197.24331684480103, -181.63960713243466, -171.88105436811463, -175.16065062204274, -133.28233272627108, -167.78849339079926, -109.58126031476482, -128.9619075402715, -148.68157064973244, -180.48086349627107, -168.24094190680754, -163.53303424087844, -194.48034519270718, -191.07705680797184, -167.25337061896784, -139.66655370570066, -199.99808595169208, -158.63256610594445, -184.88151651824015, -176.08482448121697, -148.34651863230516, -193.1779991853583]	[118, 258, 261, 8, 17, 22, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 58, 65, 69, 198, 206, 78, 83, 212, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 102, 103, 232, 104, 233, 251, 239, 119, 246, 123]	28.475120237684422
13.902358856838667	22.507203891788635	-79.35482368315178	-75.52280181203012	3	bs_s	118	uav	16.944601802584607	-76.41679799751634	7.296445057450315	7.837000000000001	-99.05306824344737	-74.03254798905127	1.0	2	26	-75.54360224624591	-79.3512336250348	[-102.35482368240486, -157.95242757864725, -142.18852480214292, -148.6655396469087, -183.4820591520645, -165.06247531678608, -198.00098016538104, -159.5797840189387, -170.15189340335002, -197.07109680638428, -170.60654940558237, -150.30224251446546, -126.85940358284168, -147.60263155004856, -194.06748580690166, -186.20668080134905, -197.68187345890422, -131.6517607605486, -150.51185069148167, -173.01453797327525, -186.8734431276559, -163.77480489601845, -124.20905199987433, -124.32113298813512, -187.7854871459579, -176.4268013936879, -164.49264281577928, -163.22013082966353, -137.83150966544693, -158.44763567533917, -144.00878092996092, -98.54360227716904, -151.00069095999413, -153.27702567883574, -177.09367174216223, -144.50918887085243, -155.66585257321222, -161.93220761953523, -175.96974726083317, -178.8752787904981, -134.931478493944, -191.08654397073852, -118.55471090593622, -177.47914528480527, -158.37907655826262, -128.70122717015468, -183.79005381677618]	[134, 258, 261, 8, 17, 22, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 58, 65, 69, 198, 206, 78, 83, 212, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 102, 103, 232, 104, 233, 251, 239, 119, 246, 123]	27.653555412067497
21.79830510051719	24.202772555300868	-93.33445854436852	-83.74210087860604	4	bs_s	212	g_ue	12.591227101744034	-70.36785463316355	7.607911433863217	3.6747954697823215	-83.96983336732231	-91.67580732216832	1.0	1	29	-93.33445854427492	-96.6590627544146	[-113.64340917244674, -137.51388769068623, -114.79584963854751, -199.91376881172445, -162.83194842092348, -182.57655435779657, -163.81141076458775, -171.09426346414386, -163.55184594707873, -175.56683933243718, -189.14746534273164, -139.56074744075133, -170.34415437463946, -177.09764496768804, -128.57351311484564, -167.29487311856735, -195.1395174951287, -166.21882474781546, -135.3629411684642, -135.28766141303478, -164.23118845583394, -123.05037357114543, -199.9998961373392, -190.05994026404784, -141.90324456719503, -190.21851190507687, -137.3879182067011, -99.66790454955671, -166.77456029018958, -199.83117902550578, -125.88492366492093, -150.11340965022927, -173.7854742875379, -131.67862120863572, -123.02317791991776, -195.65216882349154, -199.8963479350094, -164.03804183854527, -145.61829702574818, -127.97725145073336, -192.30695368526978, -165.66349696441046, -119.69242320759406, -162.10106473185337, -136.9235756797731, -151.881578895544, -154.35497720599164, -172.112069196611]	[83, 258, 261, 8, 17, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 59, 58, 63, 65, 69, 198, 206, 78, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 232, 104, 233, 109, 251, 239, 119, 246, 123]	28.96883841370719
30.126981341682125	31.303025125231116	-94.80528023997422	-87.84915069106029	4	bs_s	83	uav	20.30895063812727	-70.98532559961653	7.669169173438169	7.432	-87.16996324497778	-102.76097695680625	1.0	0	29	-200.0	-102.76097695680625	[-107.39650733933357, -144.2116723595613, -129.21125179219533, -198.9075828967583, -152.98713453337655, -197.38372193838103, -155.29242793154512, -149.59404628530936, -176.54375956952305, -165.2540217592374, -199.799249611559, -140.40047517409198, -163.7592901091973, -155.50739592639388, -140.59408306019097, -188.76401826601818, -179.09933848528883, -175.82492612666283, -140.6567639365814, -124.20762291557695, -149.5355539664807, -142.8061597428571, -199.9999004523536, -197.42966717949633, -158.7338398381158, -198.18987190174525, -145.5340409779529, -103.70471028807471, -146.96037928386085, -193.08134991255574, -150.0418603606742, -170.46401152441805, -193.80930714728362, -138.90238854149356, -158.1628090956745, -199.8732763879783, -188.76847533847786, -166.88064124917423, -152.5248538966623, -162.6825673500386, -184.51220327627425, -186.56155612781208, -126.48253371840909, -188.96193990907915, -117.6838477826202, -133.53688992889042, -160.20396960254152, -144.38231618806049]	[212, 258, 261, 8, 17, 18, 22, 27, 28, 155, 31, 159, 37, 166, 167, 43, 50, 183, 56, 55, 184, 59, 58, 63, 65, 69, 198, 206, 78, 84, 214, 89, 90, 91, 94, 96, 98, 226, 228, 232, 104, 233, 109, 251, 239, 119, 246, 123]	27.380423458583767
