SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.09992623599449	46.53803950948577	-91.72048108383336	-110.1961589749362	-91.78261367237816	1.0	152	0	18.242857604584305	uav	-65.44136057723462	-200.0
43.9914259838704	44.21975619224963	-94.65694419123955	-108.45973964068239	-94.84174855342624	1.0	199	0	16.59243431966537	g_ue	-67.75964389447074	-93.1781253553959
28.367994136558707	28.86996514102937	-91.09705417744648	-101.47588080629137	-91.51450670446454	1.0	50	1	19.71576156348952	uav	-83.109434945691	-200.0
32.53967938331472	32.68630613555746	-96.62159140652157	-97.33325753353645	-104.82764660195468	1.0	124	1	16.190520665935193	uav	-79.29309395116292	-200.0
57.763046405387655	58.141869323098604	-92.38209256171864	-102.89313902600392	-92.78642584332913	1.0	302	2	18.16626330773087	g_ue	-53.837530763621785	-96.65666122503154
30.544456944956067	30.63439239842444	-98.77288858433258	-106.42634066671886	-99.59077257942434	2.0	123	2	13.604103449471058	uav	-81.34500768829594	-200.0
41.67991581396582	43.52045650852875	-84.7550662239989	-92.52777753324969	-85.54864106572987	1.0	53	3	18.86576242193274	uav	-68.45894357819164	-200.0
36.52247617974665	36.60797039777742	-98.99505852067875	-115.80466073224947	-99.08655212517054	2.0	112	3	18.95804859008128	uav	-75.37142968894297	-200.0
38.1515915470756	38.25676998503167	-98.08528067959668	-118.42581316502972	-98.12562166921927	1.0	2	4	19.472510545591554	uav	-73.72263010168872	-200.0
44.68224390785977	45.61069811930122	-88.20714395717516	-117.13298877659183	-88.21270912230999	1.0	329	4	17.33716070293137	g_ue	-66.36870196741917	-100.08803846505862
46.2645168387495	46.56893292962326	-93.36947006590307	-95.60556993866115	-97.32258478993495	1.0	72	5	19.04600957792049	uav	-65.41046715709712	-200.0
44.7285055528819	45.8907167425491	-87.11033571383328	-104.41139430834083	-87.19194745597773	1.0	150	5	18.898861907444754	uav	-66.08868334417127	-200.0
34.29005903080436	34.49435321083186	-95.15213575090398	-122.83743911737363	-95.15954244227167	1.0	319	6	12.936905997011987	g_ue	-77.48504687588851	-84.66014525011826
43.79665636271464	44.753314328714225	-88.06257037116285	-117.07608412629581	-88.06802425142634	1.0	147	6	20.18624988199527	uav	-67.22608575800616	-200.0
46.32190920658282	50.93980502868138	-79.2011538487566	-79.38217351216807	-93.09193488686691	1.0	292	7	14.70883587381747	g_ue	-61.039595058039005	-96.25833876758406
29.557916092262474	29.767407830956557	-95.04040727157778	-95.29601295353146	-107.46972138059105	2.0	4	7	16.192140131464992	uav	-82.21199225576382	-200.0
39.56832870854217	39.58139223477309	-107.19010558054221	-108.79319109742282	-112.29529674653621	2.0	11	8	14.62101673894466	uav	-72.39800785194728	-200.0
30.36973677900714	30.432498851015836	-100.34885164316637	-103.42917555483575	-103.2902387908836	1.0	126	8	15.579927711518538	uav	-81.54690123570454	-200.0
46.93244652292353	47.92329533238251	-87.89232964546511	-104.8762517762748	-87.9801868851722	1.0	141	9	17.345974116476018	uav	-64.05610475433788	-200.0
47.90950123886395	48.051949192452895	-96.74926240112733	-97.95710513748605	-102.89693528671677	1.0	65	9	20.29673197339862	uav	-63.92745089426748	-200.0
49.372742360249845	51.86328884358636	-83.08967516558546	-83.37962290529575	-94.98848832933733	1.0	158	10	20.504987119823944	uav	-60.116111243134014	-200.0
32.69582049076385	33.12824163121769	-91.78016961639815	-97.39668778162323	-93.17306103148958	1.0	272	10	10.804746053614585	g_ue	-78.85115845550268	-80.15817411616366
31.681708136982778	32.532654547053056	-88.62580292640897	-97.68047525429672	-89.2023369283838	1.0	180	11	15.90099989536868	g_ue	-79.44674553966732	-90.98468026592886
40.02568452681314	40.268545995164686	-94.38166043911814	-100.06250554756959	-95.7504742413725	1.0	153	11	12.062963535512718	uav	-71.71085409155569	-200.0
35.714970195959	38.094874303477354	-83.34749143449304	-83.47521211873146	-98.72642602068039	1.0	245	12	15.29542332744768	g_ue	-73.884525783243	-97.76677789752489
36.490366903840965	38.00387273930386	-85.77869427000971	-86.23060223506258	-95.83003226627055	2.0	270	12	14.89567491967577	g_ue	-73.97552734741652	-91.97952527883274
41.48389137195457	45.10832636566133	-80.82731284121463	-109.46033497471518	-80.83326644246137	1.0	26	13	18.20668304063379	uav	-66.87107372105905	-200.0
27.52086119786952	27.912418213054067	-92.2320437608812	-117.64147400793112	-92.24455980068905	1.0	215	13	15.455716822609132	g_ue	-84.06698187366631	-84.06858462521123
44.58117005130759	48.00143359159176	-81.19485638252198	-82.05465110072811	-88.65155902826112	1.0	252	14	18.73015616628483	g_ue	-63.97796649512862	-82.05954223062963
44.970294669870114	45.005783011834666	-102.83862985150967	-106.92911120205937	-104.98461084335206	2.0	122	14	16.5488979941763	uav	-66.97361707488571	-200.0
24.810242642346083	25.272614620554663	-91.47409124092385	-117.522057801336	-91.48489382537242	2.0	281	15	11.479865121024453	g_ue	-86.70678546616571	-104.81476782565389
36.2254590510599	37.369983804815774	-87.1861685165883	-87.67075818187635	-96.95031226135725	2.0	224	15	8.904700410472762	g_ue	-74.6094162819046	-79.3186367733168
49.86441659378319	50.06745244641613	-95.17960244128003	-111.06221342067114	-95.29315276024505	1.0	139	16	20.671947525991268	uav	-61.91194764030425	-200.0
34.070333390044496	34.23008239187905	-96.24274233008693	-102.67359786480826	-97.36356028873878	1.0	204	16	14.129708869978508	g_ue	-77.74931769484132	-92.11642900904094
48.177418197936916	52.286171297372476	-80.00499114637515	-87.0536181589457	-80.95948362126434	1.0	76	17	13.646256718250175	uav	-59.6932287893479	-200.0
47.558199269416185	48.75207659762219	-86.97704119658063	-87.82079832149152	-94.5077601942424	1.0	125	17	18.99593533025204	uav	-63.227323489098175	-200.0
42.02866979669065	42.22168876080468	-95.40437647697992	-97.88531104131138	-99.01764147483946	1.0	309	18	16.42416785023662	g_ue	-69.75771132591571	-79.81668730548665
18.843183078775184	18.917571316268635	-99.60495330128762	-113.68855355353824	-99.77795308513643	2.0	241	18	6.851597499702481	g_ue	-93.06182877045174	-96.1363458537393
