SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.50628540618186	20.096695013765114	-143.92639011020688	-80.8876194556533	0	bs_s	296	g_ue	8.144358852795149	-70.02706392575041	7.652636510314497	6.139208093704287	-100.65581554093416	-80.93367106335305	1.0	15	35	-87.42005652001257	-82.038273209335	[-157.9015031943273, -181.03583234609033, -163.71352561377094, -105.69548598903992, -178.10651241269053, -124.66862872056312, -158.00098568746614, -171.60336200072135, -177.02819957875045, -148.24897442740993, -154.6756450166355, -137.29925313560418, -152.29117915373376, -178.22675327965976, -140.30186776571844, -199.92026607938226, -124.58325475859921, -186.1692363792797, -190.39073173040362, -144.1006917111781, -148.00710124064707, -152.1302477631452, -165.15251055887637, -119.78103150487662, -130.41180338301584, -144.92697044988304, -188.95035172800425, -177.10240641685118, -135.2700810910593, -146.160681041443, -176.92337041773362, -194.834339147848, -159.68758489770272, -156.8629837200268, -143.6060451768655, -114.02582329987693, -170.23991869198608, -135.00192175664668, -130.86829377714784, -121.78120726817376, -148.548366679583, -152.80929139277757, -163.85411286694642, -150.629094288725, -155.90478501469414, -171.690118289709, -172.21578347687057, -136.50966366896262, -165.28587660542112, -141.65782999587452, -156.7849367471798, -153.37752857699556, -138.73960269920423, -170.5912013925045, -199.75179532048543, -172.16810561425748, -187.42044393591652, -145.54052777197344, -198.57735546587375, -163.80499368849206, -183.18523303239846, -173.15313671958785, -156.22703521704435, -175.56494379602083, -146.4636282840102, -150.42564629676474, -199.7093571698067, -199.29241956353323, -100.77259740926127, -159.13381676968385, -162.60286204790793, -187.9318834229615, -154.30969412842978, -136.38075888542815, -156.3167989341666, -166.7156948484235, -137.14385426133964, -175.17843497413853, -123.5709274437692, -162.72788791408576, -125.7322167106318, -157.6411729310952, -129.05102327029834, -143.49227719921882, -141.75147185126323, -171.36984600853353, -160.3855924965831, -126.46569170279292]	[264, 1, 4, 5, 262, 8, 266, 11, 14, 15, 16, 270, 271, 19, 273, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 242, 250, 253, 254]	26.17711741466178	7
13.869435022681373	15.532911929341253	-170.27274674904078	-85.28882100315622	0	bs_s	264	g_ue	13.975380968784062	-80.42186912616319	7.050725886606606	7.611682829220225	-86.23434988843789	-92.37410649777338	1.0	15	35	-92.73420587232978	-103.36653161526692	[-178.38704550785505, -179.15371696109034, -184.5624575247268, -112.31309650874104, -151.74025751611688, -122.696136722485, -142.71214188512153, -174.757214208975, -176.002629870503, -145.81544024270067, -156.0078471348425, -127.67337608174758, -154.92137661593426, -156.98998685359012, -142.96555014998538, -198.46260800783915, -137.2828527169314, -193.21087135528214, -198.54091983714014, -158.30881920575194, -161.3182098940192, -165.19583976029824, -125.4136457919604, -124.07813672650013, -143.38303696982132, -120.93805503882122, -199.70759240207514, -183.72206452671782, -145.56051617496868, -131.37794116557, -168.9085034093909, -185.05955525144014, -185.3886534668862, -160.4487428143068, -139.66347079283133, -118.37700762709377, -168.63882508189053, -140.9696877964148, -135.22586311193587, -139.33506957242844, -153.3601906075263, -142.54238402269755, -169.09464103254868, -148.4038501127031, -155.71891856175534, -171.55228332982819, -156.56853135857298, -145.75794142861773, -164.93142023262698, -144.94331217804708, -158.46638797120318, -147.8814615500511, -150.758165094785, -178.58942702332186, -199.21310555843354, -168.17642547410003, -198.81985897296101, -148.10450244424666, -199.935680234851, -168.38265733946918, -190.07858609690388, -159.53078105217418, -153.42645281941768, -190.94079169644363, -155.3076726429563, -160.61512429843876, -199.81617269850827, -198.90334000421845, -122.32581586131747, -164.12344244880438, -160.37767495066302, -175.5265029495916, -156.53645617726193, -131.88240856776298, -151.95606613052814, -172.70705245666247, -149.28944538909124, -180.47281655130274, -110.84896370191906, -146.42477649143166, -103.49310785263846, -155.5117859464799, -110.3953959509094, -167.03764912313542, -143.50835864532013, -187.48452531948107, -183.6130454493953, -129.7036623025671]	[296, 1, 4, 5, 262, 8, 266, 11, 14, 15, 16, 270, 271, 19, 273, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 242, 250, 253, 254]	28.462979771180116	7
20.603091859965346	21.52192818797721	-114.74125197870372	-88.26711627984425	1	bs_s	92	uav	23.0	-83.45747189874317	6.125972104114894	2.035	-91.12924843805575	-91.41060055525497	1.0	17	32	-93.34629395883334	-95.85203575736463	[-134.97820726341473, -199.82532885305628, -142.57102807405826, -151.1430668525288, -127.46771679446474, -192.9452483325311, -147.50543083829805, -191.39899470884842, -142.8258699380667, -198.06676418747094, -148.2765057810705, -161.3120941361279, -170.18041903411978, -168.2812866514178, -141.55771855905513, -147.75390418501576, -156.4142948280604, -163.3090236198555, -114.73017113398657, -132.24921836549467, -199.99241254133378, -167.70798067377171, -177.74109146029326, -163.0417654474694, -136.46990462659002, -159.20059953183608, -159.35642730312608, -140.39038712914422, -160.8735066525871, -175.68968384042745, -173.95799683905113, -138.33740369676477, -136.5822909506239, -137.35501210271022, -164.65580546885363, -136.0267774500649, -183.322236989048, -154.38252279885913, -160.08186923919854, -183.0423109083183, -134.5372687328137, -131.6184456182378, -145.63867326609068, -175.98295180879038, -111.23885860243975, -105.00981696145533, -127.13765224120779, -178.23447164189216, -181.24928748207725, -163.52430010133716, -156.3890735645698, -130.1160419805295, -142.32857257921114, -166.84481062427693, -157.32047778860326, -144.92854449520894, -148.65001787653125, -173.9646758869054, -120.89429833795879, -190.41130571291885, -170.15364978612436, -186.52012589879942, -172.42000184907084, -197.3835793751859, -127.36604721226445, -150.81684484784776, -174.1987183260862, -170.54884297823375, -141.43426914809606, -152.66168916456917, -177.36834879188865, -172.10113114678126, -130.71091306484757, -171.90216289706632, -182.5041341624804, -169.58314302278023, -174.78183857261524, -134.822000002785, -124.33736197292602, -123.97337470013021, -158.87537871649735, -158.2254673771229, -160.80780672370452, -149.3264153994986, -146.27658624670664, -126.53411053257413, -149.14048259637926, -147.38113255085895]	[58, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 242, 250, 253, 254]	24.045254062127857	8
17.82253282751241	21.69284947389673	-114.83518454852586	-80.40341080745114	1	bs_s	58	uav	20.236956651196643	-80.52350726402028	6.554601549321939	10.118	-86.90158989411785	-81.5025866827775	1.0	17	32	-86.84871736284524	-83.0022709353484	[-137.83518191035685, -199.97709573786113, -154.574359413881, -160.00398456036248, -128.86621570272334, -184.4631819519462, -158.15939830040807, -172.31258939701706, -143.84927487708345, -190.31289238865673, -138.8484777586311, -163.03977850826686, -177.26975694699843, -159.74692745485095, -130.46320409989784, -144.03280507683772, -156.56627094500232, -152.0496148769757, -101.46124964703837, -128.6426346991478, -199.99541370611877, -174.35071828792178, -177.26178773289436, -178.39289481122245, -122.50060172230778, -159.0906201169728, -160.42790282998024, -140.70119144471008, -143.98216101935077, -174.3795624837723, -185.50863429442475, -139.34163652034846, -142.28578534636694, -138.7685746936175, -149.13662184848698, -131.27874865819413, -177.71055054928527, -145.32786242905922, -158.48984363765854, -183.91534437959558, -134.72492664008774, -143.47775000748743, -148.2486469064611, -169.71265568901728, -104.19688418608624, -101.00467425856036, -132.39931001497385, -180.05608759993407, -175.9890049153766, -140.01470687285607, -147.64083138209529, -131.3664610435385, -125.87962097765596, -177.34770472188927, -165.10413869461345, -148.50501538209411, -148.39468019886573, -169.14594256830358, -117.52662183081924, -183.5913825416779, -186.55026710420944, -157.68318376298905, -179.23022923340952, -196.88830021350896, -116.93574535859022, -141.56417154371258, -178.05821523037645, -171.28224529518735, -149.88467302884817, -157.72123642246115, -167.69582432002358, -174.20836826576615, -141.98550813102327, -166.12215871988465, -185.16436695451858, -165.69223189923724, -170.50219322858882, -162.449583360698, -117.15546111081464, -118.68492809798325, -141.70462936866355, -145.63908369192984, -157.85838288125606, -145.89825998587483, -147.35869678870665, -117.01580439775951, -139.8248134005588, -133.25529147561016]	[92, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 242, 250, 253, 254]	28.28402239585437	8
25.642161119579754	26.19448905366923	-112.73352436336678	-90.68318493282578	2	bs_s	232	g_ue	14.192851513378873	-69.97776254643001	7.627331152784931	7.391077659539218	-104.61749775437767	-90.83422555714918	1.0	11	40	-93.65798094120889	-94.03944385137349	[-129.74119731701666, -146.223909178803, -177.25352259867722, -152.4224931106539, -170.78461703942796, -165.48164891236456, -163.38829069142648, -184.15165071551047, -114.2320191045158, -144.2743736166565, -169.69121904201438, -160.3107079479168, -178.88080562116255, -160.7706126650579, -186.6072239243137, -164.55372441991284, -199.2580386646028, -142.0154271368347, -180.3612902576924, -143.03885560871697, -128.11802801405153, -137.59530643790325, -169.3091401458744, -176.87604890541178, -133.66747711634656, -142.18043168898856, -141.13376749002873, -125.6828320120255, -132.7619791751895, -140.14776064913804, -170.8975338091701, -133.54119978093732, -127.31933946845774, -182.8246885014549, -148.03894311104304, -153.7169873102388, -192.28405294573204, -151.09378723133284, -149.04151004896937, -154.71425013199269, -137.58536301756942, -158.89339661727723, -165.9968142194556, -175.1351847764926, -141.98942824459905, -174.60892773738357, -137.06375671815294, -198.60484264416883, -145.47614948162257, -191.26619557012614, -157.72509288540422, -145.6877960805732, -120.47256032987896, -158.85067673986333, -188.22652285981798, -155.7589808830998, -154.3342303805013, -138.84823895197061, -148.88919570356313, -199.99228672282996, -138.68713730601033, -122.29520330324071, -169.4601046137746, -153.32380126154746, -186.22012327543302, -114.20847536934636, -163.21760301633515, -142.41546558955193, -150.69214312830437, -163.06414203161054, -163.38647575724767, -165.0823666812679, -188.2494406343123, -148.54739534931397, -128.80841856128652, -156.8430643753066, -169.82197928630367, -165.18930514169554, -130.31926715933437, -176.483060918039, -149.65292765508855, -152.23440397180116, -132.83566712079016, -142.14824639635572, -177.98198000535834, -138.65711321651406, -156.94395012159174, -160.1636907576689, -165.6148365537973]	[181, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 240, 242, 250, 253, 254]	28.390031571477053	11
12.854600677574062	20.29302634925864	-91.01811592117858	-75.52569649345243	2	bs_s	181	g_ue	17.007673362820064	-78.6940471002818	7.381441221199268	7.60907876395615	-88.96867000022877	-75.60027482929495	2.0	11	40	-83.00966213736793	-76.47049753161455	[-105.21096743311574, -156.72465966343273, -180.21531419580057, -181.4168905549027, -160.15470004223948, -174.03498958389906, -146.39095885463118, -155.82523013254482, -127.78396602422659, -128.14921458863768, -169.80998205973495, -140.79434541958702, -172.54209268718307, -135.3802181801089, -174.9203599801342, -146.16019315257554, -199.88079712951648, -128.0492208559088, -183.25852085905456, -162.1897244511683, -137.69401776615973, -139.1219592804471, -162.39694623526563, -174.63371177201577, -144.07113725512443, -127.00111873347323, -134.55603943358452, -131.28747742048748, -106.1054982459318, -142.8053595257851, -142.63090850167987, -157.44832474852777, -129.5020143329506, -154.6814476905476, -148.87807033828383, -137.67359334783396, -178.72769250952868, -118.97780075119746, -155.4526524225991, -140.1095940191001, -160.7659868633197, -147.82993970017108, -163.19748429169715, -172.51733996428902, -127.45620943215619, -196.2392565230669, -134.36432455566379, -198.27159883576113, -160.2344552881472, -189.52065751027368, -145.53995641484573, -146.30823516631034, -109.50966862566212, -146.62131651179607, -167.337062310669, -168.50562450633527, -134.23675654928678, -133.45432367283001, -152.0280650708067, -199.8018795353639, -154.09573040392695, -95.84245119972122, -156.85716919656335, -133.59452190285455, -171.4729183188009, -103.68203579173098, -170.2627322771366, -124.51443182768028, -163.5442073081827, -159.57804540037174, -165.6782753006438, -163.62470531314617, -160.1514323762671, -132.3998435639607, -120.66367380899364, -143.83230885568506, -133.28033190446897, -147.1031709699895, -113.94904989933644, -147.54248118601382, -150.67159963003905, -152.58291422906754, -150.35188071991126, -137.11830859787906, -172.0301219862608, -122.0875557062415, -148.15585844627367, -122.84444248138132, -163.16372907934837]	[232, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 240, 242, 250, 253, 254]	26.979355611658526	11
19.30542851647732	25.93182291976356	-108.55222873505403	-76.42054547486438	3	bs_s	254	g_ue	16.491719936237928	-72.53929710319474	7.441594538504956	6.619913181431979	-87.09836420906811	-76.80603796689782	2.0	15	36	-76.85381786016478	-96.41529737114271	[-125.19745536107179, -153.28783033276898, -154.18447547755687, -140.68029044618922, -143.33153205380134, -130.44417887518935, -138.51831448862234, -144.53589177509062, -186.56074635877138, -117.22558476004288, -167.40519858992405, -137.94242617149098, -158.2531920210471, -106.80678914790882, -158.86142705973936, -140.29661945413923, -144.59554346787564, -166.50342012629756, -136.02229694037678, -151.55147414507098, -95.0048137360004, -148.62177768839666, -193.00339748614775, -197.5330573909811, -128.89014713278033, -119.32844666717992, -135.14911433312253, -118.4716376675169, -145.59544200199045, -199.97823075794156, -154.29728060783836, -135.25498882011468, -151.60240108686287, -171.19431311793915, -199.9201779616393, -142.9990344983406, -130.0284494079691, -118.81635638746387, -135.83844878423392, -160.32993372068202, -176.25198864325864, -133.51614835619972, -126.20553875731927, -185.7681932586755, -169.75196915007342, -193.56267142503754, -104.21308472575392, -144.30552135619584, -156.71679436912092, -129.82969076857628, -124.54998445292765, -131.83946204965534, -146.23347256918439, -133.26406746328226, -145.10654337852816, -177.94888909930563, -192.84281986654446, -198.2368329608117, -134.11582826321074, -161.61443586589738, -139.28967911348872, -190.32309598920878, -199.73246128176493, -193.4498746262626, -188.43971800375397, -143.42634614160562, -179.1572343899857, -197.31677573860276, -156.11430064957634, -180.949672804971, -154.3946389305118, -154.80716850529524, -185.99870888084152, -177.99427209372706, -151.96772826255167, -112.2069762672637, -146.34694923960694, -154.17011130680214, -142.143420728932, -129.96815762186304, -113.44761849435389, -156.79629511558946, -164.3663150374116, -127.5642347245168, -185.17861168691365, -138.83536152175992, -148.58919460993792, -170.27175046179968, -124.785448954311]	[242, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 250, 253]	26.419230685315867	8
0.17662227753235982	6.605695704780629	-91.53403446624857	-76.81579273080955	3	bs_s	242	g_ue	16.645226769741903	-92.01893115168164	7.866452236492959	7.845241535190235	-81.48056435460076	-78.413862812017	2.0	15	36	-78.51014995844778	-95.00407738816095	[-108.02575439972998, -165.40396549856757, -179.78011947332564, -130.70602487963708, -172.0247640617873, -144.633364501278, -158.00622173761144, -157.25205298058015, -172.8987967827058, -137.69803090598896, -169.19090011694524, -152.32797338864168, -152.84750527357122, -95.25652844197722, -140.3466891782773, -155.55337037082074, -182.46976558482584, -167.47820482571473, -119.88161362852183, -148.40546339476592, -96.65832776922714, -141.2951844360554, -183.28469078962922, -186.9653578774663, -124.45712059519002, -112.35012080555505, -143.81863008168696, -141.1007050570695, -138.29425183285113, -198.91838895001882, -157.89562901454795, -128.12186845775335, -158.46270361393786, -158.73661707499048, -197.90311235177907, -131.54162836598854, -139.99963794039581, -152.14993876512233, -137.72436272581578, -168.78621359489307, -161.02750735335445, -136.37511436701476, -150.7152170571845, -175.3565732682266, -184.36201989780042, -188.96642821383156, -105.28511261415615, -158.84447341967422, -139.24400800847474, -136.82897860688198, -121.96505714162255, -120.23843219632437, -158.28401803516695, -153.45286907715504, -139.3715361064347, -150.57592926038714, -199.63859600880667, -199.98558461189737, -144.412556433908, -172.60552385330354, -148.62813711973072, -193.45519234121576, -189.90530252603892, -192.06701752480893, -191.71765113171833, -168.56491385003036, -182.04838642824384, -199.81652760644582, -167.16548930804368, -188.4560497731606, -140.1438432146876, -155.3497944509632, -196.25383976804017, -188.5996296375161, -143.43888601364517, -145.53777354954155, -158.08597693035316, -158.197369412959, -136.7692505884873, -124.45363048617777, -115.65933929716832, -161.82092276647478, -188.20018692936952, -131.84224836382774, -154.1172083900944, -148.5004280197966, -162.86454374205533, -166.88782301362565, -139.48544405646982]	[254, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 271, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 222, 226, 229, 232, 240, 250, 253]	25.547024066851908	8
17.323989989426607	23.781606658748174	-77.50905982229162	-84.02578035559472	4	bs_s	222	g_ue	17.429414687905734	-75.62720811587793	7.459409330106346	7.683792783252058	-77.12797078700751	-86.32648555330377	2.0	11	40	-100.5888287728682	-86.49237472784436	[-90.10988620656417, -179.23582610984286, -159.35010335525237, -120.99150812934049, -198.77753339349425, -198.9321332222451, -159.84657140727853, -126.43484678066014, -158.25313528355804, -149.3993559444524, -153.72118826452527, -197.45091903782938, -184.70242205868874, -168.35104899718203, -132.67356244719304, -147.22110759920452, -189.92334247415047, -131.13325045919703, -144.85580571656658, -179.25724136032156, -138.38856112748178, -138.88190872092682, -149.80954563175735, -113.03776928580336, -166.36045359041304, -138.82477805735752, -133.96533055357764, -166.92726556617987, -191.87627907199584, -156.04036031906656, -123.48387407750522, -129.21469307572775, -162.38533681946222, -169.00383752752498, -180.5293244551416, -152.18632133559237, -122.79791143360511, -105.97968160874737, -185.34328932515012, -186.8184274450944, -132.58781246850566, -199.703432191258, -183.56181077338348, -188.12610195875834, -168.76295101554064, -153.94140995927597, -140.51587818823413, -166.40305961893884, -148.85571803103508, -193.84052659888172, -153.64442819749576, -199.82006283253483, -181.0722799510266, -165.73686716734287, -117.91166779330757, -121.77582809324318, -147.0412396668819, -133.25291416876826, -158.7608813809378, -176.10027604632916, -138.0830887067576, -156.03205596294626, -186.36896907951737, -172.46865922159492, -199.99911233299952, -162.10911920336736, -148.59392827891003, -145.92220692317414, -193.64968531738074, -152.76735142671077, -127.22560149424312, -102.94232123950536, -160.71586882602634, -181.76002373320213, -151.58969920266844, -142.83499430818839, -156.71675414051631, -137.20282215602572, -121.0888695386505, -168.09742495322482, -128.77504878983112, -155.70138930414691, -106.66395625911038, -124.43341930036993, -130.13173811860483, -193.56594843357647, -134.00928700045102, -130.13385973870325, -133.77372682551024]	[271, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 226, 229, 232, 240, 242, 250, 253, 254]	24.881542253368814	10
17.22530571331071	18.743413198350936	-109.54847457376826	-85.78127913021083	4	bs_s	271	g_ue	12.600826384317081	-75.83681327268651	4.556573823951405	7.549137037404368	-92.38685239606683	-86.82868554989705	1.0	11	40	-101.71828344149543	-86.97189286821018	[-126.97788904511653, -174.84617962187218, -174.87198313094245, -137.07289872578934, -171.36527083803833, -198.7253843243376, -142.72011070959576, -123.66220160195465, -152.56795159697828, -140.6894636089146, -166.71087153288647, -199.96923848114105, -193.86490023147215, -164.00368587090665, -165.16963922155128, -144.03478605874912, -173.8396699795506, -123.14712158973987, -161.7409722412305, -167.0078023902373, -120.75605339867194, -145.27911758326516, -139.90573457571253, -125.79092844519283, -157.31813968526905, -144.37894039084316, -142.02022802184788, -178.27070060334154, -198.4000006638375, -138.59406102052986, -138.15554411954946, -115.89645005444268, -161.0468369370118, -154.2222442084729, -163.39256399316747, -158.03464480796777, -147.71560092891553, -114.0136861136579, -179.4180168794915, -199.51600601638557, -139.66364361051558, -196.71061703771315, -166.34733145493473, -195.04442153214, -161.85881278502777, -177.9052563076409, -150.83997123088656, -161.79438245653515, -181.87812852043663, -190.03296972510472, -130.27001544093852, -199.30345250428215, -172.3427951588795, -162.78304244984247, -104.87457730873737, -126.31270379636958, -148.8269092957822, -124.78500223370514, -140.38447891953135, -184.93806110324712, -163.03450370137026, -180.51320317156282, -185.16637175430049, -155.78425791852266, -182.36052581535716, -177.1574250887662, -138.5421833535883, -134.65434340342657, -178.22914744529473, -153.2898554054467, -143.27533985360964, -118.07269633048408, -161.59465673741454, -174.9789436227835, -164.84070500039863, -158.73073139406858, -166.8202928492911, -117.25075308023716, -149.7125051702525, -158.06559591446043, -143.03472443360943, -143.33709070513822, -109.97952413635753, -146.14030943651446, -154.15112974794152, -176.01304918603785, -139.2748103813781, -139.8191663936657, -115.9459720883105]	[222, 1, 4, 5, 262, 8, 264, 266, 11, 14, 15, 16, 270, 19, 273, 23, 24, 25, 283, 28, 284, 30, 31, 288, 289, 290, 295, 296, 41, 47, 48, 307, 55, 56, 311, 58, 314, 60, 317, 318, 319, 65, 69, 70, 71, 326, 74, 75, 86, 90, 92, 93, 94, 97, 98, 107, 109, 112, 115, 124, 135, 137, 138, 140, 142, 147, 152, 154, 155, 160, 163, 169, 176, 181, 186, 187, 188, 197, 207, 218, 219, 226, 229, 232, 240, 242, 250, 253, 254]	27.765360663331165	10
