SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.220399233473714	35.87312432434497	-80.77744863718581	-117.6895243459755	-80.77833298061705	2.0	128	0	16.2355772311331	uav	-76.1062757623754	-200.0
26.861514819017003	27.054078199609165	-95.41486874248208	-139.60968230914543	-95.41503405693469	2.0	305	0	18.06976524338748	g_ue	-84.92532188711121	-110.12778487539804
27.669931326676874	27.804625220276222	-96.99624312100836	-100.13534229312816	-99.88145390970172	1.0	86	1	18.297208040355315	uav	-84.17477486644415	-200.0
39.3637388665787	39.89181582654132	-90.86355739063536	-96.88742854208465	-92.11185489125016	1.0	217	1	14.40308725582387	g_ue	-72.08758426017906	-108.80747735690348
39.02351752039135	39.43218900218395	-92.03756191755465	-106.75039614440288	-92.18682159484328	1.0	49	2	15.833118575211815	uav	-72.54721108453643	-200.0
32.72329201194317	35.2469320368412	-83.0142176000744	-88.46947028069249	-84.46968272520836	2.0	253	2	13.707131117766092	g_ue	-76.73246804987917	-99.48642433219987
22.370686435773678	22.420252647594992	-101.3805792372728	-102.13589568330775	-109.34931907376956	1.0	77	3	20.016854559381517	uav	-89.55914743912538	-200.0
60.05744366831965	63.09217487520479	-81.93067425582397	-83.76449921933984	-86.55963470150517	1.0	255	3	20.488677006462407	g_ue	-48.887225211515585	-90.9766336323948
57.287602700925724	58.51642225708369	-86.83347485696501	-137.37467704534546	-86.83351319817129	2.0	203	4	20.806575102513662	g_ue	-53.46297782963668	-87.72406183004875
38.50671280685596	38.68148533292435	-95.84483225097047	-112.96317822024464	-95.92998534081637	1.0	299	4	20.72933999672145	g_ue	-73.29791475379602	-100.35863575046749
20.315468852960606	20.412803398163632	-98.42581499280017	-98.84769642067262	-108.76098728195853	2.0	226	5	14.494312433093251	g_ue	-91.56659668855674	-94.83452838760867
43.078152676517945	43.725581682225425	-89.91758641014256	-103.5005032605944	-90.11220632719046	1.0	169	5	20.38044352956768	uav	-68.25381840449494	-200.0
37.66599420371416	38.076189484640736	-92.02062477614274	-103.96776606306061	-92.30725560824649	1.0	315	6	19.30819111289363	g_ue	-73.90321060207965	-115.20541398140921
49.07066570705951	49.99729129450563	-88.21665281054416	-91.97885740665527	-90.58621666168945	1.0	158	6	18.670579943425135	uav	-61.98210879221474	-200.0
40.64624920811376	40.98761609309926	-92.85322790904831	-105.5085094459049	-93.09550577303568	1.0	257	7	16.73076711213897	g_ue	-70.99178399362111	-95.89878795816333
52.09295179022145	52.30941991305315	-94.89462007216173	-103.8255039205798	-95.48901744360217	1.0	289	7	14.830764620764533	g_ue	-59.66998017366724	-99.38548300749532
40.2798974444419	40.34234075224654	-100.37112512791369	-101.68234591872347	-106.21133773479725	2.0	8	8	17.654437098765627	uav	-71.63705933447383	-200.0
30.26668421108468	30.416125393148292	-96.53760540744986	-117.3874398827567	-96.57346394344518	1.0	288	8	1.3693172521440788	g_ue	-81.56327469357208	-91.90001403543816
40.67663560828281	42.61075472450142	-84.48952081280382	-114.12452202592858	-84.49424710406673	1.0	22	9	21.53583992366169	uav	-69.36864536221894	-200.0
29.30159726421965	29.32658906102111	-104.36676649642718	-137.13341200041256	-104.36906388470501	1.0	167	9	18.52813715312309	uav	-82.65281102569926	-200.0
38.47545012931975	39.022419510275085	-90.70125841296688	-101.32671845636196	-91.09458776456206	1.0	24	10	14.486445865675094	uav	-72.95698057644528	-200.0
30.320063004156864	30.377821729444562	-100.71215583041524	-107.74972864953514	-101.6693697680829	1.0	330	10	19.45610615381367	g_ue	-81.60157835727581	-116.03592386975998
45.37998524065104	46.55905013598584	-87.03900417615756	-115.63543202837592	-87.04500819007947	1.0	78	11	17.624466488573688	uav	-65.42034995073452	-200.0
44.975098186387	46.252938366718126	-86.63790301824227	-103.42143639972277	-86.72995335048373	1.0	108	11	21.963236443567254	uav	-65.72646172000226	-200.0
