SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.766027736420199	15.933226366522518	-77.64638092336901	-85.69294900951007	0	bs_s	299	g_ue	15.094684449890337	-81.1408581700882	6.0399746769631415	-4.033343739214207	-77.21536888605443	-90.44784711496496	1.0	5	26	-92.41380513935744	-94.83590882032972	[-95.14245625577503, -146.10982074686862, -140.4806713288379, -152.3654222222551, -153.11523237246178, -176.98736576635292, -115.12198954667116, -199.7659224330299, -159.10486182250207, -140.16161637444958, -127.79732080354228, -133.18025029824653, -195.53324968571107, -188.13062074070183, -140.18977734313847, -122.67204759288268, -166.54146071112808, -147.19731533723598, -116.83799499188304, -168.65987270866466, -143.7702458732087, -176.37814858425907, -161.97097000759527, -182.7417022496469, -137.8197859369185, -165.90818366775434, -175.16066025689327, -148.0297151384457, -182.90990720624453, -178.27261194608, -133.93586329569354, -198.5951933550216, -168.70285172544754, -127.85396356557227, -171.20328831107082, -141.651098387611, -140.3473683212199, -156.647263895041, -148.49151024558762, -118.27374231765559, -175.3028372552617, -199.9996389460968, -174.43523051945675, -115.93665008930712, -165.9410786277918, -144.88782581891616, -127.92352812142283, -185.02589109389814, -118.25757051494078, -151.264770854879, -199.99969502092586, -185.5190053836014, -162.81716222117834, -125.40850468120107, -146.0100707766531, -156.19387919317373, -189.1748154701841, -106.29300821493872, -167.77597702428594, -159.90310359034459, -167.96989934766333, -148.3163984162727, -142.2161568103414, -136.85072387260274, -153.0752416520605, -160.79801532422044, -150.31274881043882, -164.49734651784132, -192.44205671063855, -121.54153814841835]	[344, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 78, 84, 341, 345, 94, 356, 101, 358, 104, 106, 108, 111, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	28.879066862486305	6
16.209948503542627	24.36620550213479	-96.42469485539866	-74.57199170982284	0	bs_s	344	g_ue	17.49607533254794	-75.10926991713353	3.6497613747732736	4.424823571775086	-95.89296946541297	-74.57568538963864	1.0	5	26	-74.75655227722845	-88.47005744879176	[-111.519379299127, -160.5500425506851, -168.44889020227197, -174.68946812342807, -160.11786444192973, -199.7267685192912, -153.06017470159614, -196.02958407179298, -157.92214508979214, -174.37325257486555, -148.12714050096278, -160.064080711187, -199.31333682204254, -194.47804413722778, -95.22090414605867, -130.9388431765039, -158.77994005431904, -138.37835458996102, -100.46016982213011, -164.1182890952774, -157.34006765143812, -183.32933454666107, -178.56446210724525, -159.90630400697265, -157.00072271367856, -174.41901393395273, -172.64750119044507, -159.69893509029004, -160.30382906280312, -172.9150336835965, -155.84209670256638, -166.76297045118002, -167.6677710843768, -132.93724365728028, -174.19300868748684, -172.95305842316685, -124.9639657761017, -169.73824601033115, -171.3578726609691, -109.96059393233259, -180.04887381670702, -199.9674637252758, -165.40763378527956, -148.26849502228174, -146.51871124773368, -143.1214787074177, -134.07326292986158, -199.99965439571423, -119.73077045021041, -149.41939839202945, -199.99935394137674, -184.90383166598338, -185.4637339722084, -146.85809293963732, -175.54520726866957, -154.52259728455493, -157.0918036366482, -134.28388472489195, -176.8668370177758, -154.77192354233063, -180.40120997529317, -157.5740608473693, -143.72857370040106, -146.61362733759256, -149.37980368178717, -132.77164037463558, -145.48227934307252, -164.07193764671774, -171.94987172626605, -130.72900973317476]	[299, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 78, 84, 341, 345, 94, 356, 101, 358, 104, 106, 108, 111, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	29.302594129532405	6
21.590924737269454	22.924630285770718	-115.61628747107704	-86.42797080837755	1	bs_s	25	uav	20.838046628030646	-79.8928164289803	-9.812883205488333	5.157	-93.94878232269888	-87.26749885457752	1.0	2	24	-113.50350758065575	-87.27784314129048	[-137.3221081392438, -199.997504181157, -182.69183487223341, -129.72057685611603, -189.0040369692063, -173.77047495157566, -183.1954804635081, -116.17665030308649, -153.95317567751206, -159.85984848800814, -171.74966606938384, -199.99746559821088, -153.8841826374758, -154.7685950964181, -158.57782422034194, -185.62682577721378, -177.3522735366846, -167.926538148614, -190.45186920842698, -156.5039623512655, -143.52765873199675, -194.5036193710142, -199.91399336371143, -168.80451494217127, -174.95387753683627, -117.23991402984511, -198.15883999979658, -165.58636646076312, -175.93062655063528, -138.974928826951, -199.8909253741243, -166.3506153146556, -176.76165239503447, -199.34433999469758, -164.6935709974656, -183.57109025042178, -110.11252424884844, -187.89652739256655, -175.82164883765725, -199.83518189309467, -199.99885829739748, -183.18024197488012, -175.41880217221484, -165.02156423059873, -176.14831288201682, -197.79620228980548, -169.57481436140353, -197.7557105833406, -139.063694797549, -148.21830096247814, -188.96277298842347, -141.3380653346334, -169.76516108308977, -168.91061389013205, -172.97651623684453, -189.83054348008395, -193.41021197177946, -199.96391747523006, -176.74922398968937, -145.5984803452728, -169.19428956316662, -197.80647200524282, -170.68137270729935, -177.9258344578805, -153.28657543621387, -170.87210025178325]	[11, 1, 260, 5, 4, 7, 264, 269, 273, 274, 277, 24, 32, 289, 288, 299, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 78, 84, 341, 344, 345, 94, 356, 101, 358, 108, 112, 122, 137, 139, 146, 164, 165, 173, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	26.776053605400424	8
18.049375317742346	20.952841927997355	-89.0398565522801	-83.20203828625786	1	bs_s	11	uav	21.705823012369724	-82.73238117109274	7.375485673546791	9.613	-83.6065802748268	-87.76522126884365	1.0	2	24	-89.01929143318588	-93.77180300671432	[-109.87790317608818, -199.84603003185913, -156.30198312580094, -137.45024860555498, -148.58748256355014, -171.60367893217364, -163.61836426019647, -117.73116608282714, -140.4830779329857, -165.53273987952485, -166.46028858048626, -199.8893446247502, -129.63588794510838, -150.42423962711536, -132.3458220652175, -180.0270333666873, -154.1014143799842, -136.94064362643462, -174.66414048738488, -136.78962509942124, -143.07040731078305, -160.1522138347725, -189.00286246754987, -165.59100997403937, -166.579913305709, -100.39934079769175, -184.20987890820157, -176.95219446698042, -155.00266130657724, -133.60457629781246, -181.8717017100289, -174.40345054505056, -126.65303044300111, -174.26949719060656, -117.65802583259914, -153.61430862223347, -120.90151461353955, -167.46547772354333, -189.47290190910525, -199.24439789083607, -199.81533423991036, -183.68778716851267, -146.28496759134816, -156.20632098893142, -155.9510683329839, -187.38387936132193, -167.99211244657968, -172.02688521910005, -137.1123635213683, -146.76265737677957, -186.86254133844673, -150.06762193434076, -176.54600968331454, -154.35111267773152, -155.72977417527076, -160.8682801569879, -142.76984431860993, -172.85361862391878, -143.38771635937275, -156.2554265685043, -166.61971971758703, -189.17709546909578, -165.87073308313904, -154.58174149856353, -161.5858032537437, -125.72306579668901]	[25, 1, 260, 5, 4, 7, 264, 269, 273, 274, 277, 24, 32, 289, 288, 299, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 78, 84, 341, 344, 345, 94, 356, 101, 358, 108, 112, 122, 137, 139, 146, 164, 165, 173, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	25.626308617299284	8
27.856664436175535	33.64004034200501	-77.64061448691645	-93.42487762037311	2	bs_s	56	uav	21.946241129533632	-70.285600874249	5.072802920341491	7.720000000000001	-77.62695369431111	-93.97681535371602	1.0	3	25	-94.27174769874185	-105.80406608623748	[-94.53919967018628, -188.931751868121, -183.58504583157068, -195.25099125520907, -129.66434935852044, -188.58752200022306, -126.66269166376136, -148.81544030533374, -146.10957575493845, -137.18687749150249, -140.30528211581426, -157.81376860635586, -183.80344260982872, -181.34582195456454, -163.49647605383356, -161.4064738105572, -134.6528905738126, -160.73599249505463, -195.52370967146956, -163.2819729108084, -131.8808919482282, -160.29936982973115, -192.0933583738427, -131.08958713007746, -156.78740087836036, -154.04535391666178, -138.0580885332051, -151.49319167458853, -129.07456201161384, -137.15021352163612, -145.87116549440572, -150.04898205123052, -165.01392797981353, -168.39671599164686, -144.26727145539192, -117.87034950703833, -161.0522935196591, -159.1110698018728, -160.02917697120114, -189.68208498894393, -196.6547528877054, -151.09478600610285, -172.3685447668824, -199.9991386572121, -194.09527400106748, -123.11947476427939, -153.5512073220026, -198.02559343809418, -173.97090699671475, -173.14753765816022, -156.30871413506432, -120.05128066294978, -175.0899688597059, -184.1221410857923, -171.35619912528003, -160.605004807081, -170.22436827934462, -186.65022643423526, -139.3052372510269, -198.393517747653, -156.1738827600087, -163.79259673748425, -174.45027433514016, -161.8147410000212, -140.96516788313218, -185.85371100670096, -157.31206666123194, -164.37576811575377]	[330, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 299, 55, 313, 315, 316, 59, 65, 322, 324, 325, 327, 78, 84, 341, 344, 345, 94, 356, 101, 358, 104, 106, 111, 116, 122, 137, 139, 146, 164, 165, 173, 175, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	27.973263592579258	18
7.665919153162619	17.60436972797939	-101.58687984733952	-72.5107865622794	2	bs_s	330	g_ue	16.898585183393344	-81.27361554213434	0.46908641561143904	7.025493185687375	-73.96858103092927	-77.94139322937984	1.0	4	25	-82.2391588266861	-79.95990532262398	[-123.5331208789024, -187.35020230006828, -154.23813561177386, -165.3671118191542, -100.41821537406504, -183.1112061910686, -96.96838582031924, -150.42825816672658, -133.96510663154754, -131.67397648332727, -93.15581848312176, -158.54223794756615, -180.19720811877067, -186.96521706635406, -179.5822145518281, -140.86057478415543, -153.21254508122456, -151.54303599564713, -194.6977456264656, -143.01153408476816, -130.9615417271923, -151.09251405258635, -193.7158322570355, -134.92448053551692, -111.88623639691559, -115.07860275693571, -126.60612900285004, -144.3854402864341, -125.14229304660505, -136.5111514268859, -123.910466220514, -143.2703290784279, -154.11003332216728, -199.28729361269248, -166.23777675637785, -105.12957552943142, -148.93877196504388, -146.59960556874347, -158.09057339572485, -183.04590738408731, -183.18078810690605, -152.3492333199791, -194.95593434275906, -189.06892390506624, -167.35455337533665, -136.38306016306885, -147.33404019555977, -177.58896801293318, -173.47913029069903, -164.62612960816864, -150.67468906016916, -114.69843034833998, -181.76863253045596, -111.81512021122933, -149.6470151037947, -154.568206814923, -155.42382742054363, -180.3775455908995, -130.32039092322987, -158.38686455669452, -171.22634149861767, -134.00547007562346, -183.953561331032, -141.69137967964818, -121.20253573012975, -148.16646218629157, -134.0957510039735, -151.00790599426577]	[56, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 299, 55, 313, 315, 316, 59, 65, 322, 324, 325, 327, 78, 84, 341, 344, 345, 94, 356, 101, 358, 104, 106, 111, 116, 122, 137, 139, 146, 164, 165, 173, 175, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	26.936979867447647	18
23.531865835996996	28.328637322834567	-79.25674357337579	-90.33941912353035	3	bs_s	106	uav	20.959249828926062	-74.61001259281187	7.239461141377688	9.456	-92.69283582175757	-79.11740362823146	1.0	3	26	-79.13043477775027	-104.35193340674276	[-100.14015830001631, -195.56294060926402, -128.59750065936427, -148.88585618356706, -157.91716635321973, -181.76428120139997, -174.64105880278325, -179.47838125754058, -166.3667708580275, -134.73416972930244, -191.87089451665116, -170.9382028023001, -199.99999852553998, -143.37790472211933, -158.55174119457968, -143.35444434240833, -186.77904392020048, -143.0847882276321, -199.99649404172587, -184.7899958426029, -126.13037758298182, -122.78122297917346, -172.24661668408373, -115.02316703645877, -149.89777972332828, -184.04566903025943, -196.21947733968878, -110.31253672027213, -152.1250104698438, -149.42452171574496, -162.36994791634228, -161.0653144927582, -180.77425944436936, -167.9421269204752, -164.83829033771545, -144.679766118087, -128.84487061229356, -187.2635043032997, -135.0818613102283, -136.6505467312402, -175.80363669675154, -158.83971555839128, -130.11192919390095, -187.33339800155443, -177.2157625750286, -199.45737607503196, -138.15769555261372, -167.29677357212026, -155.59062065583723, -159.04181072184508, -127.13523099436532, -156.6710298343437, -160.27096116474343, -168.42157115908623, -155.70758760033306, -128.88816016217456, -176.2615501790578, -157.96229273305516, -157.6194072639584, -152.77410928488726, -177.03828962786773, -156.65683981294978, -198.51740139247505, -132.6267735291559, -165.37716064080072, -145.35340459804794, -171.49715189674964, -136.09094140130838, -171.85076922799988]	[176, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 299, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 84, 341, 344, 345, 94, 356, 101, 358, 104, 108, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	30.024222326598064	8
33.80923062573897	35.79314114355128	-102.17548731732302	-84.42466181064549	3	bs_s	176	uav	20.883414727089068	-67.06967367025815	3.8207496429759367	8.902	-84.89608779406124	-93.64551036642234	1.0	3	26	-98.27991154455886	-95.47647952173122	[-123.13473705686546, -199.9606011693092, -138.5284655404621, -139.39477859156722, -189.29836459681957, -193.8137903981125, -155.86665252565862, -199.83095800405025, -193.54104123254564, -151.93272956349807, -182.5504024978389, -169.06025039281297, -199.98993021988187, -121.40919421866201, -146.93303654955375, -158.56813127689728, -178.26122126122863, -157.9635740510147, -199.234801296243, -195.5381468729182, -150.2542078464148, -143.42151282480327, -143.25994249611273, -145.37183195278436, -152.219882167777, -168.010385657029, -169.6176295469829, -101.44531184332992, -131.50369952774548, -176.14050537280448, -174.48348077020677, -170.46920389129673, -170.45619819065394, -196.2678805787618, -182.41386485712852, -179.7235801835741, -160.4346171695081, -199.71475347290175, -174.41640101547955, -172.85947341739816, -171.44239390822958, -168.33359555304384, -143.7845664192878, -199.97372779886317, -190.6704399435372, -199.933065529151, -116.69633168069895, -179.39448504859888, -159.1897695808922, -152.9028641701496, -175.76373149281125, -171.34123655694532, -147.99888133437554, -151.06998429689503, -179.37641517830482, -158.05299311435726, -157.14555309739035, -167.7164783478327, -158.77882460757783, -154.5837850634951, -172.85170205519708, -190.97429655989214, -181.4577881109588, -128.03818474108542, -185.0707030121199, -150.77025106612592, -150.70957837283746, -151.9719165993693, -156.33897930418306]	[106, 1, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 32, 289, 288, 299, 55, 56, 313, 315, 316, 59, 65, 322, 324, 325, 327, 330, 76, 84, 341, 344, 345, 94, 356, 101, 358, 104, 108, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	27.741374830904043	8
28.066499149889708	30.35911471117852	-91.33661139983758	-84.34956747021965	4	bs_s	65	uav	21.495235278757562	-73.11552065429942	7.520761450082064	3.8280000000000003	-87.25800063565025	-85.97206814033946	1.0	4	23	-86.81170290305079	-93.52206291537743	[-113.74018013594522, -147.24325664982263, -198.71503501299028, -141.41410618447605, -162.47556858416368, -138.56100137654678, -132.9513759211459, -108.7110107979823, -128.78503473615856, -177.98366448866386, -151.37812345591664, -135.15589353115925, -180.57159322324, -168.86632735951764, -160.6818319780748, -160.62050118955952, -169.97628899080473, -188.70445996234434, -140.03399413924512, -126.22851928636486, -146.56064131955694, -109.18680350807759, -135.75634389785645, -139.22733036789583, -173.23303983542533, -157.85032202064855, -176.77960605179905, -190.12266998946035, -199.98026757943902, -177.20466010494775, -160.96952040765103, -124.32162469662981, -178.1446955286733, -189.0777472903426, -141.9664306993547, -199.42592456777558, -114.99159874112729, -155.87544350888962, -168.13199592820584, -199.43328576121792, -186.18651441262256, -168.90783483823463, -135.7781903073891, -196.57267236247372, -124.24870314268055, -135.62618887551204, -157.0042288929539, -185.38837633393425, -161.70998141165012, -173.32391010273307, -165.66505758554814, -138.91680618702313, -147.88933026324614, -147.22179372229712, -146.83127651324554, -183.01615851077952, -130.40710170601, -143.75579505009676, -185.21439259095675, -144.24830586668494, -140.70463677153785, -170.2528730941554, -167.98110408190124, -153.46295460117335, -175.95641326220812, -160.36882951829745, -133.48150760604616]	[104, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 289, 288, 299, 55, 56, 313, 315, 316, 59, 322, 324, 325, 327, 330, 78, 84, 341, 344, 345, 356, 101, 358, 106, 108, 111, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	27.855556228320303	10
25.85869443207457	30.142109792845645	-91.84946704216262	-79.9976721820086	4	bs_s	104	uav	22.40356874638313	-74.24085904025786	7.579778916762651	9.914000000000001	-104.83501505114958	-79.73641430788781	1.0	4	23	-79.82496037231827	-96.68676260097985	[-113.34470231153907, -185.3361406906418, -196.46710646810544, -117.86261034437982, -185.9047887987702, -150.2854575085797, -142.38149962313915, -157.1709576278745, -174.07055125544107, -163.5288235046752, -139.7650362596191, -125.71450431110931, -181.758230290475, -198.67243458486183, -150.3630431126101, -197.1166120798799, -166.0093616719034, -193.96053293877387, -165.48925186721135, -168.681273541457, -124.0395189977457, -100.59505395819392, -157.15018696629275, -150.43206173956062, -162.08654519774, -169.75375676552295, -198.58372467255708, -196.3046023313025, -199.98402931664134, -199.5074377712179, -180.41228889334684, -159.761094809257, -191.4309684538278, -181.57347800861032, -169.93248698944518, -190.00632408879272, -131.54605359071252, -136.92878647917044, -161.98142231099794, -199.9992785813115, -196.7414716827899, -197.2095493646073, -127.41413281390837, -193.5473809347406, -126.53575417746394, -168.98151047664493, -174.65036017347722, -199.84045495339782, -184.09185712666175, -195.45097081988519, -181.69219136779418, -144.47248554282942, -160.36102500345294, -164.73537220243395, -176.23453034868376, -182.3040676776531, -182.96618234655793, -136.40529211900864, -199.82176816517185, -178.595801002665, -153.0326434620416, -177.57149602561304, -176.84786296864672, -185.64046558090445, -157.50468998777478, -183.49981963725523, -170.5474176828939]	[65, 260, 5, 4, 7, 264, 11, 269, 273, 274, 277, 24, 25, 289, 288, 299, 55, 56, 313, 315, 316, 59, 322, 324, 325, 327, 330, 78, 84, 341, 344, 345, 356, 101, 358, 106, 108, 111, 112, 116, 122, 137, 139, 146, 164, 165, 173, 175, 176, 183, 192, 194, 210, 213, 214, 216, 219, 225, 226, 227, 238, 239, 241, 243, 247, 251, 255]	27.705736037815246	10
