SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
20.976626533164705	20.99684083002242	-105.29054573692693	-145.11760642591878	-105.29099769633285	2.0	203	0	17.85855374470585	g_ue	-90.98255925669795	-96.78936681411108
28.919568636341253	29.033643924631406	-97.72816495639722	-118.62725015221719	-97.76361748442936	1.0	137	0	19.83617532360229	uav	-82.94575616208897	-200.0
37.36236024810282	37.67754931018658	-93.21298421349793	-109.99806336681439	-93.30500143879536	1.0	309	1	15.17564091098506	g_ue	-74.30185077653378	-106.1844057406941
47.51202958600436	50.45453061749254	-82.11607317297505	-83.19866068014109	-88.67934149570907	1.0	306	1	19.878632369281373	g_ue	-61.52486946922784	-100.18430986338666
37.761655120821544	38.45723566214332	-89.58133774105748	-113.3351882955453	-89.59967421205518	1.0	76	2	18.62691591233157	uav	-73.52216442457704	-200.0
40.43748170336447	44.89869377194475	-79.4428141302487	-103.85703196761442	-79.45855937993774	1.0	167	2	17.44934070438754	uav	-67.08070631477561	-200.0
41.75328138802374	41.81258459668365	-100.59677593431502	-113.07350426437779	-100.8495238521102	1.0	169	3	21.99239667878865	uav	-70.16681549003673	-200.0
34.85577429899327	34.908877805658776	-101.07943238602505	-128.4350968171359	-101.0874236843101	2.0	341	3	21.365636744951377	g_ue	-77.0705222810616	-97.67212434154374
37.41173183562587	37.54706739708678	-96.97528040710708	-106.57206615031052	-97.48005814476173	1.0	122	4	21.5399919050502	uav	-74.43233268963361	-200.0
38.600018054777536	48.32040565958019	-72.74879651782653	-105.16238107712005	-72.7512885316666	1.0	291	4	17.547744989225077	g_ue	-63.658994427140186	-93.52537256114641
35.57681226231185	35.66644981699744	-98.78744733012155	-104.82427540159998	-100.03143875718348	1.0	254	5	23.28068539598226	g_ue	-76.31295026972293	-91.80667421765583
32.76979576370586	33.00303492080123	-94.56208707695086	-107.58075754989164	-94.78441091702771	1.0	196	5	14.669999355373665	g_ue	-78.97636516591915	-77.3691629991063
40.981012878103996	41.136425440309495	-96.36444398899877	-100.37376017626308	-98.56310129409444	1.0	237	6	21.498210746011598	g_ue	-70.84297464641088	-106.89437246398151
40.72803493394436	40.895294733569074	-96.0394291782225	-110.66470504484629	-96.19178256905876	1.0	280	6	17.06337411372121	g_ue	-71.08410535315129	-95.1157893581319
46.97918699855404	56.93308993846847	-72.48822428187371	-105.21759977201742	-72.4905414770553	1.0	205	7	23.575414037401472	g_ue	-55.046310148251905	-73.42541450097058
29.47359138461904	29.5254397965858	-101.18393860988212	-111.64963203551548	-101.59272257958324	1.0	37	7	17.948764719912628	uav	-82.45396029013457	-200.0
35.928123244553504	36.355513245000424	-91.83355229197146	-99.76323402100279	-92.5963280053497	1.0	125	8	16.128710566982484	uav	-75.62388684171995	-200.0
29.970115428127954	30.567589824364504	-90.29188868924989	-102.13694410192062	-90.58557264518869	1.0	66	8	22.129768081247857	uav	-81.41181026235587	-200.0
32.999564070645306	33.64000189383199	-89.96832015012684	-114.05991093416064	-89.98528199347446	1.0	322	9	16.54956165049754	g_ue	-78.33939819288838	-91.29997242414142
40.93008640864147	40.967282296214705	-102.63368271776662	-119.02202127462016	-102.7346049368562	1.0	82	9	13.0883268198356	uav	-71.01211779050566	-200.0
47.37522779542702	47.644860276750535	-93.91400739014264	-100.95615007951082	-94.87009521212876	2.0	90	10	16.656672062674616	uav	-64.33453980996984	-200.0
