SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.846265583502344	37.10202835111866	-94.15036101147194	-114.40054335348304	-94.19155407590061	1.0	158	0	12.736284397790891	g_ue	-74.87737173560171	-96.08611995524276
33.654006378905976	33.75997498882883	-98.05237878573797	-106.2762447447875	-98.76088121331688	1.0	214	0	20.590403478183674	g_ue	-78.21942509789154	-94.87071307691642
46.26550034569658	47.3503240132348	-87.44995496586078	-121.26174744350566	-87.45176087272998	1.0	240	1	17.620204602514754	g_ue	-64.62907607348556	-92.22334603161514
28.81515395101063	28.844636098095634	-103.64690270064722	-105.98353769972788	-107.45489782366428	2.0	14	1	20.25086387700686	uav	-83.13476398862474	-200.0
33.88911697409574	33.94515690145727	-100.84421746867399	-114.09248476687284	-101.05481084158592	1.0	200	2	23.509262207740107	g_ue	-78.03424318526311	-113.38430584548294
32.16761772536631	32.2408365274225	-99.67435617402424	-104.60379686508232	-101.35826526028085	1.0	269	2	15.115542372960757	g_ue	-79.73856355929787	-101.53545500430974
33.56123295783749	34.35630331191629	-88.94958932691848	-121.65314230920687	-88.95192034451726	2.0	238	3	18.626491005108253	g_ue	-77.62309677480408	-86.43114866635527
37.92833756642234	38.02300929394693	-98.54761832668011	-101.68816587533823	-101.43146342578818	1.0	25	3	15.380832516243029	uav	-73.95639079277343	-200.0
41.282721064765326	41.470492517002015	-95.52672355716928	-97.72726057297479	-99.53318924882205	1.0	179	4	16.560572824221616	g_ue	-70.50890756971836	-90.79533687953203
31.26347007262258	31.37069510109137	-98.00055867818784	-103.6173786206961	-99.3933359884121	2.0	93	4	20.560352397493155	uav	-80.608704985629	-200.0
49.9488231771235	50.15263321134529	-95.16268404571218	-97.97432201623624	-98.38117095171935	2.0	80	5	20.170053070545354	uav	-61.826766875375085	-200.0
46.05245399529878	46.363446334440766	-93.27332225477855	-101.46979043574945	-93.98669764682217	1.0	67	5	25.18108992829534	uav	-65.61595375227961	-200.0
22.818700283877476	23.187140528406943	-92.50805015424996	-105.90919662968473	-92.71118614398762	2.0	193	6	15.290620737469112	g_ue	-88.79225955831343	-96.32840412299586
32.55036713091056	32.74641549350247	-95.33521808154458	-96.37149269310818	-102.06615202779074	1.0	106	6	21.29959123772371	uav	-79.2329845932179	-200.0
34.66239720911287	35.46351123976102	-88.9135872095267	-109.79996964923252	-88.949144011584	2.0	177	7	18.245552446393063	g_ue	-76.51588884695936	-91.21035425479286
32.93482591002423	33.3890073408285	-91.55587984402496	-99.73887858146354	-92.27166422315244	2.0	228	7	20.953164126676853	g_ue	-78.59039274589188	-86.42133035940083
24.15191146675086	24.240975392959044	-98.81561677008465	-102.06770812968735	-101.59687995745388	2.0	162	8	19.561846693284192	g_ue	-87.73842469376133	-112.07281438802153
40.53118714166804	45.52014435554696	-78.64644478594867	-79.09267697201895	-88.7498848305597	1.0	147	8	14.530235499619655	g_ue	-66.45925573117343	-98.58210603109424
42.56449801165205	44.63396297047112	-84.12291888797489	-84.5479230999658	-94.42759893431719	2.0	267	9	19.795647231689614	g_ue	-67.34543711624926	-117.2638860320975
44.13343682479089	47.15209521130231	-81.96269928270517	-96.92329047247718	-82.10354658224782	1.0	34	9	22.439844577665422	uav	-64.82730487541805	-200.0
44.90014889259891	45.689388183801725	-88.98456206430508	-106.16146949679393	-89.06856353145511	1.0	17	10	18.865458741605046	uav	-66.29001190291865	-200.0
52.31032171206512	53.238346869010115	-88.20937353320878	-121.87469188849502	-88.21124139982027	1.0	99	10	22.62695554790166	uav	-58.741053217710274	-200.0
45.724801715240034	45.84943105727558	-97.33857648706325	-120.74710308359506	-97.35843396744659	1.0	117	11	21.207033895914613	uav	-66.1299690294448	-200.0
36.09771430657638	36.2745998366737	-95.79157717922763	-115.85092481018145	-95.83462988025558	1.0	199	11	16.87129965661819	g_ue	-75.70480025004666	-106.10698187355068
38.169395166934564	38.89224817813769	-89.4003048281024	-103.46216991250033	-89.57419020586917	1.0	95	12	17.81823566771689	uav	-73.08715190858268	-200.0
37.35497298385168	37.89854873707827	-90.73002011558587	-124.15861707786435	-90.73199264381167	1.0	244	12	15.979413906299706	g_ue	-74.08085134964212	-99.69365441031684
26.06781780306568	27.5602844869089	-85.85061394458442	-86.0375251173489	-99.60522484662116	2.0	191	13	22.93181584947871	g_ue	-84.41911559981148	-96.44390807066884
31.62653128952074	43.61607123538607	-70.27361331637394	-70.2789292598563	-99.39831057965462	2.0	242	13	22.846719278945777	g_ue	-68.36332885133429	-98.68014305073467
46.298342955375446	49.912515356048914	-80.84546323521742	-100.68224603950489	-80.89079164465346	1.0	234	14	16.30338677029385	g_ue	-62.06688473067146	-109.18404975880006
50.642327918324945	60.731763493946346	-72.33771487337117	-72.90256716125984	-81.47557456317463	1.0	237	14	16.9947558915817	g_ue	-51.24763659277402	-92.60563891873173
39.15398980256748	43.42802850988457	-79.73797308396554	-83.39203739807965	-82.1877315521705	1.0	8	15	18.268866476194003	uav	-68.5513715768358	-200.0
39.336551345380585	40.76548819579256	-86.07307223109096	-86.3159466095897	-98.71796958832768	1.0	108	15	21.05189690214133	uav	-71.2139118909278	-200.0
37.93081691809263	38.03044948605833	-98.3233184373118	-106.69218758644989	-99.00662375371441	1.0	184	16	12.04020883501082	g_ue	-73.94895060066203	-90.35754760760737
20.275337557906752	20.758869694747474	-91.26898079182382	-122.25978860153715	-91.27243920145543	2.0	202	16	15.447238139437571	g_ue	-91.2205303919729	-110.66459859148141
27.322810943381725	30.131797481435115	-82.39181414748529	-104.5021632578198	-82.41861129509823	2.0	12	17	12.932838192550866	uav	-81.84760260528526	-200.0
44.56442655208292	45.170479752043434	-90.22558576570592	-109.99108211442291	-90.27166834377381	1.0	110	17	19.816244672067345	uav	-66.80892033467694	-200.0
40.91917762739328	41.0311114587106	-97.81154238592683	-106.12809719414629	-98.50382470785564	1.0	86	18	18.126131866273866	uav	-70.94828862800978	-200.0
35.27315499933424	36.25124135530757	-87.95525366320808	-106.35093692674486	-88.01854976236753	1.0	157	18	21.205906511085328	g_ue	-75.72815873141282	-100.76988045105138
43.380692258415834	44.30710468256558	-88.21776235594277	-88.32074511337592	-104.51934993537034	1.0	133	19	16.237260715642662	uav	-67.6722954041548	-200.0
25.75082511359578	25.936585428753233	-95.57450259217204	-98.64602033322362	-98.52443570394159	2.0	96	19	18.340663243251278	uav	-86.04281465796714	-200.0
38.73604659121084	38.79633117921975	-100.52500306564225	-109.17162456163972	-101.16270410847679	1.0	232	20	17.965444528969112	g_ue	-73.18306890750064	-98.05168441952506
45.983247297363036	47.76313122797001	-84.93303284585345	-91.54060408668167	-86.00316007232932	1.0	102	20	19.47437212458015	uav	-64.21626885875038	-200.0
43.300167798395556	55.14396547577476	-70.42937437276962	-96.1840730375399	-70.44093262664174	1.0	71	21	20.287172503392572	uav	-56.83543461094562	-200.0
23.074622502560203	23.076294062604973	-116.12518755830624	-135.6088510680777	-116.17437734852442	2.0	54	21	18.63305971208603	uav	-88.9031060241154	-200.0
25.28056987790285	25.346098548986987	-100.16012406075635	-121.08634955409926	-100.19535482822181	2.0	256	22	14.5009285439399	g_ue	-86.63330153773339	-93.69868023684275
40.30398874358434	48.776050412629985	-74.17330269663336	-101.05633191754691	-74.1822137052456	1.0	165	22	20.67879974142519	g_ue	-63.20334967409039	-103.58764040052793
31.008074022907095	31.224864183899	-94.88800154612915	-106.29252299739537	-95.21424532967882	1.0	241	23	15.268181582498087	g_ue	-80.75453590282137	-80.35411572346439
34.19409959186302	34.20970891408791	-106.41559574014472	-112.63882813237478	-107.59948682256349	1.0	123	23	16.641871882989577	uav	-77.76969117263246	-200.0
44.55297238308354	44.726201918301285	-95.88412112979286	-104.14505883473919	-96.58608732390124	2.0	105	24	19.43929472926716	uav	-67.2531981684191	-200.0
