SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.45125728904597	36.26865753817654	-88.81778707355946	-118.23043749415156	-88.82276178595971	1.0	304	0	10.779827878123562	g_ue	-75.71074254854383	-200
36.31046011763824	36.494065938067195	-95.62625242124801	-124.59932300891921	-95.63175735957515	1.0	90	0	18.751465992895646	g_ue	-75.48533414865317	-200
44.221822518425725	45.26610878769611	-87.6364467287277	-108.11871652110645	-87.67548655359744	1.0	300	1	20.82251693614678	g_ue	-66.71329129902425	-200
32.27186133099747	32.412574767687175	-96.80334081613384	-101.15720901575587	-98.7889971336412	2.0	226	1	11.39009358095742	g_ue	-79.5668253190332	-200
41.2719228495051	42.309669252510446	-87.66713048262034	-117.92170047486927	-87.67122810727787	1.0	63	2	13.9388675872892	g_ue	-69.66973083420993	-200
53.79368969570805	56.792506165058	-82.00239750611249	-86.72461511377664	-83.78801641372658	2.0	313	2	21.227782811959596	g_ue	-55.18689392166236	-200
44.26710846500819	45.81112338280451	-85.67587269031443	-99.27185244657984	-85.86989484686436	1.0	155	3	12.818710885018714	g_ue	-66.16827670391586	-200
37.345231431095144	37.49067694695765	-96.65731412263598	-112.6983473343172	-96.76674529676947	1.0	28	3	11.352492010755984	g_ue	-74.48872313976271	-200
38.20888630823568	38.40867109833664	-95.25134365561001	-100.02598333335102	-97.01054369430734	1.0	215	4	14.775869050178358	g_ue	-73.57072898838375	-200
23.890716682944642	24.216601177810404	-93.0626451211017	-101.57437082742439	-93.72207089406187	2.0	79	4	12.545727323976516	g_ue	-87.76279890890997	-200
31.745688556752754	32.756923806493475	-87.79329710488841	-88.39874850573747	-96.64955667951125	1.0	195	5	20.887731369704667	g_ue	-79.2224762802269	-200
36.947915630511844	37.296184744423584	-92.76279541333204	-95.55791964321047	-95.99949049336075	1.0	20	5	18.022954090788378	g_ue	-74.68321534229679	-200
34.986233664708976	35.08249131628138	-98.47467286093863	-139.7414152574277	-98.47499729458228	2.0	142	6	18.528423869306714	g_ue	-76.896908770439	-200
37.66472023248261	38.570648258335865	-88.32547115242798	-120.61462917845495	-88.32803561710001	1.0	89	6	22.89562568382651	g_ue	-73.40875182838451	-200
46.47346226145222	48.66551923045563	-83.80669306266951	-84.70842264182605	-91.07683948434729	1.0	61	7	22.262918407176983	g_ue	-63.31388085626475	-200
42.32944519902529	46.96983444788549	-79.1668431884746	-79.74102491340207	-88.2381209390583	2.0	153	7	20.791736845034183	g_ue	-65.00956563883489	-200
35.520463753608354	36.029900260777936	-91.02913467527355	-116.38661068177454	-91.04180156235836	2.0	254	8	20.522781624854613	g_ue	-75.94949982594242	-200
34.183036749663515	36.22115864882883	-84.20610024174776	-112.31386112509125	-84.21281985316728	1.0	147	8	16.64810190011123	g_ue	-75.75824143789154	-200
40.88798805413218	43.16971316222049	-83.58391233400323	-111.54557588587055	-83.59086202337714	1.0	236	9	14.785793916029352	g_ue	-68.80968692449989	-200
44.73342060735291	44.89598795820166	-96.165372686204	-109.12767810072508	-96.39067741405981	1.0	168	9	15.806558027001326	g_ue	-67.08341212851872	-200
38.28553505003498	38.66143902586211	-92.4171664214952	-106.75370016269154	-92.58019237013082	1.0	41	10	17.459343022527815	g_ue	-73.31796106085827	-200
31.421051699258683	39.623122482948474	-74.48970526956563	-99.52432531228597	-74.50335124002717	1.0	233	10	10.9001337320713	g_ue	-72.35627760377189	-200
26.47082873247402	27.102630511897218	-90.03170482569308	-91.96417512447627	-94.47888511993486	2.0	231	11	13.815095457605045	g_ue	-84.87676957482316	-200
17.408412981617232	17.481867756135244	-99.66026374685154	-100.56461872716206	-106.91905122079861	2.0	190	11	12.33237363256266	g_ue	-94.49753233058513	-200
59.12932988771721	60.6295126526127	-85.8241395337928	-87.00336083512168	-92.06230712246335	2.0	230	12	18.885144276944978	g_ue	-51.349887434107664	-200
41.072685250808235	41.45571561492304	-92.33198850277842	-106.2781218802698	-92.51066783049203	2.0	263	12	14.290679424567553	g_ue	-70.52368447179734	-200
38.85524056163818	39.901270643298176	-87.6282938208625	-109.78686729363359	-87.65479415234665	1.0	196	13	12.593060059220713	g_ue	-72.07812944342218	-200
43.275994156449784	43.91555922080798	-89.97468964273315	-122.36978813664041	-89.97719228964293	1.0	104	13	19.542603802413957	g_ue	-68.0638408659124	-200
33.34870813698484	35.715311097144976	-83.37908528052998	-129.13233870582465	-83.37920074934438	2.0	184	14	9.319526855934884	g_ue	-76.2640889895754	-200
36.603966318613146	36.81020756400886	-95.10995926977641	-124.52244760253583	-95.11493416784533	1.0	192	14	17.61650946022929	g_ue	-75.16919252271153	-200
22.06959746945013	22.264639277472583	-95.35808018773174	-112.8981375631534	-95.43528297749342	2.0	328	15	19.99199806740568	g_ue	-89.71476080924779	-200
44.18216729888849	45.51491618143555	-86.42635760506623	-88.67473663096803	-90.36130264892711	1.0	294	15	17.961189138192484	g_ue	-66.46448390528482	-200
32.34684613441722	35.12621341547967	-82.45423814258206	-99.71680992737527	-82.53658326574686	1.0	282	16	18.964915012037853	g_ue	-76.8531866712407	-200
